lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
81.58551412647141,-11.670844,48.177821746781845,train,36.50697766871788
-657.0855242127449,-2.7053225,56.821198599880375,train,54.115876095836796
-373.47602893519803,-94.8804,-17.301609700078593,train,-112.18201131140671
345.4557156665954,-128.00075,-14.38320594418227,train,-142.38395362484633
242.8595907007082,-40.47091,-35.68264104382892,train,-76.15355016248127
490.2392566846475,2.267534,10.442404425893939,train,12.709938443456805
475.79311382285454,61.75932,-64.64322789953755,train,-2.883908594117628
393.9872552852862,89.17784,-28.06552451363928,train,61.11231667288416
100.59803140798572,98.05462,-49.23828138304299,train,48.81633745240623
184.3137812201957,67.42228,-10.54868484306091,train,56.873594514849245
-63.89586887062504,59.4578,11.638340008247061,train,71.09614182709471
-571.1706781512147,14.572646,50.59889464361273,train,65.17154078466498
145.73636661495618,-74.52374,39.46624850898787,train,-35.05749416679338
29.238838791430254,-40.568993,21.88895237044764,train,-18.680040244298453
-466.40036052466485,-32.12493,36.18138899722181,train,4.0564576617725905
217.5001501514916,-100.51017,11.39099269589343,train,-89.11917728701673
-403.6329082676693,-43.443344,-23.8673031067079,train,-67.31064722291885
-91.94516527289662,-98.20281,2.3249746275375016,train,-95.87783756728672
-467.837523096365,-88.00129,-5.636086577351099,train,-93.63737594502688
-0.8167387933035002,-142.21971,6.015986625187394,train,-136.20372467852354
-152.2709877206479,-101.40895,-49.08581143578102,train,-150.49476224144507
-21.265320723270435,-106.17997,-4.280240264359888,train,-110.46021005195755
-8.558394952948191,-86.56445,-17.429130837976828,train,-103.99358396297683
-219.94718246414737,-71.98385,0.4421339135622717,train,-71.54171465821507
253.98405197515117,-95.58869,-0.48656956867908707,train,-96.07526128010487
-76.63743164910085,-39.447178,15.069978864080499,train,-24.377199022882394
-6.016329358273358,-45.53985,28.114874457253382,train,-17.424973870383337
-61.347773860336176,-45.46245,-1.717093411447152,train,-47.17954153156434
-173.1076920438192,-49.610413,-28.689366129615166,train,-78.29977872727142
-119.55013847044735,-69.39983,11.538326653494796,train,-57.86150702570443
-150.30198169971231,-72.8984,37.050821140582926,train,-35.84757821244442
-134.4947706163135,-80.950035,6.763088200914572,train,-74.18694689430028
-197.27341943831752,-84.21089,-26.418668817860432,train,-110.62956054149325
143.32779098415156,-97.045044,-33.46801505913213,train,-130.51305900444464
-87.58381825660928,-49.864304,17.606297495931763,train,-32.258006092935425
-244.32723906290386,-54.21945,8.860201724232583,train,-45.35925018006429
87.24083301246554,-85.861176,1.2864716192552197,train,-84.57470391785415
-41.29380906400736,-52.078075,-5.875045341121037,train,-57.953120750056584
26.603349373912046,-48.705288,-4.01505209677047,train,-52.72034003012008
15.611087204198789,-40.41486,-10.618953641771617,train,-51.033813413500134
-50.76764075654606,-35.8979,-12.485689739997238,train,-48.38358936768279
-30.23806756021842,-42.66416,23.973288878296138,train,-18.690872803832768
-37.2435603417747,-44.3061,20.174084065896867,train,-24.132014872091414
-33.24686799270359,-44.210686,16.531635554897953,train,-27.679050175082516
-118.48843176768393,-44.244713,8.120175122106316,train,-36.124537707483526
-38.098423420320884,-56.418545,-30.737528813963042,train,-87.15607358325015
88.65746927054391,-52.385845,2.484298104717538,train,-49.90154707960863
-64.59158953459304,-30.521692,-0.22961332335795726,train,-30.751305599358933
-192.4266479804448,-39.11664,-37.09778195878121,train,-76.21442014237496
-113.7406679564831,-65.19057,-4.30173034929737,train,-69.49229736589893
-84.12609566555301,-68.946686,16.520843374661638,train,-52.42584241635399
-57.18176552997128,-66.59321,2.5791992005388624,train,-64.01400911244941
-154.85458230145716,-61.809937,5.143798466420189,train,-56.666138057017314
39.79400003624264,-73.944565,10.961840411359413,train,-62.98272440797653
-127.43745507555792,-53.039585,-1.7312428422537205,train,-54.77082795577911
2.665466146806814,-63.36563,-28.218521107093302,train,-91.58415221060892
-109.30601042243453,-52.860764,-8.507469633579571,train,-61.36823318338426
-44.07777653807049,-61.30466,6.899620612053619,train,-54.40504018506552
-56.91102510880435,-57.78249,2.4955620179550517,train,-55.286927758656276
-18.654859878639318,-56.96786,27.58794387877933,train,-29.379917296757778
-11.903027773321861,-50.833153,-6.850611735381966,train,-57.68376450637806
-71.16345177439192,-45.537846,-8.619150645707991,train,-54.156996257280255
-116.62476763922537,-51.50257,13.048139020273604,train,-38.45443208568343
-1.5622625169881559,-61.89701,-20.215835737409222,train,-82.11284654063188
-29.724400088416203,-50.495358,23.200112852170275,train,-27.29524466125746
123.37841723333615,-46.446144,19.130586592077577,train,-27.31555751192633
-70.77481148115132,-22.3884,7.392547941722535,train,-14.995851182422973
-120.80456675318392,-35.45251,0.13345901692687046,train,-35.319051816813364
-48.66516855320235,-53.081455,-24.014846353071576,train,-77.09630158378447
33.602284470504856,-51.769474,-18.666331164880035,train,-70.43580519442105
18.313136784834587,-37.354595,-20.274992478410145,train,-57.62958766273631
-50.89756451371377,-31.315054,-19.930644421533188,train,-51.245698361352524
-20.036743071557368,-39.406807,-27.27336865720369,train,-66.68017560300447
134.58273500727657,-40.464233,-0.6698997938118293,train,-41.13413319224933
0.4210098455924496,-15.099014,-2.6166935261596347,train,-17.7157078083862
23.75137979771913,-18.159863,17.38043987905891,train,-0.7794226392516386
305.4910739352043,-19.267166,19.787406627880927,train,0.5202404901856141
-48.23611585677992,28.464983,36.33324150398113,train,64.79822449043132
141.89625186027394,0.7977463,24.299684552502818,train,25.097430853200144
45.22653803431319,10.635365,35.34604039529871,train,45.98140492776941
104.05055121739387,4.5079966,-4.311756756084648,train,0.19623980305841826
303.0593890668901,10.32576,-7.134302539581706,train,3.191457348113606
97.19685132328715,46.73382,33.008545013762784,train,79.74236688265927
-178.72335503487434,34.311607,-24.845159533902773,train,9.46644782693707
37.64931129371209,-16.291058,-30.400323973325584,train,-46.691381559995506
187.2659263443938,-15.258821,-26.77790156524128,train,-42.03672209899372
313.5377916235823,12.48415,-64.5015154009252,train,-52.01736546806387
195.963356124929,51.781075,-18.756515864649057,train,33.02455865927672
165.4240094048113,51.08897,0.9904307848911225,train,52.079400969217296
237.5609248179679,45.973488,23.690164479051777,train,69.66365233305568
135.50328578259314,57.130264,-16.34633580814442,train,40.783928474082145
-122.1657683893914,47.561546,30.851351912176177,train,78.41289823785976
-35.40330722662048,-0.97255456,8.176996814025918,train,7.2044422495499045
105.66639352882876,-17.231966,50.906443753234356,train,33.6744777345576
55.701916455008465,-5.110596,-26.069942502904148,train,-31.180538682866306
-77.97367337991473,-3.9941182,14.20893969687786,train,10.214821483224295
59.828283757966965,-26.237104,48.177821746781845,train,21.94071733088829
-37.88458749050605,-20.387314,56.821198599880375,train,36.43388475710694
115.9960053452175,-27.835005,-17.301609700078593,train,-45.13661450659715
166.90908924342583,-12.027657,-14.38320594418227,train,-26.410862499358053
104.37183867255843,9.664181,-35.68264104382892,train,-26.01846028821369
138.29714538125202,12.734703,10.442404425893939,train,23.177107489858784
-59.085954140402045,17.607973,-64.64322789953755,train,-47.03525480078267
137.0630231666828,-10.714422,-28.06552451363928,train,-38.77994673959142
77.01209282905921,1.567087,-49.23828138304299,train,-47.671194328790364
-102.53534016420424,3.0852504,-10.54868484306091,train,-7.46343446540588
32.644920465960446,-25.512302,11.638340008247061,train,-13.87396239043458
105.61390897239292,-24.186892,50.59889464361273,train,26.412003087826598
70.65788471514804,-8.379627,39.46624850898787,train,31.086621281204664
-194.54902473046945,-4.343007,21.88895237044764,train,17.54594528274012
110.69714650039258,-43.40181,36.18138899722181,train,-7.220420695161003
91.5465072152644,-21.649086,11.39099269589343,train,-10.258093302641726
-280.39177332924004,-6.0290675,-23.8673031067079,train,-29.896370623034805
-32.98881327485893,-55.95247,2.3249746275375016,train,-53.62749424453281
-13.381562239039319,-49.35152,-5.636086577351099,train,-54.98760711568118
206.7648378735069,-44.3056,6.015986625187394,train,-38.28961258745909
13.24903255848961,-6.540015,-49.08581143578102,train,-55.62582665642311
-71.57607823675701,-12.375961,-4.280240264359888,train,-16.656201568070827
-118.5417794086654,-31.960285,-17.429130837976828,train,-49.389416024744406
240.71813117747655,-49.901,0.4421339135622717,train,-49.45886706300023
5.686597229993467,-5.427624,-0.48656956867908707,train,-5.914193794295542
-116.9171677656637,-10.014392,15.069978864080499,train,5.055586964971612
-12.426270843945803,-36.735134,28.114874457253382,train,-8.620259667502477
139.21436792473554,-35.71207,-1.717093411447152,train,-37.42916387653504
108.77557795602075,-11.168737,-28.689366129615166,train,-39.85810354111419
-75.8706900530433,1.3683296,11.538326653494796,train,12.906656297697982
51.63093349314612,-22.342194,37.050821140582926,train,14.7086275370673
-152.41818528911142,-18.106482,6.763088200914572,train,-11.343393351209452
48.8709909896468,-43.851036,-26.418668817860432,train,-70.26970488963778
-299.90708326574946,-31.135729,-33.46801505913213,train,-64.6037438951917
-340.7957819779371,-73.19491,17.606297495931763,train,-55.58861064615808
314.94830793003524,-105.80747,8.860201724232583,train,-96.94727050477132
56.00391999683512,-26.461134,1.2864716192552197,train,-25.17466233765396
78.03714610757804,-15.537231,-5.875045341121037,train,-21.412276786433537
-41.12847176007649,-9.672092,-4.01505209677047,train,-13.68714453451461
138.3943912147244,-26.41526,-10.618953641771617,train,-37.034213956713025
8.256401041160725,-6.955045,-12.485689739997238,train,-19.44073496323332
77.84289561516843,-13.238884,23.973288878296138,train,10.73440490612817
347.7937503646017,-7.674843,20.174084065896867,train,12.499241231424211
-60.444259454708735,42.343643,16.531635554897953,train,58.875278743374515
-105.39512532723488,7.328801,8.120175122106316,train,15.448976277196648
-130.66148232790138,-24.123837,-30.737528813963042,train,-54.86136533129702
-267.69332906136134,-43.691895,2.484298104717538,train,-41.20759642653246
-165.4507231107002,-76.36802,-0.22961332335795726,train,-76.59763242736186
-177.4524960722625,-81.0563,-37.09778195878121,train,-118.1540792610273
46.26827960783851,-89.93941,-4.30173034929737,train,-94.24113769793018
129.93015560913608,-59.78975,16.520843374661638,train,-43.268905770846175
-52.137147397211535,-29.346329,2.5791992005388624,train,-26.7671295348127
-130.8923044858045,-39.5119,5.143798466420189,train,-34.368103389048564
-82.56810222318089,-59.203987,10.961840411359413,train,-48.24214671022262
100.94059265508275,-61.90719,-1.7312428422537205,train,-63.638431257781065
104.80155216094266,-34.85065,-28.218521107093302,train,-63.06917189444682
-70.18889728571529,-16.496738,-8.507469633579571,train,-25.004208067417462
-88.91090539979155,-33.495796,6.899620612053619,train,-26.596175591559664
-38.76174790835424,-47.641357,2.4955620179550517,train,-45.14579540391995
-219.11325472973684,-46.73573,27.58794387877933,train,-19.147785338749966
-111.17670597596843,-72.34917,-6.850611735381966,train,-79.19977860549915
-22.1664450613922,-71.72579,-8.619150645707991,train,-80.34494257686033
41.78575511513809,-59.49741,13.048139020273604,train,-46.44927080028304
-128.38815656124453,-42.734726,-20.215835737409222,train,-62.95056168955766
-152.20832244704258,-57.721436,23.200112852170275,train,-34.52132269470472
-36.76643509123017,-71.11575,19.130586592077577,train,-51.98516658175055
-75.4978271529387,-61.803513,7.392547941722535,train,-54.410964631519654
-126.33669997830012,-61.126003,0.13345901692687046,train,-60.99254424845399
15.412175993623478,-69.60626,-24.014846353071576,train,-93.62110856010283
-19.28767506835578,-53.88716,-18.666331164880035,train,-72.55349241976285
-11.535272591340437,-47.82368,-20.274992478410145,train,-68.09867335609569
-112.20525709304783,-45.277786,-19.930644421533188,train,-65.208430676416
-56.1558491029688,-57.671642,-27.27336865720369,train,-84.94501096067049
-19.940380790245758,-56.65542,-0.6698997938118293,train,-57.32531818980792
248.24894581010943,-49.838116,-2.6166935261596347,train,-52.45480921829831
322.4585862862713,-0.9394422,17.38043987905891,train,16.440997661708902
226.52796821863777,40.493687,19.787406627880927,train,60.28109330390632
267.6016082715125,46.778694,36.33324150398113,train,83.11193565681316
426.1922049566194,60.218967,24.299684552502818,train,84.51865199024695
260.5264870093448,92.832375,35.34604039529871,train,128.1784149680526
224.07199355109634,86.23426,-4.311756756084648,train,81.92250380299738
324.6359638862281,82.33367,-7.134302539581706,train,75.19936903024251
-20.696206258512973,96.90111,33.008545013762784,train,129.90965280184872
0.8487147069098171,48.86035,-24.845159533902773,train,24.015192028597227
223.79011534234243,19.758856,-30.400323973325584,train,-10.641468153623435
229.59278833923048,41.45136,-26.77790156524128,train,14.673457229924736
-306.12149455590634,57.734123,-64.5015154009252,train,-6.767392170944731
125.25384612276676,-22.181635,-18.756515864649057,train,-40.93815076760316
153.8248013347808,-1.8921101,0.9904307848911225,train,-0.9016793244381012
114.11651138387457,15.721319,23.690164479051777,train,39.41148367766017
346.52433194624837,18.285398,-16.34633580814442,train,1.9390626751319466
178.31055147296135,56.162083,30.851351912176177,train,87.01343458429531
-109.84659043493848,49.918278,8.176996814025918,train,58.095274554504435
331.4436194744521,0.66513014,50.906443753234356,train,51.57157389163157
41.00217968462709,41.653706,-26.069942502904148,train,15.58376309401968
120.60429059720154,20.464642,14.20893969687786,train,34.673581267922785
-112.87630975993767,19.827084,48.177821746781845,train,68.00490533442833
130.88681501161741,-18.829115,56.821198599880375,train,37.992083685939946
-119.84318718225319,-5.737562,-17.301609700078593,train,-23.039171879644023
47.4353003302438,-30.855318,-14.38320594418227,train,-45.23852401364028
-446.27471643708935,-25.721987,-35.68264104382892,train,-61.404627814458806
-4.672154436312848,-86.33225,10.442404425893939,train,-75.88984807654747
-167.41714456692017,-64.36201,-64.64322789953755,train,-129.00523504065083
-145.56828510707987,-78.56128,-28.06552451363928,train,-106.62680381051428
120.29033502880321,-85.45982,-49.23828138304299,train,-134.69810499144143
