timestamp,actual,predicted,error,abs_error,error_pct
1995-08-24 00:50:00,325.0,307.62387,17.376129150390625,17.376129150390625,5.346501260592496
1995-08-24 00:55:00,418.0,420.79242,-2.79241943359375,2.79241943359375,0.6680429250988806
1995-08-24 01:00:00,312.0,337.0841,-25.0841064453125,25.0841064453125,8.03977768106241
1995-08-24 01:05:00,405.0,430.61905,-25.619049072265625,25.619049072265625,6.325691113335486
1995-08-24 01:10:00,365.0,342.51276,22.48724365234375,22.48724365234375,6.160888654995853
1995-08-24 01:15:00,335.0,353.16003,-18.1600341796875,18.1600341796875,5.420905709098043
1995-08-24 01:20:00,331.0,391.3175,-60.3175048828125,60.3175048828125,18.222811087789843
1995-08-24 01:25:00,321.0,333.71564,-12.71563720703125,12.71563720703125,3.961257684554104
1995-08-24 01:30:00,307.0,333.9267,-26.92669677734375,26.92669677734375,8.770910973822359
1995-08-24 01:35:00,301.0,289.3959,11.604095458984375,11.604095458984375,3.8551812028015155
1995-08-24 01:40:00,268.0,265.68713,2.3128662109375,2.3128662109375,0.863009776980374
1995-08-24 01:45:00,268.0,287.9993,-19.999298095703125,19.999298095703125,7.462424634730926
1995-08-24 01:50:00,427.0,435.0737,-8.073699951171875,8.073699951171875,1.8907962370641482
1995-08-24 01:55:00,305.0,366.18344,-61.183441162109375,61.183441162109375,20.060144577543586
1995-08-24 02:00:00,351.0,393.3444,-42.344390869140625,42.344390869140625,12.063928988177018
1995-08-24 02:05:00,366.0,411.8392,-45.839202880859375,45.839202880859375,12.524372337599903
1995-08-24 02:10:00,301.0,351.57822,-50.578216552734375,50.578216552734375,16.803394147741006
1995-08-24 02:15:00,312.0,383.50555,-71.50555419921875,71.50555419921875,22.9184467852674
1995-08-24 02:20:00,333.0,391.28342,-58.283416748046875,58.283416748046875,17.502527499405886
1995-08-24 02:25:00,293.0,343.69254,-50.692535400390625,50.692535400390625,17.30120656224524
1995-08-24 02:30:00,337.0,390.78418,-53.7841796875,53.7841796875,15.959697189288732
1995-08-24 02:35:00,354.0,387.15344,-33.1534423828125,33.1534423828125,9.365379177728448
1995-08-24 02:40:00,380.0,360.60794,19.392059326171875,19.392059326171875,5.103173493457932
1995-08-24 02:45:00,384.0,365.39087,18.609130859375,18.609130859375,4.846127815342116
1995-08-24 02:50:00,522.0,504.7959,17.2041015625,17.2041015625,3.295804890716849
1995-08-24 02:55:00,426.0,436.2458,-10.24578857421875,10.24578857421875,2.405114683137935
1995-08-24 03:00:00,431.0,424.40955,6.5904541015625,6.5904541015625,1.5291076766291005
1995-08-24 03:05:00,517.0,440.33133,76.66867065429688,76.66867065429688,14.829530078530285
1995-08-24 03:10:00,412.0,393.08432,18.915679931640625,18.915679931640625,4.591184438283684
1995-08-24 03:15:00,531.0,452.09225,78.90774536132812,78.90774536132812,14.860215670946511
1995-08-24 03:20:00,343.0,327.21384,15.786163330078125,15.786163330078125,4.6023799661965965
1995-08-24 03:25:00,459.0,395.65405,63.345947265625,63.345947265625,13.800859940657167
1995-08-24 03:30:00,444.0,365.99756,78.00244140625,78.00244140625,17.56811739427226
1995-08-24 03:35:00,429.0,366.14047,62.859527587890625,62.859527587890625,14.652570499152661
1995-08-24 03:40:00,259.0,230.7882,28.211807250976562,28.211807250976562,10.892589630135392
1995-08-24 03:45:00,259.0,232.46155,26.5384521484375,26.5384521484375,10.246506581456538
1995-08-24 03:50:00,251.0,281.67053,-30.6705322265625,30.6705322265625,12.219335499748665
1995-08-24 03:55:00,227.0,236.22173,-9.221725463867188,9.221725463867188,4.062434107155439
1995-08-24 04:00:00,248.0,232.0356,15.964401245117188,15.964401245117188,6.437258540622824
1995-08-24 04:05:00,182.0,187.89032,-5.89031982421875,5.89031982421875,3.2364394460738217
1995-08-24 04:10:00,221.0,215.84961,5.150390625,5.150390625,2.3304934849298937
1995-08-24 04:15:00,221.0,308.318,-87.3179931640625,87.3179931640625,39.51040396785451
1995-08-24 04:20:00,259.0,277.54578,-18.5457763671875,18.5457763671875,7.16053138825567
1995-08-24 04:25:00,269.0,378.7108,-109.71078491210938,109.71078491210938,40.784678254372714
1995-08-24 04:30:00,206.0,268.85886,-62.858856201171875,62.858856201171875,30.514007716520293
1995-08-24 04:35:00,267.0,403.38544,-136.38543701171875,136.38543701171875,51.08068782805688
1995-08-24 04:40:00,255.0,319.73212,-64.73211669921875,64.73211669921875,25.385143704065616
1995-08-24 04:45:00,287.0,338.40744,-51.407440185546875,51.407440185546875,17.912000002239328
1995-08-24 04:50:00,241.0,324.67484,-83.67483520507812,83.67483520507812,34.71984848874674
1995-08-24 04:55:00,175.0,199.10393,-24.103927612304688,24.103927612304688,13.773672842610264
1995-08-24 05:00:00,178.0,191.00203,-13.002029418945312,13.002029418945312,7.304510868483261
1995-08-24 05:05:00,285.0,271.02386,13.97613525390625,13.97613525390625,4.903907089427081
1995-08-24 05:10:00,197.0,208.56714,-11.567138671875,11.567138671875,5.8716439660703355
1995-08-24 05:15:00,194.0,202.77373,-8.773727416992188,8.773727416992188,4.522539882354015
1995-08-24 05:20:00,276.0,288.12628,-12.12628173828125,12.12628173828125,4.393580324038206
1995-08-24 05:25:00,185.0,208.07532,-23.0753173828125,23.0753173828125,12.473144463827596
1995-08-24 05:30:00,189.0,184.4067,4.5933074951171875,4.5933074951171875,2.4303214131290862
1995-08-24 05:35:00,229.0,272.73453,-43.734527587890625,43.734527587890625,19.09804689821404
1995-08-24 05:40:00,168.0,198.26881,-30.268814086914062,30.268814086914062,18.017151134965808
1995-08-24 05:45:00,242.0,292.83426,-50.834259033203125,50.834259033203125,21.005892075679427
1995-08-24 05:50:00,161.0,197.77235,-36.77235412597656,36.77235412597656,22.839971364954565
1995-08-24 05:55:00,149.0,166.34189,-17.341888427734375,17.341888427734375,11.638851215668366
1995-08-24 06:00:00,241.0,242.15875,-1.15875244140625,1.15875244140625,0.4808101396672816
1995-08-24 06:05:00,127.0,158.8151,-31.815093994140625,31.815093994140625,25.051254916242584
1995-08-24 06:10:00,191.0,222.04918,-31.049179077148438,31.049179077148438,16.256114614967167
1995-08-24 06:15:00,176.0,172.82097,3.1790313720703125,3.1790313720703125,1.8062678147770648
1995-08-24 06:20:00,161.0,226.20615,-65.20614624023438,65.20614624023438,40.50071169889892
1995-08-24 06:25:00,182.0,192.53802,-10.53802490234375,10.53802490234375,5.790123540902481
1995-08-24 06:30:00,142.0,156.06953,-14.069534301757812,14.069534301757812,9.908122677941257
1995-08-24 06:35:00,199.0,224.41173,-25.411727905273438,25.411727905273438,12.769712451043375
1995-08-24 06:40:00,188.0,202.87714,-14.87713623046875,14.87713623046875,7.913370293263323
1995-08-24 06:45:00,182.0,243.84047,-61.84046936035156,61.84046936035156,33.97827968163119
1995-08-24 06:50:00,201.0,236.62498,-35.62498474121094,35.62498474121094,17.72387291739911
1995-08-24 06:55:00,209.0,216.61856,-7.618560791015625,7.618560791015625,3.645244380173771
1995-08-24 07:00:00,203.0,247.92018,-44.92018127441406,44.92018127441406,22.128168006469153
1995-08-24 07:05:00,243.0,238.09398,4.9060211181640625,4.9060211181640625,2.0189387234463685
1995-08-24 07:10:00,189.0,210.86543,-21.865432739257812,21.865432739257812,11.569011970141636
1995-08-24 07:15:00,200.0,201.17572,-1.17572021484375,1.17572021484375,0.5878601044825744
1995-08-24 07:20:00,149.0,150.4495,-1.449493408203125,1.449493408203125,0.972814361392605
1995-08-24 07:25:00,138.0,140.8812,-2.881195068359375,2.881195068359375,2.0878224981747464
1995-08-24 07:30:00,220.0,208.06523,11.934768676757812,11.934768676757812,5.42489482841312
1995-08-24 07:35:00,138.0,149.64586,-11.645858764648438,11.645858764648438,8.439028029172578
1995-08-24 07:40:00,199.0,211.28574,-12.285736083984375,12.285736083984375,6.173736694596486
1995-08-24 07:45:00,186.0,188.53741,-2.53741455078125,2.53741455078125,1.3642013640533528
1995-08-24 07:50:00,125.0,127.52597,-2.525970458984375,2.525970458984375,2.0207763510212895
1995-08-24 07:55:00,153.0,178.48366,-25.483657836914062,25.483657836914062,16.655985405460267
1995-08-24 08:00:00,152.0,177.331,-25.33099365234375,25.33099365234375,16.665127293218735
1995-08-24 08:05:00,122.0,171.85052,-49.85052490234375,49.85052490234375,40.86108565060073
1995-08-24 08:10:00,89.0,104.46776,-15.467758178710938,15.467758178710938,17.379503376310005
1995-08-24 08:15:00,95.0,123.22807,-28.228073120117188,28.228073120117188,29.713760866294294
1995-08-24 08:20:00,88.0,111.38366,-23.38365936279297,23.38365936279297,26.572339883033603
1995-08-24 08:25:00,109.0,140.76924,-31.769241333007812,31.769241333007812,29.14609269866687
1995-08-24 08:30:00,125.0,205.90202,-80.90202331542969,80.90202331542969,64.7216181345708
1995-08-24 08:35:00,108.0,167.11464,-59.11463928222656,59.11463928222656,54.73577660636
1995-08-24 08:40:00,76.0,124.987495,-48.98749542236328,48.98749542236328,64.4572299707776
1995-08-24 08:45:00,76.0,137.84157,-61.84156799316406,61.84156799316406,81.37048313086741
1995-08-24 08:50:00,147.0,268.17517,-121.1751708984375,121.1751708984375,82.43208848579361
1995-08-24 08:55:00,141.0,223.36577,-82.36576843261719,82.36576843261719,58.41543819039915
1995-08-24 09:00:00,96.0,169.76088,-73.76087951660156,73.76087951660156,76.8342486961032
1995-08-24 09:05:00,161.0,230.8806,-69.88059997558594,69.88059997558594,43.4040990941273
1995-08-24 09:10:00,152.0,215.84645,-63.84645080566406,63.84645080566406,42.004243674751066
1995-08-24 09:15:00,179.0,215.85988,-36.85987854003906,36.85987854003906,20.592110801183214
1995-08-24 09:20:00,131.0,196.7493,-65.74929809570312,65.74929809570312,50.190303506717626
1995-08-24 09:25:00,145.0,185.60603,-40.60603332519531,40.60603332519531,28.004160720795657
1995-08-24 09:30:00,196.0,261.1524,-65.15240478515625,65.15240478515625,33.24102267997246
1995-08-24 09:35:00,141.0,158.24559,-17.245590209960938,17.245590209960938,12.23091495578141
1995-08-24 09:40:00,110.0,116.342064,-6.342063903808594,6.342063903808594,5.7655125874122435
1995-08-24 09:45:00,151.0,144.98537,6.0146331787109375,6.0146331787109375,3.983200754224457
1995-08-24 09:50:00,204.0,243.6419,-39.64190673828125,39.64190673828125,19.432307129391262
1995-08-24 09:55:00,183.0,198.48967,-15.489669799804688,15.489669799804688,8.464300390798735
1995-08-24 10:00:00,165.0,161.17516,3.8248443603515625,3.8248443603515625,2.318087477073144
1995-08-24 10:05:00,222.0,263.2544,-41.25439453125,41.25439453125,18.58306051595468
1995-08-24 10:10:00,117.0,131.6572,-14.657196044921875,14.657196044921875,12.527517880039913
1995-08-24 10:15:00,165.0,188.41708,-23.417083740234375,23.417083740234375,14.192171877765247
1995-08-24 10:20:00,139.0,140.33627,-1.336273193359375,1.336273193359375,0.9613476142056826
1995-08-24 10:25:00,108.0,117.61017,-9.61016845703125,9.61016845703125,8.898304044489084
1995-08-24 10:30:00,220.0,255.64067,-35.64067077636719,35.64067077636719,16.200304824710972
1995-08-24 10:35:00,161.0,156.57834,4.421661376953125,4.421661376953125,2.7463735089996213
1995-08-24 10:40:00,125.0,118.79159,6.208412170410156,6.208412170410156,4.966729696594287
1995-08-24 10:45:00,120.0,127.84957,-7.849571228027344,7.849571228027344,6.541309302178543
1995-08-24 10:50:00,102.0,127.313225,-25.31322479248047,25.31322479248047,24.816886808148627
1995-08-24 10:55:00,141.0,181.64551,-40.6455078125,40.6455078125,28.82660108101701
1995-08-24 11:00:00,114.0,138.77458,-24.774581909179688,24.774581909179688,21.73208920338491
1995-08-24 11:05:00,138.0,194.21753,-56.217529296875,56.217529296875,40.73733977500116
1995-08-24 11:10:00,142.0,135.35867,6.641326904296875,6.641326904296875,4.676990744737301
1995-08-24 11:15:00,97.0,126.14047,-29.140472412109375,29.140472412109375,30.041723826486738
1995-08-24 11:20:00,98.0,120.91533,-22.915328979492188,22.915328979492188,23.382988515981943
1995-08-24 11:25:00,49.0,65.87277,-16.872772216796875,16.872772216796875,34.43422831113182
1995-08-24 11:30:00,132.0,203.82445,-71.82444763183594,71.82444763183594,54.41245991493283
1995-08-24 11:35:00,137.0,184.52573,-47.525726318359375,47.525726318359375,34.69031092807027
1995-08-24 11:40:00,156.0,178.40363,-22.40362548828125,22.40362548828125,14.361298297864275
1995-08-24 11:45:00,114.0,132.59654,-18.596542358398438,18.596542358398438,16.31275631164112
1995-08-24 11:50:00,117.0,132.23053,-15.23052978515625,15.23052978515625,13.01754671365879
1995-08-24 11:55:00,112.0,133.38052,-21.380523681640625,21.380523681640625,19.089753116734904
1995-08-24 12:00:00,140.0,141.476,-1.4759979248046875,1.4759979248046875,1.0542842244727466
1995-08-24 12:05:00,114.0,126.72433,-12.724327087402344,12.724327087402344,11.161690329636352
1995-08-24 12:10:00,50.0,59.29253,-9.292530059814453,9.292530059814453,18.585059747927712
1995-08-24 12:15:00,61.0,74.46208,-13.462081909179688,13.462081909179688,22.06898637457348
1995-08-24 12:20:00,149.0,166.17056,-17.170562744140625,17.170562744140625,11.523867536175805
1995-08-24 12:25:00,112.0,116.05937,-4.0593719482421875,4.0593719482421875,3.6244392071408886
1995-08-24 12:30:00,115.0,138.47914,-23.479141235351562,23.479141235351562,20.416644374943584
1995-08-24 12:35:00,75.0,82.991905,-7.991905212402344,7.991905212402344,10.655873474458145
1995-08-24 12:40:00,56.0,77.325,-21.324996948242188,21.324996948242188,38.080351013283355
1995-08-24 12:45:00,33.0,60.903774,-27.90377426147461,27.90377426147461,84.55688913910824
1995-08-24 12:50:00,87.0,113.403114,-26.403114318847656,26.403114318847656,30.34840691421102
1995-08-24 12:55:00,71.0,102.20762,-31.207618713378906,31.207618713378906,43.95439193497885
1995-08-24 13:00:00,48.0,77.21881,-29.21881103515625,29.21881103515625,60.87252172173132
1995-08-24 13:05:00,75.0,112.675705,-37.67570495605469,37.67570495605469,50.23427260494928
1995-08-24 13:10:00,70.0,95.2966,-25.296600341796875,25.296600341796875,36.13799997202411
1995-08-24 13:15:00,90.0,125.30379,-35.30378723144531,35.30378723144531,39.22642982131224
1995-08-24 13:20:00,51.0,106.29298,-55.29297637939453,55.29297637939453,108.41759861807559
1995-08-24 13:25:00,41.0,76.49328,-35.49327850341797,35.49327850341797,86.56896984811773
1995-08-24 13:30:00,65.0,133.23622,-68.23622131347656,68.23622131347656,104.9788004056747
1995-08-24 13:35:00,91.0,137.59445,-46.594451904296875,46.594451904296875,51.202693837659275
1995-08-24 13:40:00,84.0,124.93876,-40.938758850097656,40.938758850097656,48.736617098489866
1995-08-24 13:45:00,42.0,76.01613,-34.01612854003906,34.01612854003906,80.99078030983634
1995-08-24 13:50:00,104.0,151.69579,-47.69578552246094,47.69578552246094,45.861331792161174
1995-08-24 13:55:00,99.0,137.56038,-38.56037902832031,38.56037902832031,38.949877412951054
1995-08-24 14:00:00,81.0,91.00434,-10.004341125488281,10.004341125488281,12.351038274046788
1995-08-24 14:05:00,40.0,50.140564,-10.14056396484375,10.14056396484375,25.351409278324144
1995-08-24 14:10:00,85.0,116.31652,-31.31652069091797,31.31652069091797,36.842965085280376
1995-08-24 14:15:00,65.0,106.17819,-41.178192138671875,41.178192138671875,63.351063854094214
1995-08-24 14:20:00,58.0,69.479355,-11.479354858398438,11.479354858398438,19.7919907939285
1995-08-24 14:25:00,42.0,56.457092,-14.45709228515625,14.45709228515625,34.421647478428035
1995-08-24 14:30:00,63.0,77.546646,-14.546646118164062,14.546646118164062,23.08991410676972
1995-08-24 14:35:00,77.0,106.342,-29.342002868652344,29.342002868652344,38.10649673712646
1995-08-24 14:40:00,56.0,84.848076,-28.84807586669922,28.84807586669922,51.51442027063396
1995-08-24 14:45:00,7.0,35.933216,-28.933216094970703,28.933216094970703,413.33159945221007
1995-08-24 14:50:00,34.0,57.43482,-23.434818267822266,23.434818267822266,68.92593405459685
1995-08-24 14:55:00,61.0,122.26586,-61.26586151123047,61.26586151123047,100.43583689651163
1995-08-24 15:00:00,70.0,129.99911,-59.999114990234375,59.999114990234375,85.71302019014882
1995-08-24 15:05:00,23.0,28.895845,-5.895845413208008,5.895845413208008,25.634109377682236
1995-08-24 15:10:00,45.0,82.638306,-37.6383056640625,37.6383056640625,83.64067739479052
1995-08-24 15:15:00,28.0,55.23997,-27.239971160888672,27.239971160888672,97.28560781440211
1995-08-24 15:20:00,55.0,95.72176,-40.721763610839844,40.721763610839844,74.03956885535301
1995-08-24 15:25:00,62.0,96.81476,-34.81475830078125,34.81475830078125,56.15283506331114
1995-08-24 15:30:00,51.0,97.378555,-46.37855529785156,46.37855529785156,90.93834193817283
1995-08-24 15:35:00,74.0,135.8937,-61.893707275390625,61.893707275390625,83.64014383647188
1995-08-24 15:40:00,34.0,62.442886,-28.442886352539062,28.442886352539062,83.65554563524591
1995-08-24 15:45:00,22.0,39.630333,-17.630332946777344,17.630332946777344,80.13787338817549
1995-08-24 15:50:00,65.0,88.02885,-23.028846740722656,23.028846740722656,35.42899444066571
1995-08-24 15:55:00,63.0,122.03551,-59.03550720214844,59.03550720214844,93.70715280170938
1995-08-24 16:00:00,44.0,89.571815,-45.571815490722656,45.571815490722656,103.57230557954455
1995-08-24 16:05:00,56.0,69.06387,-13.063873291015625,13.063873291015625,23.328344745950318
1995-08-24 16:10:00,69.0,107.29406,-38.29405975341797,38.29405975341797,55.498636519466096
1995-08-24 16:15:00,26.0,30.16883,-4.168830871582031,4.168830871582031,16.033964274009186
1995-08-24 16:20:00,23.0,39.370373,-16.370372772216797,16.370372772216797,71.17553069765864
1995-08-24 16:25:00,55.0,92.97185,-37.97184753417969,37.97184753417969,69.03972153414996
1995-08-24 16:30:00,92.0,147.8702,-55.87019348144531,55.87019348144531,60.72847051539196
1995-08-24 16:35:00,56.0,101.34854,-45.348541259765625,45.348541259765625,80.97953651780404
1995-08-24 16:40:00,34.0,50.848022,-16.8480224609375,16.8480224609375,49.55300578061013
1995-08-24 16:45:00,70.0,71.533424,-1.5334243774414062,1.5334243774414062,2.1906062221933484
1995-08-24 16:50:00,42.0,68.94524,-26.945236206054688,26.945236206054688,64.15532277262253
1995-08-24 16:55:00,67.0,108.85765,-41.85765075683594,41.85765075683594,62.47410467476849
1995-08-24 17:00:00,74.0,117.03158,-43.031578063964844,43.031578063964844,58.15078038169871
1995-08-24 17:05:00,81.0,128.93353,-47.93353271484375,47.93353271484375,59.17720015194043
