lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
54.082161592417144,1.1109533,5.959815358772095,train,7.070768689765747
-57.156074935791864,4.6496754,13.767897860546112,train,18.41757322980881
111.12324251108224,-11.348012,5.541729268031066,train,-5.806282702488954
101.93663442598559,13.469121,-0.1474481560411129,train,13.321672823267969
-15.541539703091598,16.654476,6.058401776377262,train,22.712877942148747
29.49930175970065,0.17526193,7.095183698606424,train,7.270445628237657
-31.58629049823891,4.5971885,20.92495618041563,train,25.522144653163434
-105.23096639793073,-5.2511864,8.084276929680865,train,2.8330905588312554
-70.15619170184983,-18.877823,3.5233589066726436,train,-15.354463969303918
27.189648717937597,-19.069122,-6.176397269522719,train,-25.245519583975845
7.974265942429465,-5.5305405,-18.12549465921793,train,-23.656035125526525
31.38454191686734,-6.1123595,-22.759577027770128,train,-28.87193655154332
-6.414342741609461,-0.6671915,-14.772341654399096,train,-15.439533159831225
1.3269508849125355,-5.1105013,13.28311470453083,train,8.172613415163154
-46.82439928037261,-4.10418,7.251994015436914,train,3.147814156275537
-31.750283449225723,-12.290471,-3.0898459152273245,train,-15.380316992192657
-60.27970287888424,-12.107307,9.80692514418168,train,-2.3003822899003517
-54.362382279374,-17.752272,-3.043441457746328,train,-20.79571310996801
105.81801620849905,-18.786385,13.250490458090466,train,-5.535894124429065
-16.054122446388913,8.180838,11.324543976972944,train,19.50538160819853
-59.48857596177147,-7.2835574,-0.340758598096893,train,-7.624316013105438
35.643792238442025,-15.073786,13.742317979935471,train,-1.3314678019248802
-8.117423214882038,-1.4534863,-14.161915510353522,train,-15.61540183371015
-38.12675794302394,-6.4642878,-23.2544290848699,train,-29.718716842743437
74.10552577080782,-11.620598,-6.156614885515899,train,-17.77721272487137
-16.333808813610975,5.951623,-9.159693440077941,train,-3.208070477126281
34.35624146077677,-5.5057726,18.053605947825474,train,12.547833357188267
-32.321599758247714,1.8196336,-1.249114970490437,train,0.5705186326055713
54.86407147866629,-7.951559,-13.579089779330731,train,-21.53064884610319
-6.668041591966625,4.4811273,-0.027184413214757286,train,4.453942848900721
1.175597393072966,-3.4978812,7.521634621568803,train,4.023753447481279
-73.80008271207161,-3.2476149,19.08157670874725,train,15.833961848212581
-48.58558519635239,-15.597215,0.9966749946468753,train,-14.600539704144628
10.479840772429164,-15.280926,-14.476818739511266,train,-29.757744490243688
48.60575008367193,-6.9905243,-3.4311637916180815,train,-10.421688083610269
9.700204013633522,1.1535764,-9.058108306423703,train,-7.904531932369748
13.986898646257206,-2.787545,-2.045657204471812,train,-4.833202170215831
-57.04740840759019,-1.6018031,-15.729926178252917,train,-17.33172924259923
-49.94708372812964,-13.006424,4.457711168727528,train,-8.548712781467785
-47.94771165157628,-14.770673,-10.45797108352948,train,-25.228643881686217
31.922924140874798,-16.28084,-0.3202786472478324,train,-16.601118567291778
30.254084415234416,-4.103244,-13.899845487351087,train,-18.00308931517091
-90.94069935126296,-1.7172165,2.431003304987563,train,0.713786813288344
42.56081933525486,-18.974085,-8.03841767425216,train,-27.012502528378135
-33.309045559665705,-1.4936614,5.63493407216707,train,4.141272668511064
-74.93650506023586,-11.108977,-4.367444221274622,train,-15.47642153908468
-6.929631974698389,-18.41696,18.607591480294666,train,0.1906317177214234
-62.039710867796096,-10.34781,10.969000724591387,train,0.6211909330264458
-67.5790125768238,-18.010025,9.482978847310353,train,-8.52704617710371
27.99743477878071,-20.349325,17.22154485615814,train,-3.1277803238955713
-42.25180032465672,-6.5596857,9.995749039043508,train,3.436063331951223
-61.59439130956302,-14.748353,7.085539753496718,train,-7.662813250958848
47.9952237397588,-18.39392,0.009830665524344626,train,-18.384090232913156
-42.97522351505035,-1.9926825,18.385767034233922,train,16.393084577263707
40.43546651934408,-13.121477,1.3285511601640145,train,-11.79292596691118
22.023815232507456,-0.7613655,-8.011297397152886,train,-8.772662870423302
62.542969411315696,-1.1280534,-4.165875950830168,train,-5.293929377572722
11.567280938389846,6.734894,5.214971350578305,train,11.949865149406431
27.660325545158788,0.6744269,4.356787947423882,train,5.031214860685296
34.126269910694575,2.800108,-5.513229564192139,train,-2.713121608259522
-16.1407221512031,4.115519,-11.96357737318747,train,-7.848058326404022
32.67956346324159,-3.6216466,-8.271834485830977,train,-11.893481128515914
115.05495699491092,2.6244318,7.962463480130426,train,10.586895328656427
107.54762279015124,17.572527,5.150563622827927,train,22.723090554590623
90.27836451447116,19.957907,-13.578599090747293,train,6.379307632275168
31.243419907709367,19.215242,-26.947041897992435,train,-7.731799512128177
70.44741357391673,10.453324,-14.191097600886525,train,-3.7377732829543966
-32.28688445273144,15.602434,-4.274428732567911,train,11.328005425757285
2.3077892872286503,-1.006736,10.919276835154472,train,9.912540795039115
-7.582549318484983,0.6889706,10.18948801673898,train,10.878458642139524
-72.05703219774064,-2.3763618,-3.894291329166479,train,-6.270653176090307
-9.865288482345047,-14.396281,-5.935869448120148,train,-20.332150690490753
-2.5797264665180943,-8.032629,14.252945463213463,train,6.220316450151939
33.20055385689648,-6.7895045,-3.1251737830358475,train,-9.914678311081502
-27.59734690304389,-0.02417368,4.697177188163027,train,4.673003507470116
13.261014675662066,-8.777813,5.427372726078999,train,-3.350440231684673
53.90031656498637,-2.7630653,-10.479105371553699,train,-13.242170709688464
-31.88286590907913,5.2167354,-20.033995042104234,train,-14.817259679097642
-24.390385059655152,-7.524896,8.599740680331585,train,1.074844535464642
78.53735807413692,-8.387797,0.38751689934220446,train,-8.000280456309651
73.61886447168229,8.5090065,8.1600773425869,train,16.669083842831043
25.887840061865035,11.230979,-1.2110958160955367,train,10.019883149663741
-21.88070303273983,5.132569,-0.8435517375724841,train,4.289017098639674
15.106065122164058,-3.555768,2.3549325594121435,train,-1.2008354535883448
-2.274136169871607,0.33459443,-6.993609608152841,train,-6.659015179613565
-6.757110131629656,-2.7991366,15.277595221515849,train,12.478458582874492
-40.285632977792304,-4.5224905,3.9276405977433737,train,-0.5948499036604349
25.544392725080826,-11.025747,8.21485877343437,train,-2.8108885257599656
89.98964933583918,-1.7882069,-0.9172134976558629,train,-2.705420432584757
-67.889943508553,10.981936,-6.826936067434603,train,4.1550003873383465
-79.27451572477335,-11.983614,11.60095290024023,train,-0.3826610676552775
-71.88542632440257,-17.641394,4.871349839049545,train,-12.770043822449479
11.291583663710153,-19.971407,-2.300346818416641,train,-22.27175375506215
1.0453817812631905,-8.589753,4.470187628870006,train,-4.119565522069935
1.003053975668302,-8.348414,10.459273387909299,train,2.110858966827756
5.219767827627998,-7.217751,1.9775784083528891,train,-5.240172617800676
-9.548888604889822,-5.488565,-3.828090606942897,train,-9.316655575052028
12.44788443486685,-7.217895,-3.502495446983445,train,-10.720390477958787
-1.0322584425635806,-3.6303585,-4.780410798177535,train,-8.410769255742842
120.7151623950969,-5.277826,-15.074668478770784,train,-20.352494311137725
62.10247793217491,16.050697,-12.414803397673042,train,3.635893928987114
-53.659574247895506,10.453899,2.3012774737652215,train,12.755176857310143
-23.575333008546764,-7.5129447,4.801616235828489,train,-2.711328462505251
-6.53974177807507,-6.7581134,2.1280683501176743,train,-4.630045034129152
28.344044470516423,-5.6890807,-2.9705882340334697,train,-8.659668949212913
-30.840005723822504,-0.23865695,7.223131439139297,train,6.984474486162116
17.183234005781884,-8.925697,15.245443557977948,train,6.319746231317792
-54.11542740525429,-2.4489365,7.080744238018532,train,4.631807775616188
-27.61295913626279,-13.385639,-4.713671661169509,train,-18.099310851843338
17.310962328309348,-11.5835905,5.5369024630900965,train,-6.046688044417228
-13.190175881870571,-4.5233545,-4.191521924692839,train,-8.714876455027312
42.67488188660351,-8.279799,-7.825474461620382,train,-16.105273922985127
85.97971601704084,1.1902235,-8.201787865476673,train,-7.011564410047596
13.68763954112549,10.971353,-10.62316822707558,train,0.34818435013389326
-0.02620457007426319,1.9084797,-9.695467538655613,train,-7.7869878481038555
-36.09186940784407,-1.2214354,-19.77277292479799,train,-20.9942083524637
11.766549298172837,-8.410693,-5.111376754366807,train,-13.522069923006944
82.68333645575443,-2.825128,4.936228350439669,train,2.1111002719789758
19.132726100761364,10.146251,9.341546949671807,train,19.48779767446429
41.29649991292089,2.214617,3.6142540426311873,train,5.828871056562462
71.595066649992,5.585439,-3.22307577414942,train,2.362363431020258
-84.11981590433207,11.447118,15.545077187715023,train,26.99219499319598
-26.2814936183101,-12.151514,3.823437238057471,train,-8.328076815287256
31.616314378888152,-8.517755,7.9177431282843695,train,-0.6000114264641656
-41.075577984005356,-0.11222774,-0.8116869204594586,train,-0.9239146583630535
-57.761871641482934,-10.840568,-0.23605413169096895,train,-11.076621720497121
38.1404227495345,-15.379636,4.63374296123133,train,-10.74589284962072
22.650548346132584,-1.3536245,-4.811761694101709,train,-6.165386157183069
-20.474416627991992,-1.4099272,-12.321965166496872,train,-13.731892415451645
19.261402247458964,-7.813034,-3.2670525442187346,train,-11.080086601835923
37.537197211505976,-1.8827409,-0.9290573907474927,train,-2.811798245964473
59.987307304426544,2.3370142,-3.207337546857707,train,-0.8703233485544843
128.53747038310095,7.712704,-2.620006431441981,train,5.092697750229162
17.816316846970473,21.5796,-5.825060184926807,train,15.754539195566357
90.07171002862943,6.205705,4.630400635161301,train,10.836105801024338
123.92661018766043,16.965221,2.0859756343936926,train,19.051197039422988
7.696591640069542,24.969572,-1.247538495644804,train,23.72203357161594
58.913614777773795,7.2857537,2.370876109974043,train,9.656629836933272
-23.637161864608366,13.186527,0.8607895845167036,train,14.04731683671397
-27.80483429130165,-0.9137141,15.621966825002932,train,14.708252714151644
12.820240702539124,-5.08847,12.966353905957147,train,7.8778839238099305
-96.13431180951895,-0.67619133,2.8465169537453505,train,2.170325623789296
-41.36811562248722,-18.333874,3.7277278477159905,train,-14.606145901063307
-0.220698657654526,-14.633876,6.253767764598098,train,-8.380108082264695
-76.60199379613903,-8.688247,2.4440054589221116,train,-6.2442412680676345
-36.44889071822965,-20.060324,7.764102273618532,train,-12.29622144159143
-72.11128496834849,-16.050373,-1.311820382190516,train,-17.362193459583093
-76.40828370698067,-21.816437,6.125235941243194,train,-15.691200826334931
7.769679051378925,-24.002453,-16.387650223882684,train,-40.390103074224484
-2.875698156041994,-11.52196,-12.668681098350174,train,-24.19064135683406
68.33145547876912,-10.501239,-7.711752558967745,train,-18.212991381904757
42.127224146263465,3.8838282,-3.9218156364033194,train,-0.03798747325634677
15.884891998282411,3.5396757,10.336094603335697,train,13.875770315921146
54.53848365171509,0.7704728,0.2906608889287881,train,1.061133713502305
-47.83689481351151,7.06443,-0.04506919726248601,train,7.01936103955392
-27.387593260739546,-8.502203,-0.2166506105914468,train,-8.718853598262346
-20.11440523600402,-8.521426,-2.893668327459149,train,-11.415094528325849
-27.657093820098606,-8.770469,4.175316009947191,train,-4.595152701905836
72.91417802422565,-10.694554,-1.4351160961191631,train,-12.12967042503762
-37.51204781738608,5.631014,-10.506230724628967,train,-4.875216854389709
-77.46107949239419,-8.992584,-13.660196004382824,train,-22.65278023289845
18.84155787201729,-17.06663,-4.859623813742986,train,-21.926253223533024
-9.095371564151723,-4.7228622,-2.372888262541376,train,-7.09575050619372
25.77985632839012,-7.642254,-4.364674493236047,train,-12.006928368968468
-19.48576846448996,-1.7113127,3.4442115655967718,train,1.7328989139625555
8.48886317949043,-7.6680293,5.64195915271828,train,-2.026070155600812
1.2452788683829028,-3.7291403,3.635079089347252,train,-0.0940611923299941
1.9600982654163772,-4.510467,9.833056881469702,train,5.322589829009985
-42.62599369758169,-4.496355,-0.6564131532441909,train,-5.152768210006887
-80.5230311727332,-12.076996,7.267502156646511,train,-4.809493692962864
68.03553498610161,-19.580887,1.619581179989709,train,-17.961305660830604
28.134999118475516,1.8792484,-3.8089878804659874,train,-1.9297394998049766
-55.91906561931195,-0.7713012,3.0477233535842303,train,2.276422143657625
6.82303066306479,-13.183251,7.323255918760802,train,-5.859995462159608
92.0814865787109,-5.3070574,-0.6564164263671736,train,-5.963473807043443
-48.995848026682935,10.091532,-3.3493655873693493,train,6.74216616617069
-47.3984295824361,-9.280937,1.3353928432581408,train,-7.9455443515660775
-79.35611618948273,-12.0682125,-2.1795779880245756,train,-14.24779049717985
44.69988015220159,-18.87487,-3.8007431107504015,train,-22.675613411043372
13.880482525241048,-1.9084443,-2.405829684743833,train,-4.314273970136594
-8.877893175320656,-3.9305918,-6.356536780920855,train,-10.287128602591388
3.6826253791796644,-6.7386737,-12.503482838380714,train,-19.242156525361914
47.47063992883871,-4.5768495,-6.544331133616297,train,-11.121180594218103
-34.29770861201089,3.2719858,-7.847918592907269,train,-4.575932823635418
-60.51659621047472,-8.4051485,1.6856513484753743,train,-6.719497157689176
23.309936450513067,-14.713722,-1.2949506766885195,train,-16.008672905692425
-14.508540214799977,-3.5793834,3.361030136550736,train,-0.21835323670976203
8.840470748225279,-8.337038,0.27576606783264207,train,-8.061271972328491
-24.005088488532976,-4.8506594,3.7275262108777545,train,-1.1231331595446088
-20.984035470099823,-9.586571,-1.7101399335133216,train,-11.296710673259415
70.79065026435593,-9.88342,4.327259978387066,train,-5.556160012152485
36.1186346253053,5.3291245,4.182183066695484,train,9.511307517379077
10.90411265184029,2.8752744,1.1761501814995827,train,4.051424601284129
-4.167254641159306,-0.36868608,10.820365741014971,train,10.451679661036028
38.67635516566605,-3.238255,12.377402642600318,train,9.139147618644019
-16.840465907336885,3.0482147,3.458067833978666,train,6.506282507974637
-34.02966280565945,-4.9870243,-6.537795328321958,train,-11.524819635572936
-29.120734735086145,-9.355456,3.4584163016954634,train,-5.897040050538424
-15.254584859858301,-10.404113,-1.6751430125870117,train,-12.079255828443944
-5.238355550441134,-9.225283,2.930109179516001,train,-6.295173489551382
-45.74820276542445,-7.7754507,-6.720081486330658,train,-14.495532192812592
-41.33693958326797,-14.126071,6.600831842260167,train,-7.525239133997157
-57.469797619628416,-14.916758,-0.7445244830966914,train,-15.661282066714856
-25.72759602371321,-18.18743,-9.306274275038609,train,-27.493703703139197
-42.413486283676576,-14.4864235,-3.6627234694256994,train,-18.14914696185734
65.32961507640638,-16.686766,-0.4506883138419219,train,-17.13745398461829
-3.7450567457421373,1.1414087,4.297225342469564,train,5.438634024339071
