timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-03 15:45:00,399,427.0309973567431,136.57344012711394,739.1186088633125,-28.030997356743114,28.030997356743114,7.025312603130322,train
1995-07-03 16:00:00,396,430.5002010160223,123.45891310973366,725.9886013744068,-34.50020101602229,34.50020101602229,8.712171951742567,train
1995-07-03 16:15:00,385,420.5997362775644,139.8867952451658,718.5142267460398,-35.599736277564375,35.599736277564375,9.246684723401955,train
1995-07-03 16:30:00,456,438.41861523713476,155.0977809016812,731.0722644949267,17.58138476286524,17.58138476286524,3.8555668255064854,train
1995-07-03 16:45:00,507,439.59650051662425,146.1177323570022,721.8356029019762,67.40349948337575,67.40349948337575,13.294575808763312,train
1995-07-03 17:00:00,444,503.6394196332111,183.00887359564268,802.2116886337193,-59.639419633211105,59.639419633211105,13.432301688938757,train
1995-07-03 17:15:00,368,497.08456742078647,181.9801373917805,794.7487825334659,-129.08456742078647,129.08456742078647,35.07732800815575,train
1995-07-03 17:30:00,404,450.9471078074391,164.1506527684997,758.2893438973618,-46.947107807439124,46.947107807439124,11.62057121070134,train
1995-07-03 17:45:00,487,462.720551455046,169.80586347503683,766.1800309482655,24.279448544953993,24.279448544953993,4.98551303800798,train
1995-07-03 18:00:00,682,539.6961281680366,223.1483921306367,831.7100845692343,142.30387183196342,142.30387183196342,20.865670325998053,train
1995-07-03 18:15:00,662,630.9103520288982,336.21869588954496,934.4107833396087,31.08964797110184,31.08964797110184,4.696321438691635,train
1995-07-03 18:30:00,792,699.5020875883279,395.4587490595434,993.9840655158943,92.49791241167213,92.49791241167213,11.679029330161848,train
1995-07-03 18:45:00,724,744.7839040832929,436.67136839788554,1028.967477558869,-20.783904083292896,20.783904083292896,2.870704979915172,train
1995-07-03 19:00:00,897,774.5373337164094,478.40542000482566,1070.7477538000205,122.46266628359058,122.46266628359058,13.652471142370775,train
1995-07-03 19:15:00,765,858.9721659767013,567.0204013527964,1157.7157190981115,-93.97216597670126,93.97216597670126,12.283943248870829,train
1995-07-03 19:30:00,960,848.6925120169788,551.3686885444187,1135.681737158081,111.30748798302125,111.30748798302125,11.594529986153743,train
1995-07-03 19:45:00,1047,908.2271171665883,628.8734220624839,1206.191069351107,138.7728828334117,138.7728828334117,13.254334546405763,train
1995-07-03 20:00:00,1054,991.7539276503641,692.4176832758872,1280.4943616171374,62.24607234963594,62.24607234963594,5.905699458309197,train
1995-07-03 20:15:00,1027,1062.2424579114768,748.618006094449,1363.3293073778987,-35.24245791147678,35.24245791147678,3.4315927825862556,train
1995-07-03 20:30:00,1335,1089.2175097727663,806.3852983826654,1373.0753828682314,245.78249022723367,245.78249022723367,18.410673411470178,train
1995-07-03 20:45:00,1363,1166.3267787321706,865.9283485977106,1456.2029691989635,196.67322126782938,196.67322126782938,14.429436619481658,train
1995-07-03 21:00:00,1032,1173.1605928058684,864.0577065297562,1470.0218205909812,-141.16059280586842,141.16059280586842,13.678352002818302,train
1995-07-03 21:15:00,1321,1163.749800238134,866.7343234046045,1469.5738427579986,157.25019976186604,157.25019976186604,11.903875824589498,train
1995-07-03 21:30:00,955,1194.857595830151,889.3055989836946,1478.6533623907817,-239.857595830151,239.857595830151,25.115978594658767,train
1995-07-03 21:45:00,1204,1187.2715769828574,888.8414051721847,1471.0596204943754,16.72842301714263,16.72842301714263,1.3894039039243016,train
1995-07-03 22:00:00,1216,1188.9021452270545,913.83050340651,1470.2677385416634,27.09785477294554,27.09785477294554,2.228442002521473,train
1995-07-03 22:15:00,1286,1253.9118206599235,967.2187005569039,1548.624567378622,32.08817934007652,32.08817934007652,2.495192792777962,train
1995-07-03 22:30:00,1167,1233.337228040956,938.4541664885061,1531.388922266927,-66.337228040956,66.337228040956,5.684423991783356,train
1995-07-03 22:45:00,1110,1212.9225332438436,880.9168413835166,1500.6289990627897,-102.92253324384365,102.92253324384365,9.272300283884743,train
1995-07-03 23:00:00,1120,1221.002486467466,927.3886797363677,1535.7193972278403,-101.00248646746604,101.00248646746604,9.01807914082904,train
1995-07-03 23:15:00,1424,1243.6077676679038,938.0019399361297,1554.3242381176005,180.39223233209623,180.39223233209623,12.667993834650018,train
1995-07-03 23:30:00,1368,1215.193591621584,897.6892851396008,1528.5768194370362,152.8064083784161,152.8064083784161,11.170059083824233,train
1995-07-03 23:45:00,1623,1218.2443334333493,913.6858805474805,1525.7939691001657,404.7556665666507,404.7556665666507,24.938734831624355,train
1995-07-04 00:00:00,1445,1410.7939213592708,1114.958069358533,1718.5591028985568,34.206078640729174,34.206078640729174,2.367202672460702,train
1995-07-04 00:15:00,1442,1215.4364605634228,927.0238769216883,1511.0149615726627,226.56353943657723,226.56353943657723,15.711757231585274,train
1995-07-04 00:30:00,1521,1357.1391210046527,1059.505786088799,1643.3606076694095,163.86087899534732,163.86087899534732,10.773233325944442,train
1995-07-04 00:45:00,1605,1338.3909432197913,1041.4860086403928,1643.1777998949183,266.6090567802087,266.6090567802087,16.611156175333154,train
1995-07-04 01:00:00,1505,1528.8443447898956,1236.9593061329622,1811.2443150863592,-23.84434478989556,23.84434478989556,1.5843418454519693,train
1995-07-04 01:15:00,1548,1393.6995908171198,1102.5739561259227,1684.9360927429095,154.30040918288023,154.30040918288023,9.96772668496143,train
1995-07-04 01:30:00,1027,1461.167476644955,1170.6904920991308,1781.0702487261133,-434.16747664495506,434.16747664495506,42.27531414042861,train
1995-07-04 01:45:00,1424,1437.4836109164376,1154.6369931861561,1754.006517371733,-13.483610916437556,13.483610916437556,0.9468827884107252,train
1995-07-04 02:00:00,1374,1483.7892719985089,1167.4936494655797,1785.0562002766724,-109.78927199850887,109.78927199850887,7.990485583595633,train
1995-07-04 02:15:00,1204,1391.4158745556513,1062.792973327544,1681.2126905027096,-187.41587455565127,187.41587455565127,15.566102524916131,train
1995-07-04 02:30:00,1382,1371.4875239325415,1071.5746691494978,1693.8250659213845,10.512476067458465,10.512476067458465,0.7606712054885494,train
1995-07-04 02:45:00,1641,1288.4984380595138,980.9676608504755,1570.0749634503416,352.5015619404862,352.5015619404862,21.48089955671403,train
1995-07-04 03:00:00,1271,1488.466447404676,1196.0045600251394,1776.9780726167103,-217.46644740467605,217.46644740467605,17.1098699633027,train
1995-07-04 03:15:00,1535,1294.5052977823052,990.0991069101616,1600.2889028451104,240.4947022176948,240.4947022176948,15.667407300392227,train
1995-07-04 03:30:00,1399,1274.727908168053,981.5774100722471,1553.0503258728234,124.27209183194691,124.27209183194691,8.882922926598832,train
1995-07-04 03:45:00,1181,1207.0416435821844,907.9321251286524,1502.9778664243001,-26.041643582184406,26.041643582184406,2.2050502591137935,train
1995-07-04 04:00:00,1405,1173.0722086183969,896.7054859785087,1467.660361769273,231.92779138160313,231.92779138160313,16.50731610082064,train
1995-07-04 04:15:00,1188,1147.120992437312,864.6838129510656,1430.5459105051261,40.879007562688,40.879007562688,3.4409938996867053,train
1995-07-04 04:30:00,1000,1250.8594848626967,953.3790209841493,1564.9756314202946,-250.85948486269672,250.85948486269672,25.085948461183722,train
1995-07-04 04:45:00,947,1097.1377276540054,813.2719876281247,1376.8045130829967,-150.1377276540054,150.1377276540054,15.854036694346888,train
1995-07-04 05:00:00,747,1071.5374345197336,773.7754618960755,1373.3410338142444,-324.53743451973355,324.53743451973355,43.44543963658356,train
1995-07-04 05:15:00,880,1064.4377751036675,770.9417385101084,1371.1673792889214,-184.4377751036675,184.4377751036675,20.958838056145353,train
1995-07-04 05:30:00,906,994.4993692666155,694.1970361891396,1289.4761793271439,-88.49936926661553,88.49936926661553,9.768142292376833,train
1995-07-04 05:45:00,911,879.0079890261643,575.8660011534146,1183.127855336415,31.992010973835704,31.992010973835704,3.511746535534384,train
1995-07-04 06:00:00,806,939.9105162214582,642.2455919871774,1218.1689622313863,-133.91051622145824,133.91051622145824,16.614207947309698,train
1995-07-04 06:15:00,873,819.5068860787924,552.5374426417438,1111.8398922117512,53.49311392120762,53.49311392120762,6.127504451309574,train
1995-07-04 06:30:00,881,816.5942284450545,500.32238291207966,1123.260160733245,64.40577155494555,64.40577155494555,7.310530247654966,train
1995-07-04 06:45:00,1151,849.589053627921,549.8663712026982,1156.484919037684,301.410946372079,301.410946372079,26.186876291069527,train
1995-07-04 07:00:00,912,819.4616622111762,514.1171295804331,1108.8464736861167,92.53833778882381,92.53833778882381,10.146747553438194,train
1995-07-04 07:15:00,932,824.69710368259,539.3550135807769,1119.439905766357,107.30289631741005,107.30289631741005,11.513186287798089,train
1995-07-04 07:30:00,868,871.2143303042384,569.5325377632074,1164.4524115369184,-3.2143303042383877,3.2143303042383877,0.3703145507529081,train
1995-07-04 07:45:00,1048,879.7585435200206,571.6016837879904,1151.3776751544774,168.24145647997943,168.24145647997943,16.053574076282793,train
1995-07-04 08:00:00,910,984.2318078602063,688.9694288416313,1295.1155592123841,-74.23180786020635,74.23180786020635,8.157341514135487,train
1995-07-04 08:15:00,958,941.8570546936987,668.796265601948,1228.3702632154955,16.14294530630127,16.14294530630127,1.6850673579802293,train
1995-07-04 08:30:00,978,946.0436682491866,647.2493389240988,1244.2281779929767,31.956331750813433,31.956331750813433,3.267518580586733,train
1995-07-04 08:45:00,967,950.7071593146148,665.0094220563489,1233.0770712733524,16.29284068538516,16.29284068538516,1.684885281130952,train
1995-07-04 09:00:00,799,987.5067881062113,722.2938622526377,1289.6690223624075,-188.50678810621127,188.50678810621127,23.59283953320186,train
1995-07-04 09:15:00,776,941.4944150722008,637.9879571171034,1215.5780406901142,-165.4944150722008,165.4944150722008,21.326599852955518,train
1995-07-04 09:30:00,818,921.4910585847051,627.4930096697041,1216.2553233135384,-103.49105858470512,103.49105858470512,12.651718637920284,train
1995-07-04 09:45:00,792,824.5716751631046,491.8631994976292,1105.503362242618,-32.5716751631046,32.5716751631046,4.1125852426740845,train
1995-07-04 10:00:00,806,856.4890242457227,546.2786177722653,1141.0866137988253,-50.4890242457227,50.4890242457227,6.26414692097782,train
1995-07-04 10:15:00,954,830.9049795095119,512.2605440601209,1133.0499870790577,123.09502049048808,123.09502049048808,12.903041966609818,train
1995-07-04 10:30:00,1106,856.1191655277548,570.3409547066286,1137.392977871697,249.88083447224517,249.88083447224517,22.59320381973898,train
1995-07-04 10:45:00,846,825.4141648793887,540.6585777942075,1125.714969550107,20.58583512061125,20.58583512061125,2.433313841167626,train
1995-07-04 11:00:00,700,817.1428663291052,516.2775249237683,1115.403491489301,-117.14286632910523,117.14286632910523,16.73469516596547,train
1995-07-04 11:15:00,867,762.1092110587895,485.6416336648734,1065.7348301170712,104.89078894121053,104.89078894121053,12.098130198411676,train
1995-07-04 11:30:00,811,757.2420181575209,456.59438766475324,1077.8065011876315,53.757981842479126,53.757981842479126,6.628604411367828,train
1995-07-04 11:45:00,755,732.9210204508496,444.83336992622657,1030.2865809389396,22.078979549150404,22.078979549150404,2.9243681483320163,train
1995-07-04 12:00:00,752,761.3669931905475,468.54445145304487,1065.6281277886487,-9.366993190547532,9.366993190547532,1.2456107949589659,train
1995-07-04 12:15:00,743,760.6547603752227,452.7545617871014,1050.3702138544566,-17.654760375222736,17.654760375222736,2.3761454039651793,train
1995-07-04 12:30:00,661,740.722060665846,425.609927630952,1051.3668214556624,-79.72206066584602,79.72206066584602,12.060826103666832,train
1995-07-04 12:45:00,665,726.7502250139207,425.2060532645163,1012.4180634122933,-61.750225013920726,61.750225013920726,9.285748108430564,train
1995-07-04 13:00:00,796,717.0395381531579,438.6425498232398,1012.6204458850192,78.96046184684212,78.96046184684212,9.919655998447935,train
1995-07-04 13:15:00,755,682.941851133524,388.1985461423625,990.1539867890845,72.05814886647602,72.05814886647602,9.544125665037717,train
1995-07-04 13:30:00,479,610.3174022454749,289.8820642935094,892.9857968011614,-131.3174022454749,131.3174022454749,27.41490646583003,train
1995-07-04 13:45:00,499,602.7476226954362,301.3583231443858,885.5831087976064,-103.74762269543623,103.74762269543623,20.791106710926886,train
1995-07-04 14:00:00,631,629.4245296144038,345.2427863855885,952.549879511429,1.5754703855961907,1.5754703855961907,0.24967834914412157,train
1995-07-04 14:15:00,442,586.6687192469747,276.9240132088817,894.3880204358563,-144.66871924697466,144.66871924697466,32.730479393590464,train
1995-07-04 14:30:00,497,543.7912405955441,239.7843110621667,846.0181908994647,-46.79124059554408,46.79124059554408,9.414736519395719,train
1995-07-04 14:45:00,422,541.9335471824475,244.27601947141454,867.3934532856128,-119.93354718244746,119.93354718244746,28.42027177683525,train
1995-07-04 15:00:00,444,509.4802939309026,224.4890083524556,801.8014793739027,-65.48029393090258,65.48029393090258,14.747813915185684,train
1995-07-04 15:15:00,419,489.99939912449247,184.06867461627448,775.6149899777164,-70.99939912449247,70.99939912449247,16.94496395108421,train
1995-07-04 15:30:00,460,485.6627614120098,201.3702349727064,784.648655993199,-25.662761412009786,25.662761412009786,5.578861164395907,train
1995-07-04 15:45:00,420,476.5773751426259,202.30177060754727,764.8421588841924,-56.5773751426259,56.5773751426259,13.470803573313777,train
1995-07-04 16:00:00,395,416.0532004271448,107.12784943561826,707.2573715823341,-21.053200427144816,21.053200427144816,5.329924145277361,train
1995-07-04 16:15:00,432,392.2812634823348,92.44447558080383,679.5831193650297,39.71873651766521,39.71873651766521,9.194151950399002,train
1995-07-04 16:30:00,422,460.8846567667352,152.07766491910155,768.2318871809634,-38.88465676673519,38.88465676673519,9.214373619571434,train
1995-07-04 16:45:00,481,457.5712750193866,145.9718210194789,774.3839087955823,23.428724980613424,23.428724980613424,4.870836784179845,train
1995-07-04 17:00:00,459,442.43804995480406,144.9847799921973,741.7307465333664,16.561950045195942,16.561950045195942,3.60826797584167,train
1995-07-04 17:15:00,398,491.4523119735131,187.43939512643752,802.7463069295096,-93.45231197351308,93.45231197351308,23.480480336358863,train
1995-07-04 17:30:00,415,473.0188902724659,187.1345696646044,769.5404393455756,-58.01889027246591,58.01889027246591,13.98045545365334,train
1995-07-04 17:45:00,435,509.4362829398842,195.20000286930625,819.0959449258563,-74.43628293988422,74.43628293988422,17.111789142245133,train
1995-07-04 18:00:00,394,529.0229869205042,251.13196936089898,859.2691599588157,-135.0229869205042,135.0229869205042,34.269793547666566,train
1995-07-04 18:15:00,608,541.275720491649,239.08251406926428,845.0130320575734,66.72427950835095,66.72427950835095,10.974388058981425,train
1995-07-04 18:30:00,557,610.8635740022726,313.94248187473755,905.2811697236002,-53.86357400227257,53.86357400227257,9.670300521646242,train
1995-07-04 18:45:00,593,635.487129418351,355.5838238335858,935.8908006716993,-42.487129418350946,42.487129418350946,7.1647772928673135,train
