timestamp,y_true,y_pred
1995-08-31 10:45:00,357,275.49691589783185
1995-08-31 10:50:00,290,289.54678312020656
1995-08-31 10:55:00,301,266.05065314496005
1995-08-31 11:00:00,240,300.01378320615856
1995-08-31 11:05:00,193,251.16048902628984
1995-08-31 11:10:00,267,226.05845435543162
1995-08-31 11:15:00,256,277.08702563851233
1995-08-31 11:20:00,270,259.46403899225186
1995-08-31 11:25:00,178,235.37612850617447
1995-08-31 11:30:00,184,207.7258118005079
1995-08-31 11:35:00,165,234.85539206426498
1995-08-31 11:40:00,204,214.98769430476517
1995-08-31 11:45:00,157,189.05715705602051
1995-08-31 11:50:00,170,186.40977878925568
1995-08-31 11:55:00,259,194.5441596340973
1995-08-31 12:00:00,140,218.9960957505744
1995-08-31 12:05:00,181,152.31189815132151
1995-08-31 12:10:00,188,179.84728545221125
1995-08-31 12:15:00,188,170.2591200373701
1995-08-31 12:20:00,194,196.25754617616187
1995-08-31 12:25:00,168,209.28511184130463
1995-08-31 12:30:00,144,166.50786167771005
1995-08-31 12:35:00,109,137.2293097237585
1995-08-31 12:40:00,149,140.44292847915378
1995-08-31 12:45:00,209,169.0914324354212
1995-08-31 12:50:00,186,191.31266556108199
1995-08-31 12:55:00,175,175.6125403303572
1995-08-31 13:00:00,183,174.17316910345204
1995-08-31 13:05:00,149,163.91705308267532
1995-08-31 13:10:00,183,170.90988781159206
1995-08-31 13:15:00,198,184.864649644044
1995-08-31 13:20:00,255,167.27559335396722
1995-08-31 13:25:00,200,203.95750858429483
1995-08-31 13:30:00,132,182.93489790300123
1995-08-31 13:35:00,206,158.94983833464613
1995-08-31 13:40:00,187,202.26091308951632
1995-08-31 13:45:00,166,172.1708807485916
1995-08-31 13:50:00,166,180.68744334957094
1995-08-31 13:55:00,188,187.34501852155503
1995-08-31 14:00:00,143,180.13305757654152
1995-08-31 14:05:00,144,140.32201843787757
1995-08-31 14:10:00,128,176.59121993609438
1995-08-31 14:15:00,158,146.89378743378217
1995-08-31 14:20:00,168,162.0808040738024
1995-08-31 14:25:00,195,169.2776057642002
1995-08-31 14:30:00,200,188.39806531372915
1995-08-31 14:35:00,167,199.88155332761863
1995-08-31 14:40:00,133,158.3991649329431
1995-08-31 14:45:00,159,139.5760422393651
1995-08-31 14:50:00,192,160.78286226114403
1995-08-31 14:55:00,217,183.53139385105905
1995-08-31 15:00:00,276,193.65034289497444
1995-08-31 15:05:00,218,224.40385244661385
1995-08-31 15:10:00,162,202.08062244744625
1995-08-31 15:15:00,160,175.70322766941706
1995-08-31 15:20:00,136,162.98915670078785
1995-08-31 15:25:00,145,149.23652289995823
1995-08-31 15:30:00,134,164.233599516198
1995-08-31 15:35:00,172,156.37738085472262
1995-08-31 15:40:00,224,185.3435497818347
1995-08-31 15:45:00,194,199.81768909565884
1995-08-31 15:50:00,139,176.9953815945838
1995-08-31 15:55:00,190,183.7009926386084
1995-08-31 16:00:00,120,175.20768710969978
1995-08-31 16:05:00,120,159.54623585390308
1995-08-31 16:10:00,172,165.90561948385823
1995-08-31 16:15:00,176,159.58698431143992
1995-08-31 16:20:00,202,166.0727672770167
1995-08-31 16:25:00,200,179.97285949595457
1995-08-31 16:30:00,194,203.66572651095362
1995-08-31 16:35:00,209,184.87129336969195
1995-08-31 16:40:00,163,183.38347926330368
1995-08-31 16:45:00,139,149.75551148859415
1995-08-31 16:50:00,128,142.29205551411957
1995-08-31 16:55:00,148,160.39185685557612
1995-08-31 17:00:00,152,156.9464467538877
1995-08-31 17:05:00,182,177.10503013417517
1995-08-31 17:10:00,179,172.52722749562793
1995-08-31 17:15:00,233,199.11546539704466
1995-08-31 17:20:00,222,205.81882829679313
1995-08-31 17:25:00,205,209.70957999288362
1995-08-31 17:30:00,239,195.0041237508042
1995-08-31 17:35:00,349,237.17487701289932
1995-08-31 17:40:00,174,280.38173143085464
1995-08-31 17:45:00,215,204.92557106569106
1995-08-31 17:50:00,232,228.26317113689532
1995-08-31 17:55:00,289,240.3230188254873
1995-08-31 18:00:00,327,278.27518425660156
1995-08-31 18:05:00,338,285.54158042355533
1995-08-31 18:10:00,421,310.99622609730835
1995-08-31 18:15:00,331,361.63908726893226
1995-08-31 18:20:00,307,324.0245974862653
1995-08-31 18:25:00,349,320.49962938712105
1995-08-31 18:30:00,383,339.76167069461786
1995-08-31 18:35:00,397,373.5794744709521
1995-08-31 18:40:00,387,369.07082254720575
1995-08-31 18:45:00,450,384.36780087509976
1995-08-31 18:50:00,401,425.8063841682892
1995-08-31 18:55:00,430,400.82865454744393
1995-08-31 19:00:00,317,398.3450186666155
1995-08-31 19:05:00,348,366.4635839049736
1995-08-31 19:10:00,432,398.68950602064376
1995-08-31 19:15:00,360,400.89026296251416
1995-08-31 19:20:00,510,391.6836592015555
1995-08-31 19:25:00,416,430.3115861990324
1995-08-31 19:30:00,443,404.62376179893687
1995-08-31 19:35:00,419,435.5774058819753
1995-08-31 19:40:00,401,435.82646628626213
1995-08-31 19:45:00,396,423.09352021352083
1995-08-31 19:50:00,458,414.62855003718244
1995-08-31 19:55:00,308,428.14109289601606
1995-08-31 20:00:00,383,360.1349484457369
1995-08-31 20:05:00,440,384.63512830027383
1995-08-31 20:10:00,462,420.8119175602874
1995-08-31 20:15:00,418,428.77876349761937
1995-08-31 20:20:00,495,459.50115628700723
1995-08-31 20:25:00,588,483.4094726007849
1995-08-31 20:30:00,270,473.8058023153307
1995-08-31 20:35:00,438,377.0494774624691
1995-08-31 20:40:00,505,441.19696847813833
1995-08-31 20:45:00,542,487.2991136631941
1995-08-31 20:50:00,578,508.8252506408759
1995-08-31 20:55:00,468,547.3398319293697
1995-08-31 21:00:00,485,458.7089253412514
1995-08-31 21:05:00,502,467.62206402006314
1995-08-31 21:10:00,570,504.4779632936175
1995-08-31 21:15:00,487,494.6745759724454
1995-08-31 21:20:00,487,477.575046584756
1995-08-31 21:25:00,506,508.3290756297018
1995-08-31 21:30:00,478,490.0232188625644
1995-08-31 21:35:00,599,511.03407121957986
1995-08-31 21:40:00,563,576.8732155687871
1995-08-31 21:45:00,478,564.7910042947195
1995-08-31 21:50:00,526,507.5254608145272
1995-08-31 21:55:00,565,508.49024881823425
1995-08-31 22:00:00,466,552.4372657748082
1995-08-31 22:05:00,636,479.4763384447075
1995-08-31 22:10:00,490,589.7855127108111
1995-08-31 22:15:00,501,483.7361533780581
1995-08-31 22:20:00,582,525.6771206374233
1995-08-31 22:25:00,550,530.2512470493247
1995-08-31 22:30:00,445,540.5833427814949
1995-08-31 22:35:00,517,490.87362490741316
1995-08-31 22:40:00,475,506.6882056639038
1995-08-31 22:45:00,584,475.8288097691068
1995-08-31 22:50:00,456,566.4230269391435
1995-08-31 22:55:00,595,477.9234323616167
1995-08-31 23:00:00,584,574.2354339115591
1995-08-31 23:05:00,469,530.8304154071245
1995-08-31 23:10:00,531,515.0166700678907
1995-08-31 23:15:00,524,521.2848154881384
1995-08-31 23:20:00,431,536.2932454778361
1995-08-31 23:25:00,433,475.1766605323792
1995-08-31 23:30:00,414,431.5324620489738
1995-08-31 23:35:00,378,453.1209491019293
1995-08-31 23:40:00,390,434.9416085434665
1995-08-31 23:45:00,525,457.1994578317637
1995-08-31 23:50:00,520,509.59498775637866
1995-08-31 23:55:00,380,472.4174332950489
1995-09-01 00:00:00,414,471.106600221979
1995-09-01 00:05:00,575,442.3257090155447
1995-09-01 00:10:00,496,524.0576001698857
1995-09-01 00:15:00,445,472.2021056233969
1995-09-01 00:20:00,486,443.3371719190829
1995-09-01 00:25:00,579,488.4203756944567
1995-09-01 00:30:00,486,505.5485857571691
1995-09-01 00:35:00,558,445.6983992120027
1995-09-01 00:40:00,470,507.2701770124197
1995-09-01 00:45:00,543,482.80133393553416
1995-09-01 00:50:00,397,497.5415463665942
1995-09-01 00:55:00,499,435.91721641538726
1995-09-01 01:00:00,602,457.3873915294491
1995-09-01 01:05:00,424,546.4800099988695
1995-09-01 01:10:00,451,439.416954774707
1995-09-01 01:15:00,439,493.8416806460212
1995-09-01 01:20:00,423,443.8077992366796
1995-09-01 01:25:00,466,446.98544576154825
1995-09-01 01:30:00,474,440.33603032711716
1995-09-01 01:35:00,461,426.4132533912323
1995-09-01 01:40:00,458,487.85227229821857
1995-09-01 01:45:00,450,483.0706981917725
1995-09-01 01:50:00,483,488.4853466703481
1995-09-01 01:55:00,376,477.0447413533292
1995-09-01 02:00:00,491,435.5334435750985
1995-09-01 02:05:00,413,450.56843923254354
1995-09-01 02:10:00,470,438.8233209501383
1995-09-01 02:15:00,463,467.1032603054722
1995-09-01 02:20:00,383,450.7751178604394
1995-09-01 02:25:00,415,449.17709467114884
1995-09-01 02:30:00,417,452.65871327207645
1995-09-01 02:35:00,437,431.51414517355903
1995-09-01 02:40:00,467,417.02212552147364
1995-09-01 02:45:00,468,450.24140857222926
1995-09-01 02:50:00,499,456.60755585508406
1995-09-01 02:55:00,486,481.3237158389237
1995-09-01 03:00:00,542,447.35771653940185
1995-09-01 03:05:00,423,467.80216468820777
1995-09-01 03:10:00,424,434.97380637874033
1995-09-01 03:15:00,309,449.60701105788
1995-09-01 03:20:00,0,333.28869963881345
1995-09-01 03:25:00,84,186.28977173445335
1995-09-01 03:30:00,491,248.63925933086026
1995-09-01 03:35:00,388,388.17815981775294
1995-09-01 03:40:00,251,322.7415427009443
1995-09-01 03:45:00,311,328.1593574650955
1995-09-01 03:50:00,347,308.0791365443913
1995-09-01 03:55:00,313,317.4045543843733
1995-09-01 04:00:00,289,300.0608810827682
1995-09-01 04:05:00,270,317.64627477644933
1995-09-01 04:10:00,224,264.41868306548173
1995-09-01 04:15:00,322,223.73088944119297
1995-09-01 04:20:00,395,289.1959940446354
1995-09-01 04:25:00,325,318.43483423716225
1995-09-01 04:30:00,405,340.570878627239
1995-09-01 04:35:00,338,357.7093835119281
1995-09-01 04:40:00,281,305.7893017721404
1995-09-01 04:45:00,332,297.80016754988463
1995-09-01 04:50:00,264,309.1451421177818
1995-09-01 04:55:00,277,266.7338535709026
1995-09-01 05:00:00,282,272.1006182092072
1995-09-01 05:05:00,219,278.8706855737605
1995-09-01 05:10:00,366,251.17482679659705
1995-09-01 05:15:00,293,315.13474587948656
1995-09-01 05:20:00,221,294.0905478808757
1995-09-01 05:25:00,271,236.51009771950794
1995-09-01 05:30:00,260,283.5550797738926
1995-09-01 05:35:00,238,260.1869095570621
1995-09-01 05:40:00,232,246.19143201925309
1995-09-01 05:45:00,277,268.30414450790596
1995-09-01 05:50:00,282,257.31867503915794
1995-09-01 05:55:00,222,276.58364241082637
1995-09-01 06:00:00,214,260.95193484982826
1995-09-01 06:05:00,299,227.0836478152139
1995-09-01 06:10:00,215,268.85708409394874
1995-09-01 06:15:00,244,211.05769473646131
1995-09-01 06:20:00,254,229.2251774128626
1995-09-01 06:25:00,222,242.33952034276066
1995-09-01 06:30:00,202,235.27863585066888
1995-09-01 06:35:00,277,233.1506312760069
1995-09-01 06:40:00,220,238.99482415851529
1995-09-01 06:45:00,267,229.65861484727142
1995-09-01 06:50:00,230,240.63763450539616
1995-09-01 06:55:00,282,245.7540249255442
1995-09-01 07:00:00,180,249.71630536200283
1995-09-01 07:05:00,232,235.9386591645872
1995-09-01 07:10:00,259,240.90027746018546
1995-09-01 07:15:00,257,249.68175221844544
1995-09-01 07:20:00,207,251.22083932336201
1995-09-01 07:25:00,191,229.24022106657202
1995-09-01 07:30:00,210,218.3125173619689
1995-09-01 07:35:00,229,216.8963013598023
1995-09-01 07:40:00,221,218.4170345501143
1995-09-01 07:45:00,317,254.16578603134846
1995-09-01 07:50:00,243,262.2648242982495
1995-09-01 07:55:00,191,249.0725316737227
1995-09-01 08:00:00,102,207.50246752726676
1995-09-01 08:05:00,171,176.21366034286225
1995-09-01 08:10:00,242,189.75677690676733
1995-09-01 08:15:00,215,218.74551536701114
1995-09-01 08:20:00,294,224.19414955450276
1995-09-01 08:25:00,196,250.7116666930107
1995-09-01 08:30:00,211,227.94188516749745
1995-09-01 08:35:00,171,230.36294717260216
1995-09-01 08:40:00,271,214.10336755538526
1995-09-01 08:45:00,243,226.00579841824768
1995-09-01 08:50:00,191,242.9940737112026
1995-09-01 08:55:00,153,197.57972657307025
1995-09-01 09:00:00,167,173.3041125145657
1995-09-01 09:05:00,178,196.93294593757184
1995-09-01 09:10:00,168,197.87331022459435
1995-09-01 09:15:00,230,202.90099356539645
1995-09-01 09:20:00,305,244.63710989085442
1995-09-01 09:25:00,247,267.06182206562085
1995-09-01 09:30:00,319,247.0508316592741
1995-09-01 09:35:00,299,287.8490291053444
1995-09-01 09:40:00,239,243.1532568472798
1995-09-01 09:45:00,219,243.11412770164586
1995-09-01 09:50:00,230,242.49204946090595
1995-09-01 09:55:00,286,239.19265382119426
1995-09-01 10:00:00,218,262.07701960599195
1995-09-01 10:05:00,242,257.55883010248044
1995-09-01 10:10:00,202,241.74178157418976
1995-09-01 10:15:00,186,217.00763065071874
1995-09-01 10:20:00,219,210.08960480590775
1995-09-01 10:25:00,282,231.43055399319087
1995-09-01 10:30:00,219,261.43156499753525
1995-09-01 10:35:00,277,216.22069428632133
1995-09-01 10:40:00,170,251.7126163628623
1995-09-01 10:45:00,145,195.26023163445282
1995-09-01 10:50:00,174,172.3857289677649
1995-09-01 10:55:00,123,179.07102879642048
