timestamp,y_true,y_pred
1995-08-31 10:45:00,215,192.3763002969432
1995-08-31 10:50:00,232,230.98466536952265
1995-08-31 10:55:00,289,240.9488376585006
1995-08-31 11:00:00,327,270.3347766688696
1995-08-31 11:05:00,338,290.84465285430844
1995-08-31 11:10:00,421,304.9999906009164
1995-08-31 11:15:00,331,368.4829431361353
1995-08-31 11:20:00,307,336.0507000542287
1995-08-31 11:25:00,349,326.1422988074172
1995-08-31 11:30:00,383,337.11530862923803
1995-08-31 11:35:00,397,359.30923866684464
1995-08-31 11:40:00,387,368.62475433671216
1995-08-31 11:45:00,450,391.06000815620877
1995-08-31 11:50:00,401,432.0417464706065
1995-08-31 11:55:00,430,403.53702743184533
1995-08-31 12:00:00,317,444.6743724601119
1995-08-31 12:05:00,348,370.817789045711
1995-08-31 12:10:00,432,403.6612498710633
1995-08-31 12:15:00,360,426.6950743577134
1995-08-31 12:20:00,510,393.8407705902962
1995-08-31 12:25:00,416,515.7316944802747
1995-08-31 12:30:00,443,424.2540743877769
1995-08-31 12:35:00,419,464.53221976187297
1995-08-31 12:40:00,401,449.7658659649842
1995-08-31 12:45:00,396,445.6412104483831
1995-08-31 12:50:00,458,443.7177018556478
1995-08-31 12:55:00,308,459.923308508931
1995-08-31 13:00:00,383,380.4924003684139
1995-08-31 13:05:00,440,442.1582319753298
1995-08-31 13:10:00,462,429.05988041618406
1995-08-31 13:15:00,418,454.0650650392667
1995-08-31 13:20:00,495,445.76308536664783
1995-08-31 13:25:00,588,494.5178653840058
1995-08-31 13:30:00,270,577.1292880795204
1995-08-31 13:35:00,438,409.7806387486006
1995-08-31 13:40:00,505,469.74997874336157
1995-08-31 13:45:00,542,517.4826944844449
1995-08-31 13:50:00,578,571.1898978854014
1995-08-31 13:55:00,468,598.4419076133086
1995-08-31 14:00:00,485,467.9788836825725
1995-08-31 14:05:00,502,472.56844529058174
1995-08-31 14:10:00,570,519.8180731932542
1995-08-31 14:15:00,487,567.1711554517566
1995-08-31 14:20:00,487,493.9635087063512
1995-08-31 14:25:00,506,483.1288156967176
1995-08-31 14:30:00,478,532.63287630987
1995-08-31 14:35:00,599,490.04409625332534
1995-08-31 14:40:00,563,567.9202256944762
1995-08-31 14:45:00,478,573.3745212454795
1995-08-31 14:50:00,526,484.6430197440645
1995-08-31 14:55:00,565,516.5176959882385
1995-08-31 15:00:00,466,567.0461810475612
1995-08-31 15:05:00,636,486.0771269231761
1995-08-31 15:10:00,490,576.3390164889751
1995-08-31 15:15:00,501,503.1242116990332
1995-08-31 15:20:00,582,496.9445917522064
1995-08-31 15:25:00,550,574.5789164359505
1995-08-31 15:30:00,445,576.0414327709252
1995-08-31 15:35:00,517,459.2105783995477
1995-08-31 15:40:00,475,503.41529485283166
1995-08-31 15:45:00,584,473.3639616190831
1995-08-31 15:50:00,456,565.7416137103786
1995-08-31 15:55:00,595,480.0192872071136
1995-08-31 16:00:00,584,514.9396712752697
1995-08-31 16:05:00,469,553.1405406869847
1995-08-31 16:10:00,531,477.0235114718156
1995-08-31 16:15:00,524,482.5096488227227
1995-08-31 16:20:00,431,501.1094231556715
1995-08-31 16:25:00,433,470.4915499751129
1995-08-31 16:30:00,414,462.09055079398166
1995-08-31 16:35:00,378,441.09439278065787
1995-08-31 16:40:00,390,444.28861551608856
1995-08-31 16:45:00,525,456.48493482804764
1995-08-31 16:50:00,520,501.6900153312295
1995-08-31 16:55:00,380,493.4680939509675
1995-08-31 17:00:00,414,441.3070647690736
1995-08-31 17:05:00,575,446.6867930898793
1995-08-31 17:10:00,496,510.562852122786
1995-08-31 17:15:00,445,478.45098650370363
1995-08-31 17:20:00,486,458.14125804283293
1995-08-31 17:25:00,579,484.81017860986066
1995-08-31 17:30:00,486,506.3907571869091
1995-08-31 17:35:00,558,474.58525967353364
1995-08-31 17:40:00,470,518.2273987833229
1995-08-31 17:45:00,543,470.07964630658574
1995-08-31 17:50:00,397,513.2402493931244
1995-08-31 17:55:00,499,470.98217516904697
1995-08-31 18:00:00,602,477.5907286500245
1995-08-31 18:05:00,424,530.3335588044033
1995-08-31 18:10:00,451,457.04330992430994
1995-08-31 18:15:00,439,460.7755871585721
1995-08-31 18:20:00,423,460.9823774538385
1995-08-31 18:25:00,466,446.8997882598727
1995-08-31 18:30:00,474,462.6688182490911
1995-08-31 18:35:00,461,461.65432632694285
1995-08-31 18:40:00,458,464.85048324569703
1995-08-31 18:45:00,450,467.072165811577
1995-08-31 18:50:00,483,485.87040940609836
1995-08-31 18:55:00,376,477.8868846726074
1995-08-31 19:00:00,491,449.60136341470917
1995-08-31 19:05:00,413,467.2845642032389
1995-08-31 19:10:00,470,448.0603866286725
1995-08-31 19:15:00,463,468.2519771624981
1995-08-31 19:20:00,383,455.7353869307708
1995-08-31 19:25:00,415,458.33503120714755
1995-08-31 19:30:00,417,453.1743189263475
1995-08-31 19:35:00,437,428.69086801441324
1995-08-31 19:40:00,467,446.7959682233267
1995-08-31 19:45:00,468,448.8497267908487
1995-08-31 19:50:00,499,449.87934655351086
1995-08-31 19:55:00,486,482.820937735343
1995-08-31 20:00:00,542,462.90478471937007
1995-08-31 20:05:00,423,495.95664805384314
1995-08-31 20:10:00,424,437.3128443247587
1995-08-31 20:15:00,309,443.64694567948516
1995-08-31 20:20:00,0,371.2937295052568
1995-08-31 20:25:00,84,207.5577098173329
1995-08-31 20:30:00,491,224.37155026183186
1995-08-31 20:35:00,388,396.78443444211797
1995-08-31 20:40:00,251,359.42005236870534
1995-08-31 20:45:00,311,325.6056106389345
1995-08-31 20:50:00,347,321.00808987631797
1995-08-31 20:55:00,313,329.5564824448087
1995-08-31 21:00:00,289,306.82583560346444
1995-08-31 21:05:00,270,320.9415134462273
1995-08-31 21:10:00,224,295.03669356732155
1995-08-31 21:15:00,322,259.7437714261186
1995-08-31 21:20:00,395,309.0616234323841
1995-08-31 21:25:00,325,338.36476365110894
1995-08-31 21:30:00,405,303.9567382796736
1995-08-31 21:35:00,338,346.073756818421
1995-08-31 21:40:00,281,326.2011363489558
1995-08-31 21:45:00,332,302.0247961532435
1995-08-31 21:50:00,264,318.7590475079497
1995-08-31 21:55:00,277,304.62387120469924
1995-08-31 22:00:00,282,291.92326940807516
1995-08-31 22:05:00,219,279.41120033203526
1995-08-31 22:10:00,366,262.1461472145624
1995-08-31 22:15:00,293,317.8206291291946
1995-08-31 22:20:00,221,272.92852836602793
1995-08-31 22:25:00,271,246.4895064650902
1995-08-31 22:30:00,260,270.45270764773664
1995-08-31 22:35:00,238,244.385676188397
1995-08-31 22:40:00,232,242.86286531844203
1995-08-31 22:45:00,277,244.83744651726607
1995-08-31 22:50:00,282,256.5858883103158
1995-08-31 22:55:00,222,248.88930664081056
1995-08-31 23:00:00,214,240.18499328180383
1995-08-31 23:05:00,299,247.5469025700648
1995-08-31 23:10:00,215,272.66450372700535
1995-08-31 23:15:00,244,221.7744628443225
1995-08-31 23:20:00,254,237.77315455927058
1995-08-31 23:25:00,222,257.7243784303522
1995-08-31 23:30:00,202,229.89764117937185
1995-08-31 23:35:00,277,237.80252458514067
1995-08-31 23:40:00,220,238.90958494483687
1995-08-31 23:45:00,267,242.06395336731836
1995-08-31 23:50:00,230,238.5708640620668
1995-08-31 23:55:00,282,234.9993895041983
1995-09-01 00:00:00,180,261.95288294313843
1995-09-01 00:05:00,232,222.2294309575531
1995-09-01 00:10:00,259,231.94670575570242
1995-09-01 00:15:00,257,238.47371282333162
1995-09-01 00:20:00,207,241.0828976412063
1995-09-01 00:25:00,191,223.3249931691706
1995-09-01 00:30:00,210,217.60735451938098
1995-09-01 00:35:00,229,212.55575303969604
1995-09-01 00:40:00,221,213.17658938621517
1995-09-01 00:45:00,317,217.99944698923454
1995-09-01 00:50:00,243,270.698429679136
1995-09-01 00:55:00,191,238.9546572659865
1995-09-01 01:00:00,102,216.40096040537938
1995-09-01 01:05:00,171,167.79813177061462
1995-09-01 01:10:00,242,194.8429559919168
1995-09-01 01:15:00,215,210.14847647918776
1995-09-01 01:20:00,294,209.12173276150577
1995-09-01 01:25:00,196,237.78870164707646
1995-09-01 01:30:00,211,207.77736150082055
1995-09-01 01:35:00,171,212.00039499649586
1995-09-01 01:40:00,271,195.20554691874221
1995-09-01 01:45:00,243,229.83345338352018
1995-09-01 01:50:00,191,225.91021979696302
1995-09-01 01:55:00,153,201.31826499962636
1995-09-01 02:00:00,167,189.16521405875773
1995-09-01 02:05:00,178,191.36444345610448
1995-09-01 02:10:00,168,190.1862634387388
1995-09-01 02:15:00,230,180.70061688870302
1995-09-01 02:20:00,305,204.74169633189916
1995-09-01 02:25:00,247,225.11771459985314
1995-09-01 02:30:00,319,228.5860617768176
1995-09-01 02:35:00,299,256.8784128898271
1995-09-01 02:40:00,239,261.3496076516109
1995-09-01 02:45:00,219,227.1718652988334
1995-09-01 02:50:00,230,222.04124437003978
1995-09-01 02:55:00,286,231.4217366898666
1995-09-01 03:00:00,218,248.8361070785355
1995-09-01 03:05:00,242,228.33667493002312
1995-09-01 03:10:00,202,238.99825516472055
1995-09-01 03:15:00,186,228.34552240063286
1995-09-01 03:20:00,219,222.604458651867
1995-09-01 03:25:00,282,230.7428513798836
1995-09-01 03:30:00,219,243.52178255314058
1995-09-01 03:35:00,277,221.68294689645847
1995-09-01 03:40:00,170,249.67218684957268
1995-09-01 03:45:00,145,202.64647924330075
1995-09-01 03:50:00,174,191.07881183335965
1995-09-01 03:55:00,123,185.0085672961685
