timestamp,y_true,y_pred
1995-08-23 11:38:00,18,36.561066
1995-08-23 11:39:00,31,29.434994
1995-08-23 11:40:00,18,33.978992
1995-08-23 11:41:00,11,27.198067
1995-08-23 11:42:00,20,24.273712
1995-08-23 11:43:00,30,27.457508
1995-08-23 11:44:00,54,32.84585
1995-08-23 11:45:00,26,37.65416
1995-08-23 11:46:00,15,30.311186
1995-08-23 11:47:00,19,25.437899
1995-08-23 11:48:00,24,28.821257
1995-08-23 11:49:00,48,29.679049
1995-08-23 11:50:00,28,37.66035
1995-08-23 11:51:00,35,30.482248
1995-08-23 11:52:00,21,33.722622
1995-08-23 11:53:00,31,29.386705
1995-08-23 11:54:00,59,33.63586
1995-08-23 11:55:00,60,42.553463
1995-08-23 11:56:00,29,42.838947
1995-08-23 11:57:00,26,31.690966
1995-08-23 11:58:00,40,34.062023
1995-08-23 11:59:00,31,39.19631
1995-08-23 12:00:00,39,37.388172
1995-08-23 12:01:00,22,38.723225
1995-08-23 12:02:00,19,32.770226
1995-08-23 12:03:00,23,32.49737
1995-08-23 12:04:00,30,34.90832
1995-08-23 12:05:00,30,35.63303
1995-08-23 12:06:00,19,34.870285
1995-08-23 12:07:00,36,29.914093
1995-08-23 12:08:00,62,39.14184
1995-08-23 12:09:00,45,47.21926
1995-08-23 12:10:00,51,41.421997
1995-08-23 12:11:00,54,41.0149
1995-08-23 12:12:00,57,44.26593
1995-08-23 12:13:00,65,49.29333
1995-08-23 12:14:00,40,46.07326
1995-08-23 12:15:00,29,41.67262
1995-08-23 12:16:00,35,38.83078
1995-08-23 12:17:00,44,39.98933
1995-08-23 12:18:00,66,46.268257
1995-08-23 12:19:00,36,49.312046
1995-08-23 12:20:00,53,40.660404
1995-08-23 12:21:00,35,47.030334
1995-08-23 12:22:00,48,41.005836
1995-08-23 12:23:00,22,50.588535
1995-08-23 12:24:00,47,37.216576
1995-08-23 12:25:00,51,49.584137
1995-08-23 12:26:00,49,47.481308
1995-08-23 12:27:00,39,48.898357
1995-08-23 12:28:00,61,42.654522
1995-08-23 12:29:00,35,51.167202
1995-08-23 12:30:00,24,42.95533
1995-08-23 12:31:00,46,39.645374
1995-08-23 12:32:00,39,48.348648
1995-08-23 12:33:00,56,45.9275
1995-08-23 12:34:00,76,48.92109
1995-08-23 12:35:00,62,54.73243
1995-08-23 12:36:00,56,51.72495
1995-08-23 12:37:00,41,50.708397
1995-08-23 12:38:00,16,45.634357
1995-08-23 12:39:00,27,40.088715
1995-08-23 12:40:00,54,44.131943
1995-08-23 12:41:00,61,51.421085
1995-08-23 12:42:00,13,51.982365
1995-08-23 12:43:00,79,35.399586
1995-08-23 12:44:00,69,56.17343
1995-08-23 12:45:00,57,57.238243
1995-08-23 12:46:00,40,54.36025
1995-08-23 12:47:00,28,47.89331
1995-08-23 12:48:00,45,45.385334
1995-08-23 12:49:00,66,51.692123
1995-08-23 12:50:00,39,54.771145
1995-08-23 12:51:00,45,47.478504
1995-08-23 12:52:00,40,46.58236
1995-08-23 12:53:00,34,47.24369
1995-08-23 12:54:00,60,48.562
1995-08-23 12:55:00,51,54.01344
1995-08-23 12:56:00,56,51.604122
1995-08-23 12:57:00,37,52.474457
1995-08-23 12:58:00,37,47.83319
1995-08-23 12:59:00,50,48.558437
1995-08-23 13:00:00,29,51.866947
1995-08-23 13:01:00,69,46.42853
1995-08-23 13:02:00,49,56.556625
1995-08-23 13:03:00,36,50.452274
1995-08-23 13:04:00,40,48.907658
1995-08-23 13:05:00,38,45.301765
1995-08-23 13:06:00,57,49.13218
1995-08-23 13:07:00,62,53.713696
1995-08-23 13:08:00,47,55.5421
1995-08-23 13:09:00,46,51.482777
1995-08-23 13:10:00,53,50.55591
1995-08-23 13:11:00,25,53.336082
1995-08-23 13:12:00,37,45.057743
1995-08-23 13:13:00,30,47.932137
1995-08-23 13:14:00,54,46.073746
1995-08-23 13:15:00,48,51.53536
1995-08-23 13:16:00,51,47.61582
1995-08-23 13:17:00,48,50.592102
1995-08-23 13:18:00,49,48.356575
1995-08-23 13:19:00,36,51.15656
1995-08-23 13:20:00,35,47.508972
1995-08-23 13:21:00,41,45.88957
1995-08-23 13:22:00,38,48.709538
1995-08-23 13:23:00,51,48.01725
1995-08-23 13:24:00,55,50.945854
1995-08-23 13:25:00,58,51.581173
1995-08-23 13:26:00,57,53.173164
1995-08-23 13:27:00,48,53.908775
1995-08-23 13:28:00,43,49.789852
1995-08-23 13:29:00,53,50.47561
1995-08-23 13:30:00,31,53.586525
1995-08-23 13:31:00,50,47.854626
1995-08-23 13:32:00,39,52.612804
1995-08-23 13:33:00,11,47.65418
1995-08-23 13:34:00,51,30.860289
1995-08-23 13:35:00,37,49.498394
1995-08-23 13:36:00,50,47.879856
1995-08-23 13:37:00,58,51.303883
1995-08-23 13:38:00,87,54.40536
1995-08-23 13:39:00,46,60.355495
1995-08-23 13:40:00,8,52.453995
1995-08-23 13:41:00,43,33.218945
1995-08-23 13:42:00,41,49.295837
1995-08-23 13:43:00,42,47.812855
1995-08-23 13:44:00,27,49.63738
1995-08-23 13:45:00,54,40.52618
1995-08-23 13:46:00,41,53.96153
1995-08-23 13:47:00,51,49.648525
1995-08-23 13:48:00,97,51.210014
1995-08-23 13:49:00,44,56.95325
1995-08-23 13:50:00,58,48.593708
1995-08-23 13:51:00,67,54.15624
1995-08-23 13:52:00,56,56.000317
1995-08-23 13:53:00,56,57.75711
1995-08-23 13:54:00,48,52.60854
1995-08-23 13:55:00,68,47.88584
1995-08-23 13:56:00,57,57.35918
1995-08-23 13:57:00,42,54.644936
1995-08-23 13:58:00,46,50.00942
1995-08-23 13:59:00,47,48.64567
1995-08-23 14:00:00,31,51.13848
1995-08-23 14:01:00,49,46.044334
1995-08-23 14:02:00,30,49.934303
1995-08-23 14:03:00,31,48.564976
1995-08-23 14:04:00,39,44.806976
1995-08-23 14:05:00,44,46.140244
1995-08-23 14:06:00,68,50.64887
1995-08-23 14:07:00,27,54.40368
1995-08-23 14:08:00,48,39.843502
1995-08-23 14:09:00,44,49.38939
1995-08-23 14:10:00,43,49.44813
1995-08-23 14:11:00,37,50.04992
1995-08-23 14:12:00,35,44.804657
1995-08-23 14:13:00,36,46.133114
1995-08-23 14:14:00,49,45.764065
1995-08-23 14:15:00,38,49.74739
1995-08-23 14:16:00,55,45.5145
1995-08-23 14:17:00,45,51.306335
1995-08-23 14:18:00,27,48.44634
1995-08-23 14:19:00,27,41.528164
1995-08-23 14:20:00,46,41.53877
1995-08-23 14:21:00,41,48.970745
1995-08-23 14:22:00,45,47.735554
1995-08-23 14:23:00,48,46.763786
1995-08-23 14:24:00,34,48.149624
1995-08-23 14:25:00,78,45.47504
1995-08-23 14:26:00,77,60.815666
1995-08-23 14:27:00,59,58.493122
1995-08-23 14:28:00,35,55.030502
1995-08-23 14:29:00,31,44.53024
1995-08-23 14:30:00,63,44.377003
1995-08-23 14:31:00,69,57.282543
1995-08-23 14:32:00,61,58.87311
1995-08-23 14:33:00,40,55.05075
1995-08-23 14:34:00,59,46.66664
1995-08-23 14:35:00,23,59.1523
1995-08-23 14:36:00,70,42.471184
1995-08-23 14:37:00,44,58.070755
1995-08-23 14:38:00,56,49.25625
1995-08-23 14:39:00,35,53.4386
1995-08-23 14:40:00,32,45.53919
1995-08-23 14:41:00,56,47.40478
1995-08-23 14:42:00,36,54.772964
1995-08-23 14:43:00,79,47.26902
1995-08-23 14:44:00,92,60.10806
1995-08-23 14:45:00,72,64.82391
1995-08-23 14:46:00,38,60.070705
1995-08-23 14:47:00,41,48.883724
1995-08-23 14:48:00,42,50.171604
1995-08-23 14:49:00,30,50.058918
1995-08-23 14:50:00,39,44.899254
1995-08-23 14:51:00,48,47.286438
1995-08-23 14:52:00,42,50.756256
1995-08-23 14:53:00,63,51.964684
1995-08-23 14:54:00,45,53.08074
1995-08-23 14:55:00,59,49.87794
1995-08-23 14:56:00,42,55.948814
1995-08-23 14:57:00,56,48.459488
1995-08-23 14:58:00,44,55.53465
1995-08-23 14:59:00,78,50.43764
1995-08-23 15:00:00,95,61.96493
1995-08-23 15:01:00,55,63.55455
1995-08-23 15:02:00,94,56.286087
1995-08-23 15:03:00,53,65.2006
1995-08-23 15:04:00,34,56.44277
1995-08-23 15:05:00,56,42.82548
1995-08-23 15:06:00,33,55.53445
1995-08-23 15:07:00,74,42.903633
1995-08-23 15:08:00,87,61.174416
1995-08-23 15:09:00,113,66.27582
1995-08-23 15:10:00,90,78.56423
1995-08-23 15:11:00,51,66.58589
1995-08-23 15:12:00,86,58.854992
1995-08-23 15:13:00,57,79.753426
1995-08-23 15:14:00,49,60.55798
1995-08-23 15:15:00,45,62.54238
1995-08-23 15:16:00,34,56.530323
1995-08-23 15:17:00,76,53.700966
1995-08-23 15:18:00,36,66.73336
1995-08-23 15:19:00,45,50.471096
1995-08-23 15:20:00,48,55.951057
1995-08-23 15:21:00,40,53.885983
1995-08-23 15:22:00,51,57.398838
1995-08-23 15:23:00,80,54.670612
1995-08-23 15:24:00,53,70.038315
1995-08-23 15:25:00,35,58.802345
1995-08-23 15:26:00,47,48.70687
1995-08-23 15:27:00,55,57.940083
1995-08-23 15:28:00,57,60.771698
1995-08-23 15:29:00,67,60.557766
1995-08-23 15:30:00,67,61.722042
1995-08-23 15:31:00,70,63.38849
1995-08-23 15:32:00,66,65.34932
1995-08-23 15:33:00,116,64.15353
1995-08-23 15:34:00,85,76.518394
1995-08-23 15:35:00,90,71.34325
1995-08-23 15:36:00,77,73.21811
1995-08-23 15:37:00,61,68.20785
1995-08-23 15:38:00,55,64.67237
1995-08-23 15:39:00,113,61.491024
1995-08-23 15:40:00,80,77.364334
1995-08-23 15:41:00,75,70.874664
1995-08-23 15:42:00,84,68.71991
1995-08-23 15:43:00,73,68.06236
1995-08-23 15:44:00,89,58.791866
1995-08-23 15:45:00,33,72.57791
1995-08-23 15:46:00,34,50.385063
1995-08-23 15:47:00,53,50.891964
1995-08-23 15:48:00,43,61.7767
1995-08-23 15:49:00,38,54.28211
1995-08-23 15:50:00,80,48.598846
1995-08-23 15:51:00,40,62.376133
1995-08-23 15:52:00,53,52.82849
1995-08-23 15:53:00,47,59.20002
1995-08-23 15:54:00,35,56.08697
1995-08-23 15:55:00,47,55.885357
1995-08-23 15:56:00,31,56.180626
1995-08-23 15:57:00,31,46.445602
1995-08-23 15:58:00,48,46.62932
1995-08-23 15:59:00,50,55.393726
1995-08-23 16:00:00,86,58.5238
1995-08-23 16:01:00,58,67.55112
1995-08-23 16:02:00,51,56.17529
1995-08-23 16:03:00,68,59.09499
1995-08-23 16:04:00,96,65.14073
1995-08-23 16:05:00,49,80.54782
1995-08-23 16:06:00,74,60.59578
1995-08-23 16:07:00,55,67.28175
1995-08-23 16:08:00,69,63.50596
1995-08-23 16:09:00,56,63.80287
1995-08-23 16:10:00,58,61.950237
1995-08-23 16:11:00,64,65.11814
1995-08-23 16:12:00,77,62.663723
1995-08-23 16:13:00,62,67.71447
1995-08-23 16:14:00,90,63.157864
1995-08-23 16:15:00,96,75.09134
1995-08-23 16:16:00,76,75.08488
1995-08-23 16:17:00,86,68.19259
1995-08-23 16:18:00,78,72.32153
1995-08-23 16:19:00,89,69.364426
1995-08-23 16:20:00,83,74.93644
1995-08-23 16:21:00,67,74.80447
1995-08-23 16:22:00,58,72.261894
1995-08-23 16:23:00,103,65.46693
1995-08-23 16:24:00,69,79.57988
1995-08-23 16:25:00,63,71.50607
1995-08-23 16:26:00,83,70.596085
1995-08-23 16:27:00,59,76.97714
1995-08-23 16:28:00,97,68.09615
1995-08-23 16:29:00,85,80.65085
1995-08-23 16:30:00,72,77.34216
1995-08-23 16:31:00,88,75.027214
1995-08-23 16:32:00,56,76.23069
1995-08-23 16:33:00,60,75.05784
1995-08-23 16:34:00,65,73.39709
1995-08-23 16:35:00,72,71.92111
1995-08-23 16:36:00,72,71.006744
1995-08-23 16:37:00,94,70.22974
1995-08-23 16:38:00,87,76.225044
1995-08-23 16:39:00,90,75.545166
1995-08-23 16:40:00,67,74.6414
1995-08-23 16:41:00,100,68.289215
1995-08-23 16:42:00,52,76.75464
1995-08-23 16:43:00,101,64.819984
1995-08-23 16:44:00,95,78.666336
1995-08-23 16:45:00,87,77.734344
1995-08-23 16:46:00,91,76.93154
1995-08-23 16:47:00,61,74.77336
1995-08-23 16:48:00,72,70.20447
1995-08-23 16:49:00,68,70.23731
1995-08-23 16:50:00,64,67.63514
1995-08-23 16:51:00,52,64.63039
1995-08-23 16:52:00,43,62.66447
1995-08-23 16:53:00,75,56.757008
1995-08-23 16:54:00,68,78.056564
1995-08-23 16:55:00,60,71.20546
1995-08-23 16:56:00,66,68.36564
1995-08-23 16:57:00,75,69.40303
1995-08-23 16:58:00,80,75.45076
1995-08-23 16:59:00,78,80.67213
1995-08-23 17:00:00,90,79.26814
1995-08-23 17:01:00,62,85.384125
1995-08-23 17:02:00,52,68.94834
1995-08-23 17:03:00,98,61.156773
1995-08-23 17:04:00,64,84.2261
1995-08-23 17:05:00,78,71.914894
1995-08-23 17:06:00,69,76.45377
1995-08-23 17:07:00,73,73.92378
1995-08-23 17:08:00,49,82.194725
1995-08-23 17:09:00,56,63.531754
1995-08-23 17:10:00,52,66.4455
1995-08-23 17:11:00,62,63.02223
1995-08-23 17:12:00,58,70.61503
1995-08-23 17:13:00,55,71.01352
1995-08-23 17:14:00,53,66.88389
1995-08-23 17:15:00,56,62.702255
1995-08-23 17:16:00,90,64.49829
1995-08-23 17:17:00,90,81.4097
1995-08-23 17:18:00,79,84.21214
1995-08-23 17:19:00,99,78.28446
1995-08-23 17:20:00,107,84.065315
1995-08-23 17:21:00,100,84.713486
1995-08-23 17:22:00,94,87.15248
1995-08-23 17:23:00,69,84.58808
1995-08-23 17:24:00,60,76.00779
1995-08-23 17:25:00,103,67.96032
1995-08-23 17:26:00,78,88.143684
1995-08-23 17:27:00,40,76.89341
1995-08-23 17:28:00,47,60.559757
1995-08-23 17:29:00,77,57.9287
1995-08-23 17:30:00,54,73.15714
1995-08-23 17:31:00,122,61.026726
1995-08-23 17:32:00,58,87.35848
1995-08-23 17:33:00,84,66.986465
1995-08-23 17:34:00,94,78.05448
1995-08-23 17:35:00,64,81.20878
1995-08-23 17:36:00,57,73.94395
1995-08-23 17:37:00,43,66.45627
1995-08-23 17:38:00,74,59.825348
1995-08-23 17:39:00,49,69.39072
1995-08-23 17:40:00,80,60.026035
1995-08-23 17:41:00,69,75.22503
1995-08-23 17:42:00,60,69.4209
1995-08-23 17:43:00,55,68.468605
1995-08-23 17:44:00,67,65.065
1995-08-23 17:45:00,67,67.346565
1995-08-23 17:46:00,93,69.55318
1995-08-23 17:47:00,109,77.70609
1995-08-23 17:48:00,73,82.71977
1995-08-23 17:49:00,58,74.740036
1995-08-23 17:50:00,33,69.07326
1995-08-23 17:51:00,42,54.75122
1995-08-23 17:52:00,64,58.437977
1995-08-23 17:53:00,87,69.017494
1995-08-23 17:54:00,99,79.79522
1995-08-23 17:55:00,108,79.47253
1995-08-23 17:56:00,75,82.17089
1995-08-23 17:57:00,76,71.3168
1995-08-23 17:58:00,97,74.91069
1995-08-23 17:59:00,62,86.29194
1995-08-23 18:00:00,63,70.10607
1995-08-23 18:01:00,47,69.40013
1995-08-23 18:02:00,72,59.436226
1995-08-23 18:03:00,78,75.14984
1995-08-23 18:04:00,52,73.9967
1995-08-23 18:05:00,116,59.38357
1995-08-23 18:06:00,59,81.07456
1995-08-23 18:07:00,86,67.16163
1995-08-23 18:08:00,90,85.41154
1995-08-23 18:09:00,54,80.43848
1995-08-23 18:10:00,90,67.70676
1995-08-23 18:11:00,81,82.41586
1995-08-23 18:12:00,67,84.394806
1995-08-23 18:13:00,65,72.311554
1995-08-23 18:14:00,62,73.3055
1995-08-23 18:15:00,77,71.831314
1995-08-23 18:16:00,60,76.22743
1995-08-23 18:17:00,46,70.6921
1995-08-23 18:18:00,54,61.49507
1995-08-23 18:19:00,98,59.28916
1995-08-23 18:20:00,83,82.68679
1995-08-23 18:21:00,117,74.239174
1995-08-23 18:22:00,44,86.54679
1995-08-23 18:23:00,51,56.247303
1995-08-23 18:24:00,36,63.14478
1995-08-23 18:25:00,71,57.98939
1995-08-23 18:26:00,83,74.161255
1995-08-23 18:27:00,53,75.731674
1995-08-23 18:28:00,51,65.66356
1995-08-23 18:29:00,63,56.489323
1995-08-23 18:30:00,88,66.60594
1995-08-23 18:31:00,50,80.086205
1995-08-23 18:32:00,64,56.413727
1995-08-23 18:33:00,47,67.02879
1995-08-23 18:34:00,58,59.27221
1995-08-23 18:35:00,78,67.36016
1995-08-23 18:36:00,54,69.80202
1995-08-23 18:37:00,40,61.571053
1995-08-23 18:38:00,56,52.52437
1995-08-23 18:39:00,73,63.75877
1995-08-23 18:40:00,47,67.90511
1995-08-23 18:41:00,79,60.081665
1995-08-23 18:42:00,20,65.835655
1995-08-23 18:43:00,67,45.48514
1995-08-23 18:44:00,55,70.02216
1995-08-23 18:45:00,42,67.576584
1995-08-23 18:46:00,30,54.496143
1995-08-23 18:47:00,77,45.346886
1995-08-23 18:48:00,68,65.722015
1995-08-23 18:49:00,51,65.93169
1995-08-23 18:50:00,96,58.291447
1995-08-23 18:51:00,89,68.320885
1995-08-23 18:52:00,81,74.9035
1995-08-23 18:53:00,75,72.21
1995-08-23 18:54:00,86,73.98414
1995-08-23 18:55:00,68,71.70753
1995-08-23 18:56:00,54,73.31197
1995-08-23 18:57:00,57,63.998077
1995-08-23 18:58:00,67,66.31132
1995-08-23 18:59:00,59,66.86525
1995-08-23 19:00:00,70,65.04034
1995-08-23 19:01:00,55,65.79902
1995-08-23 19:02:00,55,64.28406
1995-08-23 19:03:00,91,63.900887
1995-08-23 19:04:00,80,74.44244
1995-08-23 19:05:00,112,76.006256
1995-08-23 19:06:00,66,86.066315
1995-08-23 19:07:00,69,73.988815
1995-08-23 19:08:00,60,70.006
1995-08-23 19:09:00,59,68.00361
1995-08-23 19:10:00,28,64.89963
1995-08-23 19:11:00,55,46.986286
1995-08-23 19:12:00,51,61.508636
1995-08-23 19:13:00,97,64.06504
1995-08-23 19:14:00,70,75.58654
1995-08-23 19:15:00,70,62.403084
1995-08-23 19:16:00,42,67.779785
1995-08-23 19:17:00,70,52.034786
1995-08-23 19:18:00,72,74.42148
1995-08-23 19:19:00,58,69.30855
1995-08-23 19:20:00,65,60.925358
1995-08-23 19:21:00,69,62.511986
1995-08-23 19:22:00,61,66.78952
1995-08-23 19:23:00,64,63.256504
1995-08-23 19:24:00,74,63.354485
1995-08-23 19:25:00,69,65.604576
1995-08-23 19:26:00,82,66.34445
1995-08-23 19:27:00,57,67.882996
1995-08-23 19:28:00,53,63.931297
1995-08-23 19:29:00,32,61.745102
1995-08-23 19:30:00,34,46.705883
1995-08-23 19:31:00,57,52.253315
1995-08-23 19:32:00,78,60.192513
1995-08-23 19:33:00,74,66.358864
1995-08-23 19:34:00,94,61.963707
1995-08-23 19:35:00,83,69.90775
1995-08-23 19:36:00,76,70.34544
1995-08-23 19:37:00,65,68.944664
1995-08-23 19:38:00,70,69.85293
1995-08-23 19:39:00,60,70.83409
1995-08-23 19:40:00,93,66.50515
1995-08-23 19:41:00,87,76.94995
1995-08-23 19:42:00,59,72.13262
1995-08-23 19:43:00,68,66.18942
1995-08-23 19:44:00,73,69.45044
1995-08-23 19:45:00,86,69.71864
1995-08-23 19:46:00,77,74.60806
1995-08-23 19:47:00,64,69.94913
1995-08-23 19:48:00,85,76.19126
1995-08-23 19:49:00,72,75.01593
1995-08-23 19:50:00,95,77.15187
1995-08-23 19:51:00,82,81.181915
1995-08-23 19:52:00,117,77.62944
1995-08-23 19:53:00,119,95.74995
1995-08-23 19:54:00,109,91.072754
1995-08-23 19:55:00,97,84.647644
1995-08-23 19:56:00,81,84.55211
1995-08-23 19:57:00,104,73.53861
1995-08-23 19:58:00,74,80.81739
1995-08-23 19:59:00,70,74.12734
1995-08-23 20:00:00,79,72.48472
1995-08-23 20:01:00,76,75.28797
1995-08-23 20:02:00,97,68.84079
1995-08-23 20:03:00,88,78.75083
1995-08-23 20:04:00,91,77.77332
1995-08-23 20:05:00,118,76.75755
1995-08-23 20:06:00,129,86.04046
1995-08-23 20:07:00,99,90.76002
1995-08-23 20:08:00,85,81.73601
1995-08-23 20:09:00,86,77.94006
1995-08-23 20:10:00,87,79.06338
1995-08-23 20:11:00,94,82.27975
1995-08-23 20:12:00,48,86.34159
1995-08-23 20:13:00,79,63.128323
1995-08-23 20:14:00,104,76.00645
1995-08-23 20:15:00,82,82.86953
1995-08-23 20:16:00,94,78.30027
1995-08-23 20:17:00,146,83.287735
1995-08-23 20:18:00,129,94.02436
1995-08-23 20:19:00,80,97.239815
1995-08-23 20:20:00,113,75.68347
1995-08-23 20:21:00,72,81.60836
1995-08-23 20:22:00,47,82.88255
1995-08-23 20:23:00,67,69.05196
1995-08-23 20:24:00,44,72.18957
1995-08-23 20:25:00,79,65.61571
1995-08-23 20:26:00,79,72.34461
1995-08-23 20:27:00,124,72.26256
1995-08-23 20:28:00,82,88.316055
1995-08-23 20:29:00,95,78.43737
1995-08-23 20:30:00,93,81.70059
1995-08-23 20:31:00,80,83.629036
1995-08-23 20:32:00,128,87.85724
1995-08-23 20:33:00,76,92.4131
1995-08-23 20:34:00,67,84.001564
1995-08-23 20:35:00,106,77.01105
1995-08-23 20:36:00,91,86.318245
1995-08-23 20:37:00,90,78.92907
1995-08-23 20:38:00,83,89.39869
1995-08-23 20:39:00,59,81.82092
1995-08-23 20:40:00,52,73.79323
1995-08-23 20:41:00,48,77.277214
1995-08-23 20:42:00,75,64.57897
1995-08-23 20:43:00,41,80.90939
1995-08-23 20:44:00,43,61.35648
1995-08-23 20:45:00,67,56.31766
1995-08-23 20:46:00,52,77.1491
1995-08-23 20:47:00,42,66.20825
1995-08-23 20:48:00,51,57.46836
1995-08-23 20:49:00,47,66.6226
1995-08-23 20:50:00,52,64.253716
1995-08-23 20:51:00,75,63.187237
1995-08-23 20:52:00,54,73.287796
1995-08-23 20:53:00,48,66.186714
1995-08-23 20:54:00,22,61.8008
1995-08-23 20:55:00,43,47.565296
1995-08-23 20:56:00,39,56.02609
1995-08-23 20:57:00,57,57.816467
1995-08-23 20:58:00,53,61.932396
1995-08-23 20:59:00,35,56.211452
1995-08-23 21:00:00,34,55.374672
1995-08-23 21:01:00,27,49.74835
1995-08-23 21:02:00,57,50.140007
1995-08-23 21:03:00,48,58.261517
1995-08-23 21:04:00,82,54.914562
1995-08-23 21:05:00,56,69.598114
1995-08-23 21:06:00,33,56.859013
1995-08-23 21:07:00,44,48.760204
1995-08-23 21:08:00,33,58.115753
1995-08-23 21:09:00,16,51.452286
1995-08-23 21:10:00,21,43.60972
1995-08-23 21:11:00,40,46.91215
1995-08-23 21:12:00,73,55.02607
1995-08-23 21:13:00,42,65.17107
1995-08-23 21:14:00,45,48.463852
1995-08-23 21:15:00,36,46.220375
1995-08-23 21:16:00,60,48.685734
1995-08-23 21:17:00,81,54.03831
1995-08-23 21:18:00,11,64.50678
1995-08-23 21:19:00,33,28.07398
1995-08-23 21:20:00,54,45.935265
1995-08-23 21:21:00,68,56.736282
1995-08-23 21:22:00,46,64.34593
1995-08-23 21:23:00,58,44.456924
1995-08-23 21:24:00,33,52.121246
1995-08-23 21:25:00,37,46.1721
1995-08-23 21:26:00,54,47.92712
1995-08-23 21:27:00,86,60.460262
1995-08-23 21:28:00,52,67.044
1995-08-23 21:29:00,40,49.928055
1995-08-23 21:30:00,49,48.026466
1995-08-23 21:31:00,26,51.28406
1995-08-23 21:32:00,35,43.79297
1995-08-23 21:33:00,39,48.282837
1995-08-23 21:34:00,57,43.63138
1995-08-23 21:35:00,58,55.078247
1995-08-23 21:36:00,43,51.296074
1995-08-23 21:37:00,34,45.586193
1995-08-23 21:38:00,72,40.57253
1995-08-23 21:39:00,60,53.322433
1995-08-23 21:40:00,41,51.029762
1995-08-23 21:41:00,79,42.07224
1995-08-23 21:42:00,58,56.978676
1995-08-23 21:43:00,45,50.686363
1995-08-23 21:44:00,32,46.096687
1995-08-23 21:45:00,26,40.931355
1995-08-23 21:46:00,74,37.91878
1995-08-23 21:47:00,57,53.865482
1995-08-23 21:48:00,64,49.377155
1995-08-23 21:49:00,66,52.664413
1995-08-23 21:50:00,38,51.706585
1995-08-23 21:51:00,32,44.766117
1995-08-23 21:52:00,41,40.68567
1995-08-23 21:53:00,65,43.794262
1995-08-23 21:54:00,65,55.07146
1995-08-23 21:55:00,23,54.231064
1995-08-23 21:56:00,32,35.9942
1995-08-23 21:57:00,46,40.67687
1995-08-23 21:58:00,41,45.265926
1995-08-23 21:59:00,33,43.580692
1995-08-23 22:00:00,25,38.217365
1995-08-23 22:01:00,32,33.24314
1995-08-23 22:02:00,31,40.330345
1995-08-23 22:03:00,41,39.439686
1995-08-23 22:04:00,49,43.274242
1995-08-23 22:05:00,73,41.115173
1995-08-23 22:06:00,58,50.305084
1995-08-23 22:07:00,46,45.98275
1995-08-23 22:08:00,61,44.525272
1995-08-23 22:09:00,47,50.49123
1995-08-23 22:10:00,33,44.078625
1995-08-23 22:11:00,58,40.68171
1995-08-23 22:12:00,55,49.382915
1995-08-23 22:13:00,37,47.021847
1995-08-23 22:14:00,14,41.428318
1995-08-23 22:15:00,19,31.473743
1995-08-23 22:16:00,52,35.473923
1995-08-23 22:17:00,40,44.75801
1995-08-23 22:18:00,40,40.357445
1995-08-23 22:19:00,43,39.424427
1995-08-23 22:20:00,78,40.618984
1995-08-23 22:21:00,54,53.86212
1995-08-23 22:22:00,37,45.468395
1995-08-23 22:23:00,52,42.3853
1995-08-23 22:24:00,55,44.452545
1995-08-23 22:25:00,46,46.508335
1995-08-23 22:26:00,45,44.137524
1995-08-23 22:27:00,36,42.908474
1995-08-23 22:28:00,36,43.889706
1995-08-23 22:29:00,22,44.596184
1995-08-23 22:30:00,38,37.10054
1995-08-23 22:31:00,45,41.29052
1995-08-23 22:32:00,28,44.77649
1995-08-23 22:33:00,42,36.231663
1995-08-23 22:34:00,36,42.95384
1995-08-23 22:35:00,59,42.649796
1995-08-23 22:36:00,56,49.989643
1995-08-23 22:37:00,72,46.336403
1995-08-23 22:38:00,25,52.989674
1995-08-23 22:39:00,17,36.876453
1995-08-23 22:40:00,48,39.14737
1995-08-23 22:41:00,33,48.875675
1995-08-23 22:42:00,26,41.55333
1995-08-23 22:43:00,24,36.770664
1995-08-23 22:44:00,37,34.403996
1995-08-23 22:45:00,31,42.663677
1995-08-23 22:46:00,52,39.039333
1995-08-23 22:47:00,76,44.015
1995-08-23 22:48:00,52,53.483433
1995-08-23 22:49:00,31,45.36723
1995-08-23 22:50:00,35,38.802464
1995-08-23 22:51:00,29,41.53919
1995-08-23 22:52:00,34,40.72301
1995-08-23 22:53:00,30,40.59159
1995-08-23 22:54:00,33,36.2679
1995-08-23 22:55:00,30,37.466297
1995-08-23 22:56:00,35,35.25114
1995-08-23 22:57:00,10,38.225277
1995-08-23 22:58:00,29,21.72718
1995-08-23 22:59:00,45,35.360344
1995-08-23 23:00:00,52,40.282047
1995-08-23 23:01:00,58,44.448833
