lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
10.648969690101715,-5.5542464,5.439540714396579,train,-0.11470571123208284
-20.42309289281924,-5.533978,2.6749439814241347,train,-2.8590340039579454
-3.3190724572303485,-5.545674,2.537668689177381,train,-3.0080051580211054
-18.227140213774685,-5.563182,15.931263573318272,train,10.368081696182042
-3.533567068262664,-5.5835953,-3.5265119419846993,train,-9.110107217863606
-26.297449024958652,-5.6218796,-7.488499251612933,train,-13.110378829249651
64.14717171757357,-5.6647406,5.1131167737870555,train,-0.5516237886519093
42.106646491044415,-5.619337,7.944329497151298,train,2.324992415242118
-70.36726573628208,-5.494822,14.260228344572223,train,8.76540631927315
117.4582213082126,-5.5064454,3.329929331309181,train,-2.1765160765582507
76.09308053694205,-5.3931904,-1.8496629593014835,train,-7.242853343212616
-36.96147102138628,-5.1475744,2.2054067131371147,train,-2.9421677116065377
24.085996696393902,-5.0611258,3.007932853600284,train,-2.0531929017097745
-41.98952138998806,-5.067518,17.57991819883734,train,12.51239996458441
-95.20720349578598,-5.148228,2.4327212443819994,train,-2.7155069241055494
-37.7534132137811,-5.3644953,-2.530083674827777,train,-7.894578952232562
55.27697636548328,-5.5613656,-8.943112450809704,train,-14.504478055210338
18.830986370810315,-5.5965986,-17.37448198604131,train,-22.971080611224416
30.507824928746576,-5.5674677,-17.43848146208268,train,-23.00594915159684
-21.085970934413535,-5.5004883,-8.645148672659603,train,-14.145636953909603
10.737425606400699,-5.480293,15.398765636689667,train,9.918472839601044
-57.69364250728684,-5.459443,2.4156391856973465,train,-3.043803906648845
-37.84073087504905,-5.469323,-7.578509456258559,train,-13.047832614522719
-52.98577342140608,-5.5297647,8.792799048407588,train,3.2630343961553905
-41.19201369619258,-5.621734,-7.201124568624101,train,-12.822858710927568
123.1120014576269,-5.7005553,12.66963245779773,train,6.969077133243287
-35.44251363806092,-5.5647798,7.644018778446658,train,2.079239019993289
-51.88374923415058,-5.4357605,-3.84045047691381,train,-9.276210974960685
34.33760298619965,-5.442299,14.758606224898918,train,9.316307335738761
-27.21934045048667,-5.428569,-15.464618069177133,train,-20.89318690920399
-46.34494208520628,-5.458717,-16.370992010982796,train,-21.829708880337044
74.07641592015717,-5.5848303,0.7142956730214309,train,-4.870534611097222
-44.33405905300357,-5.572771,-8.709333683521876,train,-14.282104755909572
36.845268255001336,-5.633939,19.192078057210274,train,13.558139267842598
-47.93216367338945,-5.724601,-4.698243818504503,train,-10.422844610435655
64.23726144606245,-5.755839,-13.164762600093383,train,-18.92060147109558
-19.66891079274906,-5.691765,2.718757053579634,train,-2.9730077779633346
-10.266012484552643,-5.6032825,5.833760791508406,train,0.23047833987876754
-78.83431094608447,-5.527585,15.969547661873028,train,10.441962632270977
-28.642918888225616,-5.587155,-1.6723206652989326,train,-7.259475530563825
19.358834044229738,-5.7548943,-16.98428979705686,train,-22.739184053648657
49.38958257032022,-5.848971,0.19601266646360826,train,-5.652958223581558
0.8526820756114277,-5.8113403,-5.047405929154765,train,-10.858746261186015
-1.758364497203739,-5.741455,3.1904336400127233,train,-2.5510214381122767
-65.41740327437607,-5.6826115,-13.039675752613993,train,-18.722287218068097
-44.15970861853346,-5.688932,9.07203780062916,train,3.3831058586430753
-33.327265048357944,-5.725037,-11.28150423621547,train,-17.006541334146377
41.07770640692331,-5.7596164,3.766352238805578,train,-1.9932641361639045
21.27345350178684,-5.736951,-14.282935823147177,train,-20.01988669747579
-102.57763336619347,-5.7096357,6.0316024510020645,train,0.321966716443959
69.17809872559604,-5.8008065,-11.748316595608857,train,-17.54912311797824
-43.00490149447998,-5.74654,7.015302472510455,train,1.2687624029303768
-65.79773208380094,-5.7107983,-3.535865919609009,train,-9.246664183158813
1.9410464873274955,-5.7927427,19.863756616474777,train,14.071013887287766
-63.36273895280059,-5.821511,7.154680450637022,train,1.3331696588584574
-52.3569972376062,-5.90825,5.124831598264616,train,-0.7834182567768879
49.330742080423924,-6.0427904,13.055677495594102,train,7.01288708269127
-41.27029359144556,-6.0308037,2.6721544722627257,train,-3.358649208157196
-46.60826943235485,-6.0212145,6.7199551166116205,train,0.6987406314431635
54.4778087722878,-6.0831814,-1.8695229308060284,train,-7.9527043120316145
-60.61647732802983,-6.0438075,19.9330178899897,train,13.88921038342842
56.804441577117,-5.9922285,-1.781664450119996,train,-7.773892958115601
-0.004120907704779242,-5.8836956,-7.013756783325315,train,-12.897452385742307
53.98413750511711,-5.7686973,0.158018206309994,train,-5.6106790555003085
-4.914431768599616,-5.7118154,7.28328176109618,train,1.5714664038879285
19.866874723034428,-5.6961236,2.1343317408689435,train,-3.56179185913716
28.546861681722163,-5.6892953,-8.592703581257664,train,-14.2819988731583
-20.883900052778234,-5.6208625,-9.36734422776568,train,-14.98820671174395
30.347497918422512,-5.567395,-5.1983736529557,train,-10.765768863221814
109.686891624203,-5.5100775,9.580988097248998,train,4.070910620747533
79.76997058331631,-5.371978,4.747101782054982,train,-0.6248760240363262
51.03552741734988,-5.219203,-15.121158378896823,train,-20.340361374197116
2.8787917313896387,-5.1066747,-25.581434890870128,train,-30.688109562043223
49.48802043447495,-5.0290885,-6.9826598281333645,train,-12.01174832529523
-56.84807878215775,-4.9977784,1.3179448851178064,train,-3.6798335305621253
6.550177913288125,-5.062288,13.672969155232849,train,8.61068134776825
-7.961129725283843,-5.099119,5.807343232552671,train,0.7082240461513036
-64.88412923383619,-5.1165543,-9.22880515198044,train,-14.345359412234346
15.287411742182014,-5.194213,-7.606652915048284,train,-12.800865828561466
11.781305932512776,-5.2228355,14.212658146902035,train,8.98982260613055
42.716379475809276,-5.209977,-8.483951897608959,train,-13.693929047572338
-41.34358285037216,-5.137186,2.5932531680322035,train,-2.5439328823828355
12.30659145821459,-5.0712233,2.0566365477053012,train,-3.0145867112668667
38.803181276087535,-5.063523,-10.77052779624213,train,-15.834050611946475
-49.53840234743573,-4.9963255,-13.847330811727794,train,-18.84365630458668
-26.077098103344255,-4.994727,16.440569976166433,train,11.445842841461843
83.95797597390204,-5.0857525,-0.11345915364266274,train,-5.19921164082528
53.15185121053612,-5.0336657,7.583563562767478,train,2.5498979057240208
5.290229786920872,-4.8955655,-4.81923520382345,train,-9.714800713619592
-27.49989757234787,-4.8011255,-1.0550834819834656,train,-5.856209008411688
17.904502292494186,-4.8196507,1.9439984742963063,train,-2.8756521757281077
-7.573618090796189,-4.8503795,-9.903001466008263,train,-14.75338093301876
-8.908580382552518,-4.9269485,16.751434678828108,train,11.824486131464827
-36.90111091276429,-5.0975213,-1.5434278065561207,train,-6.640949111640349
35.768985530678016,-5.312117,7.6369143711337335,train,2.3247972713717706
77.8497514359357,-5.421304,-2.0602730078667544,train,-7.481577233788386
-87.18318327154324,-5.363914,-4.197064007289349,train,-9.560978020198284
-55.6385041793757,-5.3972583,12.03655452320797,train,6.639296241500206
-61.21962429047106,-5.5166883,2.81993281222985,train,-2.696755534632943
26.954905440591514,-5.623187,-3.8513752039851545,train,-9.474562269109667
-0.35975756955961313,-5.6475964,4.624201854901579,train,-1.0233945043513506
2.898819934355643,-5.58207,9.425622913558598,train,3.843553039748784
-2.434966402094521,-5.533252,-1.3840883824844317,train,-6.917340144874569
-15.753737445274623,-5.5226455,-3.4072653627232494,train,-8.929910836203474
9.809716532944671,-5.5309267,-5.013253718083868,train,-10.544180422490605
-4.772233070296107,-5.501578,-4.3809673927496995,train,-9.882545246906194
112.56998802381011,-5.4649644,-12.563461035699595,train,-18.02842542550062
15.717939776218332,-5.333911,-7.526580096887147,train,-12.860491038964785
-72.11417084950945,-5.1735086,7.5105336439162445,train,2.3370249998122405
-16.0926857270605,-5.196901,5.482293339666074,train,0.28539249509209963
0.06822372077599637,-5.3631873,2.696379847120362,train,-2.666807465959472
30.722016509176008,-5.4951124,-3.211846317782439,train,-8.706958736910856
-38.02416959424257,-5.5172696,7.671489835222437,train,2.1542202238637946
24.303952439835314,-5.534777,12.195284200302977,train,6.660507035843748
-61.01824090820929,-5.5513406,2.726614485139294,train,-2.824726094847278
-11.386198499595572,-5.614833,-6.814814323612601,train,-12.429647201725395
22.991268130520382,-5.690094,4.9718952835718255,train,-0.7181987105687995
-15.30221405787179,-5.6878424,-5.731949150800264,train,-11.419791519879855
31.920879266022713,-5.710217,-3.3443233243080672,train,-9.054540323362023
67.0461113387929,-5.706149,-3.7970292372541246,train,-9.503178338511448
-5.819617598277973,-5.5402985,-7.5027194636968755,train,-13.043017925610938
-8.691579263469844,-5.3480043,-5.962715517001886,train,-11.310719858127374
-41.76823459732573,-5.2659874,-16.5614197608878,train,-21.827407157128036
15.996534792371815,-5.305579,1.500286963854624,train,-3.805292221631216
81.3540492669173,-5.3496027,6.5077638743577415,train,1.1581611750779564
-5.2559243979718975,-5.2563252,8.203878569635252,train,2.947553324731688
37.68747812110133,-5.1777225,0.4507084228264843,train,-4.72701403124456
56.80857489777191,-5.126289,-5.135217113003997,train,-10.26150600384262
-106.66913026171314,-5.0539336,14.286886255261171,train,9.23295263480829
-3.9409938686733152,-5.1764874,-1.1889848152521998,train,-6.365472261083498
34.32954987326504,-5.377208,7.2343869801098775,train,1.8571787472302388
-49.907450701981666,-5.441572,-3.2110928049031977,train,-8.652664994234252
-45.90346616041063,-5.4446235,0.8333188499303186,train,-4.611304620376078
55.02650110091783,-5.5145817,5.275448943202111,train,-0.23913273709574057
22.108994952464393,-5.5174875,-3.4914320505943066,train,-9.008919576534248
-20.822469981509432,-5.4489822,-10.15413747304471,train,-15.60311971181424
15.940716911670703,-5.4135313,-0.6291497919322342,train,-6.042681095337996
29.223115923836875,-5.3596277,-0.4325939891470542,train,-5.7922217128409015
45.267234657122806,-5.259885,-2.7552609331527886,train,-8.01514576744234
99.9819116850149,-5.127306,-1.912700642190883,train,-7.040006626687953
-16.26324299407746,-4.962109,-7.846405631771702,train,-12.808514720669407
81.45425700949852,-4.8845234,4.935862332115788,train,0.051338940392155585
87.88689830170733,-4.831492,0.1491565096004024,train,-4.68233543757367
-23.973484056843752,-4.7216516,-2.8216652845489913,train,-7.543316838656658
60.04564699419897,-4.6943364,0.47376510480793044,train,-4.220571309529228
-47.1086369994843,-4.6585946,-2.5906860124963536,train,-7.249280620803239
-19.332658415362648,-4.6907043,13.355788588329366,train,8.665084242626241
26.062560669225356,-4.845585,8.11561932653424,train,3.2700344571494746
-91.7338586369952,-4.986373,-2.8862598407320683,train,-7.872632788424939
-5.689691259650987,-5.182953,-0.801832781117424,train,-5.984785661976799
15.945085382605452,-5.3580294,1.555211151965115,train,-3.8028182135744357
-75.83460817694441,-5.4112062,-1.3828736190613968,train,-6.79407986448376
-6.823623537778233,-5.4394655,5.091016054320833,train,-0.34844946844528035
-67.27211384586731,-5.4512343,-6.5530386561885505,train,-12.004272996856276
-67.70661968471245,-5.513492,9.271897613250239,train,3.7584055058588817
16.65490043114547,-5.592095,-5.327658268957004,train,-10.91975316718088
-15.497658658088527,-5.5556264,-5.566534410445921,train,-11.122160802810424
67.6176739459043,-5.5152354,-1.7824873453941446,train,-7.297722769435893
18.702693892498253,-5.403361,-0.8730646333381815,train,-6.276425476996629
-7.451135398074985,-5.2355485,12.487410396494841,train,7.251861900248503
46.32260096948185,-5.1597786,-0.18486013118147285,train,-5.344638726152176
-69.82958275445321,-5.1093626,1.049399164537645,train,-4.059963437696242
-23.513578651787927,-5.1990075,-0.025460026550175527,train,-5.224467537689091
-12.283688177184128,-5.384618,-2.35890569691492,train,-7.7435235023958775
-20.13040295702721,-5.529256,5.136846915022697,train,-0.39240895198169756
85.94552735899128,-5.6779623,-0.8601274199106423,train,-6.538089723072264
-46.48645721893898,-5.7298317,-10.29419347841265,train,-16.024025173969292
-63.47979939965439,-5.7617955,-11.548067165465355,train,-17.309862686247826
38.269851317129,-5.887255,-0.89922376907885,train,-6.786478960881828
-18.57094971842637,-5.9270654,0.5552845911866844,train,-5.371780781280357
25.25397210173256,-5.901058,-2.1858063561738867,train,-8.08686455319537
-30.721133657191448,-5.8762856,3.2414874664225457,train,-2.63479808655597
2.4800930570354076,-5.833134,4.883822887764392,train,-0.9493112865825317
-1.723756387651007,-5.805383,1.9025447151558967,train,-3.9028384902579214
2.456755535811144,-5.785478,8.176472772344734,train,2.3909946572629472
-44.341876586629354,-5.7153025,-3.8839883620985662,train,-9.599290829444758
-68.82591602502659,-5.6719327,5.46497335154884,train,-0.20695934574730224
76.53847924562164,-5.709854,-1.0042649255928067,train,-6.714119051569369
20.92275073930455,-5.6140337,-4.572914475352323,train,-10.186948174387968
-49.107823742386735,-5.501142,3.8708188817945244,train,-1.630323143199372
12.522780592009418,-5.5336876,7.330422581584764,train,1.7967349900320295
89.2304792280236,-5.6015387,-1.3343362459942851,train,-6.935874904136375
-73.40507507222944,-5.5464005,-2.92274969211746,train,-8.469150239145048
-37.672361042028776,-5.545747,1.3706687242664715,train,-4.17507807901722
-75.59008215994089,-5.6383705,-2.8028434827733375,train,-8.441213996689353
64.40253296391064,-5.7483563,-2.478648769359398,train,-8.227005111675073
5.446292897834973,-5.714721,-1.9603605417128105,train,-7.675081744563152
-6.657114071300761,-5.6471605,-4.682310680341138,train,-10.329471210431471
10.849809323839095,-5.633721,-11.33913230948765,train,-16.97285318427403
38.62793902215235,-5.633721,-4.03217776420506,train,-9.665898638991436
-49.42103249892711,-5.571754,-6.8441904797896544,train,-12.415944458518902
-50.48743405986869,-5.518359,2.5916614130662166,train,-2.92669777119892
32.185015580361544,-5.611128,-2.9119348013396573,train,-8.523062654733213
-28.936466156730418,-5.656096,2.275265969660964,train,-3.3808300119369363
18.623293789723498,-5.66939,-1.5195957632835677,train,-7.188985964852171
-20.8525063905095,-5.6659756,2.424349516117824,train,-3.241626054560887
-3.0789443840040587,-5.6526814,-2.898830275791129,train,-8.551511626499137
73.8126915206472,-5.658784,4.030406748162313,train,-1.6283771644963787
23.838944393294486,-5.5529385,2.336782547850401,train,-3.21615591345331
6.081827628167817,-5.3974037,-0.14139861581998292,train,-5.538802332860999
-13.747409419158938,-5.2951183,11.84473980684231,train,6.549621474933131
29.64035423194782,-5.324467,12.232281033464824,train,6.9078138513054
-22.720938523392267,-5.366093,2.2366128165280283,train,-3.1294803421938955
-23.343571693139676,-5.371251,-9.084257538700497,train,-14.455508644962704
-22.592487940952076,-5.449273,1.8444332998790791,train,-3.604839809556956
-1.212318568813299,-5.554319,-3.35044255615465,train,-8.90476146103136
4.048454303779611,-5.5796723,3.468366187391008,train,-2.111306149187361
-36.50076167719742,-5.510731,-7.959017897040797,train,-13.46974911728616
-23.376916580492797,-5.497946,6.853942060949968,train,1.3559962754275068
-52.46200184473548,-5.5726256,-1.216690784373214,train,-6.789316421427658
-22.673964131145027,-5.7000465,0.8480846045015937,train,-4.851961934805047
-35.67538419277042,-5.7813377,0.2672155250627788,train,-5.51412221297433
77.86569087226255,-5.848971,-1.1625690292347075,train,-7.0115399192798735
