timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-03 11:00:00,686,779.2128596275456,543.4434229061718,1030.2078732494642,-93.21285962754564,93.21285962754564,13.58788039237126,train,5.858402551037717,785.0712621785833
1995-07-03 11:15:00,878,726.2989413541093,466.5083121996601,977.8266131144017,151.70105864589073,151.70105864589073,17.278024883042196,train,7.554939807742841,733.8538811618521
1995-07-03 11:30:00,720,824.766042936775,577.541233024754,1064.0891164395057,-104.76604293677497,104.76604293677497,14.550839276564805,train,6.735716726024505,831.5017596627995
1995-07-03 11:45:00,717,710.2922072438655,455.8941227529189,956.2228882026128,6.707792756134495,6.707792756134495,0.9355359479468808,train,-1.7668165279287267,708.5253907159367
1995-07-03 12:00:00,577,743.1167981281116,488.7852928923228,985.2878164913286,-166.11679812811155,166.11679812811155,28.78973966034907,train,-41.96544395593072,701.1513541721808
1995-07-03 12:15:00,642,622.516634410264,368.6803454892288,868.0918358853829,19.483365589735968,19.483365589735968,3.0347921432068605,train,4.855523932294519,627.3721583425586
1995-07-03 12:30:00,642,657.5567664430739,422.5811946206423,887.3504410908664,-15.556766443073911,15.556766443073911,2.4231723393835183,train,17.45245998285706,675.0092264259309
1995-07-03 12:45:00,529,633.9503810364401,389.6953015989302,864.8342907924737,-104.95038103644016,104.95038103644016,19.839391462768667,train,-1.1703243993179822,632.7800566371221
1995-07-03 13:00:00,577,572.8065804471548,316.49293075076145,820.7799464501234,4.193419552845171,4.193419552845171,0.7267624862352766,train,-2.1912244374973477,570.6153560096575
1995-07-03 13:15:00,579,585.9453390148635,333.72519523864617,832.8650645640531,-6.945339014863521,6.945339014863521,1.1995404150031288,train,-7.663853058083819,578.2814859567796
1995-07-03 13:30:00,491,554.1184751864587,302.3842062799293,804.8858720689757,-63.11847518645868,63.11847518645868,12.855086569838658,train,-12.071207850119968,542.0472673363387
1995-07-03 13:45:00,557,502.1074637034608,254.58813000051896,752.7281616585349,54.89253629653922,54.89253629653922,9.85503342872332,train,-30.527136314884075,471.58032738857673
1995-07-03 14:00:00,428,549.2875844077104,282.56411105308524,807.1005145785081,-121.28758440771036,121.28758440771036,28.338220589796297,train,-6.706956785179774,542.5806276225306
1995-07-03 14:15:00,453,447.3594049700447,193.6063037791991,700.9078480393989,5.640595029955307,5.640595029955307,1.245164463025091,train,3.976936167088164,451.3363411371329
1995-07-03 14:30:00,578,459.35762529289184,215.86116017429535,720.8118008781714,118.64237470710816,118.64237470710816,20.526362370561337,train,-2.225363754206442,457.1322615386854
1995-07-03 14:45:00,570,514.4706163050085,265.7961716271302,771.9377900924402,55.52938369499145,55.52938369499145,9.741997122380962,train,24.146602206828703,538.6172185118372
1995-07-03 15:00:00,429,510.7824964895477,248.55489725819655,750.5751503886344,-81.78249648954773,81.78249648954773,19.063518950795466,train,-10.653067877277184,500.12942861227054
1995-07-03 15:15:00,412,440.8647955107432,184.0323222723117,677.2211616781872,-28.864795510743193,28.864795510743193,7.006018310845391,train,-11.913050746754829,428.95174476398836
1995-07-03 15:30:00,297,426.1102596915681,175.75922778103947,668.176821978754,-129.1102596915681,129.1102596915681,43.47146776325031,train,4.740186702328124,430.8504463938962
1995-07-03 15:45:00,399,325.9567886559706,57.04144871727354,574.6555546317837,73.04321134402937,73.04321134402937,18.306569213274106,train,-5.818354736232466,320.13843391973813
1995-07-03 16:00:00,396,398.76305169875616,165.3202385786517,640.1650420758651,-2.7630516987561577,2.7630516987561577,0.6977403262067562,train,7.41287617694748,406.1759278757036
1995-07-03 16:15:00,385,381.99339299911657,123.7734910661779,632.1862525509532,3.0066070008834345,3.0066070008834345,0.7809368813179391,train,-3.83254981817112,378.16084318094545
1995-07-03 16:30:00,456,395.76878278954325,145.8799774149982,641.4803939354864,60.23121721045675,60.23121721045675,13.208600236484813,train,-8.14972818603976,387.6190546035035
1995-07-03 16:45:00,507,451.1655600256214,215.95483945962363,694.3023682601246,55.8344399743786,55.8344399743786,11.012710032396743,train,5.730260074248223,456.89582009986964
1995-07-03 17:00:00,444,502.44579626087585,244.76616663597972,735.8014127737459,-58.44579626087585,58.44579626087585,13.16346759667594,train,-27.129138183816284,475.31665807705957
1995-07-03 17:15:00,368,472.6332242841071,228.85722747866564,709.8733930682712,-104.63322428410709,104.63322428410709,28.43294130428741,train,-20.51024409412983,452.1229801899773
1995-07-03 17:30:00,404,445.1179058882892,205.00833178456256,703.5396772021162,-41.117905888289215,41.117905888289215,10.177699452106983,train,-14.320814914281799,430.7970909740074
1995-07-03 17:45:00,487,464.6061231224939,233.7365498372097,729.722668703573,22.393876877506045,22.393876877506045,4.598331998259287,train,-25.04758475186663,439.5585383706273
1995-07-03 18:00:00,682,512.8968266331019,280.8583765053685,769.0729461182489,169.1031733668981,169.1031733668981,24.79518667433229,train,-22.155312218559484,490.74151441454245
1995-07-03 18:15:00,662,674.1755805825973,420.4540559622258,923.5406783593522,-12.175580582597265,12.175580582597265,1.8392115655899013,train,13.861496267903156,688.0370768505004
1995-07-03 18:30:00,792,678.402264797753,445.13459129708,936.0115120014372,113.597735202247,113.597735202247,14.343148366012064,train,6.033956509074191,684.4362213068272
1995-07-03 18:45:00,724,811.586318890059,573.0597159118215,1048.7356319328867,-87.58631889005903,87.58631889005903,12.097557841033629,train,24.149615483043085,835.7359343731022
1995-07-03 19:00:00,897,777.7180737785383,532.5409984116492,1015.895135164784,119.28192622146172,119.28192622146172,13.297873588459645,train,5.6874940119273365,783.4055677904656
1995-07-03 19:15:00,765,918.725753594377,686.7995896318558,1162.4603962957344,-153.725753594377,153.725753594377,20.094869724631153,train,25.522196239556905,944.247949833934
1995-07-03 19:30:00,960,827.7492650675902,585.2744761791865,1069.290009304818,132.25073493240984,132.25073493240984,13.776118207775903,train,0.04772815658876817,827.7969932241789
1995-07-03 19:45:00,1047,981.6153294603243,730.3620051194627,1225.5219635990763,65.38467053967565,65.38467053967565,6.244954200308128,train,13.09541258247702,994.7107420428014
1995-07-03 20:00:00,1054,1032.3368042544985,778.0598912684843,1288.0129005318229,21.663195745501525,21.663195745501525,2.0553316627085585,train,-23.801260893500505,1008.535543360998
1995-07-03 20:15:00,1027,1063.1201395323255,798.6451219790234,1314.050303767321,-36.12013953232554,36.12013953232554,3.517053505078384,train,-15.986264289333127,1047.1338752429924
1995-07-03 20:30:00,1335,1053.2933303100442,823.3937323986704,1301.8181126864356,281.7066696899558,281.7066696899558,21.101623181943037,train,36.34897303856721,1089.6423033486114
1995-07-03 20:45:00,1363,1273.2805517346314,1027.6528114005516,1517.2523235222816,89.71944826536856,89.71944826536856,6.582498033715596,train,-28.984649950289455,1244.295901784342
1995-07-03 21:00:00,1032,1291.2959927433403,1034.1193385274962,1539.0138223526876,-259.29599274334055,259.29599274334055,25.125580667837667,train,-12.394504843598419,1278.9014878997418
1995-07-03 21:15:00,1321,1127.5905363556324,872.7347920779091,1387.2763118044338,193.40946364436763,193.40946364436763,14.641140310216215,train,-15.170384991983994,1112.4201513636483
1995-07-03 21:30:00,955,1312.375714381718,1065.62280328384,1558.5469278256355,-357.3757143817181,357.3757143817181,37.42154073376992,train,-39.19690767803942,1273.1788067036784
1995-07-03 21:45:00,1204,1024.193953406913,785.9947380311482,1286.1443052344264,179.8060465930871,179.8060465930871,14.934057013600208,train,14.523552795516682,1038.7175062024296
1995-07-03 22:00:00,1216,1236.9211241108162,999.2233306114812,1481.0096625144556,-20.92112411081621,20.92112411081621,1.7204871787509322,train,17.263660802117744,1254.184784912934
1995-07-03 22:15:00,1286,1181.957738478142,939.1553536143764,1428.0248374023754,104.04226152185788,104.04226152185788,8.09037802806797,train,21.338056486356155,1203.295794964498
1995-07-03 22:30:00,1167,1264.0848614046477,1004.9533972895812,1505.0920259065738,-97.08486140464764,97.08486140464764,8.319182632515494,train,-10.727812909290655,1253.357048495357
1995-07-03 22:45:00,1110,1196.14039131199,972.8189343984718,1459.00981051571,-86.14039131199002,86.14039131199002,7.760395606701446,train,41.1509819106634,1237.2913732226534
1995-07-03 23:00:00,1120,1176.7344726145516,922.5104536026696,1415.8296615907652,-56.73447261455158,56.73447261455158,5.065577907490696,train,-2.5173544678812907,1174.2171181466704
1995-07-03 23:15:00,1424,1173.233341382517,943.5939940426772,1408.2068807308713,250.76665861748305,250.76665861748305,17.610018148973513,train,33.58890283931476,1206.8222442218319
1995-07-03 23:30:00,1368,1369.463594269263,1129.982948798449,1610.4683289508396,-1.4635942692630124,1.4635942692630124,0.1069878851018372,train,-69.38181606007512,1300.0817782091879
1995-07-03 23:45:00,1623,1341.8545089785443,1090.6471278822312,1598.3943237239298,281.14549102145565,281.14549102145565,17.322581075060373,train,19.793765959475362,1361.6482749380198
1995-07-04 00:00:00,1445,1473.884787933995,1217.2978746312483,1730.0612943144015,-28.884787933995085,28.884787933995085,1.9989472604848173,train,-4.305339711704429,1469.5794482222907
1995-07-04 00:15:00,1442,1384.6974597231865,1143.0621526186558,1636.0071293955275,57.30254027681349,57.30254027681349,3.9738238721966193,train,38.46635390402378,1423.1638136272104
1995-07-04 00:30:00,1521,1435.442713803695,1186.3088532721038,1682.0123534596762,85.55728619630509,85.55728619630509,5.625068122291545,train,-23.44171522622508,1412.0009985774698
1995-07-04 00:45:00,1605,1464.6336507055985,1212.3115524725151,1713.197329349992,140.36634929440152,140.36634929440152,8.745566928781672,train,8.274620560679999,1472.9082712662785
1995-07-04 01:00:00,1505,1497.14280020074,1240.43348218052,1749.17986688889,7.857199799259888,7.857199799259888,0.5220730760158908,train,-7.511041787293626,1489.6317584134465
1995-07-04 01:15:00,1548,1477.9346725745822,1237.0508308296287,1748.1523689829369,70.06532742541776,70.06532742541776,4.5261839392865575,train,43.60431143880466,1521.5389840133869
1995-07-04 01:30:00,1027,1520.8069454867775,1250.7743306752182,1775.8246886138147,-493.80694548677775,493.80694548677775,48.08246786815511,train,-41.6208963451394,1479.186049141638
1995-07-04 01:45:00,1424,1173.4341985222975,937.1654499034444,1421.097947167818,250.56580147770228,250.56580147770228,17.59591301276286,train,0.5392758702159208,1173.9734743925135
1995-07-04 02:00:00,1374,1432.6607938186908,1186.985727735596,1707.729886505848,-58.66079381869076,58.66079381869076,4.269344525181755,train,-27.270723743263634,1405.390070075427
1995-07-04 02:15:00,1204,1309.8894792903911,1057.5298005726702,1567.4903212152108,-105.88947929039114,105.88947929039114,8.794807242727828,train,-0.6977042484378599,1309.1917750419532
1995-07-04 02:30:00,1382,1264.920851522106,1003.6693937074792,1511.4251853046271,117.07914847789402,117.07914847789402,8.47171840761048,train,25.71874371434849,1290.6395952364544
1995-07-04 02:45:00,1641,1358.80748583708,1096.7471377571014,1620.1389432609,282.1925141629199,282.1925141629199,17.196375014683493,train,24.547258642448377,1383.3547444795286
1995-07-04 03:00:00,1271,1454.1362376472437,1207.519577754695,1688.079701715776,-183.1362376472437,183.1362376472437,14.408830645409546,train,23.235540980433296,1477.371778627677
1995-07-04 03:15:00,1535,1268.944432117557,1039.3098193141195,1522.51250740834,266.05556788244303,266.05556788244303,17.33261027420957,train,-5.3385478847656795,1263.6058842327914
1995-07-04 03:30:00,1399,1469.2573795933472,1240.9184882869276,1733.5433621044383,-70.2573795933472,70.2573795933472,5.021971375491599,train,17.522722973747598,1486.780102567095
1995-07-04 03:45:00,1181,1318.318943900424,1064.958894207031,1592.508863675027,-137.31894390042407,137.31894390042407,11.627344943619866,train,-12.919083875680174,1305.399860024744
1995-07-04 04:00:00,1405,1208.3963855355864,971.14620892915,1467.0073277548313,196.60361446441357,196.60361446441357,13.993139809571684,train,-21.223901185407257,1187.1724843501793
1995-07-04 04:15:00,1188,1316.345039883002,1064.3174606667842,1565.5281154989025,-128.34503988300207,128.34503988300207,10.803454526512416,train,-1.1216125527937582,1315.2234273302083
1995-07-04 04:30:00,1000,1133.1891979487525,875.514932725681,1367.5997106017148,-133.18919794875228,133.18919794875228,13.318919781556309,train,5.744737159776702,1138.933935108529
1995-07-04 04:45:00,947,1041.0159028612222,769.1388125075323,1294.122848681165,-94.01590286122224,94.01590286122224,9.927761643288765,train,15.390320451742996,1056.4062233129653
1995-07-04 05:00:00,747,964.06396519827,730.8087946281483,1236.4647176175158,-217.06396519827013,217.06396519827013,29.058094365152503,train,-32.01489471799028,932.0490704802797
1995-07-04 05:15:00,880,810.867849800276,554.70905783705,1054.6937633342116,69.13215019972404,69.13215019972404,7.855926150132361,train,29.35448463586768,840.2223344361437
1995-07-04 05:30:00,906,884.4501685028652,638.2467285414044,1119.687824330694,21.549831497134846,21.549831497134846,2.3785685952924016,train,-20.745628408306942,863.7045400945582
1995-07-04 05:45:00,911,872.5199389681896,616.6740798773241,1112.3615165999363,38.48006103181035,38.48006103181035,4.223936442323929,train,3.3062838244741135,875.8262227926638
1995-07-04 06:00:00,806,883.8821290496992,647.4061026107655,1119.1568356288478,-77.88212904969919,77.88212904969919,9.662795155467895,train,-8.601650032620174,875.280479017079
1995-07-04 06:15:00,873,829.2491714919562,586.2190585342429,1089.921728009081,43.75082850804381,43.75082850804381,5.01154965153818,train,10.338917365744159,839.5880888577003
1995-07-04 06:30:00,881,868.251054546556,624.2530831406448,1116.468205176261,12.74894545344398,12.74894545344398,1.4470993687824047,train,5.804096115433913,874.05515066199
1995-07-04 06:45:00,1151,861.8866449777322,624.9243408915102,1127.683589304561,289.1133550222678,289.1133550222678,25.11844958914711,train,-26.994299108956646,834.8923458687756
1995-07-04 07:00:00,912,1051.3279178372925,810.5007756810322,1285.5893802609517,-139.3279178372925,139.3279178372925,15.277183956636035,train,-26.12710750816983,1025.2008103291228
1995-07-04 07:15:00,932,888.2267242129608,642.6120731782688,1144.515841237738,43.77327578703921,43.77327578703921,4.696703405587144,train,19.362379096493566,907.5891033094543
1995-07-04 07:30:00,868,945.7143436608012,691.1843397984939,1198.3162709371013,-77.71434366080109,77.71434366080109,8.953265388394982,train,30.859804866560225,976.5741485273614
1995-07-04 07:45:00,1048,875.3934774170216,622.0051595106605,1119.351033369037,172.6065225829784,172.6065225829784,16.470088017011214,train,-11.090247932192408,864.3032294848292
1995-07-04 08:00:00,910,993.5183479269248,729.1689272508402,1246.233633831125,-83.51834792692489,83.51834792692489,9.17784042144467,train,-16.88782944514284,976.6305184817819
1995-07-04 08:15:00,958,900.0658267981296,667.2744237904365,1159.4084824639242,57.93417320187041,57.93417320187041,6.047408469874355,train,-31.703003948141372,868.3628228499882
