actual,predicted,error,abs_error,error_pct
87,70.95002,16.04998016357422,16.04998016357422,18.44825284953068
71,91.04785,-20.0478515625,20.0478515625,28.236410253712535
48,76.25772,-28.257720947265625,28.257720947265625,58.8702507470065
75,78.37168,-3.3716812133789062,3.3716812133789062,4.495574891230877
70,79.131065,-9.131065368652344,9.131065368652344,13.044378911726506
90,82.33513,7.6648712158203125,7.6648712158203125,8.516523478505642
51,90.135864,-39.1358642578125,39.1358642578125,76.73698723616202
41,73.19781,-32.19780731201172,32.19780731201172,78.53123543097406
65,66.35127,-1.3512725830078125,1.3512725830078125,2.0788808649523136
91,74.99531,16.00469207763672,16.00469207763672,17.587573518418665
84,88.76911,-4.769111633300781,4.769111633300781,5.677513781578147
42,84.83671,-42.836708068847656,42.836708068847656,101.99215964030014
104,65.402756,38.59724426269531,38.59724426269531,37.112734511123044
99,91.48286,7.517143249511719,7.517143249511719,7.593073912708061
81,87.77877,-6.778770446777344,6.778770446777344,8.368852300109655
40,81.39,-41.38999938964844,41.38999938964844,103.4749958872462
85,62.083836,22.91616439819336,22.91616439819336,26.960193092460504
65,88.76264,-23.76264190673828,23.76264190673828,36.55791006332182
58,72.60412,-14.604118347167969,14.604118347167969,25.179513957539363
42,70.77898,-28.778976440429688,28.778976440429688,68.52137084575234
63,59.07135,3.92864990234375,3.92864990234375,6.235952126959093
77,73.26962,3.730377197265625,3.730377197265625,4.844645647817102
56,77.66063,-21.660629272460938,21.660629272460938,38.6796944386857
7,70.68214,-63.68213653564453,63.68213653564453,909.7446776885394
34,50.099346,-16.099346160888672,16.099346160888672,47.35101672758384
61,57.72916,3.2708396911621094,3.2708396911621094,5.362032192691455
70,74.10002,-4.1000213623046875,4.1000213623046875,5.857173291047078
23,68.57051,-45.57051086425781,45.57051086425781,198.13264731709276
45,45.271935,-0.27193450927734375,0.27193450927734375,0.604298896076344
28,54.875393,-26.87539291381836,26.87539291381836,95.98354269279619
55,36.089466,18.910533905029297,18.910533905029297,34.38278829309348
62,52.20358,9.79642105102539,9.79642105102539,15.800678859707423
51,65.841576,-14.841575622558594,14.841575622558594,29.101128101073165
74,58.805862,15.194137573242188,15.194137573242188,20.53261806475136
34,60.6354,-26.635398864746094,26.635398864746094,78.33940612162364
22,48.574337,-26.574337005615234,26.574337005615234,120.79243544404945
65,42.18124,22.81875991821289,22.81875991821289,35.10578394946931
63,66.833824,-3.8338241577148438,3.8338241577148438,6.085435074381735
44,63.252037,-19.252037048339844,19.252037048339844,43.754628660894454
56,50.603504,5.396495819091797,5.396495819091797,9.636599504867503
69,66.46179,2.5382080078125,2.5382080078125,3.6785622768505473
26,70.23698,-44.236976623535156,44.236976623535156,170.14221123889632
23,44.19806,-21.19805908203125,21.19805908203125,92.16547026250672
55,43.022926,11.977073669433594,11.977073669433594,21.77649718485204
92,57.164555,34.835445404052734,34.835445404052734,37.86461415805065
56,78.614716,-22.614715576171875,22.614715576171875,40.38341995060299
34,65.22897,-31.228973388671875,31.228973388671875,91.84991902991968
70,60.3342,9.66579818725586,9.66579818725586,13.808282927390044
42,71.724884,-29.724884033203125,29.724884033203125,70.7735317273043
67,57.34321,9.656791687011719,9.656791687011719,14.413121705791795
74,75.06442,-1.064422607421875,1.064422607421875,1.4384089095105215
81,72.51814,8.481857299804688,8.481857299804688,10.471428635914076
42,78.23146,-36.23146057128906,36.23146057128906,86.26538025865538
50,67.34939,-17.349388122558594,17.349388122558594,34.69877555114168
82,68.397255,13.602745056152344,13.602745056152344,16.588713280811234
96,78.990555,17.009445190429688,17.009445190429688,17.71817188879997
70,83.9589,-13.958900451660156,13.958900451660156,19.941286074638995
96,75.92465,20.075347900390625,20.075347900390625,20.911820511742103
98,86.18606,11.813941955566406,11.813941955566406,12.055042688791815
72,89.07802,-17.078018188476562,17.078018188476562,23.719469376780374
98,75.07723,22.922767639160156,22.922767639160156,23.390578984953436
41,93.55459,-52.554588317871094,52.554588317871094,128.1819196001266
80,71.14482,8.855178833007812,8.855178833007812,11.0689734028976
50,92.720955,-42.72095489501953,42.72095489501953,85.4419080812009
69,72.88787,-3.8878707885742188,3.8878707885742188,5.6345952640989365
138,83.73271,54.26728820800781,54.26728820800781,39.32412160490333
119,122.08437,-3.0843734741210938,3.0843734741210938,2.5919104606739403
80,121.27726,-41.277259826660156,41.277259826660156,51.59657413836803
92,104.5376,-12.53759765625,12.53759765625,13.627823391273658
90,98.57639,-8.576393127441406,8.576393127441406,9.529325591275722
141,99.72223,41.27777099609375,41.27777099609375,29.275014683222416
197,125.93114,71.06886291503906,71.06886291503906,36.07556474836721
231,149.72157,81.27842712402344,81.27842712402344,35.185466135138
175,170.3001,4.6999053955078125,4.6999053955078125,2.6856602106578347
170,158.06042,11.9395751953125,11.9395751953125,7.023279485341003
169,163.62418,5.375823974609375,5.375823974609375,3.18096091289927
138,162.9961,-24.99609375,24.99609375,18.11311128178905
235,166.75659,68.243408203125,68.243408203125,29.039748047969155
229,201.71442,27.28558349609375,27.28558349609375,11.915101911328703
199,207.3416,-8.341598510742188,8.341598510742188,4.191758024534979
196,209.36517,-13.36517333984375,13.36517333984375,6.818965954925557
186,225.86244,-39.86244201660156,39.86244201660156,21.431420323810407
208,207.69727,0.302734375,0.302734375,0.14554537189641648
258,225.62183,32.378173828125,32.378173828125,12.549679729700856
217,258.882,-41.881988525390625,41.881988525390625,19.300455452712477
283,249.80779,33.19221496582031,33.19221496582031,11.728697826336868
271,255.76805,15.231948852539062,15.231948852539062,5.620645312299856
239,261.02066,-22.020660400390625,22.020660400390625,9.213665400943084
236,247.2658,-11.265792846679688,11.265792846679688,4.773641016501388
277,233.21281,43.78718566894531,43.78718566894531,15.807648198869614
252,261.54507,-9.545074462890625,9.545074462890625,3.787727946433867
281,263.41364,17.58636474609375,17.58636474609375,6.258492769931966
214,252.88013,-38.880126953125,38.880126953125,18.168283538057086
188,234.76118,-46.76118469238281,46.76118469238281,24.87297044875165
226,234.41934,-8.419342041015625,8.419342041015625,3.7253725680362386
220,250.0094,-30.0093994140625,30.0093994140625,13.640636035298245
143,243.79477,-100.79476928710938,100.79476928710938,70.48585215542018
231,240.25911,-9.259109497070312,9.259109497070312,4.008272492202418
272,229.51683,42.48316955566406,42.48316955566406,15.618812279219096
245,243.0554,1.9445953369140625,1.9445953369140625,0.7937123791742606
258,252.5043,5.495697021484375,5.495697021484375,2.1301151163500864
259,250.67323,8.326766967773438,8.326766967773438,3.2149679288122615
323,248.63092,74.36907958984375,74.36907958984375,23.024482773869636
254,285.92868,-31.928680419921875,31.928680419921875,12.570346572526933
293,268.37207,24.6279296875,24.6279296875,8.405436724725472
359,282.52625,76.4737548828125,76.4737548828125,21.30188152361941
344,303.58588,40.41412353515625,40.41412353515625,11.748291691184107
423,310.04922,112.95077514648438,112.95077514648438,26.702310846208338
460,296.60626,163.39373779296875,163.39373779296875,35.520377703861946
338,357.8927,-19.8927001953125,19.8927001953125,5.885414241555727
358,334.72815,23.2718505859375,23.2718505859375,6.50051690528836
281,329.80038,-48.800384521484375,48.800384521484375,17.366684821287375
338,347.3049,-9.304901123046875,9.304901123046875,2.7529293182004677
401,376.44437,24.555633544921875,24.555633544921875,6.123599372490244
297,393.3783,-96.3782958984375,96.3782958984375,32.45060457034729
320,346.65048,-26.650482177734375,26.650482177734375,8.32827565451613
347,328.9654,18.03460693359375,18.03460693359375,5.197293049458449
276,367.09967,-91.09967041015625,91.09967041015625,33.0071268406105
249,338.41467,-89.4146728515625,89.4146728515625,35.90950702508732
337,345.5011,-8.5010986328125,8.5010986328125,2.522581189194863
344,355.0402,-11.040191650390625,11.040191650390625,3.209358028574722
353,293.08173,59.91827392578125,59.91827392578125,16.974015228340257
406,366.48245,39.517547607421875,39.517547607421875,9.733386086228576
312,381.7458,-69.74578857421875,69.74578857421875,22.35441934316492
285,368.13947,-83.13946533203125,83.13946533203125,29.17174211940836
261,351.6061,-90.60610961914062,90.60610961914062,34.714984395398766
368,323.20163,44.798370361328125,44.798370361328125,12.173470173802562
352,358.11295,-6.112945556640625,6.112945556640625,1.7366322554756544
293,304.47583,-11.475830078125,11.475830078125,3.9166655423066024
341,350.15445,-9.154449462890625,9.154449462890625,2.684589277432473
441,379.46576,61.53424072265625,61.53424072265625,13.953342535855514
369,372.39505,-3.395050048828125,3.395050048828125,0.9200677614166524
428,387.58246,40.41754150390625,40.41754150390625,9.443350796605781
396,359.25464,36.745361328125,36.745361328125,9.279131625084263
397,396.14145,0.858551025390625,0.858551025390625,0.21625970358388613
363,376.74643,-13.746429443359375,13.746429443359375,3.7868951530276647
320,384.43872,-64.438720703125,64.438720703125,20.137100156798123
291,363.91086,-72.91085815429688,72.91085815429688,25.055277630152613
223,349.57156,-126.57156372070312,126.57156372070312,56.75854849915589
179,261.30652,-82.3065185546875,82.3065185546875,45.98129502506958
195,268.54913,-73.54913330078125,73.54913330078125,37.7175040633878
194,292.27115,-98.27114868164062,98.27114868164062,50.655231018086766
125,311.79767,-186.79766845703125,186.79766845703125,149.43813357011993
164,239.76099,-75.760986328125,75.760986328125,46.19572308912669
100,225.84737,-125.84736633300781,125.84736633300781,125.84736507453415
158,191.95953,-33.95953369140625,33.95953369140625,21.493375618020565
149,205.36256,-56.36256408691406,56.36256408691406,37.827223965531424
95,174.46985,-79.4698486328125,79.4698486328125,83.65247136451346
137,149.81433,-12.8143310546875,12.8143310546875,9.353526249016232
282,168.32568,113.67431640625,113.67431640625,40.310041135868644
289,237.73538,51.264617919921875,51.264617919921875,17.73862205624071
328,249.4897,78.51029968261719,78.51029968261719,23.936066903431865
2,294.62067,-292.62066650390625,292.62066650390625,14631.026009682308
0,67.99097,-67.990966796875,67.990966796875,6799096679.6875
319,42.7629,276.23709869384766,276.23709869384766,86.59470151344848
369,247.65714,121.34286499023438,121.34286499023438,32.88424516568887
307,241.73802,65.26197814941406,65.26197814941406,21.25797326932714
317,318.70285,-1.702850341796875,1.702850341796875,0.5371767622792136
234,275.6795,-41.67950439453125,41.67950439453125,17.81175393863834
346,253.98454,92.01545715332031,92.01545715332031,26.59406268421378
280,325.47842,-45.478424072265625,45.478424072265625,16.242294253515244
318,257.40515,60.5948486328125,60.5948486328125,19.054983786875052
308,324.8638,-16.863800048828125,16.863800048828125,5.47525973833621
428,318.79538,109.20462036132812,109.20462036132812,25.515098155648865
448,321.00748,126.99252319335938,126.99252319335938,28.346545292387038
377,362.5116,14.4884033203125,14.4884033203125,3.8430777936025793
389,353.07812,35.921875,35.921875,9.234415143356259
310,346.95178,-36.9517822265625,36.9517822265625,11.919929712052646
311,354.6127,-43.612701416015625,43.612701416015625,14.02337661600703
343,327.39954,15.6004638671875,15.6004638671875,4.548240181255131
269,314.53772,-45.5377197265625,45.5377197265625,16.928520281515723
306,322.1466,-16.1466064453125,16.1466064453125,5.276668755733926
370,336.57617,33.423828125,33.423828125,9.033467036396035
336,361.78555,-25.785552978515625,25.785552978515625,7.674271696956223
358,332.61084,25.38916015625,25.38916015625,7.091944157913564
281,349.90033,-68.90032958984375,68.90032958984375,24.51969015823731
316,339.0861,-23.086090087890625,23.086090087890625,7.30572468823841
289,305.11856,-16.118560791015625,16.118560791015625,5.5773566557931
259,299.4104,-40.410400390625,40.410400390625,15.602471133050305
260,317.15924,-57.15924072265625,57.15924072265625,21.9843232703127
232,325.4589,-93.45889282226562,93.45889282226562,40.28400535320068
241,269.03638,-28.036376953125,28.036376953125,11.633351384560783
277,290.03168,-13.03167724609375,13.03167724609375,4.704576606154507
250,259.08328,-9.083282470703125,9.083282470703125,3.633312973747998
220,269.81982,-49.81982421875,49.81982421875,22.645374541952844
239,246.05254,-7.0525360107421875,7.0525360107421875,2.950851874993167
206,248.175,-42.17500305175781,42.17500305175781,20.473302352924655
207,223.20766,-16.207656860351562,16.207656860351562,7.829785885050098
336,207.13861,128.86138916015625,128.86138916015625,38.351603802571496
285,265.34763,19.652374267578125,19.652374267578125,6.895569894253482
252,232.54903,19.450973510742188,19.450973510742188,7.718640251411026
174,225.16924,-51.16923522949219,51.16923522949219,29.40760628472191
168,219.48322,-51.48321533203125,51.48321533203125,30.64477084856163
169,197.71416,-28.714157104492188,28.714157104492188,16.990625405080433
261,188.57823,72.42176818847656,72.42176818847656,27.747803797317445
208,219.92021,-11.920211791992188,11.920211791992188,5.730871026290133
185,192.13188,-7.1318817138671875,7.1318817138671875,3.8550711758467435
201,201.2839,-0.283905029296875,0.283905029296875,0.1412462825295583
226,187.33904,38.66096496582031,38.66096496582031,17.106621590599158
275,205.70929,69.29071044921875,69.29071044921875,25.19662188991001
343,222.37448,120.62551879882812,120.62551879882812,35.16778963473768
172,240.67688,-68.6768798828125,68.6768798828125,39.928418304376926
157,176.67104,-19.671035766601562,19.671035766601562,12.529322064527607
198,197.05165,0.9483489990234375,0.9483489990234375,0.47896413850191727
127,182.45642,-55.4564208984375,55.4564208984375,43.66647280454549
167,146.99155,20.008453369140625,20.008453369140625,11.981109730137442
162,189.93748,-27.937484741210938,27.937484741210938,17.245360844911932
107,169.5083,-62.50830078125,62.50830078125,58.41897214678531
175,140.06537,34.93463134765625,34.93463134765625,19.962646370302735
188,163.25858,24.741424560546875,24.741424560546875,13.160332143055081
116,167.10272,-51.10272216796875,51.10272216796875,44.05407045467935
172,134.5029,37.497100830078125,37.497100830078125,21.800639890739376
151,155.28316,-4.2831573486328125,4.2831573486328125,2.83652802666724
