timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-24 00:10:00,280.0,280.7561,-0.756103515625,0.756103515625,0.2700369689016537
1995-08-24 00:15:00,414.0,413.86487,0.1351318359375,0.1351318359375,0.03264054000267986
1995-08-24 00:20:00,430.0,427.10788,2.892120361328125,2.892120361328125,0.6725861289772707
1995-08-24 00:25:00,345.0,342.44897,2.551025390625,2.551025390625,0.7394276473132533
1995-08-24 00:30:00,412.0,411.99982,0.00018310546875,0.00018310546875,4.4443074831448846e-05
1995-08-24 00:35:00,287.0,287.8658,-0.865814208984375,0.865814208984375,0.3016774236820909
1995-08-24 00:40:00,331.0,335.30942,-4.309417724609375,4.309417724609375,1.301938885676733
1995-08-24 00:45:00,400.0,407.10358,-7.10357666015625,7.10357666015625,1.775894160599327
1995-08-24 00:50:00,325.0,326.09503,-1.09503173828125,1.09503173828125,0.3369328415113605
1995-08-24 00:55:00,418.0,417.51273,0.487274169921875,0.487274169921875,0.11657276764501133
1995-08-24 01:00:00,312.0,312.53705,-0.53704833984375,0.53704833984375,0.17213087760334655
1995-08-24 01:05:00,405.0,409.2517,-4.251708984375,4.251708984375,1.0498046849078897
1995-08-24 01:10:00,365.0,362.1736,2.826385498046875,2.826385498046875,0.7743521891242063
1995-08-24 01:15:00,335.0,328.95618,6.0438232421875,6.0438232421875,1.8041263355660409
1995-08-24 01:20:00,331.0,336.46384,-5.463836669921875,5.463836669921875,1.6507059375875575
1995-08-24 01:25:00,321.0,321.95096,-0.950958251953125,0.950958251953125,0.29624867569801816
1995-08-24 01:30:00,307.0,303.77292,3.227081298828125,3.227081298828125,1.0511665434255568
1995-08-24 01:35:00,301.0,299.30777,1.692230224609375,1.692230224609375,0.5622027305605806
1995-08-24 01:40:00,268.0,269.89838,-1.89837646484375,1.89837646484375,0.7083494245374088
1995-08-24 01:45:00,268.0,270.164,-2.16400146484375,2.16400146484375,0.8074632301377305
1995-08-24 01:50:00,427.0,424.1784,2.82159423828125,2.82159423828125,0.660794902031218
1995-08-24 01:55:00,305.0,307.33704,-2.3370361328125,2.3370361328125,0.7662413525082251
1995-08-24 02:00:00,351.0,355.28043,-4.280426025390625,4.280426025390625,1.2194945906540398
1995-08-24 02:05:00,366.0,364.16446,1.835540771484375,1.835540771484375,0.5015138706200098
1995-08-24 02:10:00,301.0,303.65448,-2.65447998046875,2.65447998046875,0.8818870337707242
1995-08-24 02:15:00,312.0,315.13074,-3.1307373046875,3.1307373046875,1.0034414405939378
1995-08-24 02:20:00,333.0,338.0041,-5.00408935546875,5.00408935546875,1.5027295316641005
1995-08-24 02:25:00,293.0,296.09885,-3.098846435546875,3.098846435546875,1.0576267662015726
1995-08-24 02:30:00,337.0,342.27597,-5.275970458984375,5.275970458984375,1.5655698644892215
1995-08-24 02:35:00,354.0,351.80576,2.194244384765625,2.194244384765625,0.6198430447929928
1995-08-24 02:40:00,380.0,376.00424,3.995758056640625,3.995758056640625,1.051515275296177
1995-08-24 02:45:00,384.0,388.1624,-4.16241455078125,4.16241455078125,1.0839621197764657
1995-08-24 02:50:00,522.0,498.61887,23.381134033203125,23.381134033203125,4.47914444222446
1995-08-24 02:55:00,426.0,426.17938,-0.17938232421875,0.17938232421875,0.04210852671306684
1995-08-24 03:00:00,431.0,427.56073,3.43927001953125,3.43927001953125,0.7979744806384004
1995-08-24 03:05:00,517.0,513.75024,3.249755859375,3.249755859375,0.6285794686826316
1995-08-24 03:10:00,412.0,411.74014,0.259857177734375,0.259857177734375,0.0630721303649645
1995-08-24 03:15:00,531.0,520.0971,10.90289306640625,10.90289306640625,2.0532755265298483
1995-08-24 03:20:00,343.0,342.67465,0.325347900390625,0.325347900390625,0.09485361499769354
1995-08-24 03:25:00,459.0,468.50488,-9.5048828125,9.5048828125,2.0707805646606086
1995-08-24 03:30:00,444.0,437.25177,6.74822998046875,6.74822998046875,1.5198716137995572
1995-08-24 03:35:00,429.0,428.0615,0.938507080078125,0.938507080078125,0.2187662186224855
1995-08-24 03:40:00,259.0,254.50533,4.4946746826171875,4.4946746826171875,1.735395623653757
1995-08-24 03:45:00,259.0,280.08554,-21.085540771484375,21.085540771484375,8.141135401572596
1995-08-24 03:50:00,251.0,259.7164,-8.716400146484375,8.716400146484375,3.4726693672341358
1995-08-24 03:55:00,227.0,231.71822,-4.7182159423828125,4.7182159423828125,2.0785092165628725
1995-08-24 04:00:00,248.0,246.0598,1.9402008056640625,1.9402008056640625,0.7823390313873678
1995-08-24 04:05:00,182.0,185.21242,-3.2124176025390625,3.2124176025390625,1.7650646070815474
1995-08-24 04:10:00,221.0,220.7493,0.250701904296875,0.250701904296875,0.11343977518664129
1995-08-24 04:15:00,221.0,218.41873,2.581268310546875,2.581268310546875,1.1679947053696507
1995-08-24 04:20:00,259.0,260.62225,-1.62225341796875,1.62225341796875,0.6263526686120554
1995-08-24 04:25:00,269.0,269.93362,-0.933624267578125,0.933624267578125,0.34707221714029846
1995-08-24 04:30:00,206.0,203.62935,2.3706512451171875,2.3706512451171875,1.1508015697131901
1995-08-24 04:35:00,267.0,272.80807,-5.808074951171875,5.808074951171875,2.175308962329133
1995-08-24 04:40:00,255.0,256.99036,-1.9903564453125,1.9903564453125,0.7805319362773258
1995-08-24 04:45:00,287.0,289.18442,-2.184417724609375,2.184417724609375,0.761121155748489
1995-08-24 04:50:00,241.0,243.50446,-2.50445556640625,2.50445556640625,1.0391931767694267
1995-08-24 04:55:00,175.0,175.46162,-0.4616241455078125,0.4616241455078125,0.2637852244971201
1995-08-24 05:00:00,178.0,177.60184,0.398162841796875,0.398162841796875,0.2236869885168568
1995-08-24 05:05:00,285.0,288.73383,-3.73382568359375,3.73382568359375,1.3101142703482833
1995-08-24 05:10:00,197.0,197.54366,-0.5436553955078125,0.5436553955078125,0.27596720444068046
1995-08-24 05:15:00,194.0,191.84052,2.15948486328125,2.15948486328125,1.1131365217267448
1995-08-24 05:20:00,276.0,274.73645,1.2635498046875,1.2635498046875,0.4578078985903699
1995-08-24 05:25:00,185.0,185.27914,-0.279144287109375,0.279144287109375,0.15088880302729027
1995-08-24 05:30:00,189.0,187.416,1.5839996337890625,1.5839996337890625,0.838095039898472
1995-08-24 05:35:00,229.0,225.303,3.6970062255859375,3.6970062255859375,1.6144131918959848
1995-08-24 05:40:00,168.0,166.80325,1.196746826171875,1.196746826171875,0.7123492970526083
1995-08-24 05:45:00,242.0,242.42921,-0.4292144775390625,0.4292144775390625,0.17736135362208635
1995-08-24 05:50:00,161.0,160.08212,0.917877197265625,0.917877197265625,0.5701100568723755
1995-08-24 05:55:00,149.0,149.51663,-0.516632080078125,0.516632080078125,0.3467329373226817
1995-08-24 06:00:00,241.0,239.13925,1.860748291015625,1.860748291015625,0.7720947233587875
1995-08-24 06:05:00,127.0,126.27088,0.7291183471679688,0.7291183471679688,0.5741089302573854
1995-08-24 06:10:00,191.0,191.77475,-0.774749755859375,0.774749755859375,0.40562814230528466
1995-08-24 06:15:00,176.0,174.37843,1.6215667724609375,1.6215667724609375,0.9213447518451647
1995-08-24 06:20:00,161.0,161.4427,-0.4427032470703125,0.4427032470703125,0.2749709592053434
1995-08-24 06:25:00,182.0,181.95593,0.0440673828125,0.0440673828125,0.0242128475661382
1995-08-24 06:30:00,142.0,140.34543,1.654571533203125,1.654571533203125,1.165191212360009
1995-08-24 06:35:00,199.0,197.96109,1.038909912109375,1.038909912109375,0.522065279843579
1995-08-24 06:40:00,188.0,187.4986,0.50140380859375,0.50140380859375,0.2667041520886747
1995-08-24 06:45:00,182.0,182.41956,-0.4195556640625,0.4195556640625,0.2305250888776094
1995-08-24 06:50:00,201.0,200.83363,0.1663665771484375,0.1663665771484375,0.08276944095559358
1995-08-24 06:55:00,209.0,210.19069,-1.1906890869140625,1.1906890869140625,0.569707694362194
1995-08-24 07:00:00,203.0,204.22377,-1.2237701416015625,1.2237701416015625,0.6028424313168168
1995-08-24 07:05:00,243.0,244.15532,-1.1553192138671875,1.1553192138671875,0.47544000375011836
1995-08-24 07:10:00,189.0,189.4209,-0.4208984375,0.4208984375,0.2226975848005419
1995-08-24 07:15:00,200.0,201.08441,-1.08441162109375,1.08441162109375,0.542205807835846
1995-08-24 07:20:00,149.0,146.54092,2.459075927734375,2.459075927734375,1.650386517604369
1995-08-24 07:25:00,138.0,139.59756,-1.597564697265625,1.597564697265625,1.1576555693399053
1995-08-24 07:30:00,220.0,219.37485,0.625152587890625,0.625152587890625,0.28416026593137383
1995-08-24 07:35:00,138.0,138.33737,-0.337371826171875,0.337371826171875,0.24447233603416785
1995-08-24 07:40:00,199.0,199.85744,-0.8574371337890625,0.8574371337890625,0.4308729293871021
1995-08-24 07:45:00,186.0,185.26985,0.7301483154296875,0.7301483154296875,0.3925528556473973
1995-08-24 07:50:00,125.0,125.789894,-0.7898941040039062,0.7898941040039062,0.6319152781478028
1995-08-24 07:55:00,153.0,152.23442,0.7655792236328125,0.7655792236328125,0.5003785742673378
1995-08-24 08:00:00,152.0,151.88454,0.1154632568359375,0.1154632568359375,0.07596266847125711
1995-08-24 08:05:00,122.0,121.51436,0.4856414794921875,0.4856414794921875,0.3980667832061637
1995-08-24 08:10:00,89.0,86.104706,2.895294189453125,2.895294189453125,3.2531395021592475
1995-08-24 08:15:00,95.0,94.58874,0.41126251220703125,0.41126251220703125,0.4329079030294234
1995-08-24 08:20:00,88.0,88.46188,-0.461883544921875,0.461883544921875,0.5248676587195437
1995-08-24 08:25:00,109.0,111.94578,-2.9457778930664062,2.9457778930664062,2.7025485009549737
1995-08-24 08:30:00,125.0,125.463425,-0.4634246826171875,0.4634246826171875,0.3707397431278321
1995-08-24 08:35:00,108.0,108.21726,-0.21726226806640625,0.21726226806640625,0.20116876486548022
1995-08-24 08:40:00,76.0,76.65689,-0.656890869140625,0.656890869140625,0.8643300796017424
1995-08-24 08:45:00,76.0,76.779526,-0.7795257568359375,0.7795257568359375,1.0256917718144998
1995-08-24 08:50:00,147.0,149.89606,-2.89605712890625,2.89605712890625,1.9701068770103274
1995-08-24 08:55:00,141.0,137.69272,3.307281494140625,3.307281494140625,2.3455896955210838
1995-08-24 09:00:00,96.0,95.731575,0.26842498779296875,0.26842498779296875,0.27960935937174497
1995-08-24 09:05:00,161.0,162.40706,-1.4070587158203125,1.4070587158203125,0.8739495075036133
1995-08-24 09:10:00,152.0,155.635,-3.6349945068359375,3.6349945068359375,2.3914437387641447
1995-08-24 09:15:00,179.0,179.56325,-0.5632476806640625,0.5632476806640625,0.31466350699297624
1995-08-24 09:20:00,131.0,132.1043,-1.1042938232421875,1.1042938232421875,0.842972377719438
1995-08-24 09:25:00,145.0,146.1696,-1.1696014404296875,1.1696014404296875,0.8066216774920488
1995-08-24 09:30:00,196.0,193.97552,2.02447509765625,2.02447509765625,1.0328954527180079
1995-08-24 09:35:00,141.0,142.16388,-1.16387939453125,1.16387939453125,0.8254463732459477
1995-08-24 09:40:00,110.0,114.67111,-4.671112060546875,4.671112060546875,4.2464654709838365
1995-08-24 09:45:00,151.0,152.59946,-1.599456787109375,1.599456787109375,1.0592428983555935
1995-08-24 09:50:00,204.0,202.44849,1.551513671875,1.551513671875,0.7605459138576182
1995-08-24 09:55:00,183.0,180.95457,2.0454254150390625,2.0454254150390625,1.1177187999245215
1995-08-24 10:00:00,165.0,165.54149,-0.5414886474609375,0.5414886474609375,0.32817493586617463
1995-08-24 10:05:00,222.0,218.60669,3.393310546875,3.393310546875,1.5285182574728908
1995-08-24 10:10:00,117.0,119.127785,-2.1277847290039062,2.1277847290039062,1.8186194109553095
1995-08-24 10:15:00,165.0,165.45952,-0.4595184326171875,0.4595184326171875,0.2784960180801378
1995-08-24 10:20:00,139.0,138.72098,0.279022216796875,0.279022216796875,0.20073540632339634
1995-08-24 10:25:00,108.0,106.8983,1.1016998291015625,1.1016998291015625,1.0200924249079983
1995-08-24 10:30:00,220.0,223.0838,-3.08380126953125,3.08380126953125,1.4017278434154417
1995-08-24 10:35:00,161.0,159.20052,1.7994842529296875,1.7994842529296875,1.1176920756228363
1995-08-24 10:40:00,125.0,127.31985,-2.3198471069335938,2.3198471069335938,1.8558776706998534
1995-08-24 10:45:00,120.0,118.72661,1.2733917236328125,1.2733917236328125,1.0611597608510124
1995-08-24 10:50:00,102.0,101.38397,0.61602783203125,0.61602783203125,0.6039488490115309
1995-08-24 10:55:00,141.0,139.7314,1.2686004638671875,1.2686004638671875,0.8997166346595895
1995-08-24 11:00:00,114.0,113.566986,0.433013916015625,0.433013916015625,0.37983676510285735
1995-08-24 11:05:00,138.0,137.32004,0.679962158203125,0.679962158203125,0.4927261980259877
1995-08-24 11:10:00,142.0,143.63051,-1.6305084228515625,1.6305084228515625,1.1482453601190907
1995-08-24 11:15:00,97.0,96.47259,0.5274124145507812,0.5274124145507812,0.5437241331067423
1995-08-24 11:20:00,98.0,98.05557,-0.055572509765625,0.055572509765625,0.056706642039345494
1995-08-24 11:25:00,49.0,50.110226,-1.1102256774902344,1.1102256774902344,2.265766642515445
1995-08-24 11:30:00,132.0,127.63253,4.367469787597656,4.367469787597656,3.3086892079626997
1995-08-24 11:35:00,137.0,137.024,-0.0240020751953125,0.0240020751953125,0.017519762788405016
1995-08-24 11:40:00,156.0,156.26016,-0.260162353515625,0.260162353515625,0.16677073836404976
1995-08-24 11:45:00,114.0,112.463036,1.5369644165039062,1.5369644165039062,1.348214388615581
1995-08-24 11:50:00,117.0,116.13338,0.8666229248046875,0.8666229248046875,0.7407033482031231
1995-08-24 11:55:00,112.0,112.69356,-0.6935577392578125,0.6935577392578125,0.61924797595119
1995-08-24 12:00:00,140.0,142.25745,-2.2574462890625,2.2574462890625,1.61246162352706
1995-08-24 12:05:00,114.0,112.61336,1.3866424560546875,1.3866424560546875,1.2163530209571556
1995-08-24 12:10:00,50.0,49.76236,0.237640380859375,0.237640380859375,0.475280752213135
1995-08-24 12:15:00,61.0,62.36706,-1.3670616149902344,1.3670616149902344,2.241084577998998
1995-08-24 12:20:00,149.0,150.47748,-1.47747802734375,1.47747802734375,0.991595984850866
1995-08-24 12:25:00,112.0,111.73134,0.2686614990234375,0.2686614990234375,0.23987633627203048
1995-08-24 12:30:00,115.0,115.71648,-0.7164764404296875,0.7164764404296875,0.623022986260398
1995-08-24 12:35:00,75.0,76.182205,-1.1822052001953125,1.1822052001953125,1.5762735792434357
1995-08-24 12:40:00,56.0,58.491863,-2.491863250732422,2.491863250732422,4.449755725419402
1995-08-24 12:45:00,33.0,27.63534,5.364660263061523,5.364660263061523,16.25654575907899
1995-08-24 12:50:00,87.0,86.53674,0.4632568359375,0.4632568359375,0.5324791156467918
1995-08-24 12:55:00,71.0,69.15623,1.8437728881835938,1.8437728881835938,2.5968631862182563
1995-08-24 13:00:00,48.0,54.13983,-6.13983154296875,6.13983154296875,12.791315448032492
1995-08-24 13:05:00,75.0,73.96951,1.030487060546875,1.030487060546875,1.3739827290760638
1995-08-24 13:10:00,70.0,73.48724,-3.48724365234375,3.48724365234375,4.98177657503712
1995-08-24 13:15:00,90.0,91.819244,-1.819244384765625,1.819244384765625,2.0213826272797766
1995-08-24 13:20:00,51.0,52.11224,-1.1122398376464844,1.1122398376464844,2.1808623839958052
1995-08-24 13:25:00,41.0,43.85786,-2.857860565185547,2.857860565185547,6.970391452394225
1995-08-24 13:30:00,65.0,64.749985,0.2500152587890625,0.2500152587890625,0.3846388537579599
1995-08-24 13:35:00,91.0,92.04118,-1.0411834716796875,1.0411834716796875,1.144157648613309
1995-08-24 13:40:00,84.0,86.03804,-2.0380401611328125,2.0380401611328125,2.426238258179083
1995-08-24 13:45:00,42.0,43.710865,-1.7108650207519531,1.7108650207519531,4.073488047659697
1995-08-24 13:50:00,104.0,98.93728,5.062721252441406,5.062721252441406,4.86800115746288
1995-08-24 13:55:00,99.0,98.82431,0.175689697265625,0.175689697265625,0.17746433887977942
1995-08-24 14:00:00,81.0,80.36311,0.6368865966796875,0.6368865966796875,0.7862797392801112
1995-08-24 14:05:00,40.0,40.451603,-0.4516029357910156,0.4516029357910156,1.1290073112523562
1995-08-24 14:10:00,85.0,88.18057,-3.180572509765625,3.180572509765625,3.741849967467206
1995-08-24 14:15:00,65.0,66.19246,-1.1924591064453125,1.1924591064453125,1.8345524432304434
1995-08-24 14:20:00,58.0,57.558598,0.4414024353027344,0.4414024353027344,0.7610386684350823
1995-08-24 14:25:00,42.0,42.59923,-0.5992317199707031,0.5992317199707031,1.4267421564363847
1995-08-24 14:30:00,63.0,65.08562,-2.0856170654296875,2.0856170654296875,3.3105032259121514
1995-08-24 14:35:00,77.0,78.21559,-1.2155914306640625,1.2155914306640625,1.578690149191118
1995-08-24 14:40:00,56.0,55.161125,0.8388748168945312,0.8388748168945312,1.4979907177046858
1995-08-24 14:45:00,7.0,13.575551,-6.5755510330200195,6.5755510330200195,93.93642990936743
1995-08-24 14:50:00,34.0,34.53116,-0.531158447265625,0.531158447265625,1.562230681303877
1995-08-24 14:55:00,61.0,57.43355,3.566448211669922,3.566448211669922,5.846636316727145
1995-08-24 15:00:00,70.0,71.19336,-1.193359375,1.193359375,1.7047990827885846
1995-08-24 15:05:00,23.0,27.498764,-4.4987640380859375,4.4987640380859375,19.559842793423954
1995-08-24 15:10:00,45.0,45.345406,-0.34540557861328125,0.34540557861328125,0.7675679354168932
1995-08-24 15:15:00,28.0,31.715605,-3.715604782104492,3.715604782104492,13.27001660501545
1995-08-24 15:20:00,55.0,57.29184,-2.291839599609375,2.291839599609375,4.166981014435573
1995-08-24 15:25:00,62.0,62.267044,-0.2670440673828125,0.2670440673828125,0.43071623076717774
1995-08-24 15:30:00,51.0,47.48813,3.511871337890625,3.511871337890625,6.886022096138047
1995-08-24 15:35:00,74.0,77.136116,-3.1361160278320312,3.1361160278320312,4.237994574935251
1995-08-24 15:40:00,34.0,36.081665,-2.0816650390625,2.0816650390625,6.12254405246194
1995-08-24 15:45:00,22.0,26.220968,-4.220968246459961,4.220968246459961,19.186218429989893
1995-08-24 15:50:00,65.0,67.99551,-2.9955062866210938,2.9955062866210938,4.608471139286742
1995-08-24 15:55:00,63.0,65.84729,-2.8472900390625,2.8472900390625,4.5195079267736835
1995-08-24 16:00:00,44.0,44.15111,-0.15111160278320312,0.15111160278320312,0.343435453065565
1995-08-24 16:05:00,56.0,57.806644,-1.8066444396972656,1.8066444396972656,3.226150727563854
1995-08-24 16:10:00,69.0,68.37638,0.6236190795898438,0.6236190795898438,0.9037957544230235
1995-08-24 16:15:00,26.0,31.406345,-5.406345367431641,5.406345367431641,20.79363522882803
1995-08-24 16:20:00,23.0,29.97615,-6.9761505126953125,6.9761505126953125,30.33108786688884
1995-08-24 16:25:00,55.0,56.200844,-1.2008438110351562,1.2008438110351562,2.1833523440029685
1995-08-24 16:30:00,92.0,93.6038,-1.6037979125976562,1.6037979125976562,1.7432585817011637
1995-08-24 16:35:00,56.0,53.214493,2.7855072021484375,2.7855072021484375,4.974119915012926
1995-08-24 16:40:00,34.0,34.89212,-0.892120361328125,0.892120361328125,2.6238833384979166
1995-08-24 16:45:00,70.0,72.37163,-2.3716278076171875,2.3716278076171875,3.3880396767668444
1995-08-24 16:50:00,42.0,39.684273,2.3157272338867188,2.3157272338867188,5.513636139881804
1995-08-24 16:55:00,67.0,65.16982,1.8301773071289062,1.8301773071289062,2.731607880317653
1995-08-24 17:00:00,74.0,75.34032,-1.3403167724609375,1.3403167724609375,1.8112388572277687
1995-08-24 17:05:00,81.0,85.6912,-4.691200256347656,4.691200256347656,5.791605183248894
