timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-03 15:45:00,399,325.9567886559706,57.04144871727354,574.6555546317837,73.04321134402937,73.04321134402937,18.306569213274106,train
1995-07-03 16:00:00,396,398.76305169875616,165.3202385786517,640.1650420758651,-2.7630516987561577,2.7630516987561577,0.6977403262067562,train
1995-07-03 16:15:00,385,381.99339299911657,123.7734910661779,632.1862525509532,3.0066070008834345,3.0066070008834345,0.7809368813179391,train
1995-07-03 16:30:00,456,395.76878278954325,145.8799774149982,641.4803939354864,60.23121721045675,60.23121721045675,13.208600236484813,train
1995-07-03 16:45:00,507,451.1655600256214,215.95483945962363,694.3023682601246,55.8344399743786,55.8344399743786,11.012710032396745,train
1995-07-03 17:00:00,444,502.44579626087585,244.76616663597972,735.8014127737459,-58.44579626087585,58.44579626087585,13.16346759667594,train
1995-07-03 17:15:00,368,472.6332242841071,228.85722747866564,709.8733930682712,-104.63322428410709,104.63322428410709,28.43294130428741,train
1995-07-03 17:30:00,404,445.1179058882892,205.00833178456256,703.5396772021162,-41.117905888289215,41.117905888289215,10.177699452106985,train
1995-07-03 17:45:00,487,464.60612312249395,233.7365498372097,729.722668703573,22.393876877506045,22.393876877506045,4.598331998259287,train
1995-07-03 18:00:00,682,512.8968266331019,280.8583765053685,769.0729461182489,169.1031733668981,169.1031733668981,24.79518667433229,train
1995-07-03 18:15:00,662,674.1755805825973,420.4540559622258,923.5406783593522,-12.175580582597263,12.175580582597263,1.8392115655899013,train
1995-07-03 18:30:00,792,678.402264797753,445.13459129708,936.0115120014373,113.59773520224701,113.59773520224701,14.343148366012063,train
1995-07-03 18:45:00,724,811.586318890059,573.0597159118215,1048.7356319328867,-87.58631889005903,87.58631889005903,12.097557841033627,train
1995-07-03 19:00:00,897,777.7180737785383,532.5409984116492,1015.8951351647839,119.28192622146173,119.28192622146173,13.297873588459645,train
1995-07-03 19:15:00,765,918.725753594377,686.7995896318558,1162.4603962957344,-153.725753594377,153.725753594377,20.094869724631153,train
1995-07-03 19:30:00,960,827.7492650675902,585.2744761791865,1069.2900093048179,132.25073493240984,132.25073493240984,13.776118207775903,train
1995-07-03 19:45:00,1047,981.6153294603243,730.3620051194627,1225.5219635990763,65.38467053967565,65.38467053967565,6.244954200308128,train
1995-07-03 20:00:00,1054,1032.3368042544985,778.0598912684843,1288.0129005318229,21.663195745501525,21.663195745501525,2.0553316627085585,train
1995-07-03 20:15:00,1027,1063.1201395323255,798.6451219790234,1314.0503037673213,-36.12013953232554,36.12013953232554,3.5170535050783838,train
1995-07-03 20:30:00,1335,1053.2933303100442,823.3937323986704,1301.8181126864356,281.7066696899558,281.7066696899558,21.101623181943037,train
1995-07-03 20:45:00,1363,1273.2805517346314,1027.6528114005516,1517.2523235222816,89.71944826536856,89.71944826536856,6.582498033715596,train
1995-07-03 21:00:00,1032,1291.2959927433405,1034.1193385274962,1539.0138223526876,-259.29599274334055,259.29599274334055,25.125580667837667,train
1995-07-03 21:15:00,1321,1127.5905363556324,872.7347920779091,1387.2763118044338,193.40946364436763,193.40946364436763,14.641140310216215,train
1995-07-03 21:30:00,955,1312.3757143817181,1065.62280328384,1558.5469278256357,-357.3757143817181,357.3757143817181,37.42154073376992,train
1995-07-03 21:45:00,1204,1024.193953406913,785.9947380311482,1286.1443052344264,179.8060465930871,179.8060465930871,14.934057013600208,train
1995-07-03 22:00:00,1216,1236.9211241108162,999.2233306114813,1481.0096625144556,-20.92112411081621,20.92112411081621,1.7204871787509322,train
1995-07-03 22:15:00,1286,1181.9577384781421,939.1553536143763,1428.0248374023754,104.04226152185788,104.04226152185788,8.09037802806797,train
1995-07-03 22:30:00,1167,1264.0848614046477,1004.9533972895812,1505.0920259065738,-97.08486140464765,97.08486140464765,8.319182632515494,train
1995-07-03 22:45:00,1110,1196.14039131199,972.8189343984718,1459.00981051571,-86.14039131199002,86.14039131199002,7.760395606701446,train
1995-07-03 23:00:00,1120,1176.7344726145516,922.5104536026697,1415.8296615907652,-56.73447261455158,56.73447261455158,5.065577907490696,train
1995-07-03 23:15:00,1424,1173.233341382517,943.5939940426773,1408.2068807308713,250.76665861748302,250.76665861748302,17.610018148973513,train
1995-07-03 23:30:00,1368,1369.463594269263,1129.982948798449,1610.4683289508396,-1.4635942692630124,1.4635942692630124,0.10698788510183724,train
1995-07-03 23:45:00,1623,1341.8545089785443,1090.6471278822312,1598.3943237239298,281.14549102145565,281.14549102145565,17.322581075060373,train
1995-07-04 00:00:00,1445,1473.884787933995,1217.2978746312485,1730.0612943144015,-28.884787933995085,28.884787933995085,1.9989472604848173,train
1995-07-04 00:15:00,1442,1384.6974597231865,1143.0621526186558,1636.0071293955275,57.30254027681349,57.30254027681349,3.9738238721966193,train
1995-07-04 00:30:00,1521,1435.442713803695,1186.3088532721038,1682.0123534596762,85.55728619630509,85.55728619630509,5.625068122291545,train
1995-07-04 00:45:00,1605,1464.6336507055985,1212.3115524725151,1713.197329349992,140.36634929440152,140.36634929440152,8.745566928781672,train
1995-07-04 01:00:00,1505,1497.14280020074,1240.43348218052,1749.17986688889,7.857199799259888,7.857199799259888,0.5220730760158908,train
1995-07-04 01:15:00,1548,1477.9346725745822,1237.0508308296287,1748.1523689829369,70.06532742541776,70.06532742541776,4.5261839392865575,train
1995-07-04 01:30:00,1027,1520.8069454867777,1250.7743306752182,1775.8246886138147,-493.80694548677775,493.80694548677775,48.08246786815511,train
1995-07-04 01:45:00,1424,1173.4341985222977,937.1654499034444,1421.097947167818,250.56580147770228,250.56580147770228,17.59591301276286,train
1995-07-04 02:00:00,1374,1432.6607938186908,1186.9857277355961,1707.729886505848,-58.66079381869076,58.66079381869076,4.269344525181755,train
1995-07-04 02:15:00,1204,1309.8894792903911,1057.5298005726702,1567.4903212152108,-105.88947929039114,105.88947929039114,8.794807242727828,train
1995-07-04 02:30:00,1382,1264.920851522106,1003.6693937074792,1511.4251853046271,117.07914847789402,117.07914847789402,8.47171840761048,train
1995-07-04 02:45:00,1641,1358.80748583708,1096.7471377571014,1620.1389432609,282.1925141629199,282.1925141629199,17.196375014683493,train
1995-07-04 03:00:00,1271,1454.1362376472437,1207.519577754695,1688.0797017157759,-183.13623764724366,183.13623764724366,14.408830645409546,train
1995-07-04 03:15:00,1535,1268.944432117557,1039.3098193141195,1522.51250740834,266.05556788244303,266.05556788244303,17.33261027420957,train
1995-07-04 03:30:00,1399,1469.2573795933472,1240.9184882869276,1733.5433621044383,-70.2573795933472,70.2573795933472,5.021971375491599,train
1995-07-04 03:45:00,1181,1318.318943900424,1064.9588942070313,1592.508863675027,-137.31894390042407,137.31894390042407,11.627344943619866,train
1995-07-04 04:00:00,1405,1208.3963855355864,971.14620892915,1467.0073277548313,196.60361446441357,196.60361446441357,13.993139809571684,train
1995-07-04 04:15:00,1188,1316.345039883002,1064.3174606667842,1565.5281154989023,-128.34503988300207,128.34503988300207,10.803454526512416,train
1995-07-04 04:30:00,1000,1133.1891979487523,875.514932725681,1367.5997106017148,-133.18919794875228,133.18919794875228,13.318919781556307,train
1995-07-04 04:45:00,947,1041.0159028612222,769.1388125075323,1294.1228486811647,-94.01590286122223,94.01590286122223,9.927761643288765,train
1995-07-04 05:00:00,747,964.0639651982701,730.8087946281483,1236.4647176175158,-217.06396519827013,217.06396519827013,29.058094365152503,train
1995-07-04 05:15:00,880,810.867849800276,554.70905783705,1054.6937633342116,69.13215019972404,69.13215019972404,7.855926150132361,train
1995-07-04 05:30:00,906,884.4501685028652,638.2467285414044,1119.687824330694,21.549831497134846,21.549831497134846,2.3785685952924016,train
1995-07-04 05:45:00,911,872.5199389681896,616.6740798773241,1112.3615165999365,38.48006103181035,38.48006103181035,4.223936442323929,train
1995-07-04 06:00:00,806,883.8821290496992,647.4061026107655,1119.1568356288478,-77.88212904969919,77.88212904969919,9.662795155467895,train
1995-07-04 06:15:00,873,829.2491714919562,586.2190585342429,1089.9217280090813,43.75082850804381,43.75082850804381,5.01154965153818,train
1995-07-04 06:30:00,881,868.251054546556,624.2530831406448,1116.468205176261,12.74894545344398,12.74894545344398,1.4470993687824047,train
1995-07-04 06:45:00,1151,861.8866449777322,624.9243408915102,1127.6835893045613,289.1133550222678,289.1133550222678,25.11844958914711,train
1995-07-04 07:00:00,912,1051.3279178372925,810.5007756810322,1285.5893802609517,-139.3279178372925,139.3279178372925,15.277183956636037,train
1995-07-04 07:15:00,932,888.2267242129608,642.6120731782688,1144.515841237738,43.77327578703921,43.77327578703921,4.696703405587144,train
1995-07-04 07:30:00,868,945.7143436608011,691.1843397984939,1198.3162709371013,-77.71434366080109,77.71434366080109,8.953265388394982,train
1995-07-04 07:45:00,1048,875.3934774170216,622.0051595106605,1119.351033369037,172.6065225829784,172.6065225829784,16.470088017011214,train
1995-07-04 08:00:00,910,993.5183479269249,729.1689272508402,1246.233633831125,-83.51834792692489,83.51834792692489,9.17784042144467,train
1995-07-04 08:15:00,958,900.0658267981296,667.2744237904365,1159.4084824639242,57.93417320187041,57.93417320187041,6.047408469874355,train
1995-07-04 08:30:00,978,965.1646965913321,716.3787168024525,1223.4147169284422,12.835303408667869,12.835303408667869,1.3124032101783063,train
1995-07-04 08:45:00,967,956.89325864695,716.8534061863794,1208.3274040700605,10.106741353049983,10.106741353049983,1.0451645649015862,train
1995-07-04 09:00:00,799,952.6916444674307,696.8929609340619,1218.1203249676134,-153.6916444674307,153.6916444674307,19.235499909271052,train
1995-07-04 09:15:00,776,846.2672745046572,609.0820154252116,1097.8911922173018,-70.26727450465717,70.26727450465717,9.055061135838475,train
1995-07-04 09:30:00,818,823.719555426894,582.7284090251588,1086.8319663281452,-5.719555426893976,5.719555426893976,0.6992121540222316,train
1995-07-04 09:45:00,792,822.6080117218124,555.2226203178989,1080.5741431014153,-30.60801172181243,30.60801172181243,3.864647939793681,train
1995-07-04 10:00:00,806,789.1887994765376,532.8308575282529,1038.8549141393512,16.81120052346239,16.81120052346239,2.0857568861792584,train
1995-07-04 10:15:00,954,799.3247013766286,562.2917183057378,1047.37019786329,154.67529862337142,154.67529862337142,16.21334365421782,train
1995-07-04 10:30:00,1106,886.3231922979317,639.0732080917543,1132.783141009962,219.67680770206834,219.67680770206834,19.86227915944354,train
1995-07-04 10:45:00,846,987.0867441829191,734.5840544193824,1254.65650986907,-141.08674418291912,141.08674418291912,16.676920096471623,train
1995-07-04 11:00:00,700,837.310708071624,578.9622283465349,1088.400937329809,-137.31070807162405,137.31070807162405,19.615815410780844,train
1995-07-04 11:15:00,867,760.3586728340462,510.89373710855705,1011.063635486628,106.64132716595384,106.64132716595384,12.300037721217238,train
1995-07-04 11:30:00,811,821.7330956900673,563.8712532349779,1079.226501131238,-10.73309569006733,10.73309569006733,1.3234396642210768,train
1995-07-04 11:45:00,755,761.2472129638021,519.1081908693321,1024.5953974003976,-6.247212963802099,6.247212963802099,0.8274454245731979,train
1995-07-04 12:00:00,752,758.1848414524874,523.5031193617621,1004.5428817051629,-6.184841452487376,6.184841452487376,0.8224523197158049,train
1995-07-04 12:15:00,743,743.0382035885007,500.87951595553363,965.3667159716491,-0.03820358850066441,0.03820358850066441,0.0051418019447168764,train
1995-07-04 12:30:00,661,727.2284215837993,473.5286935027836,987.3129472289567,-66.22842158379933,66.22842158379933,10.019428363631626,train
1995-07-04 12:45:00,665,668.8343419667144,430.9016747341806,933.1827647622512,-3.834341966714419,3.834341966714419,0.5765927760824798,train
1995-07-04 13:00:00,796,677.7327108934511,437.0633666137173,941.8930512407627,118.2672891065489,118.2672891065489,14.857699617835666,train
1995-07-04 13:15:00,755,741.5703672455554,508.5455715959305,984.2087815508524,13.429632754444583,13.429632754444583,1.7787593028684754,train
1995-07-04 13:30:00,479,716.7705804808953,473.76820045128864,967.7408829786617,-237.77058048089532,237.77058048089532,49.63895198006384,train
1995-07-04 13:45:00,499,536.6054146720958,287.15561966534364,775.3202673799941,-37.605414672095776,37.605414672095776,7.536155229806457,train
1995-07-04 14:00:00,631,547.1735251528233,308.12241627758834,816.5100902861399,83.82647484717666,83.82647484717666,13.284702807342255,train
1995-07-04 14:15:00,442,583.2449569648384,323.1998954495228,813.5417040656426,-141.24495696483837,141.24495696483837,31.955872544180913,train
1995-07-04 14:30:00,497,464.0304250034173,230.82626478634407,717.770393677971,32.96957499658271,32.96957499658271,6.6337172897878345,train
1995-07-04 14:45:00,422,515.708895730837,282.515032584421,751.5165818538534,-93.70889573083696,93.70889573083696,22.205899409663026,train
1995-07-04 15:00:00,444,435.5313219446077,204.14349114518424,688.0749766888844,8.468678055392274,8.468678055392274,1.9073599180897918,train
1995-07-04 15:15:00,419,464.0163404300282,223.1450025239959,690.1276933815689,-45.01634043002821,45.01634043002821,10.74375664023643,train
1995-07-04 15:30:00,460,424.6396859003067,172.4811084520405,678.6382405352809,35.36031409969331,35.36031409969331,7.687024787570232,train
1995-07-04 15:45:00,420,461.15900421016556,221.2987464855353,722.2485498083915,-41.15900421016556,41.15900421016556,9.799762883849509,train
1995-07-04 16:00:00,395,443.8634497585829,205.62719235701636,702.2620707728811,-48.863449758582874,48.863449758582874,12.37049357845011,train
1995-07-04 16:15:00,432,434.6002209018601,197.83475631510805,688.4516868879305,-2.600220901860098,2.600220901860098,0.6019029851483954,train
1995-07-04 16:30:00,422,441.3991961339428,174.718337839249,686.8717177284337,-19.39919613394278,19.39919613394278,4.596965897623963,train
1995-07-04 16:45:00,481,434.4416183687279,166.4315554651194,686.9913509273039,46.558381631272084,46.558381631272084,9.67949720051499,train
1995-07-04 17:00:00,459,495.82985226753834,254.1785155047672,733.3940396934842,-36.82985226753834,36.82985226753834,8.023932938409372,train
1995-07-04 17:15:00,398,482.8077205097061,235.65280584180377,729.9025347641679,-84.80772050970609,84.80772050970609,21.308472436337027,train
1995-07-04 17:30:00,415,458.9559961673922,220.61483337875427,710.0916485404257,-43.955996167392186,43.955996167392186,10.591806279873282,train
1995-07-04 17:45:00,435,479.97284034072834,236.33352932023868,729.7214387030156,-44.97284034072834,44.97284034072834,10.338583962607471,train
1995-07-04 18:00:00,394,497.0966797258616,253.33057770324808,760.830890724584,-103.09667972586158,103.09667972586158,26.166669914770274,train
1995-07-04 18:15:00,608,480.5059230807336,237.1088279279648,729.9955351180881,127.49407691926638,127.49407691926638,20.96942051144279,train
1995-07-04 18:30:00,557,641.6384932847982,390.8309211147437,911.4593787403518,-84.63849328479819,84.63849328479819,15.195420670169476,train
1995-07-04 18:45:00,593,609.6073802807373,351.9226618771743,832.1883883212176,-16.60738028073729,16.60738028073729,2.800570025755748,train
