timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-26 07:15:00,167.0,127.53877718533104,131.54321330274473,-4.004436117413689,39.46122281466896,39.46122281466896
1995-08-26 07:20:00,156.0,147.91798701081936,151.92242312823305,-4.004436117413689,8.08201298918064,8.08201298918064
1995-08-26 07:25:00,166.0,148.0199871438832,152.0244232612969,-4.004436117413689,17.980012856116787,17.980012856116787
1995-08-26 07:30:00,170.0,151.19734155727767,155.20177767469136,-4.004436117413689,18.802658442722333,18.802658442722333
1995-08-26 07:35:00,171.0,152.0655709620215,156.0700070794352,-4.004436117413689,18.934429037978504,18.934429037978504
1995-08-26 07:40:00,167.0,156.38168187246785,160.38611798988154,-4.004436117413689,10.618318127532149,10.618318127532149
1995-08-26 07:45:00,199.0,154.05840640343092,158.0628425208446,-4.004436117413689,44.94159359656908,44.94159359656908
1995-08-26 07:50:00,92.0,174.28798863276083,178.29242475017452,-4.004436117413689,-82.28798863276083,82.28798863276083
1995-08-26 07:55:00,195.0,139.0132435755381,143.0176796929518,-4.004436117413689,55.9867564244619,55.9867564244619
1995-08-26 08:00:00,123.0,168.72258435121972,172.7270204686334,-4.004436117413689,-45.72258435121972,45.72258435121972
1995-08-26 08:05:00,171.0,158.93007255538353,162.93450867279722,-4.004436117413689,12.069927444616468,12.069927444616468
1995-08-26 08:10:00,202.0,172.6972998400801,176.70173595749378,-4.004436117413689,29.302700159919908,29.302700159919908
1995-08-26 08:15:00,227.0,177.29614794830547,181.30058406571916,-4.004436117413689,49.703852051694525,49.703852051694525
1995-08-26 08:20:00,211.0,188.18570698735394,192.19014310476763,-4.004436117413689,22.81429301264606,22.81429301264606
1995-08-26 08:25:00,132.0,186.8974417006483,190.901877818062,-4.004436117413689,-54.8974417006483,54.8974417006483
1995-08-26 08:30:00,157.0,167.58786062966186,171.59229674707555,-4.004436117413689,-10.587860629661861,10.587860629661861
1995-08-26 08:35:00,238.0,171.8191873338453,175.82362345125898,-4.004436117413689,66.18081266615471,66.18081266615471
1995-08-26 08:40:00,203.0,193.94104830031952,197.9454844177332,-4.004436117413689,9.058951699680478,9.058951699680478
1995-08-26 08:45:00,165.0,184.77254253379832,188.776978651212,-4.004436117413689,-19.772542533798315,19.772542533798315
1995-08-26 08:50:00,152.0,187.28107511704516,191.28551123445885,-4.004436117413689,-35.28107511704516,35.28107511704516
1995-08-26 08:55:00,145.0,174.7369967843346,178.74143290174828,-4.004436117413689,-29.736996784334593,29.736996784334593
1995-08-26 09:00:00,100.0,179.32926396230414,183.33370007971783,-4.004436117413689,-79.32926396230414,79.32926396230414
1995-08-26 09:05:00,138.0,162.5664869812056,166.5709230986193,-4.004436117413689,-24.5664869812056,24.5664869812056
1995-08-26 09:10:00,141.0,164.27884989878783,168.28328601620152,-4.004436117413689,-23.278849898787826,23.278849898787826
1995-08-26 09:15:00,136.0,157.31295082824414,161.31738694565783,-4.004436117413689,-21.31295082824414,21.31295082824414
1995-08-26 09:20:00,79.0,151.12821681669107,155.13265293410475,-4.004436117413689,-72.12821681669107,72.12821681669107
1995-08-26 09:25:00,177.0,137.96246868456936,141.96690480198305,-4.004436117413689,39.03753131543064,39.03753131543064
1995-08-26 09:30:00,181.0,161.18002267611806,165.18445879353175,-4.004436117413689,19.819977323881943,19.819977323881943
1995-08-26 09:35:00,194.0,153.24318938236624,157.24762549977993,-4.004436117413689,40.75681061763376,40.75681061763376
1995-08-26 09:40:00,133.0,156.5995461256817,160.6039822430954,-4.004436117413689,-23.599546125681712,23.599546125681712
1995-08-26 09:45:00,170.0,140.7878824663545,144.79231858376818,-4.004436117413689,29.21211753364551,29.21211753364551
1995-08-26 09:50:00,153.0,151.39147167029824,155.39590778771193,-4.004436117413689,1.6085283297017554,1.6085283297017554
1995-08-26 09:55:00,118.0,147.3301338385975,151.3345699560112,-4.004436117413689,-29.330133838597504,29.330133838597504
1995-08-26 10:00:00,128.0,142.6137576188562,146.6181937362699,-4.004436117413689,-14.613757618856198,14.613757618856198
1995-08-26 10:05:00,195.0,141.35386088290906,145.35829700032275,-4.004436117413689,53.64613911709094,53.64613911709094
1995-08-26 10:10:00,212.0,160.69885508990308,164.70329120731677,-4.004436117413689,51.30114491009692,51.30114491009692
1995-08-26 10:15:00,195.0,169.1480098576529,173.1524459750666,-4.004436117413689,25.85199014234709,25.85199014234709
1995-08-26 10:20:00,192.0,174.88342630105197,178.88786241846566,-4.004436117413689,17.11657369894803,17.11657369894803
1995-08-26 10:25:00,174.0,167.2977324816691,171.3021685990828,-4.004436117413689,6.702267518330899,6.702267518330899
1995-08-26 10:30:00,162.0,162.12220690836466,166.12664302577835,-4.004436117413689,-0.1222069083646602,0.1222069083646602
1995-08-26 10:35:00,175.0,156.13489797658065,160.13933409399434,-4.004436117413689,18.865102023419354,18.865102023419354
1995-08-26 10:40:00,124.0,164.42719763156427,168.43163374897796,-4.004436117413689,-40.42719763156427,40.42719763156427
1995-08-26 10:45:00,165.0,147.7263727886603,151.730808906074,-4.004436117413689,17.273627211339686,17.273627211339686
1995-08-26 10:50:00,121.0,157.9750132485402,161.97944936595388,-4.004436117413689,-36.97501324854019,36.97501324854019
1995-08-26 10:55:00,71.0,150.12113888698542,154.1255750043991,-4.004436117413689,-79.12113888698542,79.12113888698542
1995-08-26 11:00:00,137.0,135.7675365069929,139.7719726244066,-4.004436117413689,1.2324634930070886,1.2324634930070886
1995-08-26 11:05:00,128.0,142.95196928707477,146.95640540448846,-4.004436117413689,-14.951969287074775,14.951969287074775
1995-08-26 11:10:00,141.0,133.9422605755074,137.94669669292108,-4.004436117413689,7.05773942449261,7.05773942449261
1995-08-26 11:15:00,191.0,133.66906393532324,137.67350005273693,-4.004436117413689,57.33093606467676,57.33093606467676
