timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-02 04:35:00,261,312.1012330021673,213.59401890240576,407.80951754802436,-51.101233002167305,51.101233002167305,19.57901640091078,train
1995-07-02 04:40:00,412,271.3329181706369,177.50098290018042,370.667927377211,140.6670818293631,140.6670818293631,34.1424955067811,train
1995-07-02 04:45:00,257,344.8324446746493,243.06796625579014,444.11213485241154,-87.83244467464931,87.83244467464931,34.17604837855596,train
1995-07-02 04:50:00,209,266.8556544917264,169.15263864907322,369.5686989539644,-57.8556544917264,57.8556544917264,27.682131203303868,train
1995-07-02 04:55:00,264,254.15847960884136,157.7409281999523,351.4225106055809,9.841520391158639,9.841520391158639,3.727848618893997,train
1995-07-02 05:00:00,386,264.60232923952964,158.12289522536554,362.98424442601817,121.39767076047036,121.39767076047036,31.450173690665444,train
1995-07-02 05:05:00,232,317.4099444746365,212.85559418796538,413.1706398974953,-85.40994447463652,85.40994447463652,36.814631080383705,train
1995-07-02 05:10:00,258,250.9554389428673,154.0589177877086,350.63474537676433,7.044561057132711,7.044561057132711,2.730450011561322,train
1995-07-02 05:15:00,328,270.24444919564803,173.2659042102009,368.4996214619333,57.75555080435197,57.75555080435197,17.608399581789016,train
1995-07-02 05:20:00,253,289.6135739280335,194.92732191382464,393.92814991726203,-36.613573928033475,36.613573928033475,14.471768293800707,train
1995-07-02 05:25:00,279,255.269371191642,162.05460775241292,345.72874901172463,23.730628808358006,23.730628808358006,8.50560169293978,train
1995-07-02 05:30:00,293,274.04893830204355,169.89454475833878,365.00202906922823,18.951061697956447,18.951061697956447,6.467939123985343,train
1995-07-02 05:35:00,308,276.6956095164567,171.96283757864066,371.7109604201133,31.304390483543273,31.304390483543273,10.163763111008326,train
1995-07-02 05:40:00,264,287.0533323355392,184.62415965219958,383.42223932314073,-23.05333233553921,23.05333233553921,8.732322821293932,train
1995-07-02 05:45:00,200,259.23875980322634,162.08865295391865,358.9608095515805,-59.238759803226344,59.238759803226344,29.619379753516274,train
1995-07-02 05:50:00,190,229.17849448737826,123.21769358536474,326.57128589899935,-39.17849448737826,39.17849448737826,20.62026014798719,train
1995-07-02 05:55:00,201,221.837967830194,129.9670785742694,323.3550573566941,-20.837967830194003,20.837967830194003,10.36714812264802,train
1995-07-02 06:00:00,238,219.33836223807327,127.52920924379507,313.81935743244514,18.661637761926727,18.661637761926727,7.8410242367716325,train
1995-07-02 06:05:00,205,227.35443938400962,133.48326822217965,319.61915254752574,-22.354439384009623,22.354439384009623,10.904604524372477,train
1995-07-02 06:10:00,207,214.322176104689,116.17872337154286,308.56133243123014,-7.322176104688992,7.322176104688992,3.5372831252735075,train
1995-07-02 06:15:00,294,216.09146651850156,114.70759648036967,322.570584692044,77.90853348149844,77.90853348149844,26.49950109404878,train
1995-07-02 06:20:00,326,250.36797437948852,153.16168145980254,346.70371446944944,75.63202562051148,75.63202562051148,23.200007787886932,train
1995-07-02 06:25:00,239,269.2940165709735,174.11241586948503,362.1393723011187,-30.294016570973497,30.294016570973497,12.67532068795828,train
1995-07-02 06:30:00,260,237.8464483673273,142.26267688471097,335.68275633738216,22.153551632672702,22.153551632672702,8.520596749025668,train
1995-07-02 06:35:00,217,249.17098772862312,158.09019933214677,351.7705767070022,-32.17098772862312,32.17098772862312,14.82533989878789,train
1995-07-02 06:40:00,157,222.27169240222264,131.1836986040543,323.7491513772689,-65.27169240222264,65.27169240222264,41.57432610603782,train
1995-07-02 06:45:00,243,192.62094116833103,98.05487926995822,291.1905625969451,50.37905883166897,50.37905883166897,20.732122890678085,train
1995-07-02 06:50:00,233,229.2516084092643,136.20558523018894,324.020725540003,3.7483915907357073,3.7483915907357073,1.608751748776047,train
1995-07-02 06:55:00,203,222.93136472405158,123.40099333014078,312.0324860691973,-19.931364724051576,19.931364724051576,9.81840621963917,train
1995-07-02 07:00:00,201,215.9131664194544,115.37676133466098,312.7092771779956,-14.913166419454399,14.913166419454399,7.41948574391022,train
1995-07-02 07:05:00,183,213.71551494359883,124.11751974162725,312.53283420524974,-30.715514943598833,30.715514943598833,16.78443430369098,train
1995-07-02 07:10:00,304,204.0013714349467,107.00476094273822,299.52515921884384,99.99862856505331,99.99862856505331,32.894285603983704,train
1995-07-02 07:15:00,300,259.80017479688945,159.14952324928657,357.9462905748309,40.19982520311055,40.19982520311055,13.399941689703713,train
1995-07-02 07:20:00,244,258.96067725788987,165.9873505938229,356.63630035971056,-14.96067725788987,14.96067725788987,6.131425080563779,train
1995-07-02 07:25:00,225,239.74479051493415,138.71819883168203,334.2499526287575,-14.744790514934152,14.744790514934152,6.553240199734112,train
1995-07-02 07:30:00,252,231.25822586377356,136.84630726848482,336.14851548671714,20.74177413622644,20.74177413622644,8.230862719808655,train
1995-07-02 07:35:00,217,237.99006948028853,134.87188693373636,334.06055415918416,-20.990069480288525,20.990069480288525,9.672843033898662,train
1995-07-02 07:40:00,235,220.75633706963131,128.02696019755663,318.96339699323795,14.243662930368686,14.243662930368686,6.061133136066959,train
1995-07-02 07:45:00,300,234.05387127891788,134.40582663673226,333.36016743298967,65.94612872108212,65.94612872108212,21.982042833753898,train
1995-07-02 07:50:00,237,261.909683767902,161.69377402398655,354.9624700067647,-24.90968376790198,24.90968376790198,10.510415047594021,train
1995-07-02 07:55:00,242,234.5063999067198,135.08787826002467,329.7979007458797,7.493600093280207,7.493600093280207,3.096528951369801,train
1995-07-02 08:00:00,357,243.28170000891453,144.41930263688366,339.8598951120467,113.71829999108547,113.71829999108547,31.853865454494905,train
1995-07-02 08:05:00,286,299.15609368857895,202.09266006149906,405.20499085858506,-13.156093688578949,13.156093688578949,4.600032742160357,train
1995-07-02 08:10:00,272,271.06407529545714,175.27851674673386,369.85351636263056,0.935924704542856,0.935924704542856,0.34408996364042516,train
1995-07-02 08:15:00,365,271.8833870510453,173.71840385101652,371.70967323830473,93.1166129489547,93.1166129489547,25.511400738038546,train
1995-07-02 08:20:00,301,309.8325402756481,218.35024214659535,404.9730974407551,-8.832540275648114,8.832540275648114,2.934398752924959,train
1995-07-02 08:25:00,264,282.62137040052596,180.94131901532998,380.6838529737606,-18.62137040052596,18.62137040052596,7.053549367420632,train
1995-07-02 08:30:00,269,273.8028451248439,172.52084415157418,368.14580157885985,-4.802845124843884,4.802845124843884,1.785444277691242,train
1995-07-02 08:35:00,270,271.91080705576076,174.84085325799302,372.08416431461615,-1.9108070557607562,1.9108070557607562,0.7077063143272938,train
1995-07-02 08:40:00,298,270.47998965875286,169.4947921912412,367.189859093034,27.520010341247144,27.520010341247144,9.234902768086615,train
1995-07-02 08:45:00,247,284.5246108116685,192.09385447649106,384.67950354074935,-37.52461081166848,37.52461081166848,15.192150064674891,train
1995-07-02 08:50:00,233,259.36167957122404,155.71601258937895,350.2163505530154,-26.361679571224045,26.361679571224045,11.314025518490897,train
1995-07-02 08:55:00,323,256.30819425756897,164.36248292693105,360.80488721033606,66.69180574243103,66.69180574243103,20.647617812989118,train
1995-07-02 09:00:00,309,295.0263929928225,200.68911190008006,393.95306154284555,13.97360700717752,13.97360700717752,4.52220290030922,train
1995-07-02 09:05:00,210,285.2659528347559,187.03342993272332,381.7737333608727,-75.26595283475592,75.26595283475592,35.84092975064125,train
1995-07-02 09:10:00,355,246.8843224932625,148.77773355751572,343.9168264364403,108.11567750673751,108.11567750673751,30.455120338644033,train
1995-07-02 09:15:00,299,310.5485218813131,222.28924900034954,404.93268867212714,-11.548521881313093,11.548521881313093,3.8623818871870483,train
1995-07-02 09:20:00,262,276.71900877110187,178.55656864835976,379.3126656037691,-14.71900877110187,14.71900877110187,5.617942257603987,train
1995-07-02 09:25:00,259,270.355042754044,176.24974817206544,364.91952625819744,-11.355042754044007,11.355042754044007,4.384186374595423,train
1995-07-02 09:30:00,263,263.0033095075402,163.94377509699274,354.6301594067914,-0.0033095075402229668,0.0033095075402229668,0.0012583678812316684,train
1995-07-02 09:35:00,226,260.40477282821666,166.04880337192492,358.57997204793594,-34.404772828216664,34.404772828216664,15.223350741585467,train
1995-07-02 09:40:00,265,242.48980683979252,147.18771836736738,341.3756338863745,22.51019316020748,22.51019316020748,8.494412481231455,train
1995-07-02 09:45:00,249,257.6951751340296,166.98109341586863,359.3688313598331,-8.695175134029625,8.695175134029625,3.4920381924133506,train
1995-07-02 09:50:00,283,249.09348739639455,153.10880976083277,347.10414647637504,33.90651260360545,33.90651260360545,11.981099817595213,train
1995-07-02 09:55:00,279,267.0484501777444,165.77453375855814,362.15343466059386,11.951549822255572,11.951549822255572,4.283709598357877,train
1995-07-02 10:00:00,232,262.5190751679032,165.48106227924606,357.185479620376,-30.519075167903225,30.519075167903225,13.15477372256702,train
1995-07-02 10:05:00,235,241.57940405281303,148.56554102926634,346.67534915197956,-6.579404052813032,6.579404052813032,2.79974639353854,train
1995-07-02 10:10:00,217,242.61549177502718,145.04139117333284,344.18399685158306,-25.61549177502718,25.61549177502718,11.80437403547624,train
1995-07-02 10:15:00,328,222.82467601752347,125.52945503052058,326.63802071315547,105.17532398247653,105.17532398247653,32.06564745787197,train
1995-07-02 10:20:00,277,274.9556889194005,184.7454465740544,367.57234696051256,2.0443110805995275,2.0443110805995275,0.7380184379853224,train
1995-07-02 10:25:00,295,250.2594816549059,157.39321521835996,342.4174467054762,44.7405183450941,44.7405183450941,15.166277353705535,train
1995-07-02 10:30:00,239,266.8771968716988,169.42726735399157,362.9141853219057,-27.8771968716988,27.8771968716988,11.664099060693644,train
1995-07-02 10:35:00,260,238.8828370630372,132.92551612890358,341.6872806758473,21.117162936962814,21.117162936962814,8.121985713747291,train
1995-07-02 10:40:00,286,247.36034164970928,146.7836376091499,342.9698430031202,38.639658350290716,38.639658350290716,13.510370005310147,train
1995-07-02 10:45:00,145,257.73370330283166,165.03242001740696,358.2585809780962,-112.73370330283166,112.73370330283166,77.74738105197093,train
1995-07-02 10:50:00,189,194.3381879348019,101.17466183109137,286.3750811799359,-5.338187934801908,5.338187934801908,2.824438045797634,train
1995-07-02 10:55:00,149,211.95939631419796,124.37270371636968,314.45786724224894,-62.95939631419796,62.95939631419796,42.25462811520247,train
1995-07-02 11:00:00,243,178.34279473369696,81.93327734344446,278.1779418897247,64.65720526630304,64.65720526630304,26.607903292273257,train
1995-07-02 11:05:00,253,226.10115688041182,132.4478837734734,325.1539753910921,26.89884311958818,26.89884311958818,10.631953760185233,train
1995-07-02 11:10:00,119,227.28318930801916,134.2588055916639,323.7175427840119,-108.28318930801916,108.28318930801916,90.99427596477008,train
1995-07-02 11:15:00,175,170.50300984522906,77.90282441491006,268.85759099761606,4.496990154770941,4.496990154770941,2.56970864518506,train
1995-07-02 11:20:00,282,190.6047885871788,100.94488633647912,298.725488286719,91.3952114128212,91.3952114128212,32.4096493222428,train
1995-07-02 11:25:00,292,227.81429844668904,134.2694320560967,322.0125495496365,64.18570155331096,64.18570155331096,21.981404566266068,train
1995-07-02 11:30:00,278,235.5883729672853,144.1966216724522,324.53395834583836,42.411627032714705,42.411627032714705,15.255980892142048,train
1995-07-02 11:35:00,268,237.85541996475305,138.8087605318159,334.1587218510152,30.144580035246946,30.144580035246946,11.24797758312208,train
1995-07-02 11:40:00,253,234.89274638483832,138.63621813497025,329.1532115267853,18.10725361516168,18.10725361516168,7.157017210905734,train
1995-07-02 11:45:00,221,227.12299541725415,121.6833171401804,324.68667909048963,-6.122995417254145,6.122995417254145,2.7705861491168706,train
1995-07-02 11:50:00,224,214.30175537832332,113.71531735418687,308.9324199804052,9.698244621676679,9.698244621676679,4.329573472491493,train
1995-07-02 11:55:00,247,215.08390001301788,116.10244211200558,312.09108221201166,31.91609998698212,31.91609998698212,12.921497918124347,train
1995-07-02 12:00:00,232,225.4648324839355,127.54369311842449,328.6445410628398,6.53516751606449,6.53516751606449,2.8168825378860625,train
1995-07-02 12:05:00,123,219.18383905354585,128.096235059363,313.0640182093213,-96.18383905354585,96.18383905354585,78.19824249720604,train
1995-07-02 12:10:00,177,168.73720991078602,75.10284128759943,261.60704049699325,8.26279008921398,8.26279008921398,4.668242961882232,train
1995-07-02 12:15:00,243,191.4888633092065,98.98950761943439,284.67510931067716,51.511136690793506,51.511136690793506,21.197998550952065,train
1995-07-02 12:20:00,236,214.0000944673717,116.69122337041875,307.635527357176,21.999905532628304,21.999905532628304,9.321993830257783,train
1995-07-02 12:25:00,222,215.0013101848552,116.7238083496679,314.51499994493116,6.998689815144786,6.998689815144786,3.152562965594215,train
1995-07-02 12:30:00,225,210.2371289887386,117.76411688928148,309.32206826492154,14.76287101126141,14.76287101126141,6.561275975843844,train
1995-07-02 12:35:00,199,209.56293797443084,116.60455114930656,302.1728668116366,-10.562937974430838,10.562937974430838,5.308009005703894,train
1995-07-02 12:40:00,203,194.95626171584018,103.44259394011894,296.43102030306574,8.043738284159815,8.043738284159815,3.962432632776103,train
1995-07-02 12:45:00,226,193.40249428458836,97.1005347163395,289.7583359386605,32.59750571541164,32.59750571541164,14.423675031493316,train
1995-07-02 12:50:00,229,201.92055522244888,109.35691776550512,293.0925222108027,27.079444777551117,27.079444777551117,11.825085004061252,train
1995-07-02 12:55:00,249,204.09866435915532,102.42291915763342,304.66747720791517,44.90133564084468,44.90133564084468,18.03266484358154,train
1995-07-02 13:00:00,245,216.1382213847144,116.87058886666277,314.4759271548798,28.8617786152856,28.8617786152856,11.780317754074458,train
1995-07-02 13:05:00,240,215.0518001535298,117.41353420436589,310.1048374697729,24.948199846470203,24.948199846470203,10.395083226049739,train
1995-07-02 13:10:00,161,215.1100752878001,119.75405969556647,320.82099702706245,-54.1100752878001,54.1100752878001,33.60874220603272,train
1995-07-02 13:15:00,177,179.05974704286814,78.95859234162837,275.17538536476184,-2.059747042868139,2.059747042868139,1.1636988877012149,train
1995-07-02 13:20:00,156,184.88833506760375,88.9829908461222,281.3380104864379,-28.888335067603748,28.888335067603748,18.51816338616802,train
1995-07-02 13:25:00,252,167.7311606993236,71.26616460658859,262.6603908232228,84.2688393006764,84.2688393006764,33.440015462808034,train
