timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 15:30:00,27.0,13.557353851968413,13.583548376375958,-0.026194524407545768,13.442646148031587,13.442646148031587
1995-08-23 15:31:00,10.0,21.364443184775894,21.39063770918344,-0.026194524407545768,-11.364443184775894,11.364443184775894
1995-08-23 15:32:00,8.0,12.540639269961977,12.566833794369522,-0.026194524407545768,-4.540639269961977,4.540639269961977
1995-08-23 15:33:00,26.0,11.394538123207637,11.420732647615182,-0.026194524407545768,14.605461876792363,14.605461876792363
1995-08-23 15:34:00,27.0,21.741665071906382,21.76785959631393,-0.026194524407545768,5.258334928093618,5.258334928093618
1995-08-23 15:35:00,2.0,21.714779171515712,21.74097369592326,-0.026194524407545768,-19.714779171515712,19.714779171515712
1995-08-23 15:36:00,10.0,9.91989315489557,9.946087679303115,-0.026194524407545768,0.08010684510442978,0.08010684510442978
1995-08-23 15:37:00,9.0,13.711873035650301,13.738067560057846,-0.026194524407545768,-4.711873035650301,4.711873035650301
1995-08-23 15:38:00,21.0,13.103351748894712,13.129546273302257,-0.026194524407545768,7.8966482511052885,7.8966482511052885
1995-08-23 15:39:00,29.0,19.57148487512721,19.59767939953476,-0.026194524407545768,9.428515124872789,9.428515124872789
1995-08-23 15:40:00,36.0,22.630873850096776,22.657068374504323,-0.026194524407545768,13.369126149903224,13.369126149903224
1995-08-23 15:41:00,26.0,26.385220251214097,26.411414775621644,-0.026194524407545768,-0.385220251214097,0.385220251214097
1995-08-23 15:42:00,8.0,22.122194117913796,22.148388642321343,-0.026194524407545768,-14.122194117913796,14.122194117913796
1995-08-23 15:43:00,8.0,15.151566833136693,15.177761357544238,-0.026194524407545768,-7.151566833136693,7.151566833136693
1995-08-23 15:44:00,4.0,15.15235083851204,15.178545362919586,-0.026194524407545768,-11.15235083851204,11.15235083851204
1995-08-23 15:45:00,2.0,12.470944250676025,12.49713877508357,-0.026194524407545768,-10.470944250676025,10.470944250676025
1995-08-23 15:46:00,6.0,10.026029855746506,10.052224380154051,-0.026194524407545768,-4.026029855746506,4.026029855746506
1995-08-23 15:47:00,1.0,11.871095471219975,11.89728999562752,-0.026194524407545768,-10.871095471219975,10.871095471219975
1995-08-23 15:48:00,8.0,8.77499757923035,8.801192103637895,-0.026194524407545768,-0.7749975792303498,0.7749975792303498
1995-08-23 15:49:00,15.0,12.492191231618511,12.518385756026056,-0.026194524407545768,2.507808768381489,2.507808768381489
1995-08-23 15:50:00,23.0,15.850036466488861,15.876230990896406,-0.026194524407545768,7.149963533511139,7.149963533511139
1995-08-23 15:51:00,8.0,19.676295727233057,19.702490251640604,-0.026194524407545768,-11.676295727233057,11.676295727233057
1995-08-23 15:52:00,8.0,10.512331871791423,10.538526396198968,-0.026194524407545768,-2.5123318717914227,2.5123318717914227
1995-08-23 15:53:00,1.0,9.569836195064243,9.596030719471788,-0.026194524407545768,-8.569836195064243,8.569836195064243
1995-08-23 15:54:00,10.0,3.40883831787009,3.4350328422776357,-0.026194524407545768,6.5911616821299095,6.5911616821299095
1995-08-23 15:55:00,42.0,11.749902152705785,11.77609667711333,-0.026194524407545768,30.250097847294214,30.250097847294214
1995-08-23 15:56:00,20.0,34.33794331584608,34.364137840253626,-0.026194524407545768,-14.337943315846083,14.337943315846083
1995-08-23 15:57:00,23.0,19.37781459431074,19.404009118718285,-0.026194524407545768,3.6221854056892617,3.6221854056892617
1995-08-23 15:58:00,26.0,20.7449571556829,20.771151680090448,-0.026194524407545768,5.255042844317099,5.255042844317099
1995-08-23 15:59:00,15.0,22.56619891669509,22.592393441102637,-0.026194524407545768,-7.56619891669509,7.56619891669509
1995-08-23 16:00:00,12.0,17.59810774909323,17.624302273500778,-0.026194524407545768,-5.598107749093231,5.598107749093231
1995-08-23 16:01:00,14.0,16.12576921064233,16.151963735049875,-0.026194524407545768,-2.1257692106423285,2.1257692106423285
1995-08-23 16:02:00,21.0,16.554164314180948,16.580358838588495,-0.026194524407545768,4.445835685819052,4.445835685819052
1995-08-23 16:03:00,16.0,20.162596812755297,20.188791337162844,-0.026194524407545768,-4.162596812755297,4.162596812755297
1995-08-23 16:04:00,10.0,18.277656714251094,18.30385123865864,-0.026194524407545768,-8.277656714251094,8.277656714251094
1995-08-23 16:05:00,7.0,16.215576514298427,16.241771038705973,-0.026194524407545768,-9.215576514298427,9.215576514298427
1995-08-23 16:06:00,11.0,14.794748971821223,14.820943496228768,-0.026194524407545768,-3.794748971821223,3.794748971821223
1995-08-23 16:07:00,6.0,14.916327684288348,14.942522208695893,-0.026194524407545768,-8.916327684288348,8.916327684288348
1995-08-23 16:08:00,7.0,11.318100476784073,11.344295001191618,-0.026194524407545768,-4.318100476784073,4.318100476784073
1995-08-23 16:09:00,12.0,10.998582732868899,11.024777257276444,-0.026194524407545768,1.0014172671311012,1.0014172671311012
1995-08-23 16:10:00,26.0,12.935179556770253,12.961374081177798,-0.026194524407545768,13.064820443229747,13.064820443229747
1995-08-23 16:11:00,17.0,21.103066604402677,21.129261128810224,-0.026194524407545768,-4.103066604402677,4.103066604402677
1995-08-23 16:12:00,16.0,16.37404080305089,16.400235327458436,-0.026194524407545768,-0.3740408030508888,0.3740408030508888
1995-08-23 16:13:00,32.0,15.82761780694332,15.853812331350865,-0.026194524407545768,16.17238219305668,16.17238219305668
1995-08-23 16:14:00,8.0,23.891513884245743,23.91770840865329,-0.026194524407545768,-15.891513884245743,15.891513884245743
1995-08-23 16:15:00,4.0,12.110915803188133,12.137110327595678,-0.026194524407545768,-8.110915803188133,8.110915803188133
1995-08-23 16:16:00,24.0,9.720273767370264,9.74646829177781,-0.026194524407545768,14.279726232629736,14.279726232629736
1995-08-23 16:17:00,19.0,20.872880033469258,20.899074557876805,-0.026194524407545768,-1.872880033469258,1.872880033469258
1995-08-23 16:18:00,15.0,18.369936075031788,18.396130599439335,-0.026194524407545768,-3.369936075031788,3.369936075031788
1995-08-23 16:19:00,20.0,16.846774038228936,16.872968562636483,-0.026194524407545768,3.1532259617710636,3.1532259617710636
1995-08-23 16:20:00,26.0,19.400875637450348,19.427070161857895,-0.026194524407545768,6.599124362549652,6.599124362549652
1995-08-23 16:21:00,17.0,22.11903980301399,22.145234327421537,-0.026194524407545768,-5.11903980301399,5.11903980301399
1995-08-23 16:22:00,25.0,18.115547412057968,18.141741936465515,-0.026194524407545768,6.884452587942032,6.884452587942032
1995-08-23 16:23:00,20.0,21.564408792401412,21.59060331680896,-0.026194524407545768,-1.5644087924014123,1.5644087924014123
1995-08-23 16:24:00,19.0,19.808440795134047,19.834635319541594,-0.026194524407545768,-0.8084407951340467,0.8084407951340467
1995-08-23 16:25:00,14.0,18.794993841535987,18.821188365943534,-0.026194524407545768,-4.794993841535987,4.794993841535987
1995-08-23 16:26:00,8.0,17.020030537774776,17.046225062182323,-0.026194524407545768,-9.020030537774776,9.020030537774776
1995-08-23 16:27:00,5.0,14.776148890606466,14.802343415014011,-0.026194524407545768,-9.776148890606466,9.776148890606466
1995-08-23 16:28:00,14.0,12.65258290684432,12.678777431251865,-0.026194524407545768,1.3474170931556806,1.3474170931556806
1995-08-23 16:29:00,10.0,16.047709311502427,16.073903835909974,-0.026194524407545768,-6.047709311502427,6.047709311502427
1995-08-23 16:30:00,27.0,14.13334355100179,14.159538075409335,-0.026194524407545768,12.86665644899821,12.86665644899821
1995-08-23 16:31:00,18.0,21.747106170830037,21.773300695237584,-0.026194524407545768,-3.747106170830037,3.747106170830037
1995-08-23 16:32:00,27.0,17.62726891481649,17.653463439224037,-0.026194524407545768,9.37273108518351,9.37273108518351
1995-08-23 16:33:00,9.0,21.89828462240798,21.92447914681553,-0.026194524407545768,-12.898284622407981,12.898284622407981
1995-08-23 16:34:00,8.0,13.597796800526568,13.623991324934114,-0.026194524407545768,-5.597796800526568,5.597796800526568
1995-08-23 16:35:00,9.0,12.472818977108195,12.49901350151574,-0.026194524407545768,-3.4728189771081954,3.4728189771081954
1995-08-23 16:36:00,18.0,12.490963303867078,12.517157828274623,-0.026194524407545768,5.509036696132922,5.509036696132922
1995-08-23 16:37:00,26.0,17.302306636986717,17.328501161394264,-0.026194524407545768,8.697693363013283,8.697693363013283
1995-08-23 16:38:00,11.0,21.811114513469942,21.83730903787749,-0.026194524407545768,-10.811114513469942,10.811114513469942
1995-08-23 16:39:00,22.0,14.874109905919783,14.900304430327328,-0.026194524407545768,7.1258900940802175,7.1258900940802175
