lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-71.62204385210721,5.237932,-11.389629089043005,train,-6.15169688384281
291.3993103307482,5.4206624,41.23420995487526,train,46.65487235798195
-229.9032527690944,7.555686,-1.3225652966624186,train,6.233120700346859
84.3583215918462,6.7216854,35.28417170871479,train,42.005857118260685
285.8896797777195,6.6030326,-69.2044181085914,train,-62.60138551963266
-279.49165516176157,7.9670773,19.182235297892415,train,27.14931255314144
137.7993847833605,6.2630444,-6.683859485187705,train,-0.42081512788790043
-673.3659555609205,5.8169417,36.20648695112766,train,42.02342868925632
-68.35847595937031,0.96478325,-26.351004824690047,train,-25.386221573404494
566.8758392232276,-2.3980124,4.761970547710029,train,2.3639581480365672
339.2520824260653,-0.35333133,-12.701195862916185,train,-13.05452719035454
446.1813892581624,3.371164,38.325596781974824,train,41.69676086545566
279.50853943956383,7.281029,-47.86308718299951,train,-40.582057958603755
102.38844030522326,10.621125,-1.9185657645344454,train,8.702559456717996
-35.50797176565592,13.077857,-29.662573737923058,train,-16.584716720405968
147.2086576713822,14.289131,-2.268157653818109,train,12.020973510732672
-204.217383398961,14.96759,25.354417267100033,train,40.32200759913128
-372.63460147109015,12.821612,25.26888867927928,train,38.09050103737254
325.3490063738075,9.23715,22.71837818059809,train,31.955528372858833
367.28678169506253,9.361875,-5.987825691047723,train,3.374048889335578
-178.67990639025186,11.526397,15.9877070330814,train,27.514103784485208
303.4487124832802,9.395861,-15.646698755288329,train,-6.250838083291258
-394.7691674584829,11.029876,-22.465386900319672,train,-11.435511145009613
15.914027225124991,7.897786,-3.713746790083187,train,4.184039350358708
-524.0940853040587,5.3291984,3.8492095585346364,train,9.17840791897775
234.69911225068077,1.0820502,14.038232954031814,train,15.120283158308853
-143.89885658370827,-0.38414937,-32.76527153855455,train,-33.14942091113222
61.12725533802863,-0.7583213,30.34509606985053,train,29.586774784602728
23.286252526209495,-1.2180183,-18.138290933483944,train,-19.35630922686468
-96.62962074371465,-1.8368868,6.46234094384362,train,4.6254541802709275
279.56711513245966,-0.5959822,-4.518940243344052,train,-5.114922437290891
-341.838393523549,1.604307,14.63412009783034,train,16.238427153303668
41.31826938022348,3.4280488,10.072242153489332,train,13.500291002595167
-246.44323641881698,3.1665905,-22.346437628243756,train,-19.17984717604954
-79.44362693251152,-1.4935328,-23.178131945120512,train,-24.671664721953093
-61.41858729558761,-4.5620728,22.1277663931702,train,17.56569363926395
37.62558781561053,-7.5491786,32.97227215553117,train,25.423093555219893
-93.27590938596832,-8.740458,-10.29794097256335,train,-19.03839850735339
-99.39231407306309,-9.552747,-16.04629280402193,train,-25.599039576788044
222.02206113753937,-9.969681,-30.887929921556747,train,-40.85761070768956
-174.18336593770317,-8.849013,36.19834900526161,train,27.349335676709366
-198.34684453135978,-8.181443,4.070670337983047,train,-4.110772876433457
47.96666457447764,-8.175702,5.58815047614707,train,-2.5875516188846683
-36.92680932682177,-9.981428,-12.822993144064153,train,-22.804421290426458
33.769266756064546,-11.784712,-10.450635022595854,train,-22.23534686036441
19.147340889945678,-10.833642,-10.107319050954526,train,-20.940961056874936
-38.41379492392085,-11.352599,-1.9062006324641894,train,-13.258799776446123
-3.8095664248061594,-9.320192,20.317604651516415,train,10.997412314480282
-46.40897812463577,-8.79358,-6.1811475270980685,train,-14.974727582334886
1.4352761769670477,-6.665882,-1.1577948154429376,train,-7.82367692603864
-88.71825685224535,-7.5411277,4.956047297341275,train,-2.5850803843909027
-99.84513790145039,-7.490908,8.279671431869275,train,0.788763285964734
123.5659323495727,-8.623917,7.800172712047455,train,-0.8237439139291078
-47.782545297091744,-8.221435,0.21287581196842903,train,-8.008558781232255
-177.96399856105552,-8.082457,-39.83951436189081,train,-47.921970950635924
-25.35434821185268,-10.179138,8.235688078717859,train,-1.9434501048758914
-36.543832302880716,-9.098923,20.19653194330628,train,11.097609213814092
-13.711132693496133,-9.410469,2.2220482088668323,train,-7.188420846308949
-114.14310390103161,-8.378363,1.8607336466090978,train,-6.517629009030551
99.47191273694915,-8.679547,-2.9099429933865535,train,-11.589490303262043
-147.15703479894776,-7.8637605,-7.814148275992772,train,-15.677908747336765
44.02333004232153,-8.630846,-26.24572609759892,train,-34.87657212115849
-115.43965198716565,-8.005378,-3.0034341029898326,train,-11.008811872460047
15.428021461500595,-8.248095,8.695276563969268,train,0.4471820052534472
-99.73153563233247,-8.980205,2.16117141348765,train,-6.819033168726706
-12.756998216133155,-8.522619,28.406961494090666,train,19.884342246654143
21.53679400424983,-7.7861543,-7.434120943530847,train,-15.220275213702966
-58.27267973031992,-7.764179,-8.613132095174018,train,-16.377311324910345
-99.94538311486623,-7.815191,8.727406989651122,train,0.9122161975673819
2.4347471010550823,-8.565646,-0.19401658620805246,train,-8.759662757777877
5.771611900948681,-8.684563,14.05374770175827,train,5.369185018652802
98.07838278692469,-8.380342,3.3953163546194074,train,-4.9850251752267845
-100.66165640052513,-7.5407977,-1.5267404388473758,train,-9.067538149266078
-148.6646065382264,-7.556768,11.237727344145684,train,3.6809594036244437
-23.86639628402235,-8.379418,-22.876566124184937,train,-31.255984497292847
35.64702109024623,-8.353813,-16.606965028044016,train,-24.960778199430735
14.80807868023139,-7.875045,-9.33322889285846,train,-17.20827371555133
-54.09947151322245,-8.190154,-20.209271649144462,train,-28.39942572476702
-35.83500633039731,-7.959184,-17.536354699028234,train,-25.49553886879752
147.30510851044616,-7.291944,16.65017849026949,train,9.358234463322468
-33.31189445102348,-6.115579,8.54554031415842,train,2.4299611858930383
-4.086685964531121,-5.6998982,25.511033253428828,train,19.811135010478388
243.46670495251422,-5.4260335,6.969326110888213,train,1.5432926140315235
-270.30184868261034,-3.2454095,26.17156553896868,train,22.9261560502907
111.34563021299716,-4.7207165,1.719174122355675,train,-3.001542354084755
-52.57448001927843,-3.6582525,14.156502932628081,train,10.498250454982207
69.74454718354353,-4.1372848,-22.767226998961625,train,-26.904511754668412
212.76992316121914,-3.2931874,-15.783063651038907,train,-19.076251030875945
-83.49681521780346,-1.7524176,36.6844206479918,train,34.93200308359971
-233.072139997577,-1.3334374,-29.742747777723995,train,-31.076185220503536
82.46161465042444,-2.8166628,-14.44346266830545,train,-17.260125456696564
106.06955995338824,-2.899218,-16.468623388628586,train,-19.367841471056565
249.38418928318035,-2.099995,-41.591661372573725,train,-43.69165627041613
27.030940403061123,0.016155183,13.640269061195088,train,13.656424244510365
-34.54831817339774,0.7601436,16.477516605130592,train,17.237660183183113
171.6374684320154,0.84791225,20.956968199717895,train,21.804880451667206
115.8301698069893,1.7581993,-11.389629089043005,train,-9.631429754898413
-112.40507730172133,3.488497,41.23420995487526,train,44.72270697368935
-93.50143685816275,3.7545748,-1.3225652966624186,train,2.432009479033382
36.80193977033297,2.9269092,35.28417170871479,train,38.21108091701252
175.22190473590967,2.5032437,-69.2044181085914,train,-66.70117442382272
85.15607900396441,3.3353968,19.182235297892415,train,22.517632064555013
173.95804066339454,4.204769,-6.683859485187705,train,-2.4790903506662207
2.9757480053091285,5.56294,36.20648695112766,train,41.76942707182468
159.11977262614226,5.292045,-26.351004824690047,train,-21.058959708265487
171.26745403595712,6.5033855,4.761970547710029,train,11.26535609153327
114.74956075114211,7.782367,-12.701195862916185,train,-4.918828633454515
109.51594710821381,8.035907,38.325596781974824,train,46.361503573661835
-111.16329512536561,10.11398,-47.86308718299951,train,-37.74910688972558
108.08695195330013,8.998657,-1.9185657645344454,train,7.080091462028054
182.23559004284553,9.3822,-29.662573737923058,train,-20.28037349683419
-33.45411125424185,9.909604,-2.268157653818109,train,7.641446418752691
150.4887288178924,8.883832,25.354417267100033,train,34.23824924494427
173.3830670733026,10.1495495,25.26888867927928,train,35.41843816353221
89.0241197082208,12.165129,22.71837818059809,train,34.883506888483836
-127.88692389917917,12.270186,-5.987825691047723,train,6.282360733207648
109.77389560978202,10.662171,15.9877070330814,train,26.649878396911966
156.84314124247274,9.6716385,-15.646698755288329,train,-5.975060266518797
-229.0728435339505,10.276583,-22.465386900319672,train,-12.188804182424164
29.289772535901427,8.676487,-3.713746790083187,train,4.962740178910954
31.42687811040118,7.29271,3.8492095585346364,train,11.141919385957731
233.85892868531712,6.6250076,14.038232954031814,train,20.663240583426344
-113.75789338793379,8.484517,-32.76527153855455,train,-24.280754441081406
-51.021650184720066,8.393185,30.34509606985053,train,38.73828073171576
-134.35552252177118,7.524538,-18.138290933483944,train,-10.613752893322811
257.2885893780822,5.4190125,6.46234094384362,train,11.881353490382928
-134.32290737321006,6.0446124,-4.518940243344052,train,1.525672164340274
-68.03522225410363,4.55228,14.63412009783034,train,19.186400047018573
-15.890311727085734,3.621404,10.072242153489332,train,13.693646086060744
89.65293656426107,2.3130562,-22.346437628243756,train,-20.03338139769871
114.53019946855134,1.8428664,-23.178131945120512,train,-21.335265524374663
-129.83871202927514,2.2025204,22.1277663931702,train,24.3302867636536
57.08088430676766,1.3336098,32.97227215553117,train,34.305881974943404
-276.8692476812857,2.0187998,-10.29794097256335,train,-8.279141190764033
139.9813478140929,-0.3527374,-16.04629280402193,train,-16.39903020097742
-323.94228841879203,-0.92303616,-30.887929921556747,train,-31.810966079641616
-138.32075551729992,-3.1967077,36.19834900526161,train,33.00164127973671
397.67616534131525,-5.733488,4.070670337983047,train,-1.6628177449026955
-29.02585509362002,-4.6565723,5.58815047614707,train,0.9315781342281246
109.66757434779853,-4.4918575,-12.822993144064153,train,-17.314850672750676
-116.94281305930315,-2.8356023,-10.450635022595854,train,-13.286237306073637
112.01643649283575,-3.5320768,-10.107319050954526,train,-13.63939588658685
-119.67774030199226,-3.1227314,-1.9062006324641894,train,-5.028932079684038
80.50035900502856,-2.541544,20.317604651516415,train,17.776060690945126
258.1300742430656,-2.3207364,-6.1811475270980685,train,-8.501883935331712
-161.21751710549503,-0.7308688,-1.1577948154429376,train,-1.88866363181867
-135.82100049702245,-2.0568364,4.956047297341275,train,2.8992109306878326
-79.15098897221324,-2.4169521,8.279671431869275,train,5.862719298690564
-132.58898385772633,-3.0735016,7.800172712047455,train,4.726671125133392
-116.41695540366678,-4.013947,0.21287581196842903,train,-3.8010711980718543
-79.81992312776069,-6.4155107,-39.83951436189081,train,-46.25502501634027
127.38510118867683,-6.900878,8.235688078717859,train,1.334810126142175
142.99375987466667,-6.2898626,20.19653194330628,train,13.906669310554815
-140.1733644768914,-5.2965584,2.2220482088668323,train,-3.074510171260121
-125.38496538502373,-6.195759,1.8607336466090978,train,-4.335025172970981
-92.61924449322072,-7.3636765,-2.9099429933865535,train,-10.273619541390705
14.197424658355963,-7.468471,-7.814148275992772,train,-15.282619326255222
54.90076829181831,-7.5572295,-26.24572609759892,train,-33.8029556164893
-109.14089516518864,-5.849831,-3.0034341029898326,train,-8.853265207268397
-95.19620879125146,-6.552773,8.695276563969268,train,2.142503565159453
-10.465242945665423,-5.663405,2.16117141348765,train,-3.502233528071188
-169.5147086266177,-5.5056853,28.406961494090666,train,22.90127616465341
5.954148981852318,-8.3267565,-7.434120943530847,train,-15.760877420886803
-14.171244833098061,-8.494111,-8.613132095174018,train,-17.107243156270208
-6.970690961531438,-9.018479,8.727406989651122,train,-0.29107235757788175
-168.57592671384734,-8.55126,-0.19401658620805246,train,-8.745276580714888
-93.17982269703442,-9.966184,14.05374770175827,train,4.08756403934372
10.741740332181113,-10.392621,3.3953163546194074,train,-6.997304685724831
-77.7121215677149,-11.019342,-1.5267404388473758,train,-12.546082861332728
-146.08431555242817,-12.404901,11.237727344145684,train,-1.1671732066966012
46.62196593400398,-12.398829,-22.876566124184937,train,-35.275395584328976
-16.069169027529227,-11.465313,-16.606965028044016,train,-28.072277985807688
-24.65241509482088,-10.772402,-9.33322889285846,train,-20.10563070255084
-90.64751787853459,-9.988092,-20.209271649144462,train,-30.197364071629814
-50.24514526648969,-9.813545,-17.536354699028234,train,-27.349899926079015
-32.70641610066322,-9.856044,16.65017849026949,train,6.794134674656696
225.68080976392326,-10.640155,8.54554031415842,train,-2.0946145244035925
259.9312783330941,-9.529121,25.511033253428828,train,15.981911854503046
96.03534685523461,-6.3664126,6.969326110888213,train,0.602913471270293
83.5645534456485,-4.0567093,26.17156553896868,train,22.114856249417898
241.67565513316603,-2.269923,1.719174122355675,train,-0.550748849369789
39.63939526030061,-0.113782115,14.156502932628081,train,14.042720817347453
27.123917009301515,0.7909616,-22.767226998961625,train,-21.976265375769792
168.71348613337068,1.8806796,-15.783063651038907,train,-13.90238404364755
-201.24278535341884,3.4550393,36.6844206479918,train,40.13945991076341
22.127863176199583,2.3306098,-29.742747777723995,train,-27.4121379792926
245.00282473010535,2.4327648,-14.44346266830545,train,-12.010697899704986
195.76278215512016,3.3237822,-16.468623388628586,train,-13.144841183046921
-262.223640689376,4.621571,-41.591661372573725,train,-36.970090308578364
133.70279920563578,3.2525115,13.640269061195088,train,16.892780562507344
56.037345022505,4.1939464,16.477516605130592,train,20.67146296667234
61.10270018322427,4.6172156,20.956968199717895,train,25.57418383311023
202.1437638604603,4.874055,-11.389629089043005,train,-6.515574180290564
124.37512838167595,6.6343126,41.23420995487526,train,47.86852258457497
-127.89696439211562,8.453962,-1.3225652966624186,train,7.1313970293873865
237.80857698971104,7.8168807,35.28417170871479,train,43.1010524116872
57.27583321112431,9.349534,-69.2044181085914,train,-59.854884073862394
210.07237498142973,10.258568,19.182235297892415,train,29.44080310795101
-169.83203562716741,12.271836,-6.683859485187705,train,5.587976795635049
55.50981674207753,11.680157,36.20648695112766,train,47.88664365889133
-136.2173571702304,11.471689,-26.351004824690047,train,-14.879315600446883
91.41367283310407,8.925142,4.761970547710029,train,13.687112835918036
-493.7273028331501,7.4533334,-12.701195862916185,train,-5.24786248507805
251.7635113377676,3.1176908,38.325596781974824,train,41.44328758359531
-224.9518127207317,2.5186858,-47.86308718299951,train,-45.344401365281
-28.622901022896425,-0.38124573,-1.9185657645344454,train,-2.2998114968418797
215.7814414846247,-1.4257596,-29.662573737923058,train,-31.08833329183236
