time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
299,34.794276688909534,34.44760438474197,2,2,0,0.17397138344454766,False,NORMAL,REACTIVE
300,21.27027795433719,35.62049525047726,2,2,0,0.10635138977168594,False,NORMAL,REACTIVE
301,20.3529837036728,34.99201242554825,2,2,-1,0.10176491851836399,False,NORMAL,REACTIVE
302,49.93202792747321,32.45796214149693,2,2,0,0.24966013963736602,False,NORMAL,REACTIVE
303,41.67740742652543,34.381993949427546,2,2,0,0.20838703713262713,False,NORMAL,REACTIVE
304,42.93393472965379,35.93802168202302,2,2,0,0.21466967364826897,False,NORMAL,REACTIVE
305,22.090915943859244,35.94289730768831,2,2,0,0.11045457971929622,False,NORMAL,REACTIVE
306,33.93721626505661,33.58520447641416,2,2,0,0.16968608132528307,False,NORMAL,REACTIVE
307,31.43412232588826,33.330236224756305,2,2,-1,0.1571706116294413,False,NORMAL,REACTIVE
308,43.71250982756168,34.83130525943523,2,2,0,0.2185625491378084,False,NORMAL,REACTIVE
309,33.66311157726931,34.21356727929378,2,2,0,0.16831555788634656,False,NORMAL,REACTIVE
310,43.90040625792772,34.10045076812976,2,2,0,0.2195020312896386,False,NORMAL,REACTIVE
311,37.25069635131752,36.363463598488806,2,2,0,0.18625348175658762,False,NORMAL,REACTIVE
312,49.029283446427,38.05323486325328,2,2,0,0.245146417232135,False,NORMAL,REACTIVE
313,32.052138241525704,37.96296041514866,2,2,-1,0.1602606912076285,False,NORMAL,REACTIVE
314,43.71185263081587,37.00043349664868,2,2,0,0.21855926315407934,False,NORMAL,REACTIVE
315,32.57037395939266,37.07822528676489,2,2,0,0.1628518697969633,False,NORMAL,REACTIVE
316,44.39496698491417,38.12617108831823,2,2,0,0.22197483492457085,False,NORMAL,REACTIVE
317,36.39677467401062,39.17194616030399,2,2,0,0.18198387337005312,False,NORMAL,REACTIVE
318,10.812737989927475,39.668211395116224,2,2,0,0.054063689949637374,False,NORMAL,REACTIVE
319,43.57122016578349,36.3782342113528,2,2,-1,0.21785610082891743,False,NORMAL,REACTIVE
320,50.63866461050353,37.36904507020422,2,2,0,0.2531933230525177,False,NORMAL,REACTIVE
321,46.15672877252381,38.042870905461804,2,2,0,0.23078364386261907,False,NORMAL,REACTIVE
322,36.52482641866808,38.93347414758244,2,2,0,0.18262413209334039,False,NORMAL,REACTIVE
323,52.106829795033946,37.68302844480654,2,2,0,0.26053414897516974,False,NORMAL,REACTIVE
324,47.98802893231054,39.68849760015736,2,2,0,0.2399401446615527,False,NORMAL,REACTIVE
325,46.6468446961844,40.11611523030683,2,2,-1,0.23323422348092201,False,NORMAL,REACTIVE
326,35.13331481227037,41.52376230398601,2,2,0,0.17566657406135186,False,NORMAL,REACTIVE
327,47.685535744192784,40.59759708672163,2,2,0,0.23842767872096393,False,NORMAL,REACTIVE
328,36.46182121833085,41.72647319373984,2,2,0,0.18230910609165424,False,NORMAL,REACTIVE
329,38.875729427597314,44.29138151658018,2,2,0,0.19437864713798658,False,NORMAL,REACTIVE
330,46.17557218866018,43.82183244276156,2,2,0,0.23087786094330093,False,NORMAL,REACTIVE
331,35.340896997913234,43.37552320057723,2,2,-1,0.17670448498956617,False,NORMAL,REACTIVE
332,45.05524185435406,42.29394002311617,2,2,0,0.22527620927177028,False,NORMAL,REACTIVE
333,38.471296700059696,43.146981566684765,2,2,0,0.1923564835002985,False,NORMAL,REACTIVE
334,44.37480487650537,41.783428257187346,2,2,0,0.22187402438252687,False,NORMAL,REACTIVE
335,36.372906260863004,41.42210585160682,2,2,0,0.181864531304315,False,NORMAL,REACTIVE
336,65.9922901967152,40.39471200807468,2,2,0,0.329961450983576,False,NORMAL,REACTIVE
337,25.109503288996557,43.48060954651917,2,2,-1,0.12554751644498277,False,NORMAL,REACTIVE
338,47.01159693351881,41.22300630099955,2,2,0,0.23505798466759406,False,NORMAL,REACTIVE
339,44.90652101783594,42.27798387251834,2,2,0,0.22453260508917972,False,NORMAL,REACTIVE
340,41.01805975981628,42.88106303154221,2,2,0,0.20509029879908142,False,NORMAL,REACTIVE
341,33.33758360608759,42.36531178865781,2,2,0,0.16668791803043795,False,NORMAL,REACTIVE
342,39.119082224951285,42.16498044947525,2,2,0,0.19559541112475642,False,NORMAL,REACTIVE
343,59.761495833039255,41.571364486534975,2,2,-1,0.2988074791651963,False,NORMAL,REACTIVE
344,43.21635449047957,43.700384399832934,2,2,0,0.21608177245239785,False,NORMAL,REACTIVE
345,40.033778428605096,43.58453936123034,2,2,0,0.20016889214302547,False,NORMAL,REACTIVE
346,45.13526061958423,43.95062657800456,2,2,0,0.22567630309792114,False,NORMAL,REACTIVE
347,41.15885466694796,41.864923620291464,2,2,0,0.2057942733347398,False,NORMAL,REACTIVE
348,44.76199149597716,43.4698587580866,2,2,0,0.22380995747988583,False,NORMAL,REACTIVE
349,41.285105774998925,43.24489821433244,2,2,-1,0.20642552887499463,False,NORMAL,REACTIVE
350,48.31968907159912,42.88275669004874,2,2,0,0.2415984453579956,False,NORMAL,REACTIVE
351,46.8445183821775,43.612919621227014,2,2,0,0.23422259191088748,False,NORMAL,REACTIVE
352,55.788259158547234,44.96361309883601,2,2,0,0.2789412957927362,False,NORMAL,REACTIVE
353,36.58069116220145,46.630530792195614,2,2,0,0.18290345581100723,False,NORMAL,REACTIVE
354,32.983196976037526,44.31245032511182,2,2,0,0.16491598488018763,False,NORMAL,REACTIVE
355,47.11204788866817,43.289134573667624,2,2,-1,0.23556023944334087,False,NORMAL,REACTIVE
356,45.8749949745872,43.996961519673924,2,2,0,0.229374974872936,False,NORMAL,REACTIVE
357,51.17858692596748,44.07093495517422,2,2,0,0.2558929346298374,False,NORMAL,REACTIVE
358,39.77561571170064,45.07290818107618,2,2,0,0.1988780785585032,False,NORMAL,REACTIVE
359,55.0743430495353,44.574270602648525,2,2,0,0.2753717152476765,False,NORMAL,REACTIVE
360,64.03274507931792,45.953194330102164,2,2,0,0.3201637253965896,False,NORMAL,REACTIVE
361,41.223588292420885,47.524499930874036,2,2,-1,0.20611794146210444,False,NORMAL,REACTIVE
362,63.745746264512775,46.96240692189839,2,2,0,0.31872873132256385,False,NORMAL,REACTIVE
363,65.53882156207588,47.75815563249493,2,2,0,0.3276941078103794,False,NORMAL,REACTIVE
364,51.52531925223224,50.65396867248238,2,2,0,0.2576265962611612,False,NORMAL,REACTIVE
365,59.05073757932188,52.50818090010184,2,2,0,0.29525368789660944,False,NORMAL,REACTIVE
366,45.94005247826034,53.70204986916722,2,2,0,0.2297002623913017,False,NORMAL,REACTIVE
367,56.67394840976764,53.708555619534536,2,2,-1,0.2833697420488382,False,NORMAL,REACTIVE
368,50.1807665968156,54.25809176791455,2,2,0,0.25090383298407803,False,NORMAL,REACTIVE
369,47.649255508606544,55.29860685642605,2,2,0,0.2382462775430327,False,NORMAL,REACTIVE
370,29.575977809607775,54.556098102333166,2,2,0,0.14787988904803887,False,NORMAL,REACTIVE
371,50.15688996988253,51.11042137536215,2,2,0,0.2507844498494126,False,NORMAL,REACTIVE
372,51.04399573012862,52.00375154310832,2,2,0,0.2552199786506431,False,NORMAL,REACTIVE
373,77.64666900309382,50.73357648966991,2,2,0,0.3882333450154691,False,NORMAL,REACTIVE
374,51.93578838711651,51.9443612337717,2,2,-1,0.25967894193558255,False,NORMAL,REACTIVE
375,58.92425724197038,51.985408147260124,2,2,0,0.2946212862098519,False,NORMAL,REACTIVE
376,40.20589326659576,51.97276011352498,2,2,0,0.2010294663329788,False,NORMAL,REACTIVE
377,37.21918913597526,51.39934419235853,2,2,0,0.1860959456798763,False,NORMAL,REACTIVE
378,60.59627729479768,49.453868264979285,2,2,0,0.3029813864739884,False,NORMAL,REACTIVE
379,43.20042919141046,50.49541933477749,2,2,0,0.21600214595705228,False,NORMAL,REACTIVE
380,79.43140553387823,50.05053670305789,2,2,0,0.39715702766939115,False,NORMAL,REACTIVE
381,43.126972228597054,55.036079475484925,2,2,-1,0.21563486114298527,False,NORMAL,REACTIVE
382,56.57387043048125,54.333087701356376,2,2,0,0.2828693521524063,False,NORMAL,REACTIVE
383,61.48028214931063,54.886075171391646,2,2,0,0.30740141074655314,False,NORMAL,REACTIVE
384,47.5765990792401,53.26943648601332,2,2,0,0.23788299539620048,False,NORMAL,REACTIVE
385,51.01228670109493,52.83351755522568,2,2,0,0.25506143350547467,False,NORMAL,REACTIVE
386,54.35355375250291,52.042320501138136,2,2,0,0.27176776876251457,False,NORMAL,REACTIVE
387,46.30991641494827,53.45708654972884,2,2,-1,0.23154958207474136,False,NORMAL,REACTIVE
388,58.212143833299535,54.36615927762616,2,2,0,0.2910607191664977,False,NORMAL,REACTIVE
389,60.97359882114063,54.127745931476326,2,2,0,0.30486799410570314,False,NORMAL,REACTIVE
390,54.179383030610126,55.90506289444936,2,2,0,0.27089691515305064,False,NORMAL,REACTIVE
391,69.11831246521282,53.37986064412254,2,2,0,0.34559156232606414,False,NORMAL,REACTIVE
392,58.1712714369449,55.97899466778413,2,2,0,0.29085635718472447,False,NORMAL,REACTIVE
393,44.0353256063853,56.138734768430496,2,2,-1,0.2201766280319265,False,NORMAL,REACTIVE
394,47.00506428746117,54.39423911413795,2,2,0,0.23502532143730584,False,NORMAL,REACTIVE
395,63.78009197912568,54.337085634960054,2,2,0,0.3189004598956284,False,NORMAL,REACTIVE
396,69.01105596173063,55.61386616276313,2,2,0,0.3450552798086532,False,NORMAL,REACTIVE
397,57.08312403022408,57.07961638368592,2,2,0,0.2854156201511204,False,NORMAL,REACTIVE
398,67.77594430579508,58.15693714521349,2,2,0,0.3388797215289754,False,NORMAL,REACTIVE
399,58.66175330277806,59.113317192463036,2,2,-1,0.2933087665138903,False,NORMAL,REACTIVE
400,80.56011621512343,58.882132640626786,2,2,0,0.40280058107561717,False,NORMAL,REACTIVE
401,56.812443150189615,61.520205959078126,2,2,0,0.2840622157509481,False,NORMAL,REACTIVE
402,47.91287941855924,60.2896190275758,2,2,0,0.2395643970927962,False,NORMAL,REACTIVE
403,49.37322863527811,59.26377982573723,2,2,0,0.24686614317639055,False,NORMAL,REACTIVE
404,74.17762282775146,59.79757012862651,2,2,0,0.37088811413875733,False,NORMAL,REACTIVE
405,62.04375343996252,62.514825982655545,2,2,0,0.3102187671998126,False,NORMAL,REACTIVE
406,55.2832108178331,62.34119212873922,2,2,-1,0.27641605408916553,False,NORMAL,REACTIVE
407,78.79936772390612,60.96840761434947,2,2,0,0.39399683861953055,False,NORMAL,REACTIVE
408,75.51635766672592,63.14003198371768,2,2,0,0.3775817883336296,False,NORMAL,REACTIVE
409,53.21174140055408,63.91407331981077,2,2,0,0.2660587070027704,False,NORMAL,REACTIVE
410,55.36635467845272,63.36907212958836,2,2,0,0.2768317733922636,False,NORMAL,REACTIVE
411,56.494128131269015,60.84969597592128,2,2,0,0.2824706406563451,False,NORMAL,REACTIVE
412,78.48063829771164,60.81786447402923,2,2,0,0.3924031914885582,False,NORMAL,REACTIVE
413,66.1251511469956,63.874640361944465,2,2,0,0.33062575573497804,False,NORMAL,REACTIVE
414,78.53975406727133,65.54983261311621,2,2,0,0.39269877033635664,False,NORMAL,REACTIVE
415,49.885446163752846,65.98604573706821,2,2,-1,0.24942723081876422,False,NORMAL,REACTIVE
416,53.512591504485215,64.77021500944724,2,2,0,0.2675629575224261,False,NORMAL,REACTIVE
417,70.80372052303628,64.59315307811244,2,2,0,0.35401860261518137,False,NORMAL,REACTIVE
418,73.39968086556271,63.79358835802547,2,2,0,0.36699840432781355,False,NORMAL,REACTIVE
419,54.72775877191309,63.58192067790914,2,2,0,0.27363879385956547,False,NORMAL,REACTIVE
420,78.02601781776494,63.73352241504504,2,2,0,0.3901300890888247,False,NORMAL,REACTIVE
421,55.91788062137194,65.99948872897626,2,2,-1,0.2795894031068597,False,NORMAL,REACTIVE
422,81.82274083009816,65.94186397798656,2,2,0,0.40911370415049075,False,NORMAL,REACTIVE
423,62.29566139362032,66.27607423122521,2,2,0,0.3114783069681016,False,NORMAL,REACTIVE
424,52.97260472190637,65.89312525588768,2,2,0,0.26486302360953184,False,NORMAL,REACTIVE
425,53.87812752210857,63.33641032135118,2,2,0,0.2693906376105428,False,NORMAL,REACTIVE
426,72.87612083038297,63.73567845718676,2,2,0,0.36438060415191487,False,NORMAL,REACTIVE
427,67.64257826749655,65.67203138977654,2,2,0,0.3382128913374827,False,NORMAL,REACTIVE
428,68.8449890174459,65.35591716422257,2,2,0,0.3442249450872295,False,NORMAL,REACTIVE
429,53.12108466373639,64.90044797941087,2,2,-1,0.265605423318682,False,NORMAL,REACTIVE
430,66.18275000651757,64.7397805685932,2,2,0,0.33091375003258783,False,NORMAL,REACTIVE
431,66.3831814193322,63.55545378746848,2,2,0,0.331915907096661,False,NORMAL,REACTIVE
432,59.804546709273616,64.60198386726451,2,2,0,0.2990227335463681,False,NORMAL,REACTIVE
433,55.80008493889717,62.40016445518205,2,2,0,0.2790004246944859,False,NORMAL,REACTIVE
434,49.32967463986536,61.75060680970974,2,2,0,0.2466483731993268,False,NORMAL,REACTIVE
435,60.064702931465256,61.386313801505636,2,2,0,0.30032351465732626,False,NORMAL,REACTIVE
436,74.65130788448951,62.00497134244131,2,2,0,0.3732565394224476,False,NORMAL,REACTIVE
437,57.85932235055547,62.18249004785194,2,2,-1,0.2892966117527774,False,NORMAL,REACTIVE
438,68.4697112113256,61.20416445615784,2,2,0,0.342348556056628,False,NORMAL,REACTIVE
439,55.659064852295096,61.16663667554582,2,2,0,0.27829532426147546,False,NORMAL,REACTIVE
440,76.60353529229728,61.420434694401685,2,2,0,0.3830176764614864,False,NORMAL,REACTIVE
441,81.08590661203243,62.462513222979645,2,2,0,0.40542953306016216,False,NORMAL,REACTIVE
442,64.11082777181883,63.93278574224968,2,2,0,0.3205541388590942,False,NORMAL,REACTIVE
443,64.70202779346947,64.36341384850421,2,2,0,0.32351013896734737,False,NORMAL,REACTIVE
444,72.03925548132558,65.25360813396142,2,2,0,0.3601962774066279,False,NORMAL,REACTIVE
445,67.51493643530812,67.52456621810745,2,2,0,0.3375746821765406,False,NORMAL,REACTIVE
446,70.88453400506903,68.26958956849174,2,2,0,0.35442267002534517,False,NORMAL,REACTIVE
447,60.11461135032468,67.89291218054969,2,2,0,0.3005730567516234,False,NORMAL,REACTIVE
448,84.77596533227832,68.11844108052661,2,2,0,0.42387982666139157,False,NORMAL,REACTIVE
449,68.94576499333292,69.74906649262189,2,2,0,0.34472882496666457,False,NORMAL,REACTIVE
450,74.5374156661612,71.07773650672567,2,2,0,0.372687078330806,False,NORMAL,REACTIVE
451,66.85376936272863,70.87112454411206,2,2,0,0.33426884681364316,False,NORMAL,REACTIVE
452,70.2664028467583,69.44791081918167,2,2,0,0.35133201423379146,False,NORMAL,REACTIVE
453,78.09277195413038,70.06346832667563,2,2,0,0.3904638597706519,False,NORMAL,REACTIVE
454,68.9293597654739,71.40254274274172,2,2,0,0.34464679882736954,False,NORMAL,REACTIVE
455,56.32877310330065,71.09155317115655,2,2,-1,0.2816438655165032,False,NORMAL,REACTIVE
456,63.11772811812532,69.97293683795581,2,2,0,0.3155886405906266,False,NORMAL,REACTIVE
457,68.17551286243884,69.19625624926144,2,2,0,0.3408775643121942,False,NORMAL,REACTIVE
458,55.59978907921497,70.00234640047286,2,2,0,0.27799894539607484,False,NORMAL,REACTIVE
459,77.69361107267997,67.0847287751665,2,2,0,0.38846805536339984,False,NORMAL,REACTIVE
460,63.2584760447908,67.95951338310121,2,2,0,0.316292380223954,False,NORMAL,REACTIVE
461,77.5905280872889,66.83161942096417,2,2,0,0.3879526404364445,False,NORMAL,REACTIVE
462,73.01886378515836,67.90529529342021,2,2,0,0.3650943189257918,False,NORMAL,REACTIVE
463,74.20052297074719,68.1805413872602,2,2,0,0.3710026148537359,False,NORMAL,REACTIVE
464,78.85230325777155,67.7913164889219,2,2,0,0.39426151628885775,False,NORMAL,REACTIVE
465,78.6757018669255,68.78361083815166,2,2,0,0.3933785093346275,False,NORMAL,REACTIVE
466,68.75205136861275,71.01830371451415,2,2,0,0.34376025684306377,False,NORMAL,REACTIVE
467,77.54291241392663,71.58173603956288,2,2,0,0.3877145620696332,False,NORMAL,REACTIVE
468,71.1231406492643,72.51847599471166,2,2,0,0.3556157032463215,False,NORMAL,REACTIVE
469,60.554502656274806,74.07081115171658,2,2,0,0.30277251328137406,False,NORMAL,REACTIVE
470,55.20379517653592,72.35690031007609,2,2,-1,0.2760189758826796,False,NORMAL,REACTIVE
471,62.15386002465326,71.5514322232506,2,2,0,0.3107693001232663,False,NORMAL,REACTIVE
472,61.49850232366824,70.00776541698701,2,2,0,0.3074925116183412,False,NORMAL,REACTIVE
473,72.14983315653858,68.85572927083801,2,2,0,0.3607491657826929,False,NORMAL,REACTIVE
474,66.91262401450842,68.65066028941716,2,2,0,0.33456312007254213,False,NORMAL,REACTIVE
475,70.37383175756426,67.45669236509084,2,2,0,0.3518691587878213,False,NORMAL,REACTIVE
476,73.27806482437103,66.62650535415472,2,2,0,0.3663903241218551,False,NORMAL,REACTIVE
477,96.00125252573814,67.07910669973054,2,2,0,0.48000626262869067,False,NORMAL,REACTIVE
478,69.21265606275973,68.9249407109117,2,2,0,0.3460632803137987,False,NORMAL,REACTIVE
479,86.54660081558497,68.73389225226124,2,2,0,0.4327330040779248,False,NORMAL,REACTIVE
480,82.59770363681542,71.33310206819225,2,2,0,0.4129885181840771,False,NORMAL,REACTIVE
481,83.53456925022915,74.07249291422019,2,2,0,0.41767284625114576,False,NORMAL,REACTIVE
482,86.80267815810473,76.21056383677781,2,2,0,0.43401339079052365,False,NORMAL,REACTIVE
483,101.1451693511684,78.74098142022146,2,2,0,0.505725846755842,False,NORMAL,REACTIVE
484,63.96298223706356,81.64051503968443,2,2,0,0.3198149111853178,False,NORMAL,REACTIVE
485,85.30506714641326,81.34555086193994,2,2,0,0.4265253357320663,False,NORMAL,REACTIVE
486,76.36419874837587,82.83867440082483,2,2,0,0.38182099374187933,False,NORMAL,REACTIVE
487,82.18492168558637,83.14728779322533,2,2,0,0.4109246084279319,False,NORMAL,REACTIVE
488,72.83814175925073,81.76565470921014,2,2,0,0.36419070879625365,False,NORMAL,REACTIVE
489,59.8278386282656,82.12820327885925,2,2,-1,0.29913919314132803,False,NORMAL,REACTIVE
490,55.00636655502037,79.45632706012731,2,2,0,0.27503183277510185,False,NORMAL,REACTIVE
491,91.8031188227423,76.6971933519478,2,2,0,0.4590155941137115,False,NORMAL,REACTIVE
492,75.80009586122416,77.52404830919912,2,2,0,0.3790004793061208,False,NORMAL,REACTIVE
493,91.75991341487014,76.42379007951106,2,2,0,0.4587995670743507,False,NORMAL,REACTIVE
494,90.55376823589184,75.48526448588123,2,2,0,0.4527688411794592,False,NORMAL,REACTIVE
495,82.04110764970918,78.14434308576406,2,2,0,0.4102055382485459,False,NORMAL,REACTIVE
496,88.64852910997213,77.81794713609366,2,2,0,0.44324264554986065,False,NORMAL,REACTIVE
497,71.22591167281244,79.04638017225328,2,2,0,0.35612955836406224,False,NORMAL,REACTIVE
498,74.74904090551313,77.95047917097591,2,2,0,0.37374520452756566,False,NORMAL,REACTIVE
499,59.67876898140664,78.14156908560213,2,2,-1,0.2983938449070332,False,NORMAL,REACTIVE
500,73.25846100549862,78.12666212091624,2,2,0,0.3662923050274931,False,NORMAL,REACTIVE
501,81.13195422998093,79.95187156596405,2,2,0,0.40565977114990465,False,NORMAL,REACTIVE
502,87.34458284906593,78.88475510668792,2,2,0,0.43672291424532966,False,NORMAL,REACTIVE
503,76.36488310277868,80.0392038054721,2,2,0,0.3818244155138934,False,NORMAL,REACTIVE
504,75.63346436091479,78.49970077426295,2,2,0,0.3781673218045739,False,NORMAL,REACTIVE
505,94.79106552094608,77.00767038676524,2,2,0,0.47395532760473036,False,NORMAL,REACTIVE
506,75.60126153037342,78.28266617388894,2,2,0,0.3780063076518671,False,NORMAL,REACTIVE
507,91.55891317897655,76.97793941592907,2,2,0,0.45779456589488277,False,NORMAL,REACTIVE
508,80.8222554298291,79.01123956654548,2,2,0,0.4041112771491455,False,NORMAL,REACTIVE
509,74.11924252910916,79.61856101897708,2,2,0,0.37059621264554576,False,NORMAL,REACTIVE
510,68.9573302390806,81.06260837374732,2,2,0,0.344786651195403,False,NORMAL,REACTIVE
511,81.70725550939001,80.63249529710554,2,2,0,0.40853627754695004,False,NORMAL,REACTIVE
512,77.49062549794898,80.69002542504644,2,2,0,0.3874531274897449,False,NORMAL,REACTIVE
513,77.63271373492037,79.70462968993473,2,2,0,0.3881635686746019,False,NORMAL,REACTIVE
514,92.68462973456778,79.8314127531489,2,2,0,0.4634231486728389,False,NORMAL,REACTIVE
515,87.11860263917441,81.53652929051421,2,2,0,0.43559301319587207,False,NORMAL,REACTIVE
516,94.28773512348866,80.76928300233706,2,2,0,0.4714386756174433,False,NORMAL,REACTIVE
517,78.24229325064508,82.63793036164856,2,2,0,0.3912114662532254,False,NORMAL,REACTIVE
518,85.88625342503082,81.30626836881541,2,2,0,0.42943126712515406,False,NORMAL,REACTIVE
519,69.52727312147886,81.81266816833559,2,2,0,0.3476363656073943,False,NORMAL,REACTIVE
520,88.68860457496417,81.35347122757256,2,2,0,0.44344302287482085,False,NORMAL,REACTIVE
521,84.69635286006067,83.32659866116092,2,2,0,0.4234817643003034,False,NORMAL,REACTIVE
522,76.9317623796065,83.62550839622799,2,2,0,0.38465881189803247,False,NORMAL,REACTIVE
523,88.71072661499095,83.56962208439373,2,2,0,0.4435536330749547,False,NORMAL,REACTIVE
524,67.25994779300754,84.6774233724008,2,2,0,0.33629973896503773,False,NORMAL,REACTIVE
525,94.86826322159668,82.13495517824477,2,2,0,0.4743413161079834,False,NORMAL,REACTIVE
526,91.08691756669532,82.90992123648698,2,2,0,0.4554345878334766,False,NORMAL,REACTIVE
527,87.74941385958151,82.58983948080765,2,2,0,0.4387470692979075,False,NORMAL,REACTIVE
528,79.4586038705499,83.5405515417013,2,2,0,0.39729301935274947,False,NORMAL,REACTIVE
529,87.60993376478027,82.8977865862532,2,2,0,0.43804966882390134,False,NORMAL,REACTIVE
530,91.95627001762938,84.70605265058336,2,2,0,0.4597813500881469,False,NORMAL,REACTIVE
531,85.61099301700584,85.03281919484989,2,2,0,0.4280549650850292,False,NORMAL,REACTIVE
