time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
256,37.75414572986858,36.83178131385488,2,2,0,0.1887707286493429,False,OSCILLATING_SPIKE,REACTIVE
257,41.62949451547167,38.226126019382846,2,2,0,0.20814747257735836,False,OSCILLATING_SPIKE,REACTIVE
258,30.734800397894254,39.47795836596951,2,2,0,0.15367400198947126,False,OSCILLATING_SPIKE,REACTIVE
259,30.91951516610589,38.88378638607625,2,2,-1,0.15459757583052944,False,OSCILLATING_SPIKE,REACTIVE
260,32.99101697654811,37.08265781859676,2,2,0,0.16495508488274055,False,OSCILLATING_SPIKE,REACTIVE
261,38.532202083486695,36.665602341299106,2,2,0,0.19266101041743347,False,OSCILLATING_SPIKE,REACTIVE
262,29.13412322268752,36.936765318384616,2,2,0,0.1456706161134376,False,OSCILLATING_SPIKE,REACTIVE
263,41.71574819316614,38.79317071871973,2,2,0,0.2085787409658307,False,OSCILLATING_SPIKE,REACTIVE
264,39.44634298227669,39.038099439300126,2,2,0,0.19723171491138344,False,OSCILLATING_SPIKE,REACTIVE
265,36.841613975948654,37.16042101414614,2,2,-1,0.18420806987974328,False,OSCILLATING_SPIKE,REACTIVE
266,31.827843162283838,35.96990032434542,2,2,0,0.15913921581141918,False,OSCILLATING_SPIKE,REACTIVE
267,48.51468666251196,35.37727006758695,2,2,0,0.24257343331255982,False,OSCILLATING_SPIKE,REACTIVE
268,43.47673012738858,36.06578928229098,2,2,0,0.2173836506369429,False,OSCILLATING_SPIKE,REACTIVE
269,11.513383774166982,37.33998225524041,2,2,0,0.05756691887083491,False,OSCILLATING_SPIKE,REACTIVE
270,25.87868109595373,35.39936911604652,2,2,0,0.12939340547976866,False,OSCILLATING_SPIKE,REACTIVE
271,43.44504788594444,34.68813552798708,2,2,-1,0.2172252394297222,False,OSCILLATING_SPIKE,REACTIVE
272,35.43564532649543,35.179420108232854,2,2,0,0.17717822663247718,False,OSCILLATING_SPIKE,REACTIVE
273,44.75364680558122,35.80957231861365,2,2,0,0.2237682340279061,False,OSCILLATING_SPIKE,REACTIVE
274,44.95289837742709,36.11336217985516,2,2,0,0.22476449188713546,False,OSCILLATING_SPIKE,REACTIVE
275,36.67663888397672,36.66401771937019,2,2,0,0.1833831944198836,False,OSCILLATING_SPIKE,REACTIVE
276,27.493952755975748,36.647520210173,2,2,0,0.13746976377987874,False,OSCILLATING_SPIKE,REACTIVE
277,21.784793596452094,36.214131169542185,2,2,-1,0.10892396798226046,False,OSCILLATING_SPIKE,REACTIVE
278,45.55200808927128,33.5411418629362,2,2,0,0.22776004044635642,False,OSCILLATING_SPIKE,REACTIVE
279,17.342263916279293,33.748669659124474,2,2,0,0.08671131958139647,False,OSCILLATING_SPIKE,REACTIVE
280,27.68601659561778,34.33155767333571,2,2,0,0.1384300829780889,False,OSCILLATING_SPIKE,REACTIVE
281,28.91216320434317,34.512291223302114,2,2,0,0.14456081602171586,False,OSCILLATING_SPIKE,REACTIVE
282,25.260457114398008,33.05900275514198,2,2,0,0.12630228557199005,False,OSCILLATING_SPIKE,REACTIVE
283,50.263655365271305,32.04148393393224,2,2,-1,0.25131827682635655,False,OSCILLATING_SPIKE,REACTIVE
284,49.0622612856348,32.59248478990125,2,2,0,0.24531130642817398,False,OSCILLATING_SPIKE,REACTIVE
285,43.22687963018356,33.00342108072202,2,2,0,0.2161343981509178,False,OSCILLATING_SPIKE,REACTIVE
286,24.482440225927444,33.658445155342704,2,2,0,0.12241220112963722,False,OSCILLATING_SPIKE,REACTIVE
287,39.101216782745695,33.35729390233787,2,2,0,0.19550608391372848,False,OSCILLATING_SPIKE,REACTIVE
288,50.21850496726742,35.08893622096723,2,2,0,0.2510925248363371,False,OSCILLATING_SPIKE,REACTIVE
289,38.58588585698275,35.55558590876685,2,2,-1,0.19292942928491374,False,OSCILLATING_SPIKE,REACTIVE
290,35.83884981364248,37.6799481028372,2,2,0,0.1791942490682124,False,OSCILLATING_SPIKE,REACTIVE
291,44.328916540596886,38.49523142463966,2,2,0,0.22164458270298443,False,OSCILLATING_SPIKE,REACTIVE
292,25.643512772664767,40.03690675826503,2,2,0,0.12821756386332384,False,OSCILLATING_SPIKE,REACTIVE
293,53.71899125304019,40.07521232409171,2,2,0,0.2685949562652009,False,OSCILLATING_SPIKE,REACTIVE
294,36.61980461299535,40.42074591286861,2,2,0,0.18309902306497677,False,OSCILLATING_SPIKE,REACTIVE
295,32.550913854867225,39.17650024560466,2,2,-1,0.16275456927433612,False,OSCILLATING_SPIKE,REACTIVE
296,40.74226350328495,38.10890366807302,2,2,0,0.20371131751642477,False,OSCILLATING_SPIKE,REACTIVE
297,43.43142769506003,39.734885995808774,2,2,0,0.21715713847530016,False,OSCILLATING_SPIKE,REACTIVE
298,45.02102706094021,40.167907087040206,2,2,0,0.22510513530470105,False,OSCILLATING_SPIKE,REACTIVE
299,33.930396664635204,39.64815929640749,2,2,0,0.16965198332317602,False,OSCILLATING_SPIKE,REACTIVE
300,45.03788111352967,39.182610377172736,2,2,0,0.22518940556764835,False,OSCILLATING_SPIKE,REACTIVE
301,30.42615177670088,40.102513507161454,2,2,-1,0.1521307588835044,False,OSCILLATING_SPIKE,REACTIVE
302,38.84375773376099,38.712237030771846,2,2,0,0.19421878866880493,False,OSCILLATING_SPIKE,REACTIVE
303,24.174922829504965,40.03226152688147,2,2,0,0.12087461414752482,False,OSCILLATING_SPIKE,REACTIVE
304,42.25571153537421,37.07785468452794,2,2,0,0.21127855767687106,False,OSCILLATING_SPIKE,REACTIVE
305,45.8310363776901,37.64144537676584,2,2,0,0.2291551818884505,False,OSCILLATING_SPIKE,REACTIVE
306,41.27816308830964,38.96945762904812,2,2,0,0.2063908154415482,False,OSCILLATING_SPIKE,REACTIVE
307,23.340562380476516,39.02304758755059,2,2,-1,0.11670281190238257,False,OSCILLATING_SPIKE,REACTIVE
308,40.88595108845743,37.01396105609224,2,2,0,0.20442975544228717,False,OSCILLATING_SPIKE,REACTIVE
309,39.7681852640216,36.600453458843965,2,2,0,0.19884092632010797,False,OSCILLATING_SPIKE,REACTIVE
310,39.55987005144335,37.184232318782605,2,2,0,0.19779935025721673,False,OSCILLATING_SPIKE,REACTIVE
311,39.31236759766861,36.63643121257397,2,2,0,0.19656183798834306,False,OSCILLATING_SPIKE,REACTIVE
312,39.84178871045725,37.52505279467074,2,2,0,0.19920894355228624,False,OSCILLATING_SPIKE,REACTIVE
313,44.93367159428092,37.62485589234036,2,2,-1,0.2246683579714046,False,OSCILLATING_SPIKE,REACTIVE
314,43.8931693825444,39.70073076881796,2,2,0,0.219465846912722,False,OSCILLATING_SPIKE,REACTIVE
315,55.83084849758284,39.86447655353498,2,2,0,0.2791542424879142,False,OSCILLATING_SPIKE,REACTIVE
316,24.307509944844355,40.86445776552425,2,2,0,0.12153754972422177,False,OSCILLATING_SPIKE,REACTIVE
317,46.18100575822452,39.167392451177726,2,2,0,0.23090502879112262,False,OSCILLATING_SPIKE,REACTIVE
318,43.01466026110466,41.45143678895253,2,2,0,0.2150733013055233,False,OSCILLATING_SPIKE,REACTIVE
319,48.0416141440825,41.66430770621725,2,2,-1,0.2402080707204125,False,OSCILLATING_SPIKE,REACTIVE
320,39.44725069888481,42.491650594223344,2,2,0,0.19723625349442403,False,OSCILLATING_SPIKE,REACTIVE
321,40.28355630465824,42.480388658967485,2,2,0,0.2014177815232912,False,OSCILLATING_SPIKE,REACTIVE
322,28.559265492274875,42.577507529666455,2,2,0,0.14279632746137438,False,OSCILLATING_SPIKE,REACTIVE
323,43.197452373873695,41.44925520784822,2,2,0,0.21598726186936848,False,OSCILLATING_SPIKE,REACTIVE
324,37.58299121636902,41.2756332858075,2,2,0,0.18791495608184508,False,OSCILLATING_SPIKE,REACTIVE
325,55.17592235576077,40.64461546918996,2,2,-1,0.2758796117788038,False,OSCILLATING_SPIKE,REACTIVE
326,40.47926596780473,40.57912285500774,2,2,0,0.20239632983902364,False,OSCILLATING_SPIKE,REACTIVE
327,59.97007316116554,42.196298457303776,2,2,0,0.2998503658058277,False,OSCILLATING_SPIKE,REACTIVE
328,51.65368576325145,43.57520519759789,2,2,0,0.2582684288162573,False,OSCILLATING_SPIKE,REACTIVE
329,41.36139122278119,44.439107747812564,2,2,0,0.20680695611390593,False,OSCILLATING_SPIKE,REACTIVE
330,34.35600005720703,43.77108545568243,2,2,0,0.17178000028603513,False,OSCILLATING_SPIKE,REACTIVE
331,38.15837213225815,43.261960391514656,2,2,-1,0.19079186066129075,False,OSCILLATING_SPIKE,REACTIVE
332,32.91408337973143,43.04944197427464,2,2,0,0.16457041689865715,False,OSCILLATING_SPIKE,REACTIVE
333,45.0351601341698,43.4849237630203,2,2,0,0.225175800670849,False,OSCILLATING_SPIKE,REACTIVE
334,39.3379115650157,43.66869453904991,2,2,0,0.19668955782507852,False,OSCILLATING_SPIKE,REACTIVE
335,39.97883539243615,43.84418657391458,2,2,0,0.19989417696218076,False,OSCILLATING_SPIKE,REACTIVE
336,49.12316166502459,42.32447787758211,2,2,0,0.24561580832512295,False,OSCILLATING_SPIKE,REACTIVE
337,26.799899780390355,43.188867447304105,2,2,-1,0.13399949890195179,False,OSCILLATING_SPIKE,REACTIVE
338,40.62089323214468,39.871850109226585,2,2,0,0.20310446616072342,False,OSCILLATING_SPIKE,REACTIVE
339,43.63130815273259,38.76857085611591,2,2,0,0.21815654076366298,False,OSCILLATING_SPIKE,REACTIVE
340,210.431978971594,38.99556254911105,2,2,0,1.05215989485797,True,OSCILLATING_SPIKE,REACTIVE
341,196.48874818745705,56.60316044054974,2,2,0,0.9824437409372853,False,OSCILLATING_SPIKE,REACTIVE
342,218.8810070519333,72.43619804606963,2,2,0,1.0944050352596664,True,OSCILLATING_SPIKE,REACTIVE
343,190.85345311037324,91.03289041328983,2,3,1,0.6361781770345775,False,OSCILLATING_SPIKE,REACTIVE
344,159.1722357025942,105.61471971091017,3,3,0,0.5305741190086474,False,OSCILLATING_SPIKE,REACTIVE
345,198.75666864795667,117.59815212466802,3,3,0,0.6625222288265222,False,OSCILLATING_SPIKE,REACTIVE
346,215.4839828013056,133.47593545022008,3,3,0,0.7182799426710186,False,OSCILLATING_SPIKE,REACTIVE
347,184.95942719589277,150.11201756384816,3,3,0,0.6165314239863092,False,OSCILLATING_SPIKE,REACTIVE
348,248.85661488358508,165.92797030539836,3,3,0,0.8295220496119503,False,OSCILLATING_SPIKE,REACTIVE
349,116.27557811472008,186.75154247054246,3,3,0,0.38758526038240027,False,OSCILLATING_SPIKE,REACTIVE
350,183.2640165088055,194.01596946674118,3,3,0,0.6108800550293516,False,OSCILLATING_SPIKE,REACTIVE
351,185.48599881271923,191.29917322046234,3,3,0,0.6182866627090641,False,OSCILLATING_SPIKE,REACTIVE
352,122.05575189306629,190.19889828298855,3,3,0,0.40685250631022096,False,OSCILLATING_SPIKE,REACTIVE
353,115.6300958815115,180.51637276710184,3,3,0,0.3854336529383717,False,OSCILLATING_SPIKE,REACTIVE
354,234.1895059147558,172.99403704421573,3,4,1,0.5854737647868895,False,OSCILLATING_SPIKE,REACTIVE
355,67.59095790965725,180.49576406543184,4,4,0,0.1689773947741431,False,OSCILLATING_SPIKE,REACTIVE
356,72.54134046398495,167.37919299160188,4,4,0,0.18135335115996237,False,OSCILLATING_SPIKE,REACTIVE
357,60.15450125699369,153.08492875786982,4,4,0,0.15038625314248422,False,OSCILLATING_SPIKE,REACTIVE
358,44.85518502911822,140.60443616397993,4,4,0,0.11213796257279554,False,OSCILLATING_SPIKE,REACTIVE
359,52.21185474079599,120.20429317853325,4,4,0,0.13052963685198998,False,OSCILLATING_SPIKE,REACTIVE
360,30.70239277490609,113.79792084114085,4,3,-1,0.10234130924968697,False,OSCILLATING_SPIKE,REACTIVE
361,58.17083220319862,98.5417584677509,3,3,0,0.19390277401066208,False,OSCILLATING_SPIKE,REACTIVE
362,48.6618589423688,85.81024180679884,3,3,0,0.16220619647456266,False,OSCILLATING_SPIKE,REACTIVE
363,37.60553919675024,78.47085251172909,3,3,0,0.12535179732250082,False,OSCILLATING_SPIKE,REACTIVE
364,61.87997755301242,70.66839684325296,3,3,0,0.20626659184337473,False,OSCILLATING_SPIKE,REACTIVE
365,46.56127559627827,53.437444007078625,3,3,0,0.15520425198759424,False,OSCILLATING_SPIKE,REACTIVE
366,44.267839579022144,51.33447577574073,3,2,-1,0.22133919789511072,False,OSCILLATING_SPIKE,REACTIVE
367,60.68725417723624,48.507125687244454,2,2,0,0.3034362708861812,False,OSCILLATING_SPIKE,REACTIVE
368,51.243266454883496,48.56040097926871,2,2,0,0.2562163322744175,False,OSCILLATING_SPIKE,REACTIVE
369,77.05719780440913,49.19920912184523,2,2,0,0.38528598902204564,False,OSCILLATING_SPIKE,REACTIVE
370,56.18684388993304,51.68374342820655,2,2,0,0.2809342194496652,False,OSCILLATING_SPIKE,REACTIVE
371,54.300175142587605,54.23218853970924,2,2,0,0.271500875712938,False,OSCILLATING_SPIKE,REACTIVE
372,55.98870506659246,53.845122833648134,2,2,-1,0.2799435253329623,False,OSCILLATING_SPIKE,REACTIVE
373,48.20815862022442,54.57780744607051,2,2,0,0.24104079310112209,False,OSCILLATING_SPIKE,REACTIVE
374,59.47702321497523,55.63806938841792,2,2,0,0.29738511607487617,False,OSCILLATING_SPIKE,REACTIVE
375,39.5832556499214,55.39777395461421,2,2,0,0.197916278249607,False,OSCILLATING_SPIKE,REACTIVE
376,64.07724252914498,54.69997195997852,2,2,0,0.3203862126457249,False,OSCILLATING_SPIKE,REACTIVE
377,55.972907420362056,56.6809122549908,2,2,0,0.27986453710181025,False,OSCILLATING_SPIKE,REACTIVE
378,76.37160187339177,56.20947757930338,2,2,0,0.38185800936695885,False,OSCILLATING_SPIKE,REACTIVE
379,46.30884985452542,58.72231112115421,2,2,-1,0.2315442492726271,False,OSCILLATING_SPIKE,REACTIVE
380,73.57966290616837,55.64747632616584,2,2,0,0.3678983145308418,False,OSCILLATING_SPIKE,REACTIVE
381,63.44965785692294,57.38675822778937,2,2,0,0.3172482892846147,False,OSCILLATING_SPIKE,REACTIVE
382,50.86351714959213,58.3017064992229,2,2,0,0.25431758574796065,False,OSCILLATING_SPIKE,REACTIVE
383,53.89749202554764,57.78918770752286,2,2,0,0.2694874601277382,False,OSCILLATING_SPIKE,REACTIVE
384,46.64014502035101,58.358121048055196,2,2,0,0.23320072510175505,False,OSCILLATING_SPIKE,REACTIVE
385,39.04648667805951,57.074433228592774,2,2,-1,0.19523243339029756,False,OSCILLATING_SPIKE,REACTIVE
386,42.59532047631308,57.02075633140659,2,2,0,0.21297660238156538,False,OSCILLATING_SPIKE,REACTIVE
387,66.32233459159316,54.87256412612339,2,2,0,0.3316116729579658,False,OSCILLATING_SPIKE,REACTIVE
388,59.68949213646788,55.90750684324651,2,2,0,0.2984474606823394,False,OSCILLATING_SPIKE,REACTIVE
389,62.95017662454756,54.23929586955411,2,2,0,0.3147508831227378,False,OSCILLATING_SPIKE,REACTIVE
390,42.36957310847238,55.90342854655633,2,2,0,0.2118478655423619,False,OSCILLATING_SPIKE,REACTIVE
391,56.53348156813469,52.782419566786736,2,2,-1,0.28266740784067346,False,OSCILLATING_SPIKE,REACTIVE
392,71.13262514483404,52.090801937907905,2,2,0,0.3556631257241702,False,OSCILLATING_SPIKE,REACTIVE
393,76.07436770058095,54.117712737432086,2,2,0,0.38037183850290474,False,OSCILLATING_SPIKE,REACTIVE
394,45.31716939178535,56.33540030493542,2,2,0,0.22658584695892675,False,OSCILLATING_SPIKE,REACTIVE
395,45.00246931202031,56.203102742078855,2,2,0,0.22501234656010155,False,OSCILLATING_SPIKE,REACTIVE
396,57.95831698657947,56.79870100547494,2,2,0,0.28979158493289736,False,OSCILLATING_SPIKE,REACTIVE
397,66.54347392789496,58.335000656501585,2,2,0,0.33271736963947485,False,OSCILLATING_SPIKE,REACTIVE
398,53.93173585933535,58.35711459013176,2,2,-1,0.26965867929667675,False,OSCILLATING_SPIKE,REACTIVE
399,65.61289939033952,57.78133896241851,2,2,0,0.3280644969516976,False,OSCILLATING_SPIKE,REACTIVE
400,48.33630424703741,58.0476112389977,2,2,0,0.24168152123518705,False,OSCILLATING_SPIKE,REACTIVE
401,71.20014829978524,58.64428435285421,2,2,0,0.3560007414989262,False,OSCILLATING_SPIKE,REACTIVE
402,49.32098869003951,60.110951026019265,2,2,0,0.24660494345019757,False,OSCILLATING_SPIKE,REACTIVE
403,56.78743268082101,57.9297873805398,2,2,0,0.2839371634041051,False,OSCILLATING_SPIKE,REACTIVE
404,74.35328696159192,56.001093878563815,2,2,0,0.3717664348079596,False,OSCILLATING_SPIKE,REACTIVE
405,70.09100455363084,58.904705635544474,2,2,0,0.3504550227681542,False,OSCILLATING_SPIKE,REACTIVE
406,66.12022064717327,61.413559159705514,2,2,0,0.33060110323586633,False,OSCILLATING_SPIKE,REACTIVE
407,71.78764022593737,62.229749525764895,2,2,0,0.35893820112968683,False,OSCILLATING_SPIKE,REACTIVE
408,53.18336741543467,62.754166155569145,2,2,-1,0.26591683707717334,False,OSCILLATING_SPIKE,REACTIVE
409,57.00932748233136,62.679329311179075,2,2,0,0.2850466374116568,False,OSCILLATING_SPIKE,REACTIVE
410,41.7656870734205,61.81897212037826,2,2,0,0.2088284353671025,False,OSCILLATING_SPIKE,REACTIVE
411,71.22312682339363,61.16191040301658,2,2,0,0.3561156341169681,False,OSCILLATING_SPIKE,REACTIVE
412,72.22787462711415,61.1642082553774,2,2,0,0.36113937313557076,False,OSCILLATING_SPIKE,REACTIVE
413,57.01767665607386,63.45489684908487,2,2,0,0.2850883832803693,False,OSCILLATING_SPIKE,REACTIVE
414,69.69539099065581,63.47792124661015,2,2,0,0.34847695495327907,False,OSCILLATING_SPIKE,REACTIVE
415,53.69959079329223,63.01213164951655,2,2,-1,0.26849795396646114,False,OSCILLATING_SPIKE,REACTIVE
416,66.96591880170217,61.372990273482685,2,2,0,0.33482959400851087,False,OSCILLATING_SPIKE,REACTIVE
417,55.95437334448918,61.45756008893558,2,2,0,0.27977186672244586,False,OSCILLATING_SPIKE,REACTIVE
418,59.36904371511992,59.874233400790764,2,2,0,0.2968452185755996,False,OSCILLATING_SPIKE,REACTIVE
419,72.58292403803802,60.49280103075928,2,2,0,0.36291462019019005,False,OSCILLATING_SPIKE,REACTIVE
420,60.01914132114447,62.050160686329946,2,2,0,0.3000957066057223,False,OSCILLATING_SPIKE,REACTIVE
421,53.97086405619917,63.87550611110235,2,2,-1,0.2698543202809958,False,OSCILLATING_SPIKE,REACTIVE
422,62.71841395982202,62.1502798343829,2,2,0,0.31359206979911014,False,OSCILLATING_SPIKE,REACTIVE
423,55.00190535902933,61.199333767653684,2,2,0,0.2750095267951467,False,OSCILLATING_SPIKE,REACTIVE
424,77.77776145564209,60.99775663794922,2,2,0,0.38888880727821046,False,OSCILLATING_SPIKE,REACTIVE
425,71.54512198223986,61.80599368444787,2,2,0,0.35772560991119934,False,OSCILLATING_SPIKE,REACTIVE
426,58.86534737340729,63.590546803342626,2,2,0,0.2943267368670364,False,OSCILLATING_SPIKE,REACTIVE
427,82.49522859159049,62.78048966051314,2,2,0,0.41247614295795243,False,OSCILLATING_SPIKE,REACTIVE
428,59.35804178072842,65.43457518522327,2,2,-1,0.2967902089036421,False,OSCILLATING_SPIKE,REACTIVE
429,67.81985473325966,65.43347499178411,2,2,0,0.33909927366629833,False,OSCILLATING_SPIKE,REACTIVE
430,71.6194796601473,64.95716806130629,2,2,0,0.3580973983007365,False,OSCILLATING_SPIKE,REACTIVE
431,60.54292499678337,66.11720189520656,2,2,0,0.3027146249839168,False,OSCILLATING_SPIKE,REACTIVE
432,82.97791998263781,66.77440798926497,2,2,0,0.4148895999131891,False,OSCILLATING_SPIKE,REACTIVE
433,71.54308742990264,68.80035859154654,2,2,0,0.3577154371495132,False,OSCILLATING_SPIKE,REACTIVE
434,71.50105552394548,70.45447679863389,2,2,0,0.3575052776197274,False,OSCILLATING_SPIKE,REACTIVE
435,43.746492045531895,69.82680620546424,2,2,-1,0.21873246022765946,False,OSCILLATING_SPIKE,REACTIVE
436,78.09611504915152,67.04694321179345,2,2,0,0.39048057524575763,False,OSCILLATING_SPIKE,REACTIVE
437,74.14703615693173,68.97001997936786,2,2,0,0.37073518078465867,False,OSCILLATING_SPIKE,REACTIVE
438,49.68327601589705,68.13520073590198,2,2,0,0.24841638007948524,False,OSCILLATING_SPIKE,REACTIVE
439,58.486632700957486,67.16772415941884,2,2,0,0.29243316350478743,False,OSCILLATING_SPIKE,REACTIVE
440,57.94644483925842,66.23440195618863,2,2,0,0.2897322241962921,False,OSCILLATING_SPIKE,REACTIVE
441,59.21269076708748,64.86709847409975,2,2,-1,0.2960634538354374,False,OSCILLATING_SPIKE,REACTIVE
442,47.57708075087473,64.73407505113015,2,2,0,0.23788540375437364,False,OSCILLATING_SPIKE,REACTIVE
443,78.28523003842386,61.19399112795385,2,2,0,0.3914261501921193,False,OSCILLATING_SPIKE,REACTIVE
444,65.37609944382392,61.86820538880596,2,2,0,0.3268804972191196,False,OSCILLATING_SPIKE,REACTIVE
445,67.31683011615878,61.255709780793815,2,2,0,0.33658415058079394,False,OSCILLATING_SPIKE,REACTIVE
446,69.30258133216128,63.61274358785651,2,2,0,0.3465129066608064,False,OSCILLATING_SPIKE,REACTIVE
447,62.964908191616274,62.733390216157474,2,2,0,0.3148245409580814,False,OSCILLATING_SPIKE,REACTIVE
448,72.8661357559893,61.61517741962592,2,2,0,0.3643306787799465,False,OSCILLATING_SPIKE,REACTIVE
449,82.19518645654122,63.933463393635144,2,2,0,0.4109759322827061,False,OSCILLATING_SPIKE,REACTIVE
450,56.41845810261225,66.30431876919353,2,2,-1,0.28209229051306123,False,OSCILLATING_SPIKE,REACTIVE
451,67.1228822435924,66.15152009552892,2,2,0,0.335614411217962,False,OSCILLATING_SPIKE,REACTIVE
452,80.17553092645888,66.9425392431794,2,2,0,0.40087765463229436,False,OSCILLATING_SPIKE,REACTIVE
453,78.38252511573194,70.20238426073782,2,2,0,0.3919126255786597,False,OSCILLATING_SPIKE,REACTIVE
454,75.62052867960013,70.21211376846864,2,2,0,0.37810264339800065,False,OSCILLATING_SPIKE,REACTIVE
455,70.72110700989816,71.23655669204625,2,2,0,0.3536055350494908,False,OSCILLATING_SPIKE,REACTIVE
456,70.31256717096755,71.5769843814202,2,2,0,0.3515628358548378,False,OSCILLATING_SPIKE,REACTIVE
457,60.19755846855075,71.6779829653008,2,2,0,0.30098779234275375,False,OSCILLATING_SPIKE,REACTIVE
458,57.07080666449061,71.40124799299426,2,2,-1,0.28535403332245307,False,OSCILLATING_SPIKE,REACTIVE
459,58.76942659160927,69.8217150838444,2,2,0,0.2938471329580463,False,OSCILLATING_SPIKE,REACTIVE
460,359.89735968466744,67.47913909735121,2,2,0,1.7994867984233371,True,OSCILLATING_SPIKE,REACTIVE
461,249.23150852147592,97.82702925555671,2,2,0,1.2461575426073797,True,OSCILLATING_SPIKE,REACTIVE
462,289.96255244182936,116.03789188334505,2,2,0,1.4498127622091468,True,OSCILLATING_SPIKE,REACTIVE
463,349.961165371396,137.0165940348821,2,2,0,1.74980582685698,True,OSCILLATING_SPIKE,REACTIVE
464,299.2441409105349,164.1744580604485,2,3,1,0.997480469701783,True,OSCILLATING_SPIKE,REACTIVE
465,258.3511457122252,186.536819283542,3,3,0,0.8611704857074174,False,OSCILLATING_SPIKE,REACTIVE
466,359.8647826399098,205.29982315377475,3,3,0,1.199549275466366,True,OSCILLATING_SPIKE,REACTIVE
467,240.2408365173141,234.2550447006689,3,3,0,0.800802788391047,False,OSCILLATING_SPIKE,REACTIVE
468,332.0126119347967,252.25937250554526,3,3,0,1.1067087064493224,True,OSCILLATING_SPIKE,REACTIVE
469,255.74129743553632,279.75355303257595,3,3,0,0.8524709914517877,False,OSCILLATING_SPIKE,REACTIVE
470,303.6550303729512,299.4507401169686,3,4,1,0.7591375759323781,True,OSCILLATING_SPIKE,REACTIVE
471,326.7056520921418,293.82650718579697,4,4,0,0.8167641302303545,False,OSCILLATING_SPIKE,REACTIVE
