time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
261,129.05240820456845,122.2634070710081,3,3,0,0.4301746940152282,False,SUSTAINED_DDOS,REACTIVE
262,83.88756549557043,125.20304487555731,3,2,-1,0.41943782747785213,False,SUSTAINED_DDOS,REACTIVE
263,107.89505746731837,124.52429416784335,2,2,0,0.5394752873365918,False,SUSTAINED_DDOS,REACTIVE
264,149.70235964108164,121.53432324676359,2,2,0,0.7485117982054083,False,SUSTAINED_DDOS,REACTIVE
265,152.45312510641833,121.93449250814221,2,2,0,0.7622656255320917,False,SUSTAINED_DDOS,REACTIVE
266,113.04908326520427,129.70796511330838,2,2,0,0.5652454163260213,False,SUSTAINED_DDOS,REACTIVE
267,107.91979997376254,127.69942344244869,2,2,0,0.5395989998688127,False,SUSTAINED_DDOS,REACTIVE
268,154.8678082188223,122.95565910595329,2,3,1,0.5162260273960743,False,SUSTAINED_DDOS,REACTIVE
269,114.18062755873017,123.86425335170551,3,3,0,0.3806020918624339,False,SUSTAINED_DDOS,REACTIVE
270,98.7153556953763,125.23301318116981,3,3,0,0.32905118565125435,False,SUSTAINED_DDOS,REACTIVE
271,31.665772747116318,121.17231906268526,3,3,0,0.10555257582372106,False,SUSTAINED_DDOS,REACTIVE
272,56.94964621260929,111.43365551694008,3,3,0,0.18983215404203096,False,SUSTAINED_DDOS,REACTIVE
273,155.29374072788596,108.73986358864394,3,3,0,0.5176458024262865,False,SUSTAINED_DDOS,REACTIVE
274,97.03868888776584,113.47973191470071,3,3,0,0.3234622962925528,False,SUSTAINED_DDOS,REACTIVE
275,66.20599759497397,108.21336483936913,3,2,-1,0.3310299879748698,False,SUSTAINED_DDOS,REACTIVE
276,142.15524326141147,99.58865208822469,2,2,0,0.7107762163070573,False,SUSTAINED_DDOS,REACTIVE
277,80.71820731798348,102.49926808784542,2,2,0,0.4035910365899174,False,SUSTAINED_DDOS,REACTIVE
278,90.99907763234307,99.7791088222675,2,2,0,0.45499538816171536,False,SUSTAINED_DDOS,REACTIVE
279,69.85773531948095,93.39223576361958,2,2,0,0.34928867659740476,False,SUSTAINED_DDOS,REACTIVE
280,91.72751582521008,88.95994653969467,2,2,0,0.4586375791260504,False,SUSTAINED_DDOS,REACTIVE
281,156.96525509499725,88.26116255267804,2,3,1,0.5232175169833242,False,SUSTAINED_DDOS,REACTIVE
282,92.06401657141352,100.79111078746612,3,3,0,0.30688005523804507,False,SUSTAINED_DDOS,REACTIVE
283,117.92096469852936,104.30254782334654,3,3,0,0.3930698823284312,False,SUSTAINED_DDOS,REACTIVE
284,153.64062629000773,100.5652702204109,3,3,0,0.5121354209666924,False,SUSTAINED_DDOS,REACTIVE
285,127.11780284826578,106.22546396063508,3,3,0,0.4237260094942193,False,SUSTAINED_DDOS,REACTIVE
286,82.423352196894,112.31664448596425,3,3,0,0.27474450732298,False,SUSTAINED_DDOS,REACTIVE
287,104.0576635133551,106.3434553795125,3,3,0,0.34685887837785034,False,SUSTAINED_DDOS,REACTIVE
288,142.43203444247277,108.67740099904968,3,3,0,0.4747734481415759,False,SUSTAINED_DDOS,REACTIVE
289,142.4797035737123,113.82069668006265,3,3,0,0.47493234524570765,False,SUSTAINED_DDOS,REACTIVE
290,143.64498967752812,121.0828935054858,3,3,0,0.4788166322584271,False,SUSTAINED_DDOS,REACTIVE
291,140.04927553186891,126.27464089071762,3,3,0,0.46683091843956304,False,SUSTAINED_DDOS,REACTIVE
292,137.39373465717574,124.58304293440476,3,3,0,0.4579791155239191,False,SUSTAINED_DDOS,REACTIVE
293,96.9289998673198,129.116014742981,3,3,0,0.32309666622439936,False,SUSTAINED_DDOS,REACTIVE
294,114.26515361497192,127.01681825986002,3,3,0,0.3808838453832397,False,SUSTAINED_DDOS,REACTIVE
295,68.61173247061703,123.07927099235644,3,2,-1,0.34305866235308513,False,SUSTAINED_DDOS,REACTIVE
296,36.41297093091824,117.22866395459157,2,2,0,0.1820648546545912,False,SUSTAINED_DDOS,REACTIVE
297,151.0010330742735,112.62762582799398,2,2,0,0.7550051653713674,False,SUSTAINED_DDOS,REACTIVE
298,196.23848873220527,117.32196278408583,2,2,0,0.9811924436610263,False,SUSTAINED_DDOS,REACTIVE
299,191.7214661901972,122.70260821305908,2,2,0,0.9586073309509859,False,SUSTAINED_DDOS,REACTIVE
300,119.86974004897272,127.62678447470758,2,2,0,0.5993487002448635,False,SUSTAINED_DDOS,REACTIVE
301,119.52745592736451,125.24925951185203,2,2,0,0.5976372796368226,False,SUSTAINED_DDOS,REACTIVE
302,138.64107695193206,123.19707755140159,2,2,0,0.6932053847596603,False,SUSTAINED_DDOS,REACTIVE
303,129.10296559554502,123.32181178087721,2,2,0,0.6455148279777251,False,SUSTAINED_DDOS,REACTIVE
304,149.99533319278763,126.53920835369976,2,3,1,0.49998444397595876,False,SUSTAINED_DDOS,REACTIVE
305,97.79993286923104,130.11222631148132,3,3,0,0.32599977623077014,False,SUSTAINED_DDOS,REACTIVE
306,83.46716937814077,133.03104635134272,3,3,0,0.27822389792713587,False,SUSTAINED_DDOS,REACTIVE
307,130.72240516283338,137.73646619606498,3,3,0,0.43574135054277796,False,SUSTAINED_DDOS,REACTIVE
308,102.9668396619296,135.70860340492098,3,3,0,0.34322279887309864,False,SUSTAINED_DDOS,REACTIVE
309,132.17398674358154,126.38143849789337,3,3,0,0.4405799558119385,False,SUSTAINED_DDOS,REACTIVE
310,131.5459955808389,120.42669055323181,3,3,0,0.4384866519361297,False,SUSTAINED_DDOS,REACTIVE
311,187.7023348197144,121.59431610641846,3,3,0,0.6256744493990479,False,SUSTAINED_DDOS,REACTIVE
312,142.64293392409235,128.41180399565343,3,3,0,0.4754764464136412,False,SUSTAINED_DDOS,REACTIVE
313,137.9033112502385,128.81198969286947,3,3,0,0.4596777041674616,False,SUSTAINED_DDOS,REACTIVE
314,188.49896716097132,129.6920242583388,3,3,0,0.6283298905365711,False,SUSTAINED_DDOS,REACTIVE
315,159.81483886005356,133.54238765515717,3,3,0,0.5327161295335119,False,SUSTAINED_DDOS,REACTIVE
316,131.67847775131312,139.7438782542394,3,3,0,0.4389282591710437,False,SUSTAINED_DDOS,REACTIVE
317,155.82614949100048,144.56500909155665,3,3,0,0.5194204983033349,False,SUSTAINED_DDOS,REACTIVE
318,168.16966600580267,147.07538352437336,3,3,0,0.5605655533526755,False,SUSTAINED_DDOS,REACTIVE
319,105.53460188712792,153.5956661587607,3,3,0,0.3517820062904264,False,SUSTAINED_DDOS,REACTIVE
320,157.43793137243875,150.93172767311532,3,3,0,0.5247931045747959,False,SUSTAINED_DDOS,REACTIVE
321,171.32911522860056,153.52092125227531,3,3,0,0.5710970507620019,False,SUSTAINED_DDOS,REACTIVE
322,147.9509359686305,151.8835992931639,3,3,0,0.49316978656210164,False,SUSTAINED_DDOS,REACTIVE
323,159.25496310332926,152.41439949761775,3,3,0,0.5308498770110975,False,SUSTAINED_DDOS,REACTIVE
324,127.3851237498537,154.5495646829268,3,3,0,0.424617079166179,False,SUSTAINED_DDOS,REACTIVE
325,176.9194044416214,148.43818034181507,3,3,0,0.589731348138738,False,SUSTAINED_DDOS,REACTIVE
326,90.27901754366776,150.14863689997182,3,3,0,0.30093005847889254,False,SUSTAINED_DDOS,REACTIVE
327,192.24822596229868,146.0086908792073,3,3,0,0.6408274198743289,False,SUSTAINED_DDOS,REACTIVE
328,156.681114825063,149.65089852633713,3,3,0,0.52227038275021,False,SUSTAINED_DDOS,REACTIVE
329,115.22258647846456,148.50204340826312,3,3,0,0.3840752882615485,False,SUSTAINED_DDOS,REACTIVE
330,149.6457621094805,149.4708418673968,3,3,0,0.49881920703160165,False,SUSTAINED_DDOS,REACTIVE
331,128.98583630703243,148.691624941101,3,3,0,0.4299527876901081,False,SUSTAINED_DDOS,REACTIVE
332,122.52109564094158,144.4572970489442,3,3,0,0.40840365213647195,False,SUSTAINED_DDOS,REACTIVE
333,36.22896098733429,141.9143130161753,3,2,-1,0.18114480493667146,False,SUSTAINED_DDOS,REACTIVE
334,108.71333693352034,129.6117128045758,2,2,0,0.5435666846676017,False,SUSTAINED_DDOS,REACTIVE
335,133.27530574395564,127.74453412294244,2,2,0,0.6663765287197783,False,SUSTAINED_DDOS,REACTIVE
336,171.28548749128183,123.38012425317588,2,2,0,0.8564274374564091,False,SUSTAINED_DDOS,REACTIVE
337,178.51258326199232,131.4807712479373,2,2,0,0.8925629163099615,False,SUSTAINED_DDOS,REACTIVE
338,121.7517778571724,130.10720697790666,2,2,0,0.608758889285862,False,SUSTAINED_DDOS,REACTIVE
339,80.66405846946805,126.61427328111759,2,2,0,0.40332029234734024,False,SUSTAINED_DDOS,REACTIVE
340,145.16395548132286,123.15842048021793,2,3,1,0.48387985160440955,False,SUSTAINED_DDOS,REACTIVE
341,199.30249297206672,122.71023981740218,3,3,0,0.6643416432402224,False,SUSTAINED_DDOS,REACTIVE
342,124.35052828859452,129.7419054839056,3,3,0,0.4145017609619817,False,SUSTAINED_DDOS,REACTIVE
343,102.27881447844756,129.9248487486709,3,3,0,0.34092938159482516,False,SUSTAINED_DDOS,REACTIVE
344,140.58002767838255,136.5298340977822,3,3,0,0.4686000922612752,False,SUSTAINED_DDOS,REACTIVE
345,139.18238551601434,139.71650317226846,3,3,0,0.4639412850533811,False,SUSTAINED_DDOS,REACTIVE
346,176.56485036348718,140.3072111494743,3,3,0,0.588549501211624,False,SUSTAINED_DDOS,REACTIVE
347,179.11425507594788,140.83514743669488,3,3,0,0.5970475169198263,False,SUSTAINED_DDOS,REACTIVE
348,150.84309472601325,140.89531461809042,3,3,0,0.5028103157533775,False,SUSTAINED_DDOS,REACTIVE
349,190.60181790521503,143.80444630497448,3,3,0,0.6353393930173834,False,SUSTAINED_DDOS,REACTIVE
350,198.1514781757581,154.7982222485492,3,3,0,0.660504927252527,False,SUSTAINED_DDOS,REACTIVE
351,147.73252472272358,160.09697451799272,3,3,0,0.4924417490757453,False,SUSTAINED_DDOS,REACTIVE
352,183.9804401888889,154.9399776930584,3,3,0,0.613268133962963,False,SUSTAINED_DDOS,REACTIVE
353,164.92754021036,160.90296888308782,3,3,0,0.5497584673678667,False,SUSTAINED_DDOS,REACTIVE
354,147.13530964289052,167.16784145627906,3,3,0,0.4904510321429684,False,SUSTAINED_DDOS,REACTIVE
355,197.56355552180543,167.82336965272987,3,3,0,0.6585451850726848,False,SUSTAINED_DDOS,REACTIVE
356,165.43990389368798,173.66148665330897,3,3,0,0.5514663463122933,False,SUSTAINED_DDOS,REACTIVE
357,197.027482463609,172.5489920063291,3,3,0,0.6567582748786966,False,SUSTAINED_DDOS,REACTIVE
358,157.83465936068058,174.34031474509516,3,3,0,0.5261155312022686,False,SUSTAINED_DDOS,REACTIVE
359,154.56448836958916,175.0394712085619,3,3,0,0.5152149612319639,False,SUSTAINED_DDOS,REACTIVE
360,50.59236625400075,171.4357382549993,3,2,-1,0.25296183127000377,False,SUSTAINED_DDOS,REACTIVE
361,58.71208807950418,156.6798270628236,2,2,0,0.2935604403975209,False,SUSTAINED_DDOS,REACTIVE
362,38.92763796874006,147.77778339850164,2,2,0,0.1946381898437003,False,SUSTAINED_DDOS,REACTIVE
363,51.69445657973687,133.27250317648674,2,2,0,0.25847228289868435,False,SUSTAINED_DDOS,REACTIVE
364,71.74507584850878,121.94919481342444,2,2,0,0.3587253792425439,False,SUSTAINED_DDOS,REACTIVE
365,42.893503456725455,114.41017143398628,2,2,0,0.21446751728362728,False,SUSTAINED_DDOS,REACTIVE
366,48.61545364765019,98.94316622747829,2,2,-1,0.24307726823825096,False,SUSTAINED_DDOS,REACTIVE
367,59.3442279874136,87.26072120287449,2,2,0,0.296721139937068,False,SUSTAINED_DDOS,REACTIVE
368,43.714402321963625,73.49239575525496,2,2,0,0.21857201160981812,False,SUSTAINED_DDOS,REACTIVE
369,68.28645594345683,62.08037005138327,2,2,0,0.3414322797172841,False,SUSTAINED_DDOS,REACTIVE
370,35.675308061629295,53.45256680877003,2,2,0,0.17837654030814648,False,SUSTAINED_DDOS,REACTIVE
371,54.8536109453398,51.96086098953289,2,2,0,0.274268054726699,False,SUSTAINED_DDOS,REACTIVE
372,47.31670941660972,51.57501327611645,2,2,-1,0.2365835470830486,False,SUSTAINED_DDOS,REACTIVE
373,52.88408651308067,52.41392042090342,2,2,0,0.2644204325654033,False,SUSTAINED_DDOS,REACTIVE
374,66.16259238550182,52.5328834142378,2,2,0,0.33081296192750914,False,SUSTAINED_DDOS,REACTIVE
375,46.89345907568229,51.97463506793711,2,2,0,0.23446729537841143,False,SUSTAINED_DDOS,REACTIVE
376,53.17242890246967,52.37463062983278,2,2,0,0.26586214451234835,False,SUSTAINED_DDOS,REACTIVE
377,56.04152772268676,52.83032815531474,2,2,0,0.2802076386134338,False,SUSTAINED_DDOS,REACTIVE
378,53.00975685470716,52.50005812884204,2,2,-1,0.26504878427353584,False,SUSTAINED_DDOS,REACTIVE
379,62.2637026477222,53.4295935821164,2,2,0,0.311318513238611,False,SUSTAINED_DDOS,REACTIVE
380,55.28295219218351,52.82731825254293,2,2,0,0.27641476096091755,False,SUSTAINED_DDOS,REACTIVE
381,35.58597474215277,54.78808266559836,2,2,0,0.17792987371076385,False,SUSTAINED_DDOS,REACTIVE
382,46.62607112246497,52.861319045279664,2,2,0,0.23313035561232487,False,SUSTAINED_DDOS,REACTIVE
383,67.75985870798335,52.79225521586518,2,2,0,0.3387992935399168,False,SUSTAINED_DDOS,REACTIVE
384,62.618316779076906,54.279832435355445,2,2,0,0.31309158389538455,False,SUSTAINED_DDOS,REACTIVE
385,44.73722133735401,53.92540487471295,2,2,-1,0.22368610668677003,False,SUSTAINED_DDOS,REACTIVE
386,52.374277671971136,53.70978110088013,2,2,0,0.2618713883598557,False,SUSTAINED_DDOS,REACTIVE
387,55.88278624566057,53.62996597783028,2,2,0,0.2794139312283028,False,SUSTAINED_DDOS,REACTIVE
388,68.21061642171566,53.61409183012766,2,2,0,0.34105308210857826,False,SUSTAINED_DDOS,REACTIVE
389,73.26143218027514,55.134177786828516,2,2,0,0.36630716090137566,False,SUSTAINED_DDOS,REACTIVE
390,46.46348803726109,56.2339507400838,2,2,0,0.23231744018630543,False,SUSTAINED_DDOS,REACTIVE
391,43.63005059731279,55.35200432459156,2,2,-1,0.21815025298656393,False,SUSTAINED_DDOS,REACTIVE
392,53.6194240041966,56.156411910107565,2,2,0,0.268097120020983,False,SUSTAINED_DDOS,REACTIVE
393,56.86928381001999,56.85574719828073,2,2,0,0.28434641905009994,False,SUSTAINED_DDOS,REACTIVE
394,45.59310647394607,55.766689708484385,2,2,0,0.22796553236973036,False,SUSTAINED_DDOS,REACTIVE
395,53.55579841279644,54.064168677971296,2,2,0,0.2677789920639822,False,SUSTAINED_DDOS,REACTIVE
396,51.50806322781487,54.94602638551555,2,2,0,0.25754031613907435,False,SUSTAINED_DDOS,REACTIVE
397,56.84266382878039,54.859404941099925,2,2,-1,0.28421331914390197,False,SUSTAINED_DDOS,REACTIVE
398,66.8181209546085,54.9553926994119,2,2,0,0.33409060477304253,False,SUSTAINED_DDOS,REACTIVE
399,54.98313586200317,54.816143152701194,2,2,0,0.2749156793100158,False,SUSTAINED_DDOS,REACTIVE
400,64.07886524372124,52.988313520874,2,2,0,0.3203943262186062,False,SUSTAINED_DDOS,REACTIVE
401,30.145392907274097,54.74985124152001,2,2,0,0.1507269645363705,False,SUSTAINED_DDOS,REACTIVE
402,49.35559982443147,53.40138547251613,2,2,0,0.24677799912215737,False,SUSTAINED_DDOS,REACTIVE
403,55.75945973856801,52.97500305453963,2,2,-1,0.27879729869284003,False,SUSTAINED_DDOS,REACTIVE
404,61.97116481926258,52.86402064739443,2,2,0,0.3098558240963129,False,SUSTAINED_DDOS,REACTIVE
405,68.80422175920455,54.50182648192608,2,2,0,0.34402110879602277,False,SUSTAINED_DDOS,REACTIVE
406,65.11527837516675,56.0266688165669,2,2,0,0.32557639187583376,False,SUSTAINED_DDOS,REACTIVE
407,54.81885365217215,57.387390331302086,2,2,0,0.27409426826086075,False,SUSTAINED_DDOS,REACTIVE
408,60.396674955282585,57.18500931364125,2,2,0,0.3019833747764129,False,SUSTAINED_DDOS,REACTIVE
409,60.77863891341447,56.54286471370866,2,2,0,0.30389319456707237,False,SUSTAINED_DDOS,REACTIVE
410,70.02070329214294,57.1224150188498,2,2,0,0.3501035164607147,False,SUSTAINED_DDOS,REACTIVE
411,58.42364121372002,57.71659882369196,2,2,-1,0.29211820606860006,False,SUSTAINED_DDOS,REACTIVE
412,68.94949416815342,60.54442365433655,2,2,0,0.3447474708407671,False,SUSTAINED_DDOS,REACTIVE
413,67.67919262792367,62.50381308870874,2,2,0,0.33839596313961834,False,SUSTAINED_DDOS,REACTIVE
414,63.12697716848102,63.695786377644296,2,2,0,0.3156348858424051,False,SUSTAINED_DDOS,REACTIVE
415,78.95989479711164,63.811367612566166,2,2,0,0.3947994739855582,False,SUSTAINED_DDOS,REACTIVE
416,60.50471423029784,64.82693491635686,2,2,0,0.3025235711514892,False,SUSTAINED_DDOS,REACTIVE
417,64.99347503491353,64.36587850186997,2,2,0,0.32496737517456764,False,SUSTAINED_DDOS,REACTIVE
418,65.86654017946753,65.38334064014411,2,2,0,0.3293327008973377,False,SUSTAINED_DDOS,REACTIVE
419,74.46178537483098,65.93032716256262,2,2,0,0.3723089268741549,False,SUSTAINED_DDOS,REACTIVE
420,50.72001577218121,67.29864180870428,2,2,-1,0.2536000788609061,False,SUSTAINED_DDOS,REACTIVE
421,59.90473910372341,65.36857305670809,2,2,0,0.299523695518617,False,SUSTAINED_DDOS,REACTIVE
422,55.16231908570987,65.51668284570843,2,2,0,0.2758115954285493,False,SUSTAINED_DDOS,REACTIVE
423,62.96217567579502,64.13796533746407,2,2,0,0.3148108783789751,False,SUSTAINED_DDOS,REACTIVE
424,56.007702830078834,63.66626364225122,2,2,0,0.28003851415039416,False,SUSTAINED_DDOS,REACTIVE
425,74.65016245628487,62.95433620841099,2,2,0,0.37325081228142437,False,SUSTAINED_DDOS,REACTIVE
426,56.65930422144148,62.523362974328315,2,2,-1,0.2832965211072074,False,SUSTAINED_DDOS,REACTIVE
427,57.4847951634146,62.13882197344268,2,2,0,0.287423975817073,False,SUSTAINED_DDOS,REACTIVE
428,75.61553758404898,61.38795398629278,2,2,0,0.3780776879202449,False,SUSTAINED_DDOS,REACTIVE
429,79.82738276146944,62.36285372675093,2,2,0,0.39913691380734717,False,SUSTAINED_DDOS,REACTIVE
430,70.22045222282873,62.899413465414774,2,2,0,0.3511022611141436,False,SUSTAINED_DDOS,REACTIVE
431,72.79719813070187,64.84945711047952,2,2,0,0.36398599065350934,False,SUSTAINED_DDOS,REACTIVE
432,56.350030062483256,66.13870301317738,2,2,-1,0.2817501503124163,False,SUSTAINED_DDOS,REACTIVE
433,71.88011972084418,66.2574741108547,2,2,0,0.3594005986042209,False,SUSTAINED_DDOS,REACTIVE
434,57.623492155127394,67.14926851535962,2,2,0,0.288117460775637,False,SUSTAINED_DDOS,REACTIVE
435,65.8305834957365,67.31084744786446,2,2,0,0.3291529174786825,False,SUSTAINED_DDOS,REACTIVE
436,63.68094074218422,66.42888955180965,2,2,0,0.3184047037109211,False,SUSTAINED_DDOS,REACTIVE
437,78.22952376821796,67.13105320388391,2,2,0,0.3911476188410898,False,SUSTAINED_DDOS,REACTIVE
438,64.36473995374722,69.20552606436425,2,2,0,0.3218236997687361,False,SUSTAINED_DDOS,REACTIVE
439,84.77202364770494,68.08044630133408,2,2,0,0.4238601182385247,False,SUSTAINED_DDOS,REACTIVE
440,73.20228574304966,68.57491038995762,2,2,0,0.3660114287152483,False,SUSTAINED_DDOS,REACTIVE
441,66.7050372494096,68.87309374197972,2,2,0,0.333525186247048,False,SUSTAINED_DDOS,REACTIVE
442,82.5039833552334,68.2638776538505,2,2,0,0.412519916776167,False,SUSTAINED_DDOS,REACTIVE
443,60.69732752095823,70.8792729831255,2,2,0,0.30348663760479117,False,SUSTAINED_DDOS,REACTIVE
444,56.49837277215983,69.76099376313691,2,2,-1,0.28249186386079916,False,SUSTAINED_DDOS,REACTIVE
445,52.24592651762024,69.64848182484016,2,2,0,0.2612296325881012,False,SUSTAINED_DDOS,REACTIVE
446,50.14587213145471,68.29001612702854,2,2,0,0.2507293606572735,False,SUSTAINED_DDOS,REACTIVE
447,72.45471780197933,66.93650926595558,2,2,0,0.36227358900989665,False,SUSTAINED_DDOS,REACTIVE
448,58.783228769097455,66.3590286693317,2,2,0,0.29391614384548725,False,SUSTAINED_DDOS,REACTIVE
449,65.65297582217487,65.80087755086673,2,2,0,0.3282648791108743,False,SUSTAINED_DDOS,REACTIVE
450,65.79021779479581,63.888972768313735,2,2,0,0.32895108897397907,False,SUSTAINED_DDOS,REACTIVE
451,63.91605207230557,63.14776597348835,2,2,0,0.31958026036152787,False,SUSTAINED_DDOS,REACTIVE
452,71.48026874455809,62.868867455777945,2,2,0,0.3574013437227904,False,SUSTAINED_DDOS,REACTIVE
453,49.971093637402575,61.76649599471042,2,2,-1,0.24985546818701287,False,SUSTAINED_DDOS,REACTIVE
454,73.19923774906562,60.693872606354844,2,2,0,0.3659961887453281,False,SUSTAINED_DDOS,REACTIVE
455,67.58697994408068,62.36395910404542,2,2,0,0.3379348997204034,False,SUSTAINED_DDOS,REACTIVE
456,75.68163917796652,63.898064446691464,2,2,0,0.3784081958898326,False,SUSTAINED_DDOS,REACTIVE
457,72.02442575754655,66.45164115134266,2,2,0,0.36012212878773275,False,SUSTAINED_DDOS,REACTIVE
458,65.52405285900484,66.40861194689937,2,2,0,0.3276202642950242,False,SUSTAINED_DDOS,REACTIVE
459,63.23157001048354,67.08269435589011,2,2,0,0.3161578500524177,False,SUSTAINED_DDOS,REACTIVE
460,77.45460859900031,66.84055377472097,2,2,0,0.38727304299500154,False,SUSTAINED_DDOS,REACTIVE
461,75.12745088366161,68.00699285514142,2,2,0,0.37563725441830803,False,SUSTAINED_DDOS,REACTIVE
462,80.2638407804253,69.12813273627702,2,2,0,0.4013192039021265,False,SUSTAINED_DDOS,REACTIVE
463,66.80090393469116,70.00648993986376,2,2,0,0.3340045196734558,False,SUSTAINED_DDOS,REACTIVE
464,63.3276809645851,71.68947096959262,2,2,0,0.3166384048229255,False,SUSTAINED_DDOS,REACTIVE
465,75.24346336628754,70.70231529114456,2,2,0,0.3762173168314377,False,SUSTAINED_DDOS,REACTIVE
466,55.971350830237824,71.46796363336524,2,2,-1,0.2798567541511891,False,SUSTAINED_DDOS,REACTIVE
467,58.79379954692636,69.49693479859238,2,2,0,0.2939689977346318,False,SUSTAINED_DDOS,REACTIVE
468,73.19687793269853,68.17387217753036,2,2,0,0.3659843896634926,False,SUSTAINED_DDOS,REACTIVE
469,84.51274247270031,68.94115468489971,2,2,0,0.42256371236350154,False,SUSTAINED_DDOS,REACTIVE
470,99.06014827933107,71.06927193112139,2,2,0,0.49530074139665536,False,SUSTAINED_DDOS,REACTIVE
471,64.1231054074918,73.22982589915448,2,2,0,0.32061552703745905,False,SUSTAINED_DDOS,REACTIVE
472,75.91571643260941,72.1293913515375,2,2,0,0.3795785821630471,False,SUSTAINED_DDOS,REACTIVE
473,67.99233890791679,71.69457891675592,2,2,0,0.33996169453958397,False,SUSTAINED_DDOS,REACTIVE
474,89.549426140163,71.81372241407847,2,2,0,0.447747130700815,False,SUSTAINED_DDOS,REACTIVE
475,57.77350119031337,74.43589693163626,2,2,-1,0.28886750595156685,False,SUSTAINED_DDOS,REACTIVE
476,86.6365042478844,72.68890071403885,2,2,0,0.433182521239422,False,SUSTAINED_DDOS,REACTIVE
477,80.5170887128503,75.75541605580351,2,2,0,0.40258544356425147,False,SUSTAINED_DDOS,REACTIVE
478,91.54499071301258,77.9277449723959,2,2,0,0.45772495356506293,False,SUSTAINED_DDOS,REACTIVE
479,62.27216214844143,79.76255625042731,2,2,0,0.3113608107422072,False,SUSTAINED_DDOS,REACTIVE
480,77.24409623039364,77.53849821800142,2,2,0,0.38622048115196816,False,SUSTAINED_DDOS,REACTIVE
481,80.64203268026061,75.35689301310768,2,2,0,0.40321016340130306,False,SUSTAINED_DDOS,REACTIVE
482,76.21809088699418,77.00878574038457,2,2,0,0.38109045443497086,False,SUSTAINED_DDOS,REACTIVE
483,75.56937379242275,77.03902318582303,2,2,0,0.3778468689621138,False,SUSTAINED_DDOS,REACTIVE
484,93.49934105866444,77.79672667427363,2,2,0,0.4674967052933222,False,SUSTAINED_DDOS,REACTIVE
485,82.41707444223685,78.19171816612376,2,2,0,0.41208537221118424,False,SUSTAINED_DDOS,REACTIVE
486,62.05085391711593,80.65607549131612,2,2,0,0.31025426958557967,False,SUSTAINED_DDOS,REACTIVE
