time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
261,206.7649872459192,127.26715523979276,3,3,0,0.689216624153064,False,SUDDEN_SPIKE,REACTIVE
262,127.95963547205872,142.93114326202794,3,3,0,0.4265321182401957,False,SUDDEN_SPIKE,REACTIVE
263,120.81425666854018,145.75128758947335,3,3,0,0.40271418889513394,False,SUDDEN_SPIKE,REACTIVE
264,103.6512503685309,134.94186954104958,3,3,0,0.34550416789510296,False,SUDDEN_SPIKE,REACTIVE
265,186.1460511073479,134.34166442058935,3,3,0,0.6204868370244929,False,SUDDEN_SPIKE,REACTIVE
266,180.87867268102653,138.38563230889957,3,3,0,0.6029289089367551,False,SUDDEN_SPIKE,REACTIVE
267,42.55299207461741,141.00072814899923,3,2,-1,0.21276496037308704,False,SUDDEN_SPIKE,REACTIVE
268,103.92681957307244,132.287335538503,2,2,0,0.5196340978653622,False,SUDDEN_SPIKE,REACTIVE
269,226.64351290718224,133.29779793801237,2,2,0,1.1332175645359113,True,SUDDEN_SPIKE,REACTIVE
270,24.246700841195175,145.05155648368833,2,2,0,0.12123350420597587,False,SUDDEN_SPIKE,REACTIVE
271,29.10833264414854,132.35848789394907,2,2,0,0.1455416632207427,False,SUDDEN_SPIKE,REACTIVE
272,48.47428172489812,114.592822433772,2,2,0,0.2423714086244906,False,SUDDEN_SPIKE,REACTIVE
273,35.79798273197629,106.64428705905593,2,2,-1,0.17898991365988146,False,SUDDEN_SPIKE,REACTIVE
274,37.66923019922872,98.14265966539955,2,2,0,0.1883461509961436,False,SUDDEN_SPIKE,REACTIVE
275,38.80419264050159,91.54445764846935,2,2,0,0.19402096320250795,False,SUDDEN_SPIKE,REACTIVE
276,45.57077785025406,76.81027180178471,2,2,0,0.22785388925127031,False,SUDDEN_SPIKE,REACTIVE
277,47.37165962590507,63.27948231870746,2,2,0,0.23685829812952533,False,SUDDEN_SPIKE,REACTIVE
278,26.63976701276674,63.76134907383623,2,2,0,0.1331988350638337,False,SUDDEN_SPIKE,REACTIVE
279,23.96007679580126,56.03264381780566,2,2,-1,0.1198003839790063,False,SUDDEN_SPIKE,REACTIVE
280,27.794695483123228,35.76430020666756,2,2,0,0.13897347741561614,False,SUDDEN_SPIKE,REACTIVE
281,37.74756338242646,36.119099670860365,2,2,0,0.18873781691213232,False,SUDDEN_SPIKE,REACTIVE
282,32.656323984211774,36.98302274468815,2,2,0,0.16328161992105886,False,SUDDEN_SPIKE,REACTIVE
283,54.43889637547718,35.40122697061952,2,2,0,0.2721944818773859,False,SUDDEN_SPIKE,REACTIVE
284,35.142403786304314,37.265318334969606,2,2,0,0.17571201893152158,False,SUDDEN_SPIKE,REACTIVE
285,56.66827669765896,37.01263569367716,2,2,-1,0.2833413834882948,False,SUDDEN_SPIKE,REACTIVE
286,33.41721819202178,38.7990440993929,2,2,0,0.1670860909601089,False,SUDDEN_SPIKE,REACTIVE
287,28.11565412283187,37.58368813356967,2,2,0,0.14057827061415934,False,SUDDEN_SPIKE,REACTIVE
288,46.662698337116055,35.65808758326235,2,2,0,0.23331349168558027,False,SUDDEN_SPIKE,REACTIVE
289,24.174908631630046,37.660380715697286,2,2,0,0.12087454315815023,False,SUDDEN_SPIKE,REACTIVE
290,37.067511345974985,37.68186389928017,2,2,0,0.18533755672987492,False,SUDDEN_SPIKE,REACTIVE
291,39.91999770361215,38.60914548556534,2,2,-1,0.19959998851806074,False,SUDDEN_SPIKE,REACTIVE
292,50.09127547138676,38.82638891768391,2,2,0,0.25045637735693377,False,SUDDEN_SPIKE,REACTIVE
293,40.50309485093364,40.56988406640141,2,2,0,0.2025154742546682,False,SUDDEN_SPIKE,REACTIVE
294,22.52702138029357,39.17630391394705,2,2,0,0.11263510690146784,False,SUDDEN_SPIKE,REACTIVE
295,43.49661716101474,37.914765673345975,2,2,0,0.2174830858050737,False,SUDDEN_SPIKE,REACTIVE
296,19.336069700497493,36.597599719681554,2,2,0,0.09668034850248747,False,SUDDEN_SPIKE,REACTIVE
297,43.49674421026854,35.189484870529135,2,2,-1,0.2174837210513427,False,SUDDEN_SPIKE,REACTIVE
298,42.0895282589416,36.727593879272796,2,2,0,0.210447641294708,False,SUDDEN_SPIKE,REACTIVE
299,40.002084418693,36.27027687145535,2,2,0,0.200010422093465,False,SUDDEN_SPIKE,REACTIVE
300,23.71257411638033,37.852994450161646,2,2,0,0.11856287058190165,False,SUDDEN_SPIKE,REACTIVE
301,36.05362016810418,36.51750072720218,2,2,0,0.18026810084052092,False,SUDDEN_SPIKE,REACTIVE
302,35.91047704804678,36.13086297365139,2,2,0,0.1795523852402339,False,SUDDEN_SPIKE,REACTIVE
303,33.32786232771639,34.712783131317394,2,2,-1,0.16663931163858195,False,SUDDEN_SPIKE,REACTIVE
304,29.314729028996855,33.99525987899567,2,2,0,0.14657364514498428,False,SUDDEN_SPIKE,REACTIVE
305,31.175276425011127,34.67403064386599,2,2,0,0.15587638212505564,False,SUDDEN_SPIKE,REACTIVE
306,46.17631537811696,33.44189657026563,2,2,0,0.2308815768905848,False,SUDDEN_SPIKE,REACTIVE
307,66.45982408165413,36.12592113802758,2,2,0,0.33229912040827064,False,SUDDEN_SPIKE,REACTIVE
308,39.12035603944424,38.42222912516614,2,2,0,0.1956017801972212,False,SUDDEN_SPIKE,REACTIVE
309,32.022485342322845,38.1253119032164,2,2,-1,0.16011242671161421,False,SUDDEN_SPIKE,REACTIVE
310,51.47146850282042,37.327351995579384,2,2,0,0.2573573425141021,False,SUDDEN_SPIKE,REACTIVE
311,53.21249341448348,40.10324143422339,2,2,0,0.26606246707241743,False,SUDDEN_SPIKE,REACTIVE
312,25.15692400179534,41.819128758861325,2,2,0,0.1257846200089767,False,SUDDEN_SPIKE,REACTIVE
313,41.93310935308388,40.743773454236184,2,2,0,0.2096655467654194,False,SUDDEN_SPIKE,REACTIVE
314,44.18423796070207,41.60429815677293,2,2,0,0.22092118980351036,False,SUDDEN_SPIKE,REACTIVE
315,32.253264930189346,43.09124904994345,2,2,-1,0.16126632465094673,False,SUDDEN_SPIKE,REACTIVE
316,40.79736492902615,43.19904790046128,2,2,0,0.20398682464513077,False,SUDDEN_SPIKE,REACTIVE
317,40.26100326628313,42.661152855552196,2,2,0,0.20130501633141568,False,SUDDEN_SPIKE,REACTIVE
318,33.70452791700313,40.041270774015096,2,2,0,0.16852263958501568,False,SUDDEN_SPIKE,REACTIVE
319,39.942040447257234,39.49968796177098,2,2,0,0.19971020223628616,False,SUDDEN_SPIKE,REACTIVE
320,36.31892669603487,40.29164347226442,2,2,0,0.18159463348017435,False,SUDDEN_SPIKE,REACTIVE
321,43.84540524409629,38.77638929158586,2,2,-1,0.21922702622048146,False,SUDDEN_SPIKE,REACTIVE
322,43.70898296478987,37.839680474547144,2,2,0,0.21854491482394933,False,SUDDEN_SPIKE,REACTIVE
323,32.19412748813105,39.694886370846596,2,2,0,0.16097063744065526,False,SUDDEN_SPIKE,REACTIVE
324,31.864436246804605,38.72098818435131,2,2,0,0.15932218123402303,False,SUDDEN_SPIKE,REACTIVE
325,45.75990711468105,37.48900801296157,2,2,0,0.22879953557340524,False,SUDDEN_SPIKE,REACTIVE
326,30.812984375998337,38.83967223141074,2,2,0,0.15406492187999168,False,SUDDEN_SPIKE,REACTIVE
327,55.21787182611028,37.84123417610796,2,2,-1,0.27608935913055144,False,SUDDEN_SPIKE,REACTIVE
328,49.95514165783123,39.33692103209067,2,2,0,0.24977570828915613,False,SUDDEN_SPIKE,REACTIVE
329,25.611112011197594,40.96198240617348,2,2,0,0.12805556005598798,False,SUDDEN_SPIKE,REACTIVE
330,29.58879635273812,39.52888956256752,2,2,0,0.1479439817636906,False,SUDDEN_SPIKE,REACTIVE
331,32.25776675631545,38.85587652823784,2,2,0,0.16128883378157724,False,SUDDEN_SPIKE,REACTIVE
332,40.66171774231812,37.69711267945976,2,2,0,0.20330858871159058,False,SUDDEN_SPIKE,REACTIVE
333,39.056355782067975,37.392386157212584,2,2,-1,0.19528177891033988,False,SUDDEN_SPIKE,REACTIVE
334,35.64717158303289,38.07860898660628,2,2,0,0.17823585791516447,False,SUDDEN_SPIKE,REACTIVE
335,38.69876412483585,38.4568825202291,2,2,0,0.19349382062417925,False,SUDDEN_SPIKE,REACTIVE
336,50.992472301383785,37.750768221244584,2,2,0,0.2549623615069189,False,SUDDEN_SPIKE,REACTIVE
337,25.10088324241464,39.76871701378313,2,2,0,0.1255044162120732,False,SUDDEN_SPIKE,REACTIVE
338,61.16138277702416,36.75701815541356,2,2,0,0.30580691388512077,False,SUDDEN_SPIKE,REACTIVE
339,51.12348211743125,37.87764226733285,2,2,-1,0.25561741058715626,False,SUDDEN_SPIKE,REACTIVE
340,37.92851719137708,40.42887927795623,2,2,0,0.1896425859568854,False,SUDDEN_SPIKE,REACTIVE
341,39.2043790351496,41.262851361820125,2,2,0,0.196021895175748,False,SUDDEN_SPIKE,REACTIVE
342,61.18810862015286,41.95751258970353,2,2,0,0.3059405431007643,False,SUDDEN_SPIKE,REACTIVE
343,39.54073782534304,44.01015167748701,2,2,0,0.19770368912671518,False,SUDDEN_SPIKE,REACTIVE
344,37.929346254961416,44.05858988181452,2,2,0,0.18964673127480708,False,SUDDEN_SPIKE,REACTIVE
345,52.190551784218265,44.28680734900737,2,2,-1,0.2609527589210913,False,SUDDEN_SPIKE,REACTIVE
346,50.81746595084617,45.63598611494561,2,2,0,0.2540873297542309,False,SUDDEN_SPIKE,REACTIVE
347,57.00006454991809,45.618485479891845,2,2,0,0.2850003227495905,False,SUDDEN_SPIKE,REACTIVE
348,36.17028408010306,48.808403610642195,2,2,0,0.1808514204005153,False,SUDDEN_SPIKE,REACTIVE
349,49.82299828172565,46.30929374095008,2,2,0,0.24911499140862825,False,SUDDEN_SPIKE,REACTIVE
350,52.242852399624375,46.179245357379514,2,2,0,0.26121426199812187,False,SUDDEN_SPIKE,REACTIVE
351,56.9607681513878,47.610678878204254,2,2,-1,0.28480384075693904,False,SUDDEN_SPIKE,REACTIVE
352,47.60270397383515,49.38631778982808,2,2,0,0.23801351986917574,False,SUDDEN_SPIKE,REACTIVE
353,43.42731536150366,48.02777732519631,2,2,0,0.2171365768075183,False,SUDDEN_SPIKE,REACTIVE
354,17.699822765019682,48.41643507881236,2,2,0,0.08849911382509841,False,SUDDEN_SPIKE,REACTIVE
355,59.33613498318678,46.39348272981819,2,2,0,0.2966806749159339,False,SUDDEN_SPIKE,REACTIVE
356,68.24282287714945,47.10804104971504,2,2,0,0.3412141143857472,False,SUDDEN_SPIKE,REACTIVE
357,50.63824388663141,48.85057674234537,2,2,-1,0.25319121943315703,False,SUDDEN_SPIKE,REACTIVE
358,59.72923326688428,48.2143946760167,2,2,0,0.29864616633442137,False,SUDDEN_SPIKE,REACTIVE
359,51.11142781122271,50.57028959469483,2,2,0,0.25555713905611355,False,SUDDEN_SPIKE,REACTIVE
360,21.34076668768117,50.69913254764454,2,2,0,0.10670383343840585,False,SUDDEN_SPIKE,REACTIVE
361,58.66781616957701,47.608923976450214,2,2,0,0.29333908084788507,False,SUDDEN_SPIKE,REACTIVE
362,54.07820187300558,47.77962877826913,2,2,0,0.2703910093650279,False,SUDDEN_SPIKE,REACTIVE
363,47.54191331847582,48.42717856818617,2,2,-1,0.2377095665923791,False,SUDDEN_SPIKE,REACTIVE
364,66.5500612287327,48.83863836388339,2,2,0,0.3327503061436635,False,SUDDEN_SPIKE,REACTIVE
365,34.44029130735896,53.72366221025469,2,2,0,0.1722014565367948,False,SUDDEN_SPIKE,REACTIVE
366,51.10186071493911,51.23407784267191,2,2,0,0.25550930357469553,False,SUDDEN_SPIKE,REACTIVE
367,47.51272987382952,49.51998162645087,2,2,0,0.23756364936914762,False,SUDDEN_SPIKE,REACTIVE
368,62.126217890760586,49.20743022517068,2,2,0,0.3106310894538029,False,SUDDEN_SPIKE,REACTIVE
369,60.70527759090039,49.44712868755832,2,2,0,0.30352638795450193,False,SUDDEN_SPIKE,REACTIVE
370,52.30933529268156,50.406513665526084,2,2,-1,0.2615466764634078,False,SUDDEN_SPIKE,REACTIVE
371,54.65058116094488,53.50337052602612,2,2,0,0.2732529058047244,False,SUDDEN_SPIKE,REACTIVE
372,67.1822989014002,53.10164702516291,2,2,0,0.33591149450700103,False,SUDDEN_SPIKE,REACTIVE
373,31.38645361932661,54.41205672800238,2,2,0,0.15693226809663305,False,SUDDEN_SPIKE,REACTIVE
374,68.14550832426785,52.79651075808745,2,2,0,0.3407275416213393,False,SUDDEN_SPIKE,REACTIVE
375,55.77448111689189,52.95605546764098,2,2,0,0.27887240558445947,False,SUDDEN_SPIKE,REACTIVE
376,54.37213568432576,55.08947444859426,2,2,-1,0.2718606784216288,False,SUDDEN_SPIKE,REACTIVE
377,51.05115181442925,55.41650194553292,2,2,0,0.25525575907214626,False,SUDDEN_SPIKE,REACTIVE
378,54.44495206907515,55.77034413959289,2,2,0,0.27222476034537574,False,SUDDEN_SPIKE,REACTIVE
379,48.13913061794366,55.00221755742435,2,2,0,0.2406956530897183,False,SUDDEN_SPIKE,REACTIVE
380,60.197097498013406,53.74560286012868,2,2,0,0.30098548749006704,False,SUDDEN_SPIKE,REACTIVE
381,53.56821993581768,54.53437908066186,2,2,0,0.2678410996790884,False,SUDDEN_SPIKE,REACTIVE
382,52.13144726642552,54.42614295814915,2,2,-1,0.26065723633212756,False,SUDDEN_SPIKE,REACTIVE
383,66.66376916810104,52.921057794651674,2,2,0,0.3333188458405052,False,SUDDEN_SPIKE,REACTIVE
384,67.88751128220758,56.44878934952912,2,2,0,0.3394375564110379,False,SUDDEN_SPIKE,REACTIVE
385,51.91443806014489,56.42298964532309,2,2,0,0.2595721903007244,False,SUDDEN_SPIKE,REACTIVE
386,52.33228213021091,56.03698533964839,2,2,0,0.2616614106510546,False,SUDDEN_SPIKE,REACTIVE
387,65.07095566290661,55.83299998423691,2,2,0,0.3253547783145331,False,SUDDEN_SPIKE,REACTIVE
388,34.02330057590355,57.234980369084646,2,2,-1,0.17011650287951774,False,SUDDEN_SPIKE,REACTIVE
389,46.23923786964632,55.19281521976749,2,2,0,0.23119618934823158,False,SUDDEN_SPIKE,REACTIVE
390,58.32248311868571,55.002825944937754,2,2,0,0.29161241559342854,False,SUDDEN_SPIKE,REACTIVE
391,60.2567055837033,54.815364507004986,2,2,0,0.3012835279185165,False,SUDDEN_SPIKE,REACTIVE
392,64.31973401873344,55.48421307179353,2,2,0,0.3215986700936672,False,SUDDEN_SPIKE,REACTIVE
393,68.90368572916265,56.703041747024336,2,2,0,0.3445184286458132,False,SUDDEN_SPIKE,REACTIVE
394,55.40368994685058,56.92703340313051,2,2,-1,0.2770184497342529,False,SUDDEN_SPIKE,REACTIVE
395,77.55218967886762,55.678651269594795,2,2,0,0.3877609483943381,False,SUDDEN_SPIKE,REACTIVE
396,54.50317471625901,58.242426431467074,2,2,0,0.27251587358129503,False,SUDDEN_SPIKE,REACTIVE
397,47.424392051509926,58.459515690071875,2,2,0,0.23712196025754964,False,SUDDEN_SPIKE,REACTIVE
398,57.9833155334366,56.6948593289322,2,2,0,0.28991657766718304,False,SUDDEN_SPIKE,REACTIVE
399,51.03435990638914,59.090860824685514,2,2,0,0.2551717995319457,False,SUDDEN_SPIKE,REACTIVE
400,43.82450851901204,59.57037302835979,2,2,-1,0.2191225425950602,False,SUDDEN_SPIKE,REACTIVE
401,89.80984951607104,58.120575568392425,2,2,0,0.4490492475803552,False,SUDDEN_SPIKE,REACTIVE
402,54.2970141030031,61.07588996162921,2,2,0,0.2714850705150155,False,SUDDEN_SPIKE,REACTIVE
403,59.49455860595358,60.07361797005617,2,2,0,0.29747279302976787,False,SUDDEN_SPIKE,REACTIVE
404,59.2764408649786,59.13270525773527,2,2,0,0.29638220432489304,False,SUDDEN_SPIKE,REACTIVE
405,70.63737037167255,59.519980349548064,2,2,0,0.35318685185836274,False,SUDDEN_SPIKE,REACTIVE
406,44.03927837661087,58.82849841882855,2,2,-1,0.22019639188305437,False,SUDDEN_SPIKE,REACTIVE
407,51.10237367818562,57.78210878486375,2,2,0,0.2555118683909281,False,SUDDEN_SPIKE,REACTIVE
408,75.58998449179957,58.14990694753131,2,2,0,0.37794992245899783,False,SUDDEN_SPIKE,REACTIVE
409,64.55285576967769,59.9105738433676,2,2,0,0.32276427884838843,False,SUDDEN_SPIKE,REACTIVE
410,50.56854264087383,61.26242342969647,2,2,0,0.25284271320436913,False,SUDDEN_SPIKE,REACTIVE
411,52.5764823626121,61.93682684188265,2,2,0,0.2628824118130605,False,SUDDEN_SPIKE,REACTIVE
412,65.62491283841125,58.21349012653675,2,2,0,0.32812456419205627,False,SUDDEN_SPIKE,REACTIVE
413,50.81587127385372,59.346280000077556,2,2,-1,0.2540793563692686,False,SUDDEN_SPIKE,REACTIVE
414,58.05530370411247,58.47841126686758,2,2,0,0.29027651852056235,False,SUDDEN_SPIKE,REACTIVE
415,58.06279079927024,58.35629755078097,2,2,0,0.2903139539963512,False,SUDDEN_SPIKE,REACTIVE
416,50.30754191095597,57.098839593540745,2,2,0,0.25153770955477983,False,SUDDEN_SPIKE,REACTIVE
417,73.63443276963467,57.72566594697524,2,2,0,0.36817216384817336,False,SUDDEN_SPIKE,REACTIVE
418,45.48356792500641,59.97887185612016,2,2,0,0.22741783962503206,False,SUDDEN_SPIKE,REACTIVE
419,40.96292071005976,56.96823019944084,2,2,-1,0.20481460355029882,False,SUDDEN_SPIKE,REACTIVE
420,70.03797204532917,54.60923669347905,2,2,0,0.35018986022664583,False,SUDDEN_SPIKE,REACTIVE
421,44.19916714344489,56.55617963392458,2,2,0,0.22099583571722445,False,SUDDEN_SPIKE,REACTIVE
422,65.25492224753665,55.718448112007856,2,2,0,0.32627461123768325,False,SUDDEN_SPIKE,REACTIVE
423,79.72044005825668,55.68144905292039,2,2,0,0.3986022002912834,False,SUDDEN_SPIKE,REACTIVE
424,67.06245609722887,58.571905931360696,2,2,0,0.33531228048614437,False,SUDDEN_SPIKE,REACTIVE
425,65.73962512333627,59.47262117067233,2,2,0,0.3286981256166813,False,SUDDEN_SPIKE,REACTIVE
426,68.76462991025943,60.24030460307894,2,2,0,0.34382314955129717,False,SUDDEN_SPIKE,REACTIVE
427,70.47263463981798,62.08601340300929,2,2,0,0.35236317319908994,False,SUDDEN_SPIKE,REACTIVE
428,59.69758515706393,61.76983359002762,2,2,-1,0.2984879257853197,False,SUDDEN_SPIKE,REACTIVE
429,85.89339608177802,63.19123531323337,2,2,0,0.4294669804088901,False,SUDDEN_SPIKE,REACTIVE
430,66.9097785564455,67.6842828504052,2,2,0,0.3345488927822275,False,SUDDEN_SPIKE,REACTIVE
431,65.67117285162765,67.37146350151683,2,2,0,0.32835586425813823,False,SUDDEN_SPIKE,REACTIVE
432,64.76538209454803,69.5186640723351,2,2,0,0.32382691047274015,False,SUDDEN_SPIKE,REACTIVE
433,64.90603431320932,69.46971005703624,2,2,0,0.3245301715660466,False,SUDDEN_SPIKE,REACTIVE
434,52.38300099130731,67.98826948253149,2,2,-1,0.2619150049565366,False,SUDDEN_SPIKE,REACTIVE
435,58.53458088307485,66.52032397193935,2,2,0,0.29267290441537425,False,SUDDEN_SPIKE,REACTIVE
436,54.156466578539565,65.79981954791322,2,2,0,0.2707823328926978,False,SUDDEN_SPIKE,REACTIVE
437,63.368579905610936,64.33900321474121,2,2,0,0.31684289952805467,False,SUDDEN_SPIKE,REACTIVE
438,63.94782076618086,63.62859774132052,2,2,0,0.3197391038309043,False,SUDDEN_SPIKE,REACTIVE
439,69.21296076174615,64.05362130223219,2,2,0,0.3460648038087307,False,SUDDEN_SPIKE,REACTIVE
440,45.86286300471132,62.385577770229006,2,2,-1,0.22931431502355662,False,SUDDEN_SPIKE,REACTIVE
441,73.60975157066001,60.2808862150556,2,2,0,0.36804875785330005,False,SUDDEN_SPIKE,REACTIVE
442,64.19236965803343,61.074744086958844,2,2,0,0.32096184829016716,False,SUDDEN_SPIKE,REACTIVE
443,81.38849593681248,61.017442843307364,2,2,0,0.4069424796840624,False,SUDDEN_SPIKE,REACTIVE
444,68.7906021052854,62.66568900566769,2,2,0,0.343953010526427,False,SUDDEN_SPIKE,REACTIVE
445,69.87395730689411,64.3064491170655,2,2,0,0.34936978653447054,False,SUDDEN_SPIKE,REACTIVE
446,58.75504821911515,65.44038675944742,2,2,-1,0.2937752410955758,False,SUDDEN_SPIKE,REACTIVE
447,64.20464480338315,65.90024492350497,2,2,0,0.32102322401691574,False,SUDDEN_SPIKE,REACTIVE
448,57.9856771148559,65.98385141328221,2,2,0,0.2899283855742795,False,SUDDEN_SPIKE,REACTIVE
449,67.7478892738365,65.38763704814971,2,2,0,0.3387394463691825,False,SUDDEN_SPIKE,REACTIVE
450,68.9751497011888,65.24112989935875,2,2,0,0.344875748505944,False,SUDDEN_SPIKE,REACTIVE
451,76.53729306343645,67.5523585690065,2,2,0,0.38268646531718226,False,SUDDEN_SPIKE,REACTIVE
452,73.67068529160318,67.84511271828413,2,2,0,0.3683534264580159,False,SUDDEN_SPIKE,REACTIVE
453,84.81919178066792,68.79294428164111,2,2,0,0.4240959589033396,False,SUDDEN_SPIKE,REACTIVE
454,51.39314612717598,69.13601386602664,2,2,-1,0.2569657306358799,False,SUDDEN_SPIKE,REACTIVE
455,83.24458689419902,67.39626826821572,2,2,0,0.41622293447099507,False,SUDDEN_SPIKE,REACTIVE
456,80.55793285421751,68.7333312269462,2,2,0,0.40278966427108753,False,SUDDEN_SPIKE,REACTIVE
457,85.02361541345137,70.91361969045644,2,2,0,0.42511807706725685,False,SUDDEN_SPIKE,REACTIVE
458,73.23447325869294,72.99551675146326,2,2,0,0.3661723662934647,False,SUDDEN_SPIKE,REACTIVE
459,85.37999615320503,74.52039636584696,2,2,0,0.42689998076602514,False,SUDDEN_SPIKE,REACTIVE
460,71.85113905367335,76.28360705378381,2,2,0,0.35925569526836676,False,SUDDEN_SPIKE,REACTIVE
461,64.02925265637461,76.57120598903228,2,2,0,0.32014626328187307,False,SUDDEN_SPIKE,REACTIVE
462,83.25102109269437,75.32040194832611,2,2,0,0.4162551054634719,False,SUDDEN_SPIKE,REACTIVE
463,74.57731741573852,76.27843552843521,2,2,0,0.3728865870786926,False,SUDDEN_SPIKE,REACTIVE
464,73.48210169637811,75.25424809194227,2,2,0,0.36741050848189055,False,SUDDEN_SPIKE,REACTIVE
465,74.4543645920408,77.46314364886248,2,2,0,0.372271822960204,False,SUDDEN_SPIKE,REACTIVE
466,75.61738098236158,76.58412141864665,2,2,0,0.3780869049118079,False,SUDDEN_SPIKE,REACTIVE
467,72.5125638649951,76.09006623146107,2,2,0,0.3625628193249755,False,SUDDEN_SPIKE,REACTIVE
468,70.9032801468109,74.83896107661545,2,2,0,0.3545164007340545,False,SUDDEN_SPIKE,REACTIVE
469,73.48672095186764,74.60584176542723,2,2,0,0.3674336047593382,False,SUDDEN_SPIKE,REACTIVE
470,55.65286566395683,73.41651424529348,2,2,-1,0.27826432831978415,False,SUDDEN_SPIKE,REACTIVE
471,71.10322187453613,71.79668690632185,2,2,0,0.35551610937268063,False,SUDDEN_SPIKE,REACTIVE
472,90.85040564734092,72.50408382813801,2,2,0,0.45425202823670463,False,SUDDEN_SPIKE,REACTIVE
473,82.52394702563322,73.26402228360266,2,2,0,0.4126197351281661,False,SUDDEN_SPIKE,REACTIVE
474,84.63762507298989,74.05868524459211,2,2,0,0.42318812536494943,False,SUDDEN_SPIKE,REACTIVE
475,72.60906457277414,75.1742375822533,2,2,0,0.3630453228638707,False,SUDDEN_SPIKE,REACTIVE
476,78.33370478598896,74.98970758032664,2,2,0,0.3916685239299448,False,SUDDEN_SPIKE,REACTIVE
477,74.6344650594775,75.26133996068938,2,2,0,0.37317232529738753,False,SUDDEN_SPIKE,REACTIVE
478,65.52433501033956,75.47353008013762,2,2,0,0.32762167505169776,False,SUDDEN_SPIKE,REACTIVE
479,83.10382743208037,74.93563556649049,2,2,0,0.41551913716040184,False,SUDDEN_SPIKE,REACTIVE
480,86.55762062718233,75.89734621451176,2,2,0,0.43278810313591165,False,SUDDEN_SPIKE,REACTIVE
481,73.59223186796268,78.98782171083431,2,2,0,0.3679611593398134,False,SUDDEN_SPIKE,REACTIVE
482,68.9092351958665,79.23672271017696,2,2,0,0.3445461759793325,False,SUDDEN_SPIKE,REACTIVE
483,90.61188595210848,77.04260566502953,2,2,0,0.4530594297605424,False,SUDDEN_SPIKE,REACTIVE
484,76.73847487809778,77.85139955767704,2,2,0,0.38369237439048887,False,SUDDEN_SPIKE,REACTIVE
485,86.48594864224226,77.06148453818783,2,2,0,0.4324297432112113,False,SUDDEN_SPIKE,REACTIVE
486,79.73036873421624,78.44917294513465,2,2,0,0.3986518436710812,False,SUDDEN_SPIKE,REACTIVE
487,71.67620961366416,78.58883933995736,2,2,0,0.3583810480683208,False,SUDDEN_SPIKE,REACTIVE
488,85.33759699030358,78.29301379537603,2,2,0,0.4266879849515179,False,SUDDEN_SPIKE,REACTIVE
489,66.58501213008142,80.27433999337244,2,2,0,0.3329250606504071,False,SUDDEN_SPIKE,REACTIVE
490,68.1895340317586,78.62245846317253,2,2,0,0.340947670158793,False,SUDDEN_SPIKE,REACTIVE
491,68.87229589085652,76.78564980363016,2,2,0,0.3443614794542826,False,SUDDEN_SPIKE,REACTIVE
492,79.63174561540721,76.31365620591956,2,2,0,0.39815872807703606,False,SUDDEN_SPIKE,REACTIVE
493,76.92138222040333,77.38590724787363,2,2,0,0.38460691110201667,False,SUDDEN_SPIKE,REACTIVE
494,73.94289294894766,76.01685687470311,2,2,0,0.3697144647447383,False,SUDDEN_SPIKE,REACTIVE
495,70.95610835123631,75.73729868178809,2,2,0,0.35478054175618157,False,SUDDEN_SPIKE,REACTIVE
496,71.92809608841743,74.1843146526875,2,2,0,0.3596404804420872,False,SUDDEN_SPIKE,REACTIVE
