time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
260,71.81886489681236,44.586528104727606,2,2,0,0.3590943244840618,False,GRADUAL_SPIKE,REACTIVE
261,78.85619290209868,47.973563270170885,2,2,0,0.39428096451049344,False,GRADUAL_SPIKE,REACTIVE
262,41.65014761717973,51.730727832122135,2,2,0,0.20825073808589864,False,GRADUAL_SPIKE,REACTIVE
263,46.68234369474125,53.92159117583624,2,2,0,0.23341171847370623,False,GRADUAL_SPIKE,REACTIVE
264,45.81121591838108,54.12236688965116,2,2,0,0.2290560795919054,False,GRADUAL_SPIKE,REACTIVE
265,47.6436642154497,53.699607718905895,2,2,-1,0.2382183210772485,False,GRADUAL_SPIKE,REACTIVE
266,47.70591863708445,50.455487201403166,2,2,0,0.23852959318542225,False,GRADUAL_SPIKE,REACTIVE
267,53.30250583358713,49.187593045786016,2,2,0,0.2665125291679356,False,GRADUAL_SPIKE,REACTIVE
268,33.00641184276896,49.97073150974286,2,2,0,0.1650320592138448,False,GRADUAL_SPIKE,REACTIVE
269,41.83906275771083,46.64772655581034,2,2,0,0.20919531378855413,False,GRADUAL_SPIKE,REACTIVE
270,55.94670846833673,50.831632831581416,2,2,0,0.2797335423416836,False,GRADUAL_SPIKE,REACTIVE
271,61.33405609044257,49.24441718873386,2,2,0,0.30667028045221284,False,GRADUAL_SPIKE,REACTIVE
272,81.17642453590545,47.49220350756825,2,2,0,0.4058821226795273,False,GRADUAL_SPIKE,REACTIVE
273,73.27819356682826,51.44483119944082,2,2,0,0.3663909678341413,False,GRADUAL_SPIKE,REACTIVE
274,43.137902216881045,54.104416186649516,2,2,-1,0.21568951108440523,False,GRADUAL_SPIKE,REACTIVE
275,49.47381420385474,53.83708481649951,2,2,0,0.2473690710192737,False,GRADUAL_SPIKE,REACTIVE
276,99.42394569079195,54.02009981534002,2,2,0,0.49711972845395974,False,GRADUAL_SPIKE,REACTIVE
277,41.64092977437439,59.19190252071077,2,2,0,0.20820464887187196,False,GRADUAL_SPIKE,REACTIVE
278,49.80621915176387,58.02574491478949,2,2,0,0.24903109575881935,False,GRADUAL_SPIKE,REACTIVE
279,77.68927030357484,59.705725645688986,2,2,0,0.3884463515178742,False,GRADUAL_SPIKE,REACTIVE
280,98.10615682006744,63.290746400275395,2,2,0,0.4905307841003372,False,GRADUAL_SPIKE,REACTIVE
281,87.36251814274141,67.50669123544846,2,2,0,0.43681259071370704,False,GRADUAL_SPIKE,REACTIVE
282,47.67668023334628,70.10953744067834,2,2,-1,0.2383834011667314,False,GRADUAL_SPIKE,REACTIVE
283,79.21936021074362,66.75956301042241,2,2,0,0.3960968010537181,False,GRADUAL_SPIKE,REACTIVE
284,116.91098269368364,67.35367967481395,2,2,0,0.5845549134684181,False,GRADUAL_SPIKE,REACTIVE
285,87.91145921821828,74.73098772249422,2,2,0,0.4395572960910914,False,GRADUAL_SPIKE,REACTIVE
286,126.23628148510916,78.57475222393057,2,2,0,0.6311814074255458,False,GRADUAL_SPIKE,REACTIVE
287,99.62171707716796,81.25598580336231,2,2,0,0.4981085853858398,False,GRADUAL_SPIKE,REACTIVE
288,156.71414841148678,87.05406453364165,2,3,1,0.522380494704956,False,GRADUAL_SPIKE,REACTIVE
289,116.56468579168092,97.74485745961395,3,3,0,0.3885489526389364,False,GRADUAL_SPIKE,REACTIVE
290,159.96782351157944,101.63239900842454,3,3,0,0.5332260783719315,False,GRADUAL_SPIKE,REACTIVE
291,154.18642092397,107.81856567757575,3,3,0,0.5139547364132333,False,GRADUAL_SPIKE,REACTIVE
292,100.15528424452506,114.5009559556986,3,3,0,0.3338509474817502,False,GRADUAL_SPIKE,REACTIVE
293,97.4554312754043,119.74881635681649,3,3,0,0.324851437584681,False,GRADUAL_SPIKE,REACTIVE
294,133.92932190491294,121.57242346328253,3,3,0,0.44643107301637647,False,GRADUAL_SPIKE,REACTIVE
295,137.03856862465102,123.2742573844055,3,3,0,0.4567952287488367,False,GRADUAL_SPIKE,REACTIVE
296,157.01628279437176,128.18696832504875,3,3,0,0.5233876093145725,False,GRADUAL_SPIKE,REACTIVE
297,83.81524213953647,131.26496845597504,3,2,-1,0.4190762106976823,False,GRADUAL_SPIKE,REACTIVE
298,107.22739101805992,129.68432096221187,2,2,0,0.5361369550902996,False,GRADUAL_SPIKE,REACTIVE
299,117.01041772825774,124.73564522286918,2,2,0,0.5850520886412887,False,GRADUAL_SPIKE,REACTIVE
300,159.28408486407596,124.78021841652688,2,2,0,0.7964204243203798,False,GRADUAL_SPIKE,REACTIVE
301,117.76561213528802,124.71184455177654,2,2,0,0.5888280606764401,False,GRADUAL_SPIKE,REACTIVE
302,83.50240040281432,121.06976367290831,2,2,0,0.41751200201407157,False,GRADUAL_SPIKE,REACTIVE
303,87.42500363062379,119.40447528873725,2,2,0,0.43712501815311894,False,GRADUAL_SPIKE,REACTIVE
304,105.2760472051204,118.40143252425919,2,2,0,0.526380236025602,False,GRADUAL_SPIKE,REACTIVE
305,112.5975860837959,115.53610505427996,2,2,0,0.5629879304189795,False,GRADUAL_SPIKE,REACTIVE
306,99.43032541951769,113.09200680019444,2,2,0,0.4971516270975884,False,GRADUAL_SPIKE,REACTIVE
307,154.38647708709664,107.33341106270902,2,3,1,0.5146215902903222,False,GRADUAL_SPIKE,REACTIVE
308,126.6284427902374,114.39053455746503,3,3,0,0.42209480930079135,False,GRADUAL_SPIKE,REACTIVE
309,148.918288489455,116.33063973468279,3,3,0,0.49639429496485,False,GRADUAL_SPIKE,REACTIVE
310,150.14953682853667,119.5214268108025,3,3,0,0.5004984560951222,False,GRADUAL_SPIKE,REACTIVE
311,86.05579877596352,118.60797200724858,3,3,0,0.28685266258654507,False,GRADUAL_SPIKE,REACTIVE
312,107.95566174471313,115.43699067131612,3,3,0,0.3598522058157104,False,GRADUAL_SPIKE,REACTIVE
313,80.19458540738663,117.88231680550601,3,2,-1,0.4009729270369331,False,GRADUAL_SPIKE,REACTIVE
314,131.0696310164176,117.15927498318229,2,2,0,0.655348155082088,False,GRADUAL_SPIKE,REACTIVE
315,138.1962655789258,119.738633364312,2,2,0,0.690981327894629,False,GRADUAL_SPIKE,REACTIVE
316,112.78392728855611,122.298501313825,2,2,0,0.5639196364427805,False,GRADUAL_SPIKE,REACTIVE
317,139.33316119524346,123.63386150072884,2,2,0,0.6966658059762173,False,GRADUAL_SPIKE,REACTIVE
318,129.81129454399908,122.12852991154352,2,2,0,0.6490564727199954,False,GRADUAL_SPIKE,REACTIVE
319,121.78151482222955,122.4468150869197,2,2,0,0.6089075741111478,False,GRADUAL_SPIKE,REACTIVE
320,116.06468897737136,119.73313772019716,2,2,0,0.5803234448868568,False,GRADUAL_SPIKE,REACTIVE
321,127.6672949919741,116.32465293508062,2,2,0,0.6383364749598706,False,GRADUAL_SPIKE,REACTIVE
322,149.44525264130067,120.48580255668169,2,3,1,0.4981508421376689,False,GRADUAL_SPIKE,REACTIVE
323,166.8806342190458,124.63476164634042,3,3,0,0.5562687807301526,False,GRADUAL_SPIKE,REACTIVE
324,158.75864760509512,133.30336652750637,3,3,0,0.5291954920169837,False,GRADUAL_SPIKE,REACTIVE
325,164.61009981080517,136.0722681863741,3,3,0,0.5487003327026839,False,GRADUAL_SPIKE,REACTIVE
326,153.46510704189413,138.71365160956205,3,3,0,0.5115503568063138,False,GRADUAL_SPIKE,REACTIVE
327,145.13156389612823,142.7817695848958,3,3,0,0.4837718796537608,False,GRADUAL_SPIKE,REACTIVE
328,135.29219546430284,143.36160985498432,3,3,0,0.4509739848810094,False,GRADUAL_SPIKE,REACTIVE
329,107.1155487382866,143.90969994701467,3,3,0,0.357051829127622,False,GRADUAL_SPIKE,REACTIVE
330,148.3301500075743,142.4431033386204,3,3,0,0.494433833358581,False,GRADUAL_SPIKE,REACTIVE
331,124.05593260626983,145.6696494416407,3,3,0,0.4135197753542328,False,GRADUAL_SPIKE,REACTIVE
332,127.29175647604156,145.30851320307028,3,3,0,0.4243058549201385,False,GRADUAL_SPIKE,REACTIVE
333,160.3845767046639,143.09316358654434,3,3,0,0.534615255682213,False,GRADUAL_SPIKE,REACTIVE
334,145.66130272035193,142.4435578351062,3,3,0,0.4855376757345064,False,GRADUAL_SPIKE,REACTIVE
335,170.74329451113053,141.13382334663183,3,3,0,0.5691443150371017,False,GRADUAL_SPIKE,REACTIVE
336,105.4771721233426,141.74714281666436,3,3,0,0.35159057374447533,False,GRADUAL_SPIKE,REACTIVE
337,148.51963441185066,136.94834932480924,3,3,0,0.4950654480395022,False,GRADUAL_SPIKE,REACTIVE
338,179.79059413664012,137.28715637638146,3,3,0,0.5993019804554671,False,GRADUAL_SPIKE,REACTIVE
339,97.79204417247216,141.7369962436152,3,3,0,0.3259734805749072,False,GRADUAL_SPIKE,REACTIVE
340,161.44916150311022,140.80464578703373,3,3,0,0.5381638716770341,False,GRADUAL_SPIKE,REACTIVE
341,77.20390365317992,142.11654693658733,3,2,-1,0.3860195182658996,False,GRADUAL_SPIKE,REACTIVE
342,113.5019331948369,137.43134404127835,2,2,0,0.5675096659741845,False,GRADUAL_SPIKE,REACTIVE
343,142.9730717891944,136.0523617131579,2,2,0,0.7148653589459719,False,GRADUAL_SPIKE,REACTIVE
344,146.1094088584115,134.31121122161093,2,2,0,0.7305470442920575,False,GRADUAL_SPIKE,REACTIVE
345,95.0087916804428,134.3560218354169,2,2,0,0.475043958402214,False,GRADUAL_SPIKE,REACTIVE
346,120.61804752758113,126.78257155234812,2,2,0,0.6030902376379056,False,GRADUAL_SPIKE,REACTIVE
347,75.30531383057462,128.296659092772,2,2,0,0.3765265691528731,False,GRADUAL_SPIKE,REACTIVE
348,146.36161393433272,120.97522703464438,2,3,1,0.48787204644777576,False,GRADUAL_SPIKE,REACTIVE
349,99.0759026148874,117.63232901441363,3,3,0,0.3302530087162913,False,GRADUAL_SPIKE,REACTIVE
350,118.24950162550137,117.76071485865516,3,3,0,0.3941650054183379,False,GRADUAL_SPIKE,REACTIVE
351,89.3187311761481,113.44074887089428,3,3,0,0.2977291039204937,False,GRADUAL_SPIKE,REACTIVE
352,102.48888203821394,114.6522316231911,3,3,0,0.34162960679404647,False,GRADUAL_SPIKE,REACTIVE
353,110.05217971542446,113.55092650752879,3,3,0,0.36684059905141486,False,GRADUAL_SPIKE,REACTIVE
354,124.16764823183529,110.2588373001518,3,3,0,0.4138921607727843,False,GRADUAL_SPIKE,REACTIVE
355,152.00266582577294,108.06466123749419,3,3,0,0.5066755527525765,False,GRADUAL_SPIKE,REACTIVE
356,125.87820200463086,113.76404865202718,3,3,0,0.4195940066821029,False,GRADUAL_SPIKE,REACTIVE
357,104.3058283344488,114.29006409973218,3,3,0,0.3476860944481627,False,GRADUAL_SPIKE,REACTIVE
358,91.04711605694686,117.19011555011957,3,3,0,0.30349038685648955,False,GRADUAL_SPIKE,REACTIVE
359,99.50136167740617,111.65866576238099,3,3,0,0.3316712055913539,False,GRADUAL_SPIKE,REACTIVE
360,75.23563577560334,111.70121166863287,3,2,-1,0.3761781788780167,False,GRADUAL_SPIKE,REACTIVE
361,69.59763089146622,107.39982508364308,2,2,0,0.3479881544573311,False,GRADUAL_SPIKE,REACTIVE
362,116.04043792288098,105.4277150551749,2,2,0,0.580202189614405,False,GRADUAL_SPIKE,REACTIVE
363,90.97177208937958,106.78287064364159,2,2,0,0.45485886044689794,False,GRADUAL_SPIKE,REACTIVE
364,82.32876493051845,104.87482988103712,2,2,0,0.41164382465259225,False,GRADUAL_SPIKE,REACTIVE
365,107.09893833572826,100.69094155090542,2,2,0,0.5354946916786413,False,GRADUAL_SPIKE,REACTIVE
366,83.74727875828613,96.20056880190094,2,2,0,0.41873639379143063,False,GRADUAL_SPIKE,REACTIVE
367,66.7350773867808,91.98747647726648,2,2,0,0.33367538693390403,False,GRADUAL_SPIKE,REACTIVE
368,87.16151928383762,88.23040138249966,2,2,0,0.4358075964191881,False,GRADUAL_SPIKE,REACTIVE
369,83.92480790025712,87.84184170518874,2,2,0,0.41962403950128563,False,GRADUAL_SPIKE,REACTIVE
370,93.85347910792362,86.28418632747385,2,2,0,0.4692673955396181,False,GRADUAL_SPIKE,REACTIVE
371,74.03709783337487,88.14597066070586,2,2,0,0.3701854891668744,False,GRADUAL_SPIKE,REACTIVE
372,65.72323962876295,88.58991735489676,2,2,0,0.32861619814381476,False,GRADUAL_SPIKE,REACTIVE
373,95.912631961823,83.55819752548493,2,2,0,0.47956315980911496,False,GRADUAL_SPIKE,REACTIVE
374,84.76727680742442,84.05228351272928,2,2,0,0.4238363840371221,False,GRADUAL_SPIKE,REACTIVE
375,83.84293660798606,84.29613470041987,2,2,0,0.4192146830399303,False,GRADUAL_SPIKE,REACTIVE
376,87.5305572677007,81.97053452764567,2,2,0,0.4376527863385035,False,GRADUAL_SPIKE,REACTIVE
377,93.54134758728046,82.34886237858711,2,2,0,0.4677067379364023,False,GRADUAL_SPIKE,REACTIVE
378,70.99282580969037,85.02948939863708,2,2,0,0.35496412904845187,False,GRADUAL_SPIKE,REACTIVE
379,69.59414771549706,83.41262005122238,2,2,0,0.3479707385774853,False,GRADUAL_SPIKE,REACTIVE
380,82.74887747515923,81.97955403274634,2,2,0,0.41374438737579616,False,GRADUAL_SPIKE,REACTIVE
381,56.32169961000668,80.86909386946992,2,2,-1,0.2816084980500334,False,GRADUAL_SPIKE,REACTIVE
382,69.59091687689603,79.0975540471331,2,2,0,0.3479545843844802,False,GRADUAL_SPIKE,REACTIVE
383,55.80670308779566,79.48432177194641,2,2,0,0.2790335154389783,False,GRADUAL_SPIKE,REACTIVE
384,69.12767702458784,75.47372888454366,2,2,0,0.3456383851229392,False,GRADUAL_SPIKE,REACTIVE
385,63.04585147006858,73.90976890626,2,2,0,0.3152292573503429,False,GRADUAL_SPIKE,REACTIVE
386,72.9037256151244,71.83006039246825,2,2,0,0.364518628075622,False,GRADUAL_SPIKE,REACTIVE
387,67.84574623555041,70.36737722721064,2,2,0,0.33922873117775204,False,GRADUAL_SPIKE,REACTIVE
388,45.88660322518567,67.79781709203763,2,2,-1,0.22943301612592834,False,GRADUAL_SPIKE,REACTIVE
389,65.05881190220575,65.28719483358717,2,2,0,0.32529405951102874,False,GRADUAL_SPIKE,REACTIVE
390,59.12659551996458,64.83366125225803,2,2,0,0.29563297759982293,False,GRADUAL_SPIKE,REACTIVE
391,46.65274588234712,62.471433056738555,2,2,0,0.2332637294117356,False,GRADUAL_SPIKE,REACTIVE
392,57.98392343665597,61.5045376839726,2,2,0,0.28991961718327985,False,GRADUAL_SPIKE,REACTIVE
393,61.20520727058521,60.34383833994859,2,2,0,0.3060260363529261,False,GRADUAL_SPIKE,REACTIVE
394,47.987801025301245,60.883688758227564,2,2,-1,0.23993900512650623,False,GRADUAL_SPIKE,REACTIVE
395,62.52818786488529,58.76970115829889,2,2,0,0.31264093932442644,False,GRADUAL_SPIKE,REACTIVE
396,51.72662810944347,58.71793479778056,2,2,0,0.2586331405472173,False,GRADUAL_SPIKE,REACTIVE
397,36.50234717972207,56.600225047212476,2,2,0,0.18251173589861036,False,GRADUAL_SPIKE,REACTIVE
398,57.90953677111095,53.465885141629634,2,2,0,0.28954768385555474,False,GRADUAL_SPIKE,REACTIVE
399,50.57782891968639,54.66817849622216,2,2,0,0.2528891445984319,False,GRADUAL_SPIKE,REACTIVE
400,56.386832157935686,53.22008019797023,2,2,-1,0.2819341607896784,False,GRADUAL_SPIKE,REACTIVE
401,61.275656739792446,52.946103861767334,2,2,0,0.30637828369896225,False,GRADUAL_SPIKE,REACTIVE
402,47.07569773382527,54.40839494751187,2,2,0,0.23537848866912636,False,GRADUAL_SPIKE,REACTIVE
403,66.80958286298996,53.31757237722881,2,2,0,0.3340479143149498,False,GRADUAL_SPIKE,REACTIVE
404,64.36939211460486,53.878009936469276,2,2,0,0.3218469605730243,False,GRADUAL_SPIKE,REACTIVE
405,65.48675752509111,55.516169045399636,2,2,0,0.32743378762545555,False,GRADUAL_SPIKE,REACTIVE
406,58.86597464839381,55.81202601142022,2,2,-1,0.294329873241969,False,GRADUAL_SPIKE,REACTIVE
407,52.56024432569109,56.52596066531525,2,2,0,0.26280122162845543,False,GRADUAL_SPIKE,REACTIVE
408,58.38359058263088,58.13175037991216,2,2,0,0.2919179529131544,False,GRADUAL_SPIKE,REACTIVE
409,53.444007619662194,58.179155761064145,2,2,0,0.26722003809831096,False,GRADUAL_SPIKE,REACTIVE
410,67.02787283206736,58.46577363106174,2,2,0,0.3351393641603368,False,GRADUAL_SPIKE,REACTIVE
411,56.185350647765176,59.5298776984749,2,2,0,0.2809267532388259,False,GRADUAL_SPIKE,REACTIVE
412,68.48469490114701,59.02084708927217,2,2,0,0.34242347450573507,False,GRADUAL_SPIKE,REACTIVE
413,59.06358780182105,61.16174680600435,2,2,-1,0.29531793900910525,False,GRADUAL_SPIKE,REACTIVE
414,77.04438046748938,60.38714729988745,2,2,0,0.38522190233744685,False,GRADUAL_SPIKE,REACTIVE
415,64.33638617006953,61.654646135175916,2,2,0,0.32168193085034763,False,GRADUAL_SPIKE,REACTIVE
416,65.45414762460915,61.539608999673746,2,2,0,0.32727073812304575,False,GRADUAL_SPIKE,REACTIVE
417,61.37611830469552,62.198426297295285,2,2,0,0.3068805915234776,False,GRADUAL_SPIKE,REACTIVE
418,74.31370874885069,63.080013695195724,2,2,0,0.3715685437442534,False,GRADUAL_SPIKE,REACTIVE
419,50.6041327132879,64.67302551181771,2,2,-1,0.25302066356643954,False,GRADUAL_SPIKE,REACTIVE
420,82.76515950748941,64.38903802118027,2,2,0,0.4138257975374471,False,GRADUAL_SPIKE,REACTIVE
421,76.42118994687755,65.96276668872248,2,2,0,0.3821059497343877,False,GRADUAL_SPIKE,REACTIVE
422,54.41572684509738,67.98635061863372,2,2,0,0.2720786342254869,False,GRADUAL_SPIKE,REACTIVE
423,50.74959571844815,66.57945381302876,2,2,0,0.25374797859224074,False,GRADUAL_SPIKE,REACTIVE
424,71.53496975729381,65.74805460469148,2,2,0,0.35767484878646905,False,GRADUAL_SPIKE,REACTIVE
425,64.28466145765407,65.19711353367191,2,2,0,0.32142330728827034,False,GRADUAL_SPIKE,REACTIVE
426,72.23113054052993,65.19194106243035,2,2,0,0.36115565270264965,False,GRADUAL_SPIKE,REACTIVE
427,76.25025134487453,65.86963935402244,2,2,0,0.38125125672437266,False,GRADUAL_SPIKE,REACTIVE
428,52.03289652018601,67.35705265804035,2,2,-1,0.26016448260093006,False,GRADUAL_SPIKE,REACTIVE
429,68.36688696704881,65.12897143517387,2,2,0,0.34183443483524406,False,GRADUAL_SPIKE,REACTIVE
430,79.52978286306738,66.90524686054997,2,2,0,0.3976489143153369,False,GRADUAL_SPIKE,REACTIVE
431,55.429002012630605,66.58170919610777,2,2,0,0.277145010063153,False,GRADUAL_SPIKE,REACTIVE
432,42.910587853739074,64.48249040268307,2,2,0,0.21455293926869537,False,GRADUAL_SPIKE,REACTIVE
433,58.37333676318227,63.33197650354724,2,2,0,0.29186668381591135,False,GRADUAL_SPIKE,REACTIVE
434,73.52056270300355,64.09435060802065,2,2,0,0.3676028135150177,False,GRADUAL_SPIKE,REACTIVE
435,60.23834040905816,64.29290990259162,2,2,0,0.3011917020452908,False,GRADUAL_SPIKE,REACTIVE
436,79.21941912592534,63.888277797732044,2,2,0,0.3960970956296267,False,GRADUAL_SPIKE,REACTIVE
437,63.96549325342628,64.58710665627157,2,2,0,0.31982746626713143,False,GRADUAL_SPIKE,REACTIVE
438,72.04008413917884,63.358630847126754,2,2,0,0.3602004206958942,False,GRADUAL_SPIKE,REACTIVE
439,77.45770324792488,65.35934960902603,2,2,0,0.3872885162396244,False,GRADUAL_SPIKE,REACTIVE
440,43.688570224119005,66.26843123711365,2,2,-1,0.21844285112059503,False,GRADUAL_SPIKE,REACTIVE
441,57.98054733104934,62.684309973218795,2,2,0,0.2899027366552467,False,GRADUAL_SPIKE,REACTIVE
442,71.38472374577927,62.93946450506068,2,2,0,0.35692361872889633,False,GRADUAL_SPIKE,REACTIVE
443,85.35463159584141,65.78687809426471,2,2,0,0.42677315797920706,False,GRADUAL_SPIKE,REACTIVE
444,69.24843819889918,68.48500757753061,2,2,0,0.3462421909944959,False,GRADUAL_SPIKE,REACTIVE
445,68.26557601660048,68.05779512712017,2,2,0,0.3413278800830024,False,GRADUAL_SPIKE,REACTIVE
446,58.69471109693878,68.8605186878744,2,2,-1,0.2934735554846939,False,GRADUAL_SPIKE,REACTIVE
447,63.60641659413526,66.80804788497575,2,2,0,0.3180320829706763,False,GRADUAL_SPIKE,REACTIVE
448,73.58836541868675,66.77214021904665,2,2,0,0.36794182709343376,False,GRADUAL_SPIKE,REACTIVE
449,77.64592964906551,66.92696834699743,2,2,0,0.3882296482453275,False,GRADUAL_SPIKE,REACTIVE
450,81.56495478424952,66.9457909871115,2,2,0,0.4078247739212476,False,GRADUAL_SPIKE,REACTIVE
451,53.76237968579946,70.73342944312454,2,2,0,0.2688118984289973,False,GRADUAL_SPIKE,REACTIVE
452,71.80487445374669,70.31161267859957,2,2,0,0.35902437226873346,False,GRADUAL_SPIKE,REACTIVE
453,71.39293986939067,70.35362774939631,2,2,0,0.35696469934695335,False,GRADUAL_SPIKE,REACTIVE
454,69.35075908837928,68.95745857675124,2,2,0,0.3467537954418964,False,GRADUAL_SPIKE,REACTIVE
455,69.99935392039175,68.96769066569924,2,2,0,0.3499967696019588,False,GRADUAL_SPIKE,REACTIVE
456,72.77729161203223,69.14106845607837,2,2,0,0.3638864580601611,False,GRADUAL_SPIKE,REACTIVE
457,60.73922744746009,70.54932650758772,2,2,0,0.30369613723730043,False,GRADUAL_SPIKE,REACTIVE
458,73.74600761274013,70.2626075929202,2,2,0,0.36873003806370064,False,GRADUAL_SPIKE,REACTIVE
459,74.5492045486139,70.27837181232553,2,2,0,0.3727460227430695,False,GRADUAL_SPIKE,REACTIVE
460,70.11724649326028,69.96869930228038,2,2,0,0.3505862324663014,False,GRADUAL_SPIKE,REACTIVE
461,79.2129705951155,68.82392847318144,2,2,0,0.3960648529755775,False,GRADUAL_SPIKE,REACTIVE
462,59.43969988550846,71.36898756411306,2,2,-1,0.2971984994275423,False,GRADUAL_SPIKE,REACTIVE
463,72.18636377841581,70.13247010728924,2,2,0,0.36093181889207904,False,GRADUAL_SPIKE,REACTIVE
464,67.00056995607343,70.21181249819175,2,2,0,0.33500284978036715,False,GRADUAL_SPIKE,REACTIVE
465,66.83485949965849,69.97679358496116,2,2,0,0.33417429749829247,False,GRADUAL_SPIKE,REACTIVE
466,66.67216425397014,69.66034414288784,2,2,0,0.33336082126985067,False,GRADUAL_SPIKE,REACTIVE
467,57.310069726720805,69.04983140708161,2,2,0,0.286550348633604,False,GRADUAL_SPIKE,REACTIVE
468,69.9030660421748,68.70691563500769,2,2,0,0.349515330210874,False,GRADUAL_SPIKE,REACTIVE
469,57.66600667388086,68.32262147795116,2,2,-1,0.28833003336940427,False,GRADUAL_SPIKE,REACTIVE
470,65.56302484579358,66.63430169047786,2,2,0,0.3278151242289679,False,GRADUAL_SPIKE,REACTIVE
471,72.07372121091652,66.17887952573119,2,2,0,0.3603686060545826,False,GRADUAL_SPIKE,REACTIVE
472,62.336136986782606,65.46495458731128,2,2,0,0.31168068493391304,False,GRADUAL_SPIKE,REACTIVE
473,66.6047328222685,65.7545982974387,2,2,0,0.3330236641113425,False,GRADUAL_SPIKE,REACTIVE
474,75.67699126708553,65.19643520182396,2,2,0,0.3783849563354276,False,GRADUAL_SPIKE,REACTIVE
475,76.58148977346386,66.06407733292518,2,2,0,0.3829074488673193,False,GRADUAL_SPIKE,REACTIVE
476,83.15219093241119,67.03874036030572,2,2,0,0.4157609546620559,False,GRADUAL_SPIKE,REACTIVE
477,74.93958237197099,68.68674302814982,2,2,0,0.3746979118598549,False,GRADUAL_SPIKE,REACTIVE
478,72.73454932243345,70.44969429267483,2,2,0,0.36367274661216725,False,GRADUAL_SPIKE,REACTIVE
479,78.76526296249776,70.73284262070072,2,2,0,0.3938263148124888,False,GRADUAL_SPIKE,REACTIVE
480,75.18415138867938,72.8427682495624,2,2,0,0.3759207569433969,False,GRADUAL_SPIKE,REACTIVE
481,67.59768283433368,73.80488090385099,2,2,0,0.3379884141716684,False,GRADUAL_SPIKE,REACTIVE
482,69.17714115556615,73.3572770661927,2,2,0,0.34588570577783073,False,GRADUAL_SPIKE,REACTIVE
483,69.1648713380934,74.04137748307105,2,2,0,0.345824356690467,False,GRADUAL_SPIKE,REACTIVE
484,73.76655655157576,74.29739133465353,2,2,0,0.3688327827578788,False,GRADUAL_SPIKE,REACTIVE
485,80.76882201493844,74.10634786310256,2,2,0,0.4038441100746922,False,GRADUAL_SPIKE,REACTIVE
486,77.0922641006611,74.52508108725002,2,2,0,0.3854613205033055,False,GRADUAL_SPIKE,REACTIVE
487,92.76053184509183,73.91908840407501,2,2,0,0.46380265922545916,False,GRADUAL_SPIKE,REACTIVE
488,81.75633561859307,75.70118335138709,2,2,0,0.40878167809296534,False,GRADUAL_SPIKE,REACTIVE
489,83.14145850387213,76.60336198100306,2,2,0,0.41570729251936067,False,GRADUAL_SPIKE,REACTIVE
490,79.63030329555897,77.0409815351405,2,2,0,0.3981515164777949,False,GRADUAL_SPIKE,REACTIVE
