timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-29 03:15:00,1115,7.017506142941256,0,1.0056497164810994,0,3,1,0.7071067811865475,0.7071067811865476,973.5,145.09714614072578,973.5,145.09714614072578,1002.0,928.0
1995-08-29 03:30:00,940,6.846943139585379,0,1.1343789729874907,0,3,1,0.7071067811865475,0.7071067811865476,982.9166666666666,150.6745187683105,982.9166666666666,150.6745187683105,830.0,938.0
1995-08-29 03:45:00,794,6.678342114654332,0,0.9475010490239384,0,3,1,0.7071067811865475,0.7071067811865476,992.0833333333334,143.71085764848104,992.0833333333334,143.71085764848104,858.0,728.0
1995-08-29 04:00:00,960,6.8679744089702925,0,0.8046617676162536,0,4,1,0.8660254037844386,0.5000000000000001,986.75,150.18117846001115,986.75,150.18117846001115,831.0,853.0
1995-08-29 04:15:00,733,6.598509028614515,0,0.9624060140727759,0,4,1,0.8660254037844386,0.5000000000000001,997.5,142.43626964046868,997.5,142.43626964046868,834.0,688.0
1995-08-29 04:30:00,697,6.548219102762372,0,0.7410902343168689,0,4,1,0.8660254037844386,0.5000000000000001,989.0833333333334,155.37254837287105,989.0833333333334,155.37254837287105,918.0,699.0
1995-08-29 04:45:00,622,6.434546518787453,0,0.7180631860734239,0,4,1,0.8660254037844386,0.5000000000000001,970.6666666666666,176.25824717434074,970.6666666666666,176.25824717434074,981.0,555.0
1995-08-29 05:00:00,560,6.329720905522696,0,0.6611745940354243,0,5,1,0.9659258262890683,0.25881904510252074,940.75,202.81165691798728,940.75,202.81165691798728,1186.0,513.0
1995-08-29 05:15:00,590,6.3818160174060985,0,0.6302166362597206,0,5,1,0.9659258262890683,0.25881904510252074,888.5833333333334,214.18448222091962,888.5833333333334,214.18448222091962,887.0,459.0
1995-08-29 05:30:00,550,6.311734809152915,0,0.6830021215323147,0,5,1,0.9659258262890683,0.25881904510252074,863.8333333333334,230.8922745009961,863.8333333333334,230.8922745009961,1120.0,548.0
1995-08-29 05:45:00,487,6.1903154058531475,0,0.6737443846381245,0,5,1,0.9659258262890683,0.25881904510252074,816.3333333333334,232.03030105152507,816.3333333333334,232.03030105152507,1256.0,635.0
1995-08-29 06:00:00,464,6.142037405587356,0,0.6473911589931656,0,6,1,1.0,6.123233995736766e-17,752.25,204.070453520348,752.25,204.070453520348,979.0,537.0
1995-08-29 06:15:00,450,6.111467339502679,0,0.6541353374236814,0,6,1,1.0,6.123233995736766e-17,709.3333333333334,206.19114403579084,709.3333333333334,206.19114403579084,1115.0,442.0
1995-08-29 06:30:00,530,6.274762021241939,0,0.688161079615403,0,6,1,1.0,6.123233995736766e-17,653.9166666666666,174.120887125392,653.9166666666666,174.120887125392,940.0,449.0
1995-08-29 06:45:00,449,6.1092475827643655,0,0.8551835403708212,0,6,1,1.0,6.123233995736766e-17,619.75,151.65818324592507,619.75,151.65818324592507,794.0,411.0
1995-08-29 07:00:00,435,6.077642243349034,0,0.7597292711341298,0,7,1,0.9659258262890683,-0.25881904510252063,591.0,148.28596451696708,591.0,148.28596451696708,960.0,328.0
1995-08-29 07:15:00,511,6.238324625039508,0,0.7948835069988424,0,7,1,0.9659258262890683,-0.25881904510252063,547.25,98.66483669474039,547.25,98.66483669474039,733.0,489.0
1995-08-29 07:30:00,541,6.295266001439646,0,0.9664302582195172,0,7,1,0.9659258262890683,-0.25881904510252063,528.75,79.65051503571256,528.75,79.65051503571256,697.0,508.0
1995-08-29 07:45:00,529,6.272877006546167,0,1.0489578263713857,0,7,1,0.9659258262890683,-0.25881904510252063,515.75,60.00018939363782,515.75,60.00018939363782,622.0,486.0
1995-08-29 08:00:00,576,6.3578422665081,0,1.0413385806272863,0,8,1,0.8660254037844387,-0.49999999999999983,508.0,50.24123623261545,508.0,50.24123623261545,560.0,496.0
1995-08-29 08:15:00,630,6.447305862541213,0,1.130890050135687,0,8,1,0.8660254037844387,-0.49999999999999983,509.3333333333333,51.93060637800734,509.3333333333333,51.93060637800734,590.0,570.0
1995-08-29 08:30:00,566,6.340359303727752,0,1.2288686582011665,0,8,1,0.8660254037844387,-0.49999999999999983,512.6666666666666,58.45329656048107,512.6666666666666,58.45329656048107,550.0,598.0
1995-08-29 08:45:00,465,6.144185634125646,0,1.1011673130327484,0,8,1,0.8660254037844387,-0.49999999999999983,514.0,59.55440598920407,514.0,59.55440598920407,487.0,462.0
1995-08-29 09:00:00,528,6.270988431858299,0,0.9079075803945834,0,9,1,0.7071067811865476,-0.7071067811865475,512.1666666666666,60.78701017536784,512.1666666666666,60.78701017536784,464.0,379.0
1995-08-29 09:15:00,539,6.29156913955832,0,1.0202898531008893,0,9,1,0.7071067811865476,-0.7071067811865475,517.5,58.95684091696888,517.5,58.95684091696888,450.0,392.0
1995-08-29 09:30:00,416,6.0330862217988015,0,1.0268296535446968,0,9,1,0.7071067811865476,-0.7071067811865475,524.9166666666666,55.16991659382318,524.9166666666666,55.16991659382318,530.0,508.0
1995-08-29 09:45:00,517,6.249975242259483,0,0.8071139838827215,0,9,1,0.7071067811865476,-0.7071067811865475,515.4166666666666,63.41416293388834,515.4166666666666,63.41416293388834,449.0,441.0
1995-08-29 10:00:00,603,6.403574197934815,0,0.9921637594904901,0,10,1,0.49999999999999994,-0.8660254037844387,521.0833333333334,59.87936104191138,521.0833333333334,59.87936104191138,435.0,535.0
1995-08-29 10:15:00,453,6.118097198041348,0,1.1269272677895767,0,10,1,0.49999999999999994,-0.8660254037844387,535.0833333333334,57.51593981961068,535.0833333333334,57.51593981961068,511.0,561.0
1995-08-29 10:30:00,453,6.118097198041348,0,0.8543140012177011,0,10,1,0.49999999999999994,-0.8660254037844387,530.25,61.98698543755851,530.25,61.98698543755851,541.0,461.0
1995-08-29 10:45:00,511,6.238324625039508,0,0.8662948190604721,0,10,1,0.49999999999999994,-0.8660254037844387,522.9166666666666,65.6941374627097,522.9166666666666,65.6941374627097,529.0,357.0
1995-08-29 11:00:00,348,5.855071922202427,0,0.9800223730605293,0,11,1,0.258819045102521,-0.9659258262890682,521.4166666666666,65.74808442882805,521.4166666666666,65.74808442882805,576.0,406.0
1995-08-29 11:15:00,434,6.075346031088684,0,0.6926521797459236,0,11,1,0.258819045102521,-0.9659258262890682,502.4166666666667,79.95050552268548,502.4166666666667,79.95050552268548,630.0,388.0
1995-08-29 11:30:00,429,6.063785208687608,0,0.8928510182214621,0,11,1,0.258819045102521,-0.9659258262890682,486.0833333333333,71.04090797603995,486.0833333333333,71.04090797603995,566.0,198.0
1995-08-29 11:45:00,360,5.8888779583328805,0,0.9037921329274042,0,11,1,0.258819045102521,-0.9659258262890682,474.6666666666667,67.97236515115502,474.6666666666667,67.97236515115502,465.0,356.0
1995-08-29 12:00:00,349,5.857933154483459,0,0.7726703614251396,0,12,1,1.2246467991473532e-16,-1.0,465.9166666666667,75.65406716619654,465.9166666666667,75.65406716619654,528.0,350.0
1995-08-29 12:15:00,473,6.161207321695077,0,0.7738359184615612,0,12,1,1.2246467991473532e-16,-1.0,451.0,79.83164102716638,451.0,79.83164102716638,539.0,384.0
1995-08-29 12:30:00,360,5.8888779583328805,0,1.0617283926784997,0,12,1,1.2246467991473532e-16,-1.0,445.5,75.366377842446,445.5,75.366377842446,416.0,319.0
1995-08-29 12:45:00,401,5.996452088619021,0,0.8166351588280488,0,12,1,1.2246467991473532e-16,-1.0,440.8333333333333,79.00498641723374,440.8333333333333,79.00498641723374,517.0,174.0
1995-08-29 13:00:00,271,5.605802066295998,0,0.9300347871742525,0,13,1,-0.2588190451025208,-0.9659258262890683,431.1666666666667,75.87290010073652,431.1666666666667,75.87290010073652,603.0,142.0
1995-08-29 13:15:00,244,5.501258210544727,0,0.6716232944941183,0,13,1,-0.2588190451025208,-0.9659258262890683,403.5,67.59841310670487,403.5,67.59841310670487,453.0,227.0
1995-08-29 13:30:00,212,5.3612921657094255,0,0.631987911162561,0,13,1,-0.2588190451025208,-0.9659258262890683,386.0833333333333,79.55267932557645,386.0833333333333,79.55267932557645,453.0,192.0
1995-08-29 13:45:00,172,5.153291594497779,0,0.5792349710949865,0,13,1,-0.2588190451025208,-0.9659258262890683,366.0,90.75541556592968,366.0,90.75541556592968,511.0,209.0
1995-08-29 14:00:00,272,5.60947179518496,0,0.5092524041176835,0,14,1,-0.4999999999999998,-0.8660254037844388,337.75,94.21264632347274,337.75,94.21264632347274,348.0,202.0
1995-08-29 14:15:00,292,5.680172609017068,0,0.8207191325500051,0,14,1,-0.4999999999999998,-0.8660254037844388,331.4166666666667,95.99854007727778,331.4166666666667,95.99854007727778,434.0,185.0
1995-08-29 14:30:00,323,5.780743515792329,0,0.9136896972713752,0,14,1,-0.4999999999999998,-0.8660254037844388,319.5833333333333,90.81595608034333,319.5833333333333,90.81595608034333,429.0,283.0
1995-08-29 14:45:00,302,5.713732805509369,0,1.0394207528900379,0,14,1,-0.4999999999999998,-0.8660254037844388,310.75,84.11369470165113,310.75,84.11369470165113,360.0,193.0
1995-08-29 15:00:00,306,5.726847747587197,0,0.987196945833189,0,15,1,-0.7071067811865471,-0.7071067811865479,305.9166666666667,82.6806103831621,305.9166666666667,82.6806103831621,349.0,196.0
1995-08-29 15:15:00,260,5.564520407322694,0,1.0121278908088385,0,15,1,-0.7071067811865471,-0.7071067811865479,302.3333333333333,81.56796756896816,302.3333333333333,81.56796756896816,473.0,89.0
1995-08-29 15:30:00,207,5.337538079701318,0,0.9136163950326803,0,15,1,-0.7071067811865471,-0.7071067811865479,284.5833333333333,61.84358323931135,284.5833333333333,61.84358323931135,360.0,175.0
1995-08-29 15:45:00,314,5.752572638825633,0,0.7614960119135648,0,15,1,-0.7071067811865471,-0.7071067811865479,271.8333333333333,60.64176978307147,271.8333333333333,60.64176978307147,401.0,129.0
1995-08-29 16:00:00,376,5.932245187448011,0,1.186771649057871,0,16,1,-0.8660254037844384,-0.5000000000000004,264.5833333333333,47.59193654644865,264.5833333333333,47.59193654644865,271.0,166.0
1995-08-29 16:15:00,354,5.872117789475416,0,1.3756097510648424,0,16,1,-0.8660254037844384,-0.5000000000000004,273.3333333333333,57.499934123799015,273.3333333333333,57.499934123799015,244.0,78.0
1995-08-29 16:30:00,322,5.777652323222656,0,1.2530973406970005,0,16,1,-0.8660254037844384,-0.5000000000000004,282.5,61.056605628776374,282.5,61.056605628776374,212.0,104.0
1995-08-29 16:45:00,271,5.605802066295998,0,1.103999996214857,0,16,1,-0.8660254037844384,-0.5000000000000004,291.6666666666667,57.673585151621126,291.6666666666667,57.673585151621126,172.0,72.0
1995-08-29 17:00:00,385,5.955837369464831,0,0.9035843259674876,0,17,1,-0.9659258262890683,-0.25881904510252063,299.9166666666667,44.5981213084287,299.9166666666667,44.5981213084287,272.0,98.0
1995-08-29 17:15:00,338,5.82600010738045,0,1.244612064941987,0,17,1,-0.9659258262890683,-0.25881904510252063,309.3333333333333,49.79473015806073,309.3333333333333,49.79473015806073,292.0,161.0
1995-08-29 17:30:00,365,5.902633333401366,0,1.0792974952231054,0,17,1,-0.9659258262890683,-0.25881904510252063,313.1666666666667,50.10866978755007,313.1666666666667,50.10866978755007,323.0,126.0
1995-08-29 17:45:00,305,5.723585101952381,0,1.1526315753074792,0,17,1,-0.9659258262890683,-0.25881904510252063,316.6666666666667,52.277812664347906,316.6666666666667,52.277812664347906,302.0,94.0
1995-08-29 18:00:00,431,6.068425588244111,0,0.9623981037210683,0,18,1,-1.0,-1.8369701987210297e-16,316.9166666666667,52.20842553619727,316.9166666666667,52.20842553619727,306.0,88.0
1995-08-29 18:15:00,429,6.063785208687608,0,1.3167006069754565,0,18,1,-1.0,-1.8369701987210297e-16,327.3333333333333,61.47924015223321,327.3333333333333,61.47924015223321,260.0,106.0
1995-08-29 18:30:00,671,6.51025834052315,0,1.2565291640033316,0,18,1,-1.0,-1.8369701987210297e-16,341.4166666666667,63.95944501056627,341.4166666666667,63.95944501056627,207.0,219.0
1995-08-29 18:45:00,664,6.499787040655854,0,1.7654023194069661,0,18,1,-1.0,-1.8369701987210297e-16,380.0833333333333,103.40340976734922,380.0833333333333,103.40340976734922,314.0,188.0
1995-08-29 19:00:00,646,6.472346294500901,0,1.622480142645131,0,19,1,-0.9659258262890684,0.2588190451025203,409.25,129.2102761182126,409.25,129.2102761182126,376.0,303.0
1995-08-29 19:15:00,709,6.565264970035361,0,1.4962362443630892,0,19,1,-0.9659258262890684,0.2588190451025203,431.75,145.38921117906958,431.75,145.38921117906958,354.0,253.0
1995-08-29 19:30:00,652,6.481577129276431,0,1.5368497076513374,0,19,1,-0.9659258262890684,0.2588190451025203,461.3333333333333,163.16156707293675,461.3333333333333,163.16156707293675,322.0,278.0
1995-08-29 19:45:00,634,6.453624998892692,0,1.333787927718129,0,19,1,-0.9659258262890684,0.2588190451025203,488.8333333333333,165.3381292070783,488.8333333333333,165.3381292070783,271.0,241.0
1995-08-29 20:00:00,676,6.517671272912275,0,1.221383847382147,0,20,1,-0.8660254037844386,0.5000000000000001,519.0833333333334,154.7270078871062,519.0833333333334,154.7270078871062,385.0,302.0
1995-08-29 20:15:00,791,6.674561391814426,0,1.2441717768512175,0,20,1,-0.8660254037844386,0.5000000000000001,543.3333333333334,154.60585272546908,543.3333333333334,154.60585272546908,338.0,302.0
1995-08-29 20:30:00,638,6.459904454377535,0,1.361250535446005,0,20,1,-0.8660254037844386,0.5000000000000001,581.0833333333334,155.21507561113245,581.0833333333334,155.21507561113245,365.0,266.0
1995-08-29 20:45:00,921,6.826545223556594,0,1.056582940563208,0,20,1,-0.8660254037844386,0.5000000000000001,603.8333333333334,139.9173998753505,603.8333333333334,139.9173998753505,305.0,349.0
1995-08-29 21:00:00,940,6.846943139585379,0,1.405749171092726,0,21,1,-0.7071067811865477,0.7071067811865474,655.1666666666666,133.14983585374375,655.1666666666666,133.14983585374375,431.0,237.0
1995-08-29 21:15:00,928,6.834108738813838,0,1.3475092562214657,0,21,1,-0.7071067811865477,0.7071067811865474,697.5833333333334,136.2841005422361,697.5833333333334,136.2841005422361,429.0,219.0
1995-08-29 21:30:00,1029,6.937314081223682,0,1.2554678675236062,0,21,1,-0.7071067811865477,0.7071067811865474,739.1666666666666,122.29311534426806,739.1666666666666,122.29311534426806,671.0,291.0
1995-08-29 21:45:00,1118,7.020190708311925,0,1.338101428689075,0,21,1,-0.7071067811865477,0.7071067811865474,769.0,145.5984515402193,769.0,145.5984515402193,664.0,364.0
1995-08-29 22:00:00,868,6.767343125265392,0,1.3856641172662705,0,22,1,-0.5000000000000004,0.8660254037844384,806.8333333333334,172.3600002813017,806.8333333333334,172.3600002813017,646.0,276.0
1995-08-29 22:15:00,1010,6.918695219020472,0,1.0516962830552952,0,22,1,-0.5000000000000004,0.8660254037844384,825.3333333333334,165.2971612434775,825.3333333333334,165.2971612434775,709.0,353.0
1995-08-29 22:30:00,1081,6.9865664594064265,0,1.187653109823436,0,22,1,-0.5000000000000004,0.8660254037844384,850.4166666666666,168.8390617951887,850.4166666666666,168.8390617951887,652.0,222.0
1995-08-29 22:45:00,1310,7.1785454837637,0,1.219860822396245,0,22,1,-0.5000000000000004,0.8660254037844384,886.1666666666666,168.4246976778634,886.1666666666666,168.4246976778634,634.0,321.0
1995-08-29 23:00:00,1068,6.974478911025045,0,1.3899204229284663,0,23,1,-0.25881904510252157,0.9659258262890681,942.5,188.29401574037732,942.5,188.29401574037732,676.0,290.0
1995-08-29 23:15:00,1231,7.116394144093465,0,1.0951974010303906,0,23,1,-0.25881904510252157,0.9659258262890681,975.1666666666666,171.07246382392782,975.1666666666666,171.07246382392782,791.0,427.0
1995-08-29 23:30:00,1211,7.10002716662926,0,1.2166035237523272,0,23,1,-0.25881904510252157,0.9659258262890681,1011.8333333333334,175.11649802000153,1011.8333333333334,175.11649802000153,638.0,289.0
1995-08-29 23:45:00,1356,7.213031659834869,0,1.1429020830739423,0,23,1,-0.25881904510252157,0.9659258262890681,1059.5833333333333,138.13001670583043,1059.5833333333333,138.13001670583043,921.0,275.0
1995-08-30 00:00:00,1155,7.052721049232323,0,1.237414447540002,0,0,2,0.0,1.0,1095.8333333333333,154.55733465924962,1095.8333333333333,154.55733465924962,940.0,442.0
1995-08-30 00:15:00,1144,7.0431599159883405,0,1.037037036105915,0,0,2,0.0,1.0,1113.75,147.13390623387258,1113.75,147.13390623387258,928.0,407.0
1995-08-30 00:30:00,1232,7.117205503164344,0,1.010823944324432,0,0,2,0.0,1.0,1131.75,135.06101314860987,1131.75,135.06101314860987,1029.0,337.0
1995-08-30 00:45:00,1472,7.29505641646263,0,1.0725478806681241,0,0,2,0.0,1.0,1148.6666666666667,133.72790103472522,1148.6666666666667,133.72790103472522,1118.0,383.0
1995-08-30 01:00:00,1199,7.090076835776092,0,1.2493987823601083,0,1,2,0.25881904510252074,0.9659258262890683,1178.1666666666667,162.33401779459277,1178.1666666666667,162.33401779459277,868.0,391.0
1995-08-30 01:15:00,1226,7.112327444710911,0,0.9944018237657873,0,1,2,0.25881904510252074,0.9659258262890683,1205.75,129.67660825019536,1205.75,129.67660825019536,1010.0,511.0
1995-08-30 01:30:00,1126,7.027314514039777,0,1.001838610008712,0,1,2,0.25881904510252074,0.9659258262890683,1223.75,114.08937883798967,1223.75,114.08937883798967,1081.0,433.0
1995-08-30 01:45:00,1275,7.151485463904735,0,0.9173116082140027,0,1,2,0.25881904510252074,0.9659258262890683,1227.5,109.62290736056853,1227.5,109.62290736056853,1310.0,459.0
1995-08-30 02:00:00,1205,7.095064377287131,0,1.041170465294723,0,2,2,0.49999999999999994,0.8660254037844387,1224.5833333333333,107.67666948562776,1224.5833333333333,107.67666948562776,1068.0,439.0
1995-08-30 02:15:00,1457,7.284820912568604,0,0.9749190930623631,0,2,2,0.49999999999999994,0.8660254037844387,1236.0,96.21850133940978,1236.0,96.21850133940978,1231.0,522.0
1995-08-30 02:30:00,1375,7.226936018493289,0,1.1611103722982252,0,2,2,0.49999999999999994,0.8660254037844387,1254.8333333333333,115.36411395178683,1254.8333333333333,115.36411395178683,1211.0,474.0
1995-08-30 02:45:00,1570,7.359467638255621,0,1.0839574291809557,0,2,2,0.49999999999999994,0.8660254037844387,1268.5,119.34480222524961,1268.5,119.34480222524961,1356.0,551.0
1995-08-30 03:00:00,1150,7.048386408721883,0,1.2205234507225782,0,3,2,0.7071067811865475,0.7071067811865476,1286.3333333333333,146.50617941255177,1286.3333333333333,146.50617941255177,1155.0,377.0
1995-08-30 03:15:00,1080,6.985641817639208,0,0.8943036737261586,0,3,2,0.7071067811865475,0.7071067811865476,1285.9166666666667,146.92017519316425,1285.9166666666667,146.92017519316425,1144.0,396.0
1995-08-30 03:30:00,1105,7.00850518208228,0,0.8433656530148768,0,3,2,0.7071067811865475,0.7071067811865476,1280.5833333333333,153.55215775597986,1280.5833333333333,153.55215775597986,1232.0,475.0
1995-08-30 03:45:00,923,6.828712071641684,0,0.8700787394723789,0,3,2,0.7071067811865475,0.7071067811865476,1270.0,161.3820988157731,1270.0,161.3820988157731,1472.0,502.0
1995-08-30 04:00:00,980,6.8885724595653635,0,0.7539309775340567,0,4,2,0.8660254037844386,0.5000000000000001,1224.25,176.0615207559876,1224.25,176.0615207559876,1199.0,474.0
1995-08-30 04:15:00,847,6.742880635791903,0,0.8126036477507431,0,4,2,0.8660254037844386,0.5000000000000001,1206.0,189.73618047652394,1206.0,189.73618047652394,1226.0,348.0
1995-08-30 04:30:00,732,6.597145701886651,0,0.7212091102920236,0,4,2,0.8660254037844386,0.5000000000000001,1174.4166666666667,215.8511517156475,1174.4166666666667,215.8511517156475,1126.0,404.0
1995-08-30 04:45:00,800,6.68586094706836,0,0.6412146866417566,0,4,2,0.8660254037844386,0.5000000000000001,1141.5833333333333,250.99093005465082,1141.5833333333333,250.99093005465082,1275.0,434.0
1995-08-30 05:00:00,799,6.684611727667927,0,0.7259528124083912,0,5,2,0.9659258262890683,0.25881904510252074,1102.0,265.0965518790905,1102.0,265.0965518790905,1205.0,384.0
1995-08-30 05:15:00,652,6.481577129276431,0,0.7480106093793003,0,5,2,0.9659258262890683,0.25881904510252074,1068.1666666666667,276.42221767478065,1068.1666666666667,276.42221767478065,1457.0,400.0
1995-08-30 05:30:00,615,6.423246963533519,0,0.6512944303824579,0,5,2,0.9659258262890683,0.25881904510252074,1001.0833333333334,271.10932324712905,1001.0833333333334,271.10932324712905,1375.0,499.0
1995-08-30 05:45:00,689,6.536691597591305,0,0.6558251126037589,0,5,2,0.9659258262890683,0.25881904510252074,937.75,264.50919385980626,937.75,264.50919385980626,1570.0,503.0
1995-08-30 06:00:00,704,6.558197802812269,0,0.7971461618235871,0,6,2,1.0,6.123233995736766e-17,864.3333333333334,182.67523757817617,864.3333333333334,182.67523757817617,1150.0,467.0
1995-08-30 06:15:00,541,6.295266001439646,0,0.8510981251044553,0,6,2,1.0,6.123233995736766e-17,827.1666666666666,163.6508663606967,827.1666666666666,163.6508663606967,1080.0,346.0
1995-08-30 06:30:00,473,6.161207321695077,0,0.691594757824743,0,6,2,1.0,6.123233995736766e-17,782.25,161.9074511172143,782.25,161.9074511172143,1105.0,597.0
1995-08-30 06:45:00,449,6.1092475827643655,0,0.6483152475408586,0,6,2,1.0,6.123233995736766e-17,729.5833333333334,149.70787210329726,729.5833333333334,149.70787210329726,923.0,428.0
1995-08-30 07:00:00,518,6.251903883165888,0,0.6506460562966123,0,7,2,0.9659258262890683,-0.25881904510252063,690.0833333333334,156.41754047963124,690.0833333333334,156.41754047963124,980.0,348.0
1995-08-30 07:15:00,685,6.530877627725885,0,0.7949865699526999,0,7,2,0.9659258262890683,-0.25881904510252063,651.5833333333334,133.79255199635352,651.5833333333334,133.79255199635352,847.0,325.0
1995-08-30 07:30:00,607,6.410174881966167,0,1.0735274895021119,0,7,2,0.9659258262890683,-0.25881904510252063,638.0833333333334,119.71440130071163,638.0833333333334,119.71440130071163,732.0,333.0
1995-08-30 07:45:00,596,6.391917113392602,0,0.9670738168341894,0,7,2,0.9659258262890683,-0.25881904510252063,627.6666666666666,116.1858490314179,627.6666666666666,116.1858490314179,800.0,483.0
1995-08-30 08:00:00,717,6.576469569048224,0,0.9759825311528671,0,8,2,0.8660254037844387,-0.49999999999999983,610.6666666666666,102.83555569525251,610.6666666666666,102.83555569525251,799.0,440.0
1995-08-30 08:15:00,663,6.498282149476434,0,1.1874137435483072,0,8,2,0.8660254037844387,-0.49999999999999983,603.8333333333334,91.25571796115521,603.8333333333334,91.25571796115521,652.0,388.0
1995-08-30 08:30:00,773,6.651571873589727,0,1.0963207919035622,0,8,2,0.8660254037844387,-0.49999999999999983,604.75,91.83693552853654,604.75,91.83693552853654,615.0,402.0
1995-08-30 08:45:00,633,6.452048954437226,0,1.2509777457839875,0,8,2,0.8660254037844387,-0.49999999999999983,617.9166666666666,103.9654298604132,617.9166666666666,103.9654298604132,689.0,383.0
1995-08-30 09:00:00,504,6.22455842927536,0,1.0322054610155638,0,9,2,0.7071067811865476,-0.7071067811865475,613.25,101.71718814259584,613.25,101.71718814259584,704.0,547.0
1995-08-30 09:15:00,543,6.298949246855942,0,0.8448107263391914,0,9,2,0.7071067811865476,-0.7071067811865475,596.5833333333334,101.88090938428812,596.5833333333334,101.88090938428812,541.0,463.0
1995-08-30 09:30:00,643,6.467698726104354,0,0.9099287793717155,0,9,2,0.7071067811865476,-0.7071067811865475,596.75,101.78330368528395,596.75,101.78330368528395,473.0,481.0
1995-08-30 09:45:00,527,6.269096283706261,0,1.0525167081393807,0,9,2,0.7071067811865476,-0.7071067811865475,610.9166666666666,94.56835751150652,610.9166666666666,94.56835751150652,449.0,472.0
1995-08-30 10:00:00,752,6.6240652277998935,0,0.8535564839731843,0,10,2,0.49999999999999994,-0.8660254037844387,617.4166666666666,84.58073962286807,617.4166666666666,84.58073962286807,518.0,476.0
1995-08-30 10:15:00,490,6.19644412779452,0,1.180688209581544,0,10,2,0.49999999999999994,-0.8660254037844387,636.9166666666666,86.52845914740531,636.9166666666666,86.52845914740531,685.0,602.0
1995-08-30 10:30:00,644,6.4692503167957724,0,0.7894736829385495,0,10,2,0.49999999999999994,-0.8660254037844387,620.6666666666666,94.61052539306299,620.6666666666666,94.61052539306299,607.0,528.0
1995-08-30 10:45:00,507,6.230481447578482,0,1.0324649282044651,0,10,2,0.49999999999999994,-0.8660254037844387,623.75,94.72747993346684,623.75,94.72747993346684,596.0,349.0
1995-08-30 11:00:00,522,6.259581464064923,0,0.8226068131596428,0,11,2,0.258819045102521,-0.9659258262890682,616.3333333333334,100.41127547454086,616.3333333333334,100.41127547454086,717.0,542.0
1995-08-30 11:15:00,559,6.327936783729195,0,0.8698791819971462,0,11,2,0.258819045102521,-0.9659258262890682,600.0833333333334,98.39757788346812,600.0833333333334,98.39757788346812,663.0,633.0
1995-08-30 11:30:00,548,6.3080984415095305,0,0.9451881060529439,0,11,2,0.258819045102521,-0.9659258262890682,591.4166666666666,96.92120354684785,591.4166666666666,96.92120354684785,773.0,550.0
1995-08-30 11:45:00,349,5.857933154483459,0,0.9569266572347033,0,11,2,0.258819045102521,-0.9659258262890682,572.6666666666666,78.63879835081643,572.6666666666666,78.63879835081643,633.0,381.0
1995-08-30 12:00:00,286,5.659482215759621,0,0.6357012738876116,0,12,2,1.2246467991473532e-16,-1.0,549.0,98.94442884771077,549.0,98.94442884771077,504.0,374.0
1995-08-30 12:15:00,242,5.493061443340548,0,0.5387755091891199,0,12,2,1.2246467991473532e-16,-1.0,530.8333333333334,124.63534690034504,530.8333333333334,124.63534690034504,543.0,377.0
1995-08-30 12:30:00,285,5.655991810819852,0,0.4784972803193331,0,12,2,1.2246467991473532e-16,-1.0,505.75,149.7271002372454,505.75,149.7271002372454,643.0,263.0
1995-08-30 12:45:00,305,5.723585101952381,0,0.5988443342346118,0,12,2,1.2246467991473532e-16,-1.0,475.9166666666667,155.4503477193284,475.9166666666667,155.4503477193284,527.0,291.0
1995-08-30 13:00:00,403,6.0014148779611505,0,0.6667881202402154,0,13,2,-0.2588190451025208,-0.9659258262890683,457.4166666666667,161.89472355562106,457.4166666666667,161.89472355562106,752.0,374.0
1995-08-30 13:15:00,318,5.765191102784844,0,0.9408560289318537,0,13,2,-0.2588190451025208,-0.9659258262890683,428.3333333333333,132.91852140816454,428.3333333333333,132.91852140816454,490.0,238.0
1995-08-30 13:30:00,279,5.634789603169249,0,0.768115940173633,0,13,2,-0.2588190451025208,-0.9659258262890683,414.0,134.92287359147497,414.0,134.92287359147497,644.0,161.0
1995-08-30 13:45:00,366,5.905361848054571,0,0.727351725238275,0,13,2,-0.2588190451025208,-0.9659258262890683,383.5833333333333,118.50159825031058,383.5833333333333,118.50159825031058,507.0,329.0
1995-08-30 14:00:00,244,5.501258210544727,0,0.9843119650802906,0,14,2,-0.4999999999999998,-0.8660254037844388,371.8333333333333,111.96170882236225,371.8333333333333,111.96170882236225,522.0,223.0
1995-08-30 14:15:00,223,5.4116460518550396,0,0.69980879340399,0,14,2,-0.4999999999999998,-0.8660254037844388,348.6666666666667,106.7029294420461,348.6666666666667,106.7029294420461,559.0,151.0
1995-08-30 14:30:00,392,5.973809611869261,0,0.6954261932575067,0,14,2,-0.4999999999999998,-0.8660254037844388,320.6666666666667,89.12945981020887,320.6666666666667,89.12945981020887,548.0,135.0
1995-08-30 14:45:00,335,5.817111159963204,0,1.274106171373436,0,14,2,-0.4999999999999998,-0.8660254037844388,307.6666666666667,59.363798783935636,307.6666666666667,59.363798783935636,349.0,139.0
1995-08-30 15:00:00,389,5.966146739123692,0,1.0929853145416466,0,15,2,-0.7071067811865471,-0.7071067811865479,306.5,58.610424142645535,306.5,58.610424142645535,286.0,100.0
