timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 02:59:00,88,4.48863636973214,0,1.4508815901629986,0,2,2,0.49999999999999994,0.8660254037844387,96.0,93.0,96.0,66.16666666666667,80.0,
1995-08-23 03:00:00,74,4.31748811353631,0,1.2972972781725218,0,3,2,0.7071067811865475,0.7071067811865476,88.0,66.0,96.0,67.83333333333333,45.0,
1995-08-23 03:01:00,80,4.394449154672439,0,1.081607779562371,0,3,2,0.7071067811865475,0.7071067811865476,74.0,96.0,96.0,68.41666666666667,57.0,
1995-08-23 03:02:00,61,4.127134385045092,0,1.1552346403576226,0,3,2,0.7071067811865475,0.7071067811865476,80.0,88.0,96.0,69.25,89.0,
1995-08-23 03:03:00,71,4.276666119016055,0,0.8735083407134845,0,3,2,0.7071067811865475,0.7071067811865476,61.0,74.0,96.0,69.83333333333333,57.0,
1995-08-23 03:04:00,115,4.7535901911063645,0,0.9861110974151237,0,3,2,0.7071067811865475,0.7071067811865476,71.0,80.0,96.0,72.0,78.0,
1995-08-23 03:05:00,93,4.543294782270004,1,1.4743589554569365,0,3,2,0.7071067811865475,0.7071067811865476,115.0,61.0,115.0,78.0,116.0,
1995-08-23 03:06:00,61,4.127134385045092,0,1.1822033748024994,0,3,2,0.7071067811865475,0.7071067811865476,93.0,71.0,115.0,78.66666666666667,90.0,
1995-08-23 03:07:00,58,4.07753744390572,0,0.7640918484664905,0,3,2,0.7071067811865475,0.7071067811865476,61.0,115.0,115.0,79.83333333333333,59.0,
1995-08-23 03:08:00,89,4.499809670330265,0,0.7280334636648519,0,3,2,0.7071067811865475,0.7071067811865476,58.0,93.0,115.0,79.66666666666667,86.0,
1995-08-23 03:09:00,58,4.07753744390572,0,1.1218487253548481,0,3,2,0.7071067811865475,0.7071067811865476,89.0,61.0,115.0,79.33333333333333,60.0,
1995-08-23 03:10:00,83,4.430816798843313,0,0.7372881262209137,0,3,2,0.7071067811865475,0.7071067811865476,58.0,58.0,115.0,78.66666666666667,58.0,
1995-08-23 03:11:00,47,3.871201010907891,0,1.0698173868552003,0,3,2,0.7071067811865475,0.7071067811865476,83.0,89.0,115.0,77.58333333333333,92.0,
1995-08-23 03:12:00,140,4.948759890378168,0,0.6337078566241637,0,3,2,0.7071067811865475,0.7071067811865476,47.0,58.0,115.0,74.16666666666667,70.0,
1995-08-23 03:13:00,104,4.653960350157523,1,1.7573221536737804,0,3,2,0.7071067811865475,0.7071067811865476,140.0,83.0,140.0,79.66666666666667,80.0,
1995-08-23 03:14:00,95,4.564348191467836,0,1.2734693721615995,0,3,2,0.7071067811865475,0.7071067811865476,104.0,47.0,140.0,81.66666666666667,64.0,
1995-08-23 03:15:00,105,4.663439094112067,0,1.1242603417247297,0,3,2,0.7071067811865475,0.7071067811865476,95.0,140.0,140.0,84.5,88.0,
1995-08-23 03:16:00,121,4.804021044733257,0,1.202290062569198,0,3,2,0.7071067811865475,0.7071067811865476,105.0,104.0,140.0,87.33333333333333,73.0,
1995-08-23 03:17:00,80,4.394449154672439,1,1.3776090924750388,0,3,2,0.7071067811865475,0.7071067811865476,121.0,95.0,140.0,87.83333333333333,54.0,
1995-08-23 03:18:00,105,4.663439094112067,0,0.9221901910986722,0,3,2,0.7071067811865475,0.7071067811865476,80.0,105.0,140.0,86.75,99.0,
1995-08-23 03:19:00,103,4.6443908991413725,0,1.1612903097368814,0,3,2,0.7071067811865475,0.7071067811865476,105.0,121.0,140.0,90.41666666666667,67.0,
1995-08-23 03:20:00,76,4.343805421853684,0,1.0938052981188817,0,3,2,0.7071067811865475,0.7071067811865476,103.0,80.0,140.0,94.16666666666667,77.0,
1995-08-23 03:21:00,85,4.454347296253507,0,0.8164726859465782,0,3,2,0.7071067811865475,0.7071067811865476,76.0,105.0,140.0,93.08333333333333,44.0,
1995-08-23 03:22:00,110,4.709530201312334,0,0.8916083822558561,0,3,2,0.7071067811865475,0.7071067811865476,85.0,103.0,140.0,95.33333333333333,42.0,
1995-08-23 03:23:00,69,4.248495242049359,0,1.1272416622315116,0,3,2,0.7071067811865475,0.7071067811865476,110.0,76.0,140.0,97.58333333333333,31.0,
1995-08-23 03:24:00,94,4.553876891600541,0,0.6940486099508941,0,3,2,0.7071067811865475,0.7071067811865476,69.0,85.0,140.0,99.41666666666667,57.0,
1995-08-23 03:25:00,69,4.248495242049359,0,0.9834350376624059,0,3,2,0.7071067811865475,0.7071067811865476,94.0,110.0,121.0,95.58333333333333,87.0,
1995-08-23 03:26:00,70,4.2626798770413155,0,0.7446043085114643,0,3,2,0.7071067811865475,0.7071067811865476,69.0,69.0,121.0,92.66666666666667,71.0,
1995-08-23 03:27:00,68,4.23410650459726,0,0.7727690807054012,0,3,2,0.7071067811865475,0.7071067811865476,70.0,94.0,121.0,90.58333333333333,129.0,
1995-08-23 03:28:00,69,4.248495242049359,0,0.7771428482612246,0,3,2,0.7071067811865475,0.7071067811865476,68.0,69.0,121.0,87.5,115.0,
1995-08-23 03:29:00,93,4.543294782270004,0,0.8296593086614111,0,3,2,0.7071067811865475,0.7071067811865476,69.0,70.0,110.0,83.16666666666667,58.0,
1995-08-23 03:30:00,27,3.332204510175204,0,1.1038575536634119,0,3,2,0.7071067811865475,0.7071067811865476,93.0,68.0,110.0,84.25,47.0,
1995-08-23 03:31:00,57,4.060443010546419,0,0.3472668765624839,0,3,2,0.7071067811865475,0.7071067811865476,27.0,69.0,110.0,77.75,118.0,
1995-08-23 03:32:00,36,3.6109179126442243,0,0.7711386592405142,0,3,2,0.7071067811865475,0.7071067811865476,57.0,93.0,110.0,73.91666666666667,69.0,
1995-08-23 03:33:00,51,3.9512437185814275,0,0.5100354119003248,0,3,2,0.7071067811865475,0.7071067811865476,36.0,27.0,110.0,70.58333333333333,69.0,
1995-08-23 03:34:00,55,4.02535169073515,0,0.7527675165643172,0,3,2,0.7071067811865475,0.7071067811865476,51.0,57.0,110.0,67.75,69.0,
1995-08-23 03:35:00,35,3.58351893845611,0,0.870712387271044,0,3,2,0.7071067811865475,0.7071067811865476,55.0,36.0,94.0,63.166666666666664,84.0,
1995-08-23 03:36:00,74,4.31748811353631,0,0.5801104876224781,0,3,2,0.7071067811865475,0.7071067811865476,35.0,51.0,94.0,60.333333333333336,98.0,
1995-08-23 03:37:00,71,4.276666119016055,0,1.2613636148631202,0,3,2,0.7071067811865475,0.7071067811865476,74.0,55.0,93.0,58.666666666666664,87.0,
1995-08-23 03:38:00,65,4.189654742026425,0,1.2067988463433623,0,3,2,0.7071067811865475,0.7071067811865476,71.0,35.0,93.0,58.833333333333336,79.0,
1995-08-23 03:39:00,69,4.248495242049359,0,1.1126961293119066,0,3,2,0.7071067811865475,0.7071067811865476,65.0,74.0,93.0,58.416666666666664,78.0,
1995-08-23 03:40:00,62,4.143134726391533,0,1.1794871593250058,0,3,2,0.7071067811865475,0.7071067811865476,69.0,71.0,93.0,58.5,68.0,
1995-08-23 03:41:00,45,3.828641396489095,0,1.0705035786387873,0,3,2,0.7071067811865475,0.7071067811865476,62.0,65.0,93.0,57.916666666666664,58.0,
1995-08-23 03:42:00,50,3.9318256327243257,0,0.8346213137319077,0,3,2,0.7071067811865475,0.7071067811865476,45.0,69.0,74.0,53.916666666666664,92.0,
1995-08-23 03:43:00,37,3.6375861597263857,0,0.8955223720204948,0,3,2,0.7071067811865475,0.7071067811865476,50.0,62.0,74.0,55.833333333333336,57.0,
1995-08-23 03:44:00,52,3.970291913552122,0,0.6830769104662725,0,3,2,0.7071067811865475,0.7071067811865476,37.0,45.0,74.0,54.166666666666664,136.0,
1995-08-23 03:45:00,80,4.394449154672439,0,0.9369369200551907,0,3,2,0.7071067811865475,0.7071067811865476,52.0,50.0,74.0,55.5,65.0,
1995-08-23 03:46:00,94,4.553876891600541,0,1.3812949401790804,0,3,2,0.7071067811865475,0.7071067811865476,80.0,37.0,80.0,57.916666666666664,92.0,
1995-08-23 03:47:00,49,3.912023005428146,0,1.5367847160198684,0,3,2,0.7071067811865475,0.7071067811865476,94.0,52.0,94.0,61.166666666666664,51.0,
1995-08-23 03:48:00,42,3.7612001156935624,0,0.7860962440733222,0,3,2,0.7071067811865475,0.7071067811865476,49.0,80.0,94.0,62.333333333333336,49.0,
1995-08-23 03:49:00,73,4.30406509320417,0,0.7039106027277553,0,3,2,0.7071067811865475,0.7071067811865476,42.0,94.0,94.0,59.666666666666664,76.0,
1995-08-23 03:50:00,61,4.127134385045092,0,1.2200556899155037,0,3,2,0.7071067811865475,0.7071067811865476,73.0,49.0,94.0,59.833333333333336,63.0,
1995-08-23 03:51:00,71,4.276666119016055,0,1.0252100668031923,0,3,2,0.7071067811865475,0.7071067811865476,61.0,42.0,94.0,59.5,85.0,
1995-08-23 03:52:00,67,4.219507705176107,0,1.1899441141350149,0,3,2,0.7071067811865475,0.7071067811865476,71.0,73.0,94.0,59.666666666666664,53.0,
1995-08-23 03:53:00,56,4.04305126783455,0,1.1151178732574,0,3,2,0.7071067811865475,0.7071067811865476,67.0,61.0,94.0,60.083333333333336,57.0,
1995-08-23 03:54:00,50,3.9318256327243257,0,0.9180327718355283,0,3,2,0.7071067811865475,0.7071067811865476,56.0,71.0,94.0,61.0,50.0,
1995-08-23 03:55:00,69,4.248495242049359,0,0.8196721177102931,0,3,2,0.7071067811865475,0.7071067811865476,50.0,67.0,94.0,61.0,90.0,
1995-08-23 03:56:00,93,4.543294782270004,0,1.0837696164852941,0,3,2,0.7071067811865475,0.7071067811865476,69.0,56.0,94.0,63.666666666666664,48.0,
1995-08-23 03:57:00,69,4.248495242049359,0,1.3863353830608391,0,3,2,0.7071067811865475,0.7071067811865476,93.0,50.0,94.0,67.08333333333333,43.0,
1995-08-23 03:58:00,80,4.394449154672439,0,1.0428211429296552,0,3,2,0.7071067811865475,0.7071067811865476,69.0,69.0,94.0,66.16666666666667,28.0,
1995-08-23 03:59:00,78,4.3694478524670215,0,1.2307692118343199,0,3,2,0.7071067811865475,0.7071067811865476,80.0,93.0,93.0,65.0,68.0,
1995-08-23 04:00:00,47,3.871201010907891,0,1.1569839136170494,0,4,2,0.8660254037844386,0.5000000000000001,78.0,69.0,93.0,67.41666666666667,67.0,
1995-08-23 04:01:00,49,3.912023005428146,0,0.6928746826603241,0,4,2,0.8660254037844386,0.5000000000000001,47.0,80.0,93.0,67.83333333333333,70.0,
1995-08-23 04:02:00,58,4.07753744390572,0,0.7443037861624742,0,4,2,0.8660254037844386,0.5000000000000001,49.0,78.0,93.0,65.83333333333333,54.0,
1995-08-23 04:03:00,67,4.219507705176107,0,0.8843710157402134,0,4,2,0.8660254037844386,0.5000000000000001,58.0,47.0,93.0,65.58333333333333,45.0,
1995-08-23 04:04:00,53,3.9889840465642745,0,1.026819907634944,0,4,2,0.8660254037844386,0.5000000000000001,67.0,49.0,93.0,65.25,43.0,
1995-08-23 04:05:00,40,3.713572066704308,0,0.8270481015285083,0,4,2,0.8660254037844386,0.5000000000000001,53.0,58.0,93.0,64.08333333333333,85.0,
1995-08-23 04:06:00,80,4.394449154672439,0,0.6374501890446185,0,4,2,0.8660254037844386,0.5000000000000001,40.0,67.0,93.0,62.75,47.0,
1995-08-23 04:07:00,85,4.454347296253507,0,1.2260536210566495,0,4,2,0.8660254037844386,0.5000000000000001,80.0,53.0,93.0,65.25,60.0,
1995-08-23 04:08:00,63,4.1588830833596715,0,1.2765957255079492,0,4,2,0.8660254037844386,0.5000000000000001,85.0,40.0,93.0,66.58333333333333,93.0,
1995-08-23 04:09:00,77,4.356708826689592,0,0.9830949131376607,0,4,2,0.8660254037844386,0.5000000000000001,63.0,80.0,85.0,64.08333333333333,66.0,
1995-08-23 04:10:00,70,4.2626798770413155,0,1.1891891708233333,0,4,2,0.8660254037844386,0.5000000000000001,77.0,85.0,85.0,64.75,96.0,
1995-08-23 04:11:00,75,4.330733340286331,0,1.0951759932958125,0,4,2,0.8660254037844386,0.5000000000000001,70.0,63.0,85.0,63.916666666666664,88.0,
1995-08-23 04:12:00,53,3.9889840465642745,0,1.1780104527014066,0,4,2,0.8660254037844386,0.5000000000000001,75.0,77.0,85.0,63.666666666666664,74.0,
1995-08-23 04:13:00,63,4.1588830833596715,0,0.8259740131017037,0,4,2,0.8660254037844386,0.5000000000000001,53.0,70.0,85.0,64.16666666666667,80.0,
1995-08-23 04:14:00,45,3.828641396489095,0,0.9642856995262394,0,4,2,0.8660254037844386,0.5000000000000001,63.0,75.0,85.0,65.33333333333333,61.0,
1995-08-23 04:15:00,35,3.58351893845611,0,0.7003890941573682,0,4,2,0.8660254037844386,0.5000000000000001,45.0,53.0,85.0,64.25,71.0,
1995-08-23 04:16:00,23,3.1780538303479458,0,0.5683355794045644,0,4,2,0.8660254037844386,0.5000000000000001,35.0,63.0,85.0,61.583333333333336,115.0,
1995-08-23 04:17:00,17,2.8903717578961645,0,0.3892806704212016,0,4,2,0.8660254037844386,0.5000000000000001,23.0,45.0,85.0,59.083333333333336,93.0,
1995-08-23 04:18:00,37,3.6375861597263857,0,0.29737608809254656,0,4,2,0.8660254037844386,0.5000000000000001,17.0,35.0,85.0,57.166666666666664,61.0,
1995-08-23 04:19:00,28,3.367295829986474,0,0.6905132063978873,0,4,2,0.8660254037844386,0.5000000000000001,37.0,23.0,85.0,53.583333333333336,58.0,
1995-08-23 04:20:00,47,3.871201010907891,0,0.5733788278488977,0,4,2,0.8660254037844386,0.5000000000000001,28.0,17.0,77.0,48.833333333333336,89.0,
1995-08-23 04:21:00,70,4.2626798770413155,0,0.9894736633795018,0,4,2,0.8660254037844386,0.5000000000000001,47.0,37.0,77.0,47.5,58.0,
1995-08-23 04:22:00,27,3.332204510175204,0,1.4920070729945207,0,4,2,0.8660254037844386,0.5000000000000001,70.0,28.0,75.0,46.916666666666664,83.0,
1995-08-23 04:23:00,57,4.060443010546419,0,0.6230769086982252,0,4,2,0.8660254037844386,0.5000000000000001,27.0,47.0,75.0,43.333333333333336,47.0,
1995-08-23 04:24:00,46,3.8501476017100584,0,1.362549768225902,0,4,2,0.8660254037844386,0.5000000000000001,57.0,70.0,70.0,41.833333333333336,140.0,
1995-08-23 04:25:00,63,4.1588830833596715,0,1.1151514881175397,0,4,2,0.8660254037844386,0.5000000000000001,46.0,27.0,70.0,41.25,104.0,
1995-08-23 04:26:00,46,3.8501476017100584,0,1.5272726902479348,0,4,2,0.8660254037844386,0.5000000000000001,63.0,57.0,70.0,41.25,95.0,
1995-08-23 04:27:00,56,4.04305126783455,0,1.1129031988813742,0,4,2,0.8660254037844386,0.5000000000000001,46.0,46.0,70.0,41.333333333333336,105.0,
1995-08-23 04:28:00,45,3.828641396489095,0,1.2998065462327302,0,4,2,0.8660254037844386,0.5000000000000001,56.0,63.0,70.0,43.083333333333336,121.0,
1995-08-23 04:29:00,48,3.8918202981106265,0,1.001855265264818,0,4,2,0.8660254037844386,0.5000000000000001,45.0,46.0,70.0,44.916666666666664,80.0,
1995-08-23 04:30:00,58,4.07753744390572,0,1.010526294515236,0,4,2,0.8660254037844386,0.5000000000000001,48.0,56.0,70.0,47.5,105.0,
1995-08-23 04:31:00,37,3.6375861597263857,0,1.1776649507073107,0,4,2,0.8660254037844386,0.5000000000000001,58.0,45.0,70.0,49.25,103.0,
1995-08-23 04:32:00,80,4.394449154672439,0,0.7399999852000003,0,4,2,0.8660254037844386,0.5000000000000001,37.0,48.0,70.0,50.0,76.0,
1995-08-23 04:33:00,72,4.290459441148391,0,1.5165876489746417,0,4,2,0.8660254037844386,0.5000000000000001,80.0,58.0,80.0,52.75,85.0,
1995-08-23 04:34:00,22,3.1354942159291497,0,1.3606298955471516,0,4,2,0.8660254037844386,0.5000000000000001,72.0,37.0,80.0,52.916666666666664,110.0,
1995-08-23 04:35:00,58,4.07753744390572,0,0.41904761106575983,0,4,2,0.8660254037844386,0.5000000000000001,22.0,80.0,80.0,52.5,69.0,
1995-08-23 04:36:00,46,3.8501476017100584,0,1.1030110725259383,0,4,2,0.8660254037844386,0.5000000000000001,58.0,72.0,80.0,52.583333333333336,94.0,
1995-08-23 04:37:00,53,3.9889840465642745,0,0.8748018851067787,0,4,2,0.8660254037844386,0.5000000000000001,46.0,22.0,80.0,52.583333333333336,69.0,
1995-08-23 04:38:00,54,4.007333185232471,0,1.0241545695815542,0,4,2,0.8660254037844386,0.5000000000000001,53.0,58.0,80.0,51.75,70.0,
1995-08-23 04:39:00,52,3.970291913552122,0,1.0302066576113198,0,4,2,0.8660254037844386,0.5000000000000001,54.0,46.0,80.0,52.416666666666664,68.0,
1995-08-23 04:40:00,57,4.060443010546419,0,0.9983999808307203,0,4,2,0.8660254037844386,0.5000000000000001,52.0,53.0,80.0,52.083333333333336,69.0,
1995-08-23 04:41:00,43,3.784189633918261,0,1.0737833392693876,0,4,2,0.8660254037844386,0.5000000000000001,57.0,54.0,80.0,53.083333333333336,93.0,
1995-08-23 04:42:00,43,3.784189633918261,0,0.8164556807002087,0,4,2,0.8660254037844386,0.5000000000000001,43.0,52.0,80.0,52.666666666666664,27.0,
1995-08-23 04:43:00,27,3.332204510175204,0,0.8363046838968295,0,4,2,0.8660254037844386,0.5000000000000001,43.0,57.0,80.0,51.416666666666664,57.0,
1995-08-23 04:44:00,27,3.332204510175204,0,0.5337726418364552,0,4,2,0.8660254037844386,0.5000000000000001,27.0,43.0,80.0,50.583333333333336,36.0,
1995-08-23 04:45:00,36,3.6109179126442243,0,0.5848375324583929,0,4,2,0.8660254037844386,0.5000000000000001,27.0,43.0,72.0,46.166666666666664,51.0,
1995-08-23 04:46:00,79,4.382026634673881,0,0.8339768146569079,0,4,2,0.8660254037844386,0.5000000000000001,36.0,27.0,58.0,43.166666666666664,55.0,
1995-08-23 04:47:00,13,2.6390573296152584,0,1.6486956177663525,0,4,2,0.8660254037844386,0.5000000000000001,79.0,27.0,79.0,47.916666666666664,35.0,
1995-08-23 04:48:00,27,3.332204510175204,0,0.29433961597721625,0,4,2,0.8660254037844386,0.5000000000000001,13.0,36.0,79.0,44.166666666666664,74.0,68.0
1995-08-23 04:49:00,53,3.9889840465642745,0,0.6340508657365745,0,4,2,0.8660254037844386,0.5000000000000001,27.0,79.0,79.0,42.583333333333336,71.0,70.0
1995-08-23 04:50:00,63,4.1588830833596715,0,1.2446183660754984,0,4,2,0.8660254037844386,0.5000000000000001,53.0,13.0,79.0,42.583333333333336,65.0,64.0
1995-08-23 04:51:00,72,4.290459441148391,0,1.4538461202958588,0,4,2,0.8660254037844386,0.5000000000000001,63.0,27.0,79.0,43.333333333333336,69.0,59.0
1995-08-23 04:52:00,79,4.382026634673881,0,1.5999999644444454,0,4,2,0.8660254037844386,0.5000000000000001,72.0,53.0,79.0,45.0,62.0,62.0
1995-08-23 04:53:00,70,4.2626798770413155,0,1.686832704195743,0,4,2,0.8660254037844386,0.5000000000000001,79.0,63.0,79.0,46.833333333333336,45.0,79.0
1995-08-23 04:54:00,74,4.31748811353631,0,1.4261459811311514,0,4,2,0.8660254037844386,0.5000000000000001,70.0,72.0,79.0,49.083333333333336,50.0,88.0
1995-08-23 04:55:00,52,3.970291913552122,0,1.432258036795006,0,4,2,0.8660254037844386,0.5000000000000001,74.0,79.0,79.0,51.666666666666664,37.0,87.0
1995-08-23 04:56:00,53,3.9889840465642745,0,0.9674418424661984,0,4,2,0.8660254037844386,0.5000000000000001,52.0,70.0,79.0,53.75,52.0,81.0
1995-08-23 04:57:00,30,3.4339872044851463,0,0.9478390292487805,0,4,2,0.8660254037844386,0.5000000000000001,53.0,74.0,79.0,55.916666666666664,80.0,68.0
1995-08-23 04:58:00,30,3.4339872044851463,0,0.541353373689864,0,4,2,0.8660254037844386,0.5000000000000001,30.0,52.0,79.0,55.416666666666664,94.0,82.0
1995-08-23 04:59:00,45,3.828641396489095,0,0.5844155730308654,0,4,2,0.8660254037844386,0.5000000000000001,30.0,53.0,79.0,51.333333333333336,49.0,114.0
1995-08-23 05:00:00,36,3.6109179126442243,0,0.8333333179012349,0,5,2,0.9659258262890683,0.25881904510252074,45.0,30.0,79.0,54.0,42.0,66.0
1995-08-23 05:01:00,32,3.4965075614664802,0,0.6575342345655848,0,5,2,0.9659258262890683,0.25881904510252074,36.0,30.0,79.0,54.75,73.0,49.0
1995-08-23 05:02:00,65,4.189654742026425,0,0.6037735735137062,0,5,2,0.9659258262890683,0.25881904510252074,32.0,45.0,79.0,53.0,61.0,98.0
1995-08-23 05:03:00,32,3.4965075614664802,0,1.222570509920304,0,5,2,0.9659258262890683,0.25881904510252074,65.0,36.0,79.0,53.166666666666664,71.0,77.0
1995-08-23 05:04:00,24,3.2188758248682006,0,0.6421404553416631,0,5,2,0.9659258262890683,0.25881904510252074,32.0,32.0,79.0,49.833333333333336,67.0,43.0
1995-08-23 05:05:00,24,3.2188758248682006,0,0.5303867286102381,0,5,2,0.9659258262890683,0.25881904510252074,24.0,65.0,74.0,45.25,56.0,66.0
1995-08-23 05:06:00,68,4.23410650459726,0,0.5794768471756094,0,5,2,0.9659258262890683,0.25881904510252074,24.0,32.0,74.0,41.416666666666664,50.0,130.0
1995-08-23 05:07:00,32,3.4965075614664802,0,1.6619144196680795,0,5,2,0.9659258262890683,0.25881904510252074,68.0,24.0,68.0,40.916666666666664,69.0,96.0
1995-08-23 05:08:00,58,4.07753744390572,0,0.8152866034321885,0,5,2,0.9659258262890683,0.25881904510252074,32.0,24.0,68.0,39.25,93.0,80.0
1995-08-23 05:09:00,57,4.060443010546419,0,1.4621848370877775,0,5,2,0.9659258262890683,0.25881904510252074,58.0,68.0,68.0,39.666666666666664,69.0,70.0
1995-08-23 05:10:00,60,4.110873864173311,0,1.3598409218328211,0,5,2,0.9659258262890683,0.25881904510252074,57.0,32.0,68.0,41.916666666666664,80.0,85.0
1995-08-23 05:11:00,34,3.5553480614894135,0,1.3508442472605424,0,5,2,0.9659258262890683,0.25881904510252074,60.0,58.0,68.0,44.416666666666664,78.0,83.0
1995-08-23 05:12:00,51,3.9512437185814275,0,0.7816091774342718,0,5,2,0.9659258262890683,0.25881904510252074,34.0,57.0,68.0,43.5,47.0,75.0
1995-08-23 05:13:00,20,3.044522437723423,0,1.1396647790019045,0,5,2,0.9659258262890683,0.25881904510252074,51.0,60.0,68.0,44.75,49.0,73.0
1995-08-23 05:14:00,29,3.4011973816621555,0,0.45714284669387784,0,5,2,0.9659258262890683,0.25881904510252074,20.0,34.0,68.0,43.75,58.0,73.0
1995-08-23 05:15:00,45,3.828641396489095,0,0.7116564242538301,0,5,2,0.9659258262890683,0.25881904510252074,29.0,51.0,68.0,40.75,67.0,65.0
1995-08-23 05:16:00,61,4.127134385045092,0,1.0756971854415016,0,5,2,0.9659258262890683,0.25881904510252074,45.0,20.0,68.0,41.833333333333336,53.0,80.0
1995-08-23 05:17:00,47,3.871201010907891,0,1.3580704706923088,0,5,2,0.9659258262890683,0.25881904510252074,61.0,29.0,68.0,44.916666666666664,40.0,113.0
1995-08-23 05:18:00,34,3.5553480614894135,0,1.0035586974329105,0,5,2,0.9659258262890683,0.25881904510252074,47.0,45.0,68.0,46.833333333333336,80.0,70.0
1995-08-23 05:19:00,37,3.6375861597263857,0,0.7727272551652897,0,5,2,0.9659258262890683,0.25881904510252074,34.0,61.0,61.0,44.0,85.0,87.0
1995-08-23 05:20:00,50,3.9318256327243257,0,0.8330206191440012,0,5,2,0.9659258262890683,0.25881904510252074,37.0,47.0,61.0,44.416666666666664,63.0,89.0
1995-08-23 05:21:00,24,3.2188758248682006,0,1.1428571167346946,0,5,2,0.9659258262890683,0.25881904510252074,50.0,34.0,61.0,43.75,77.0,69.0
1995-08-23 05:22:00,49,3.912023005428146,0,0.585365839381321,0,5,2,0.9659258262890683,0.25881904510252074,24.0,37.0,61.0,41.0,70.0,98.0
1995-08-23 05:23:00,53,3.9889840465642745,0,1.2224531919554298,0,5,2,0.9659258262890683,0.25881904510252074,49.0,50.0,61.0,40.083333333333336,75.0,86.0
1995-08-23 05:24:00,35,3.58351893845611,0,1.2719999694720008,0,5,2,0.9659258262890683,0.25881904510252074,53.0,24.0,61.0,41.666666666666664,53.0,72.0
1995-08-23 05:25:00,50,3.9318256327243257,0,0.867768573526399,0,5,2,0.9659258262890683,0.25881904510252074,35.0,49.0,61.0,40.333333333333336,63.0,106.0
1995-08-23 05:26:00,45,3.828641396489095,0,1.1673151478447825,0,5,2,0.9659258262890683,0.25881904510252074,50.0,53.0,61.0,42.833333333333336,45.0,51.0
1995-08-23 05:27:00,14,2.70805020110221,0,1.0188679014595947,0,5,2,0.9659258262890683,0.25881904510252074,45.0,35.0,61.0,44.166666666666664,35.0,50.0
1995-08-23 05:28:00,35,3.58351893845611,0,0.33667333859703397,0,5,2,0.9659258262890683,0.25881904510252074,14.0,50.0,61.0,41.583333333333336,23.0,44.0
1995-08-23 05:29:00,36,3.6109179126442243,0,0.8879492375150301,0,5,2,0.9659258262890683,0.25881904510252074,35.0,45.0,53.0,39.416666666666664,17.0,74.0
