timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-29 21:00:00,940,6.846943139585379,0,1.405749171092726,0,21,1,-0.7071067811865477,0.7071067811865474,921.0,791.0,921.0,655.1666666666666,979.0,237.0
1995-08-29 21:15:00,928,6.834108738813838,0,1.3475092562214657,0,21,1,-0.7071067811865477,0.7071067811865474,940.0,638.0,940.0,697.5833333333334,1115.0,219.0
1995-08-29 21:30:00,1029,6.937314081223682,0,1.2554678675236062,0,21,1,-0.7071067811865477,0.7071067811865474,928.0,921.0,940.0,739.1666666666666,940.0,291.0
1995-08-29 21:45:00,1118,7.020190708311925,0,1.338101428689075,0,21,1,-0.7071067811865477,0.7071067811865474,1029.0,940.0,1029.0,769.0,794.0,364.0
1995-08-29 22:00:00,868,6.767343125265392,0,1.3856641172662705,0,22,1,-0.5000000000000004,0.8660254037844384,1118.0,928.0,1118.0,806.8333333333334,960.0,276.0
1995-08-29 22:15:00,1010,6.918695219020472,0,1.0516962830552952,0,22,1,-0.5000000000000004,0.8660254037844384,868.0,1029.0,1118.0,825.3333333333334,733.0,353.0
1995-08-29 22:30:00,1081,6.9865664594064265,0,1.187653109823436,0,22,1,-0.5000000000000004,0.8660254037844384,1010.0,1118.0,1118.0,850.4166666666666,697.0,222.0
1995-08-29 22:45:00,1310,7.1785454837637,0,1.219860822396245,0,22,1,-0.5000000000000004,0.8660254037844384,1081.0,868.0,1118.0,886.1666666666666,622.0,321.0
1995-08-29 23:00:00,1068,6.974478911025045,0,1.3899204229284663,0,23,1,-0.25881904510252157,0.9659258262890681,1310.0,1010.0,1310.0,942.5,560.0,290.0
1995-08-29 23:15:00,1231,7.116394144093465,0,1.0951974010303906,0,23,1,-0.25881904510252157,0.9659258262890681,1068.0,1081.0,1310.0,975.1666666666666,590.0,427.0
1995-08-29 23:30:00,1211,7.10002716662926,0,1.2166035237523272,0,23,1,-0.25881904510252157,0.9659258262890681,1231.0,1310.0,1310.0,1011.8333333333334,550.0,289.0
1995-08-29 23:45:00,1356,7.213031659834869,0,1.1429020830739423,0,23,1,-0.25881904510252157,0.9659258262890681,1211.0,1068.0,1310.0,1059.5833333333333,487.0,275.0
1995-08-30 00:00:00,1155,7.052721049232323,0,1.237414447540002,0,0,2,0.0,1.0,1356.0,1231.0,1356.0,1095.8333333333333,464.0,442.0
1995-08-30 00:15:00,1144,7.0431599159883405,0,1.037037036105915,0,0,2,0.0,1.0,1155.0,1211.0,1356.0,1113.75,450.0,407.0
1995-08-30 00:30:00,1232,7.117205503164344,0,1.010823944324432,0,0,2,0.0,1.0,1144.0,1356.0,1356.0,1131.75,530.0,337.0
1995-08-30 00:45:00,1472,7.29505641646263,0,1.0725478806681241,0,0,2,0.0,1.0,1232.0,1155.0,1356.0,1148.6666666666667,449.0,383.0
1995-08-30 01:00:00,1199,7.090076835776092,0,1.2493987823601083,0,1,2,0.25881904510252074,0.9659258262890683,1472.0,1144.0,1472.0,1178.1666666666667,435.0,391.0
1995-08-30 01:15:00,1226,7.112327444710911,0,0.9944018237657873,0,1,2,0.25881904510252074,0.9659258262890683,1199.0,1232.0,1472.0,1205.75,511.0,511.0
1995-08-30 01:30:00,1126,7.027314514039777,0,1.001838610008712,0,1,2,0.25881904510252074,0.9659258262890683,1226.0,1472.0,1472.0,1223.75,541.0,433.0
1995-08-30 01:45:00,1275,7.151485463904735,0,0.9173116082140027,0,1,2,0.25881904510252074,0.9659258262890683,1126.0,1199.0,1472.0,1227.5,529.0,459.0
1995-08-30 02:00:00,1205,7.095064377287131,0,1.041170465294723,0,2,2,0.49999999999999994,0.8660254037844387,1275.0,1226.0,1472.0,1224.5833333333333,576.0,439.0
1995-08-30 02:15:00,1457,7.284820912568604,0,0.9749190930623631,0,2,2,0.49999999999999994,0.8660254037844387,1205.0,1126.0,1472.0,1236.0,630.0,522.0
1995-08-30 02:30:00,1375,7.226936018493289,0,1.1611103722982252,0,2,2,0.49999999999999994,0.8660254037844387,1457.0,1275.0,1472.0,1254.8333333333333,566.0,474.0
1995-08-30 02:45:00,1570,7.359467638255621,0,1.0839574291809557,0,2,2,0.49999999999999994,0.8660254037844387,1375.0,1205.0,1472.0,1268.5,465.0,551.0
1995-08-30 03:00:00,1150,7.048386408721883,0,1.2205234507225782,0,3,2,0.7071067811865475,0.7071067811865476,1570.0,1457.0,1570.0,1286.3333333333333,528.0,377.0
1995-08-30 03:15:00,1080,6.985641817639208,0,0.8943036737261586,0,3,2,0.7071067811865475,0.7071067811865476,1150.0,1375.0,1570.0,1285.9166666666667,539.0,396.0
1995-08-30 03:30:00,1105,7.00850518208228,0,0.8433656530148768,0,3,2,0.7071067811865475,0.7071067811865476,1080.0,1570.0,1570.0,1280.5833333333333,416.0,475.0
1995-08-30 03:45:00,923,6.828712071641684,0,0.8700787394723789,0,3,2,0.7071067811865475,0.7071067811865476,1105.0,1150.0,1570.0,1270.0,517.0,502.0
1995-08-30 04:00:00,980,6.8885724595653635,0,0.7539309775340567,0,4,2,0.8660254037844386,0.5000000000000001,923.0,1080.0,1570.0,1224.25,603.0,474.0
1995-08-30 04:15:00,847,6.742880635791903,0,0.8126036477507431,0,4,2,0.8660254037844386,0.5000000000000001,980.0,1105.0,1570.0,1206.0,453.0,348.0
1995-08-30 04:30:00,732,6.597145701886651,0,0.7212091102920236,0,4,2,0.8660254037844386,0.5000000000000001,847.0,923.0,1570.0,1174.4166666666667,453.0,404.0
1995-08-30 04:45:00,800,6.68586094706836,0,0.6412146866417566,0,4,2,0.8660254037844386,0.5000000000000001,732.0,980.0,1570.0,1141.5833333333333,511.0,434.0
1995-08-30 05:00:00,799,6.684611727667927,0,0.7259528124083912,0,5,2,0.9659258262890683,0.25881904510252074,800.0,847.0,1570.0,1102.0,348.0,384.0
1995-08-30 05:15:00,652,6.481577129276431,0,0.7480106093793003,0,5,2,0.9659258262890683,0.25881904510252074,799.0,732.0,1570.0,1068.1666666666667,434.0,400.0
1995-08-30 05:30:00,615,6.423246963533519,0,0.6512944303824579,0,5,2,0.9659258262890683,0.25881904510252074,652.0,800.0,1570.0,1001.0833333333334,429.0,499.0
1995-08-30 05:45:00,689,6.536691597591305,0,0.6558251126037589,0,5,2,0.9659258262890683,0.25881904510252074,615.0,799.0,1570.0,937.75,360.0,503.0
1995-08-30 06:00:00,704,6.558197802812269,0,0.7971461618235871,0,6,2,1.0,6.123233995736766e-17,689.0,652.0,1150.0,864.3333333333334,349.0,467.0
1995-08-30 06:15:00,541,6.295266001439646,0,0.8510981251044553,0,6,2,1.0,6.123233995736766e-17,704.0,615.0,1105.0,827.1666666666666,473.0,346.0
1995-08-30 06:30:00,473,6.161207321695077,0,0.691594757824743,0,6,2,1.0,6.123233995736766e-17,541.0,689.0,1105.0,782.25,360.0,597.0
1995-08-30 06:45:00,449,6.1092475827643655,0,0.6483152475408586,0,6,2,1.0,6.123233995736766e-17,473.0,704.0,980.0,729.5833333333334,401.0,428.0
1995-08-30 07:00:00,518,6.251903883165888,0,0.6506460562966123,0,7,2,0.9659258262890683,-0.25881904510252063,449.0,541.0,980.0,690.0833333333334,271.0,348.0
1995-08-30 07:15:00,685,6.530877627725885,0,0.7949865699526999,0,7,2,0.9659258262890683,-0.25881904510252063,518.0,473.0,847.0,651.5833333333334,244.0,325.0
1995-08-30 07:30:00,607,6.410174881966167,0,1.0735274895021119,0,7,2,0.9659258262890683,-0.25881904510252063,685.0,449.0,800.0,638.0833333333334,212.0,333.0
1995-08-30 07:45:00,596,6.391917113392602,0,0.9670738168341894,0,7,2,0.9659258262890683,-0.25881904510252063,607.0,518.0,800.0,627.6666666666666,172.0,483.0
1995-08-30 08:00:00,717,6.576469569048224,0,0.9759825311528671,0,8,2,0.8660254037844387,-0.49999999999999983,596.0,685.0,799.0,610.6666666666666,272.0,440.0
1995-08-30 08:15:00,663,6.498282149476434,0,1.1874137435483072,0,8,2,0.8660254037844387,-0.49999999999999983,717.0,607.0,717.0,603.8333333333334,292.0,388.0
1995-08-30 08:30:00,773,6.651571873589727,0,1.0963207919035622,0,8,2,0.8660254037844387,-0.49999999999999983,663.0,596.0,717.0,604.75,323.0,402.0
1995-08-30 08:45:00,633,6.452048954437226,0,1.2509777457839875,0,8,2,0.8660254037844387,-0.49999999999999983,773.0,717.0,773.0,617.9166666666666,302.0,383.0
1995-08-30 09:00:00,504,6.22455842927536,0,1.0322054610155638,0,9,2,0.7071067811865476,-0.7071067811865475,633.0,663.0,773.0,613.25,306.0,547.0
1995-08-30 09:15:00,543,6.298949246855942,0,0.8448107263391914,0,9,2,0.7071067811865476,-0.7071067811865475,504.0,773.0,773.0,596.5833333333334,260.0,463.0
1995-08-30 09:30:00,643,6.467698726104354,0,0.9099287793717155,0,9,2,0.7071067811865476,-0.7071067811865475,543.0,633.0,773.0,596.75,207.0,481.0
1995-08-30 09:45:00,527,6.269096283706261,0,1.0525167081393807,0,9,2,0.7071067811865476,-0.7071067811865475,643.0,504.0,773.0,610.9166666666666,314.0,472.0
1995-08-30 10:00:00,752,6.6240652277998935,0,0.8535564839731843,0,10,2,0.49999999999999994,-0.8660254037844387,527.0,543.0,773.0,617.4166666666666,376.0,476.0
1995-08-30 10:15:00,490,6.19644412779452,0,1.180688209581544,0,10,2,0.49999999999999994,-0.8660254037844387,752.0,643.0,773.0,636.9166666666666,354.0,602.0
1995-08-30 10:30:00,644,6.4692503167957724,0,0.7894736829385495,0,10,2,0.49999999999999994,-0.8660254037844387,490.0,527.0,773.0,620.6666666666666,322.0,528.0
1995-08-30 10:45:00,507,6.230481447578482,0,1.0324649282044651,0,10,2,0.49999999999999994,-0.8660254037844387,644.0,752.0,773.0,623.75,271.0,349.0
1995-08-30 11:00:00,522,6.259581464064923,0,0.8226068131596428,0,11,2,0.258819045102521,-0.9659258262890682,507.0,490.0,773.0,616.3333333333334,385.0,542.0
1995-08-30 11:15:00,559,6.327936783729195,0,0.8698791819971462,0,11,2,0.258819045102521,-0.9659258262890682,522.0,644.0,773.0,600.0833333333334,338.0,633.0
1995-08-30 11:30:00,548,6.3080984415095305,0,0.9451881060529439,0,11,2,0.258819045102521,-0.9659258262890682,559.0,507.0,773.0,591.4166666666666,365.0,550.0
1995-08-30 11:45:00,349,5.857933154483459,0,0.9569266572347033,0,11,2,0.258819045102521,-0.9659258262890682,548.0,522.0,752.0,572.6666666666666,305.0,381.0
1995-08-30 12:00:00,286,5.659482215759621,0,0.6357012738876116,0,12,2,1.2246467991473532e-16,-1.0,349.0,559.0,752.0,549.0,431.0,374.0
1995-08-30 12:15:00,242,5.493061443340548,0,0.5387755091891199,0,12,2,1.2246467991473532e-16,-1.0,286.0,548.0,752.0,530.8333333333334,429.0,377.0
1995-08-30 12:30:00,285,5.655991810819852,0,0.4784972803193331,0,12,2,1.2246467991473532e-16,-1.0,242.0,349.0,752.0,505.75,671.0,263.0
1995-08-30 12:45:00,305,5.723585101952381,0,0.5988443342346118,0,12,2,1.2246467991473532e-16,-1.0,285.0,286.0,752.0,475.9166666666667,664.0,291.0
1995-08-30 13:00:00,403,6.0014148779611505,0,0.6667881202402154,0,13,2,-0.2588190451025208,-0.9659258262890683,305.0,242.0,752.0,457.4166666666667,646.0,374.0
1995-08-30 13:15:00,318,5.765191102784844,0,0.9408560289318537,0,13,2,-0.2588190451025208,-0.9659258262890683,403.0,285.0,644.0,428.3333333333333,709.0,238.0
1995-08-30 13:30:00,279,5.634789603169249,0,0.768115940173633,0,13,2,-0.2588190451025208,-0.9659258262890683,318.0,305.0,644.0,414.0,652.0,161.0
1995-08-30 13:45:00,366,5.905361848054571,0,0.727351725238275,0,13,2,-0.2588190451025208,-0.9659258262890683,279.0,403.0,559.0,383.5833333333333,634.0,329.0
1995-08-30 14:00:00,244,5.501258210544727,0,0.9843119650802906,0,14,2,-0.4999999999999998,-0.8660254037844388,366.0,318.0,559.0,371.8333333333333,676.0,223.0
1995-08-30 14:15:00,223,5.4116460518550396,0,0.69980879340399,0,14,2,-0.4999999999999998,-0.8660254037844388,244.0,279.0,559.0,348.6666666666667,791.0,151.0
1995-08-30 14:30:00,392,5.973809611869261,0,0.6954261932575067,0,14,2,-0.4999999999999998,-0.8660254037844388,223.0,366.0,548.0,320.6666666666667,638.0,135.0
1995-08-30 14:45:00,335,5.817111159963204,0,1.274106171373436,0,14,2,-0.4999999999999998,-0.8660254037844388,392.0,244.0,403.0,307.6666666666667,921.0,139.0
1995-08-30 15:00:00,389,5.966146739123692,0,1.0929853145416466,0,15,2,-0.7071067811865471,-0.7071067811865479,335.0,223.0,403.0,306.5,940.0,100.0
1995-08-30 15:15:00,312,5.746203190540153,0,1.2345940188269962,0,15,2,-0.7071067811865471,-0.7071067811865479,389.0,392.0,403.0,315.0833333333333,928.0,124.0
1995-08-30 15:30:00,295,5.69035945432406,0,0.9722150060590548,0,15,2,-0.7071067811865471,-0.7071067811865479,312.0,335.0,403.0,320.9166666666667,1029.0,177.0
1995-08-30 15:45:00,359,5.886104031450156,0,0.9168609140113103,0,15,2,-0.7071067811865471,-0.7071067811865479,295.0,389.0,403.0,321.75,1118.0,166.0
1995-08-30 16:00:00,366,5.905361848054571,0,1.1003831383896303,0,16,2,-0.8660254037844384,-0.5000000000000004,359.0,312.0,403.0,326.25,868.0,205.0
1995-08-30 16:15:00,244,5.501258210544727,0,1.1325425442004873,0,16,2,-0.8660254037844384,-0.5000000000000004,366.0,295.0,392.0,323.1666666666667,1010.0,183.0
1995-08-30 16:30:00,293,5.683579767338681,0,0.7697160858999492,0,16,2,-0.8660254037844384,-0.5000000000000004,244.0,359.0,392.0,317.0,1081.0,175.0
1995-08-30 16:45:00,257,5.552959584921617,0,0.9209009923910917,0,16,2,-0.8660254037844384,-0.5000000000000004,293.0,366.0,392.0,318.1666666666667,1310.0,113.0
1995-08-30 17:00:00,291,5.676753802268282,0,0.8314909652256965,0,17,2,-0.9659258262890683,-0.25881904510252063,257.0,244.0,392.0,309.0833333333333,1068.0,215.0
1995-08-30 17:15:00,387,5.961005339623274,0,0.9297124570935704,0,17,2,-0.9659258262890683,-0.25881904510252063,291.0,293.0,392.0,313.0,1231.0,148.0
1995-08-30 17:30:00,379,5.940171252720432,0,1.1846938739244064,0,17,2,-0.9659258262890683,-0.25881904510252063,387.0,257.0,392.0,326.6666666666667,1211.0,198.0
1995-08-30 17:45:00,478,6.171700597410915,0,1.164064496040754,0,17,2,-0.9659258262890683,-0.25881904510252063,379.0,291.0,389.0,325.5833333333333,1356.0,214.0
1995-08-30 18:00:00,434,6.075346031088684,0,1.4162962920998627,0,18,2,-1.0,-1.8369701987210297e-16,478.0,387.0,478.0,337.5,1155.0,266.0
1995-08-30 18:15:00,528,6.270988431858299,0,1.2717948680680005,0,18,2,-1.0,-1.8369701987210297e-16,434.0,379.0,478.0,341.25,1144.0,272.0
1995-08-30 18:30:00,583,6.369900982828227,0,1.469728597161507,0,18,2,-1.0,-1.8369701987210297e-16,528.0,478.0,528.0,359.25,1232.0,180.0
1995-08-30 18:45:00,810,6.698268054115413,0,1.521200256957077,0,18,2,-1.0,-1.8369701987210297e-16,583.0,434.0,583.0,383.25,1472.0,162.0
1995-08-30 19:00:00,922,6.827629234502852,0,1.9247524706738557,0,19,2,-0.9659258262890684,0.2588190451025203,810.0,528.0,810.0,420.8333333333333,1199.0,170.0
1995-08-30 19:15:00,887,6.78897174299217,0,1.9735997103668932,0,19,2,-0.9659258262890684,0.2588190451025203,922.0,583.0,922.0,467.1666666666667,1226.0,192.0
1995-08-30 19:30:00,1003,6.911747300251674,0,1.7033125267339173,0,19,2,-0.9659258262890684,0.2588190451025203,887.0,810.0,922.0,520.75,1126.0,254.0
1995-08-30 19:45:00,1120,7.02197642307216,0,1.729558841679163,0,19,2,-0.9659258262890684,0.2588190451025203,1003.0,922.0,1003.0,579.9166666666666,1275.0,272.0
1995-08-30 20:00:00,967,6.875232087276577,0,1.7182306289160358,0,20,2,-0.8660254037844386,0.5000000000000001,1120.0,887.0,1120.0,651.8333333333334,1205.0,305.0
1995-08-30 20:15:00,1094,6.9985096422506015,0,1.3654977622515918,0,20,2,-0.8660254037844386,0.5000000000000001,967.0,1003.0,1120.0,708.1666666666666,1457.0,282.0
1995-08-30 20:30:00,1173,7.068172000388042,0,1.4261814212803718,0,20,2,-0.8660254037844386,0.5000000000000001,1094.0,1120.0,1120.0,767.0833333333334,1375.0,203.0
1995-08-30 20:45:00,1222,7.109062135687172,0,1.4077407723879498,0,20,2,-0.8660254037844386,0.5000000000000001,1173.0,967.0,1173.0,833.25,1570.0,255.0
1995-08-30 21:00:00,1169,7.064759027791802,0,1.3649818471209363,0,21,2,-0.7071067811865477,0.7071067811865474,1222.0,1094.0,1222.0,895.25,1150.0,189.0
1995-08-30 21:15:00,1086,6.99117688712121,0,1.222164138816347,0,21,2,-0.7071067811865477,0.7071067811865474,1169.0,1173.0,1222.0,956.5,1080.0,227.0
1995-08-30 21:30:00,1269,7.146772179452637,0,1.0827517436861898,0,21,2,-0.7071067811865477,0.7071067811865474,1086.0,1222.0,1222.0,1003.0,1105.0,313.0
1995-08-30 21:45:00,1387,7.23561914106675,0,1.196981605536568,0,21,2,-0.7071067811865477,0.7071067811865474,1269.0,1169.0,1269.0,1060.1666666666667,923.0,384.0
1995-08-30 22:00:00,1519,7.326465613840322,0,1.2515226697482311,0,22,2,-0.5000000000000004,0.8660254037844384,1387.0,1086.0,1387.0,1108.25,980.0,361.0
1995-08-30 22:15:00,1201,7.091742115095153,0,1.3117443857411533,0,22,2,-0.5000000000000004,0.8660254037844384,1519.0,1269.0,1519.0,1158.0,847.0,266.0
1995-08-30 22:30:00,1014,6.922643891475888,0,1.014215340452457,0,22,2,-0.5000000000000004,0.8660254037844384,1201.0,1387.0,1519.0,1184.1666666666667,732.0,276.0
1995-08-30 22:45:00,1002,6.910750787961936,0,0.8556360304994282,0,22,2,-0.5000000000000004,0.8660254037844384,1014.0,1519.0,1519.0,1185.0833333333333,800.0,244.0
1995-08-30 23:00:00,1236,7.1204443723924875,0,0.8525845557518956,0,23,2,-0.25881904510252157,0.9659258262890681,1002.0,1201.0,1519.0,1175.25,799.0,439.0
1995-08-30 23:15:00,1067,6.97354301952014,0,1.0320066787932032,0,23,2,-0.25881904510252157,0.9659258262890681,1236.0,1014.0,1519.0,1197.6666666666667,652.0,428.0
1995-08-30 23:30:00,965,6.873163834212518,0,0.8925758096402292,0,23,2,-0.25881904510252157,0.9659258262890681,1067.0,1002.0,1519.0,1195.4166666666667,615.0,379.0
1995-08-30 23:45:00,1129,7.029972911706386,0,0.8191271125536164,0,23,2,-0.25881904510252157,0.9659258262890681,965.0,1236.0,1519.0,1178.0833333333333,689.0,335.0
1995-08-31 00:00:00,1311,7.179307969504034,0,0.9646824258347914,0,0,3,0.0,1.0,1129.0,1067.0,1519.0,1170.3333333333333,704.0,400.0
1995-08-31 00:15:00,1391,7.238496840894365,0,1.1089806842444825,0,0,3,0.0,1.0,1311.0,965.0,1519.0,1182.1666666666667,541.0,386.0
1995-08-31 00:30:00,1191,7.083387847625295,0,1.151887377418905,0,0,3,0.0,1.0,1391.0,1129.0,1519.0,1207.5833333333333,473.0,348.0
1995-08-31 00:45:00,1275,7.151485463904735,0,0.9916048003955278,0,0,3,0.0,1.0,1191.0,1311.0,1519.0,1201.0833333333333,449.0,446.0
1995-08-31 01:00:00,1171,7.066466970136958,0,1.0698552539795634,0,1,3,0.25881904510252074,0.9659258262890683,1275.0,1391.0,1519.0,1191.75,518.0,472.0
1995-08-31 01:15:00,1244,7.126890808898808,0,1.0070952474675594,0,1,3,0.25881904510252074,0.9659258262890683,1171.0,1191.0,1391.0,1162.75,685.0,273.0
1995-08-31 01:30:00,1254,7.134890851565884,0,1.0665904535010655,0,1,3,0.25881904510252074,0.9659258262890683,1244.0,1275.0,1391.0,1166.3333333333333,607.0,280.0
1995-08-31 01:45:00,1518,7.325807502595773,0,1.0570384930679642,0,1,3,0.25881904510252074,0.9659258262890683,1254.0,1171.0,1391.0,1186.3333333333333,596.0,367.0
1995-08-31 02:00:00,1424,7.261927092702751,0,1.2348156172167986,0,2,3,0.49999999999999994,0.8660254037844387,1518.0,1244.0,1518.0,1229.3333333333333,717.0,363.0
1995-08-31 02:15:00,1602,7.3796321526095525,0,1.1437750994829115,0,2,3,0.49999999999999994,0.8660254037844387,1424.0,1254.0,1518.0,1245.0,663.0,355.0
1995-08-31 02:30:00,1485,7.303843225277705,1,1.2422617114761136,0,2,3,0.49999999999999994,0.8660254037844387,1602.0,1518.0,1602.0,1289.5833333333333,773.0,415.0
1995-08-31 02:45:00,1371,7.22402480828583,0,1.114098154837813,0,2,3,0.49999999999999994,0.8660254037844387,1485.0,1424.0,1602.0,1332.9166666666667,633.0,336.0
1995-08-31 03:00:00,1349,7.2078598714324755,0,1.0132413615717868,0,3,3,0.7071067811865475,0.7071067811865476,1371.0,1602.0,1602.0,1353.0833333333333,504.0,370.0
1995-08-31 03:15:00,1272,7.149131598557407,0,0.9946543771467985,0,3,3,0.7071067811865475,0.7071067811865476,1349.0,1485.0,1602.0,1356.25,543.0,521.0
1995-08-31 03:30:00,1182,7.075808863978387,0,0.9447883132373446,0,3,3,0.7071067811865475,0.7071067811865476,1272.0,1371.0,1602.0,1346.3333333333333,643.0,323.0
1995-08-31 03:45:00,1420,7.259116128097101,0,0.8784294289625841,0,3,3,0.7071067811865475,0.7071067811865476,1182.0,1349.0,1602.0,1345.5833333333333,527.0,466.0
1995-08-31 04:00:00,1186,7.079184394609668,0,1.045912103329797,0,4,3,0.8660254037844386,0.5000000000000001,1420.0,1272.0,1602.0,1357.6666666666667,752.0,430.0
1995-08-31 04:15:00,934,6.840546529288687,0,0.8727540313685503,0,4,3,0.8660254037844386,0.5000000000000001,1186.0,1182.0,1602.0,1358.9166666666667,490.0,324.0
1995-08-31 04:30:00,1102,7.005789019253503,0,0.7006313678559994,0,4,3,0.8660254037844386,0.5000000000000001,934.0,1420.0,1602.0,1333.0833333333333,644.0,437.0
1995-08-31 04:45:00,1167,7.0630481633881725,0,0.8345850419681273,0,4,3,0.8660254037844386,0.5000000000000001,1102.0,1186.0,1602.0,1320.4166666666667,507.0,385.0
1995-08-31 05:00:00,814,6.703188113240863,0,0.9038337413937003,0,5,3,0.9659258262890683,0.25881904510252074,1167.0,934.0,1602.0,1291.1666666666667,522.0,380.0
1995-08-31 05:15:00,663,6.498282149476434,0,0.6562751943109848,0,5,3,0.9659258262890683,0.25881904510252074,814.0,1102.0,1602.0,1240.3333333333333,559.0,348.0
1995-08-31 05:30:00,722,6.583409222158765,0,0.5705270701436841,0,5,3,0.9659258262890683,0.25881904510252074,663.0,1167.0,1485.0,1162.0833333333333,548.0,325.0
1995-08-31 05:45:00,706,6.561030665896573,0,0.6572598992651252,0,5,3,0.9659258262890683,0.25881904510252074,722.0,814.0,1420.0,1098.5,349.0,524.0
1995-08-31 06:00:00,773,6.651571873589727,0,0.6768394976334525,0,6,3,1.0,6.123233995736766e-17,706.0,663.0,1420.0,1043.0833333333333,286.0,494.0
1995-08-31 06:15:00,780,6.660575149839686,0,0.7768193610818329,0,6,3,1.0,6.123233995736766e-17,773.0,722.0,1420.0,995.0833333333334,242.0,371.0
1995-08-31 06:30:00,813,6.70196036600254,0,0.8175386488068421,0,6,3,1.0,6.123233995736766e-17,780.0,706.0,1420.0,954.0833333333334,285.0,448.0
1995-08-31 06:45:00,765,6.641182169740591,0,0.8805054142088389,0,6,3,1.0,6.123233995736766e-17,813.0,773.0,1420.0,923.3333333333334,305.0,354.0
1995-08-31 07:00:00,906,6.810142450115136,0,0.8805755385547333,0,7,3,0.9659258262890683,-0.25881904510252063,765.0,780.0,1186.0,868.75,403.0,560.0
1995-08-31 07:15:00,991,6.899723107284872,0,1.071660915440125,0,7,3,0.9659258262890683,-0.25881904510252063,906.0,813.0,1167.0,845.4166666666666,318.0,550.0
1995-08-31 07:30:00,588,6.3784261836515865,0,1.1656537920027599,0,7,3,0.9659258262890683,-0.25881904510252063,991.0,765.0,1167.0,850.1666666666666,279.0,561.0
1995-08-31 07:45:00,943,6.8501261661455,0,0.7283236985198303,0,7,3,0.9659258262890683,-0.25881904510252063,588.0,906.0,1167.0,807.3333333333334,366.0,610.0
1995-08-31 08:00:00,819,6.709304340258298,0,1.1956889249420681,0,8,3,0.8660254037844387,-0.49999999999999983,943.0,991.0,991.0,788.6666666666666,244.0,427.0
1995-08-31 08:15:00,634,6.453624998892692,0,1.0379131890954738,0,8,3,0.8660254037844387,-0.49999999999999983,819.0,588.0,991.0,789.0833333333334,223.0,538.0
1995-08-31 08:30:00,737,6.6039438246004725,0,0.8059322023653405,0,8,3,0.8660254037844387,-0.49999999999999983,634.0,943.0,991.0,786.6666666666666,392.0,620.0
1995-08-31 08:45:00,845,6.740519359606223,0,0.9353781056346339,0,8,3,0.8660254037844387,-0.49999999999999983,737.0,819.0,991.0,787.9166666666666,335.0,510.0
1995-08-31 09:00:00,869,6.76849321164863,0,1.0569105677837267,0,9,3,0.7071067811865476,-0.7071067811865475,845.0,634.0,991.0,799.5,389.0,457.0
1995-08-31 09:15:00,1012,6.920671504248683,0,1.076160989379367,0,9,3,0.7071067811865476,-0.7071067811865475,869.0,737.0,991.0,807.5,312.0,528.0
1995-08-31 09:30:00,999,6.907755278982137,0,1.2239467834421123,0,9,3,0.7071067811865476,-0.7071067811865475,1012.0,845.0,1012.0,826.8333333333334,295.0,478.0
1995-08-31 09:45:00,944,6.851184927493743,0,1.1859912926165517,0,9,3,0.7071067811865476,-0.7071067811865475,999.0,869.0,1012.0,842.3333333333334,359.0,472.0
1995-08-31 10:00:00,897,6.8001700683022,0,1.1011956825882816,0,10,3,0.49999999999999994,-0.8660254037844387,944.0,1012.0,1012.0,857.25,366.0,431.0
1995-08-31 10:15:00,873,6.773080375655535,0,1.0472854628753234,0,10,3,0.49999999999999994,-0.8660254037844387,897.0,999.0,1012.0,856.5,244.0,411.0
1995-08-31 10:30:00,790,6.673297967767654,0,1.031102360986887,0,10,3,0.49999999999999994,-0.8660254037844387,873.0,944.0,1012.0,846.6666666666666,293.0,434.0
1995-08-31 10:45:00,948,6.855408798609928,0,0.9148812959873986,0,10,3,0.49999999999999994,-0.8660254037844387,790.0,897.0,1012.0,863.5,257.0,398.0
1995-08-31 11:00:00,700,6.55250788703459,0,1.0973280589208125,0,11,3,0.258819045102521,-0.9659258262890682,948.0,873.0,1012.0,863.9166666666666,291.0,404.0
1995-08-31 11:15:00,704,6.558197802812269,0,0.8196721301877375,0,11,3,0.258819045102521,-0.9659258262890682,700.0,790.0,1012.0,854.0,387.0,286.0
1995-08-31 11:30:00,553,6.317164686747284,0,0.8187633252737778,0,11,3,0.258819045102521,-0.9659258262890682,704.0,948.0,1012.0,859.8333333333334,379.0,396.0
1995-08-31 11:45:00,586,6.375024819828097,0,0.654825339662729,0,11,3,0.258819045102521,-0.9659258262890682,553.0,700.0,1012.0,844.5,478.0,285.0
1995-08-31 12:00:00,509,6.234410725718371,0,0.7121012649574466,0,12,3,1.2246467991473532e-16,-1.0,586.0,704.0,1012.0,822.9166666666666,434.0,332.0
1995-08-31 12:15:00,550,6.311734809152915,0,0.6419337879450125,0,12,3,1.2246467991473532e-16,-1.0,509.0,553.0,1012.0,792.9166666666666,528.0,217.0
1995-08-31 12:30:00,402,5.998936561946683,0,0.7290400962389837,0,12,3,1.2246467991473532e-16,-1.0,550.0,586.0,999.0,754.4166666666666,583.0,239.0
