timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-23 02:34:00,92.0,4.532599493153256,0,0.8032955616482526,0,2,2,0.49999999999999994,0.8660254037844387,80.91666666666667,21.67301771719154,80.91666666666667,21.67301771719154,69.0,
1995-08-23 02:35:00,51.0,3.9512437185814275,0,1.1106639704950025,0,2,2,0.49999999999999994,0.8660254037844387,82.83333333333333,21.539955825620876,82.83333333333333,21.539955825620876,84.0,
1995-08-23 02:36:00,49.0,3.912023005428146,0,0.6368366205597925,0,2,2,0.49999999999999994,0.8660254037844387,80.08333333333333,23.40341207964553,80.08333333333333,23.40341207964553,98.0,
1995-08-23 02:37:00,76.0,4.343805421853684,0,0.6447368336218838,0,2,2,0.49999999999999994,0.8660254037844387,76.0,24.25246004391759,76.0,24.25246004391759,87.0,
1995-08-23 02:38:00,63.0,4.1588830833596715,0,1.0122086435665887,0,2,2,0.49999999999999994,0.8660254037844387,75.08333333333333,24.00552335432728,75.08333333333333,24.00552335432728,79.0,
1995-08-23 02:39:00,85.0,4.454347296253507,0,0.854237276552715,0,2,2,0.49999999999999994,0.8660254037844387,73.75,24.211661352632255,73.75,24.211661352632255,78.0,
1995-08-23 02:40:00,53.0,3.9889840465642745,0,1.1434977424641561,0,2,2,0.49999999999999994,0.8660254037844387,74.33333333333333,24.40690413995537,74.33333333333333,24.40690413995537,68.0,
1995-08-23 02:41:00,57.0,4.060443010546419,0,0.7251995339767453,0,2,2,0.49999999999999994,0.8660254037844387,73.08333333333333,25.134034633733155,73.08333333333333,25.134034633733155,58.0,
1995-08-23 02:42:00,50.0,3.9318256327243257,0,0.7808219071120287,0,2,2,0.49999999999999994,0.8660254037844387,73.0,25.190185679058725,73.0,25.190185679058725,92.0,
1995-08-23 02:43:00,90.0,4.51085950651685,0,0.7194244500802238,0,2,2,0.49999999999999994,0.8660254037844387,69.5,25.22805076605297,69.5,25.22805076605297,57.0,
1995-08-23 02:44:00,48.0,3.8918202981106265,0,1.2456747232432566,0,2,2,0.49999999999999994,0.8660254037844387,72.25,25.538295664639527,72.25,25.538295664639527,136.0,
1995-08-23 02:45:00,43.0,3.784189633918261,0,0.7394094879680181,0,2,2,0.49999999999999994,0.8660254037844387,64.91666666666667,16.659468142407146,64.91666666666667,16.659468142407146,65.0,
1995-08-23 02:46:00,28.0,3.367295829986474,0,0.6816380341087762,0,2,2,0.49999999999999994,0.8660254037844387,63.083333333333336,17.819592553924412,63.083333333333336,17.819592553924412,92.0,
1995-08-23 02:47:00,68.0,4.23410650459726,0,0.48484847645284024,0,2,2,0.49999999999999994,0.8660254037844387,57.75,17.955120819319557,57.75,17.955120819319557,51.0,
1995-08-23 02:48:00,67.0,4.219507705176107,0,1.1492957552231704,0,2,2,0.49999999999999994,0.8660254037844387,59.166666666666664,18.044557645064614,59.166666666666664,18.044557645064614,49.0,
1995-08-23 02:49:00,70.0,4.2626798770413155,0,1.1043955861912815,0,2,2,0.49999999999999994,0.8660254037844387,60.666666666666664,17.869900204906926,60.666666666666664,17.869900204906926,76.0,
1995-08-23 02:50:00,54.0,4.007333185232471,0,1.1634348837102237,0,2,2,0.49999999999999994,0.8660254037844387,60.166666666666664,17.481592050098293,60.166666666666664,17.481592050098293,63.0,
1995-08-23 02:51:00,45.0,3.828641396489095,0,0.9088358893323554,0,2,2,0.49999999999999994,0.8660254037844387,59.416666666666664,17.54194108329224,59.416666666666664,17.54194108329224,85.0,
1995-08-23 02:52:00,43.0,3.784189633918261,0,0.8023774002547863,0,2,2,0.49999999999999994,0.8660254037844387,56.083333333333336,15.968482214738602,56.083333333333336,15.968482214738602,53.0,
1995-08-23 02:53:00,85.0,4.454347296253507,0,0.7782805288999,0,2,2,0.49999999999999994,0.8660254037844387,55.25,16.399140775718003,55.25,16.399140775718003,57.0,
1995-08-23 02:54:00,47.0,3.871201010907891,0,1.4761215373177157,0,2,2,0.49999999999999994,0.8660254037844387,57.583333333333336,18.5249626834777,57.583333333333336,18.5249626834777,50.0,
1995-08-23 02:55:00,60.0,4.110873864173311,0,0.819767427562196,0,2,2,0.49999999999999994,0.8660254037844387,57.333333333333336,18.656382448390282,57.333333333333336,18.656382448390282,90.0,
1995-08-23 02:56:00,93.0,4.543294782270004,0,1.0942249040566887,0,2,2,0.49999999999999994,0.8660254037844387,54.833333333333336,15.64860338428917,54.833333333333336,15.64860338428917,48.0,
1995-08-23 02:57:00,66.0,4.204692619390966,0,1.5874821919633195,0,2,2,0.49999999999999994,0.8660254037844387,58.583333333333336,18.913479240205806,58.583333333333336,18.913479240205806,43.0,
1995-08-23 02:58:00,96.0,4.574710978503383,0,1.0909090728775361,0,2,2,0.49999999999999994,0.8660254037844387,60.5,18.347652810001687,60.5,18.347652810001687,28.0,
1995-08-23 02:59:00,88.0,4.48863636973214,0,1.4508815901629986,0,2,2,0.49999999999999994,0.8660254037844387,66.16666666666667,17.892778296047677,66.16666666666667,17.892778296047677,68.0,
1995-08-23 03:00:00,74.0,4.31748811353631,0,1.2972972781725218,0,3,2,0.7071067811865475,0.7071067811865476,67.83333333333333,18.977658315806906,67.83333333333333,18.977658315806906,67.0,
1995-08-23 03:01:00,80.0,4.394449154672439,0,1.081607779562371,0,3,2,0.7071067811865475,0.7071067811865476,68.41666666666667,19.057131012412185,68.41666666666667,19.057131012412185,70.0,
1995-08-23 03:02:00,61.0,4.127134385045092,0,1.1552346403576226,0,3,2,0.7071067811865475,0.7071067811865476,69.25,19.349066221302866,69.25,19.349066221302866,54.0,
1995-08-23 03:03:00,71.0,4.276666119016055,0,0.8735083407134845,0,3,2,0.7071067811865475,0.7071067811865476,69.83333333333333,18.948894586772234,69.83333333333333,18.948894586772234,45.0,
1995-08-23 03:04:00,115.0,4.7535901911063645,0,0.9861110974151237,0,3,2,0.7071067811865475,0.7071067811865476,72.0,17.26267650163207,72.0,17.26267650163207,43.0,
1995-08-23 03:05:00,93.0,4.543294782270004,1,1.4743589554569365,0,3,2,0.7071067811865475,0.7071067811865476,78.0,18.718003001485936,78.0,18.718003001485936,85.0,
1995-08-23 03:06:00,61.0,4.127134385045092,0,1.1822033748024994,0,3,2,0.7071067811865475,0.7071067811865476,78.66666666666667,19.12795827784001,78.66666666666667,19.12795827784001,47.0,
1995-08-23 03:07:00,58.0,4.07753744390572,0,0.7640918484664905,0,3,2,0.7071067811865475,0.7071067811865476,79.83333333333333,17.366809165936637,79.83333333333333,17.366809165936637,60.0,
1995-08-23 03:08:00,89.0,4.499809670330265,0,0.7280334636648519,0,3,2,0.7071067811865475,0.7071067811865476,79.66666666666667,17.582705000980802,79.66666666666667,17.582705000980802,93.0,
1995-08-23 03:09:00,58.0,4.07753744390572,0,1.1218487253548481,0,3,2,0.7071067811865475,0.7071067811865476,79.33333333333333,17.343237263783223,79.33333333333333,17.343237263783223,66.0,
1995-08-23 03:10:00,83.0,4.430816798843313,0,0.7372881262209137,0,3,2,0.7071067811865475,0.7071067811865476,78.66666666666667,18.04203845232438,78.66666666666667,18.04203845232438,96.0,
1995-08-23 03:11:00,47.0,3.871201010907891,0,1.0698173868552003,0,3,2,0.7071067811865475,0.7071067811865476,77.58333333333333,17.280879256530547,77.58333333333333,17.280879256530547,88.0,
1995-08-23 03:12:00,140.0,4.948759890378168,0,0.6337078566241637,0,3,2,0.7071067811865475,0.7071067811865476,74.16666666666667,19.001594829398023,74.16666666666667,19.001594829398023,74.0,
1995-08-23 03:13:00,104.0,4.653960350157523,1,1.7573221536737804,0,3,2,0.7071067811865475,0.7071067811865476,79.66666666666667,26.871185423434635,79.66666666666667,26.871185423434635,80.0,
1995-08-23 03:14:00,95.0,4.564348191467836,0,1.2734693721615995,0,3,2,0.7071067811865475,0.7071067811865476,81.66666666666667,27.776161569143277,81.66666666666667,27.776161569143277,61.0,
1995-08-23 03:15:00,105.0,4.663439094112067,0,1.1242603417247297,0,3,2,0.7071067811865475,0.7071067811865476,84.5,27.20461190847812,84.5,27.20461190847812,71.0,
1995-08-23 03:16:00,121.0,4.804021044733257,0,1.202290062569198,0,3,2,0.7071067811865475,0.7071067811865476,87.33333333333333,27.44029331056244,87.33333333333333,27.44029331056244,115.0,
1995-08-23 03:17:00,80.0,4.394449154672439,1,1.3776090924750388,0,3,2,0.7071067811865475,0.7071067811865476,87.83333333333333,28.03839359078041,87.83333333333333,28.03839359078041,93.0,
1995-08-23 03:18:00,105.0,4.663439094112067,0,0.9221901910986722,0,3,2,0.7071067811865475,0.7071067811865476,86.75,28.0717425051016,86.75,28.0717425051016,61.0,
1995-08-23 03:19:00,103.0,4.6443908991413725,0,1.1612903097368814,0,3,2,0.7071067811865475,0.7071067811865476,90.41666666666667,27.26455685695371,90.41666666666667,27.26455685695371,58.0,
1995-08-23 03:20:00,76.0,4.343805421853684,0,1.0938052981188817,0,3,2,0.7071067811865475,0.7071067811865476,94.16666666666667,25.43381190224519,94.16666666666667,25.43381190224519,89.0,
1995-08-23 03:21:00,85.0,4.454347296253507,0,0.8164726859465782,0,3,2,0.7071067811865475,0.7071067811865476,93.08333333333333,25.945601600738488,93.08333333333333,25.945601600738488,58.0,
1995-08-23 03:22:00,110.0,4.709530201312334,0,0.8916083822558561,0,3,2,0.7071067811865475,0.7071067811865476,95.33333333333333,23.700147039564353,95.33333333333333,23.700147039564353,83.0,
1995-08-23 03:23:00,69.0,4.248495242049359,0,1.1272416622315116,0,3,2,0.7071067811865475,0.7071067811865476,97.58333333333333,23.704461924952373,97.58333333333333,23.704461924952373,47.0,
1995-08-23 03:24:00,94.0,4.553876891600541,0,0.6940486099508941,0,3,2,0.7071067811865475,0.7071067811865476,99.41666666666667,19.997537727218237,99.41666666666667,19.997537727218237,140.0,
1995-08-23 03:25:00,69.0,4.248495242049359,0,0.9834350376624059,0,3,2,0.7071067811865475,0.7071067811865476,95.58333333333333,15.388651859750658,95.58333333333333,15.388651859750658,104.0,
1995-08-23 03:26:00,70.0,4.2626798770413155,0,0.7446043085114643,0,3,2,0.7071067811865475,0.7071067811865476,92.66666666666667,16.8918126124266,92.66666666666667,16.8918126124266,95.0,
1995-08-23 03:27:00,68.0,4.23410650459726,0,0.7727690807054012,0,3,2,0.7071067811865475,0.7071067811865476,90.58333333333333,18.077903807151063,90.58333333333333,18.077903807151063,105.0,
1995-08-23 03:28:00,69.0,4.248495242049359,0,0.7771428482612246,0,3,2,0.7071067811865475,0.7071067811865476,87.5,18.544786084209534,87.5,18.544786084209534,121.0,
1995-08-23 03:29:00,93.0,4.543294782270004,0,0.8296593086614111,0,3,2,0.7071067811865475,0.7071067811865476,83.16666666666667,15.89072533005186,83.16666666666667,15.89072533005186,80.0,
1995-08-23 03:30:00,27.0,3.332204510175204,0,1.1038575536634119,0,3,2,0.7071067811865475,0.7071067811865476,84.25,16.097007062296914,84.25,16.097007062296914,105.0,
1995-08-23 03:31:00,57.0,4.060443010546419,0,0.3472668765624839,0,3,2,0.7071067811865475,0.7071067811865476,77.75,21.721899297504095,77.75,21.721899297504095,103.0,
1995-08-23 03:32:00,36.0,3.6109179126442243,0,0.7711386592405142,0,3,2,0.7071067811865475,0.7071067811865476,73.91666666666667,20.904363760765925,73.91666666666667,20.904363760765925,76.0,
1995-08-23 03:33:00,51.0,3.9512437185814275,0,0.5100354119003248,0,3,2,0.7071067811865475,0.7071067811865476,70.58333333333333,23.562135778070747,70.58333333333333,23.562135778070747,85.0,
1995-08-23 03:34:00,55.0,4.02535169073515,0,0.7527675165643172,0,3,2,0.7071067811865475,0.7071067811865476,67.75,23.714686665363356,67.75,23.714686665363356,110.0,
1995-08-23 03:35:00,35.0,3.58351893845611,0,0.870712387271044,0,3,2,0.7071067811865475,0.7071067811865476,63.166666666666664,19.798224591354032,63.166666666666664,19.798224591354032,69.0,
1995-08-23 03:36:00,74.0,4.31748811353631,0,0.5801104876224781,0,3,2,0.7071067811865475,0.7071067811865476,60.333333333333336,21.265992199811006,60.333333333333336,21.265992199811006,94.0,
1995-08-23 03:37:00,71.0,4.276666119016055,0,1.2613636148631202,0,3,2,0.7071067811865475,0.7071067811865476,58.666666666666664,19.056534709949588,58.666666666666664,19.056534709949588,69.0,
1995-08-23 03:38:00,65.0,4.189654742026425,0,1.2067988463433623,0,3,2,0.7071067811865475,0.7071067811865476,58.833333333333336,19.163570237365025,58.833333333333336,19.163570237365025,70.0,
1995-08-23 03:39:00,69.0,4.248495242049359,0,1.1126961293119066,0,3,2,0.7071067811865475,0.7071067811865476,58.416666666666664,18.951892845418918,58.416666666666664,18.951892845418918,68.0,
1995-08-23 03:40:00,62.0,4.143134726391533,0,1.1794871593250058,0,3,2,0.7071067811865475,0.7071067811865476,58.5,18.999999999999957,58.5,18.999999999999957,69.0,
1995-08-23 03:41:00,45.0,3.828641396489095,0,1.0705035786387873,0,3,2,0.7071067811865475,0.7071067811865476,57.916666666666664,18.754191450704965,57.916666666666664,18.754191450704965,93.0,
1995-08-23 03:42:00,50.0,3.9318256327243257,0,0.8346213137319077,0,3,2,0.7071067811865475,0.7071067811865476,53.916666666666664,15.412263908585164,53.916666666666664,15.412263908585164,27.0,
1995-08-23 03:43:00,37.0,3.6375861597263857,0,0.8955223720204948,0,3,2,0.7071067811865475,0.7071067811865476,55.833333333333336,13.002330793384862,55.833333333333336,13.002330793384862,57.0,
1995-08-23 03:44:00,52.0,3.970291913552122,0,0.6830769104662725,0,3,2,0.7071067811865475,0.7071067811865476,54.166666666666664,14.076630106368256,54.166666666666664,14.076630106368256,36.0,
1995-08-23 03:45:00,80.0,4.394449154672439,0,0.9369369200551907,0,3,2,0.7071067811865475,0.7071067811865476,55.5,12.908770802689222,55.5,12.908770802689222,51.0,
1995-08-23 03:46:00,94.0,4.553876891600541,0,1.3812949401790804,0,3,2,0.7071067811865475,0.7071067811865476,57.916666666666664,14.594259975840588,57.916666666666664,14.594259975840588,55.0,
1995-08-23 03:47:00,49.0,3.912023005428146,0,1.5367847160198684,0,3,2,0.7071067811865475,0.7071067811865476,61.166666666666664,17.86226766288661,61.166666666666664,17.86226766288661,35.0,
1995-08-23 03:48:00,42.0,3.7612001156935624,0,0.7860962440733222,0,3,2,0.7071067811865475,0.7071067811865476,62.333333333333336,16.394751562249347,62.333333333333336,16.394751562249347,74.0,
1995-08-23 03:49:00,73.0,4.30406509320417,0,0.7039106027277553,0,3,2,0.7071067811865475,0.7071067811865476,59.666666666666664,16.918700430069165,59.666666666666664,16.918700430069165,71.0,
1995-08-23 03:50:00,61.0,4.127134385045092,0,1.2200556899155037,0,3,2,0.7071067811865475,0.7071067811865476,59.833333333333336,17.04983782025413,59.833333333333336,17.04983782025413,65.0,
1995-08-23 03:51:00,71.0,4.276666119016055,0,1.0252100668031923,0,3,2,0.7071067811865475,0.7071067811865476,59.5,16.978596151411505,59.5,16.978596151411505,69.0,
1995-08-23 03:52:00,67.0,4.219507705176107,0,1.1899441141350149,0,3,2,0.7071067811865475,0.7071067811865476,59.666666666666664,17.0897807493427,59.666666666666664,17.0897807493427,62.0,
1995-08-23 03:53:00,56.0,4.04305126783455,0,1.1151178732574,0,3,2,0.7071067811865475,0.7071067811865476,60.083333333333336,17.212354618562504,60.083333333333336,17.212354618562504,45.0,
1995-08-23 03:54:00,50.0,3.9318256327243257,0,0.9180327718355283,0,3,2,0.7071067811865475,0.7071067811865476,61.0,16.618718909164347,61.0,16.618718909164347,50.0,
1995-08-23 03:55:00,69.0,4.248495242049359,0,0.8196721177102931,0,3,2,0.7071067811865475,0.7071067811865476,61.0,16.618718909164347,61.0,16.618718909164347,37.0,
1995-08-23 03:56:00,93.0,4.543294782270004,0,1.0837696164852941,0,3,2,0.7071067811865475,0.7071067811865476,63.666666666666664,14.895596257914164,63.666666666666664,14.895596257914164,52.0,
1995-08-23 03:57:00,69.0,4.248495242049359,0,1.3863353830608391,0,3,2,0.7071067811865475,0.7071067811865476,67.08333333333333,16.582895532518528,67.08333333333333,16.582895532518528,80.0,
1995-08-23 03:58:00,80.0,4.394449154672439,0,1.0428211429296552,0,3,2,0.7071067811865475,0.7071067811865476,66.16666666666667,16.101006932562413,66.16666666666667,16.101006932562413,94.0,
1995-08-23 03:59:00,78.0,4.3694478524670215,0,1.2307692118343199,0,3,2,0.7071067811865475,0.7071067811865476,65.0,14.30829384403575,65.0,14.30829384403575,49.0,
1995-08-23 04:00:00,47.0,3.871201010907891,0,1.1569839136170494,0,4,2,0.8660254037844386,0.5000000000000001,67.41666666666667,13.80025252294205,67.41666666666667,13.80025252294205,42.0,
1995-08-23 04:01:00,49.0,3.912023005428146,0,0.6928746826603241,0,4,2,0.8660254037844386,0.5000000000000001,67.83333333333333,13.016306788956733,67.83333333333333,13.016306788956733,73.0,
1995-08-23 04:02:00,58.0,4.07753744390572,0,0.7443037861624742,0,4,2,0.8660254037844386,0.5000000000000001,65.83333333333333,13.959899278962817,65.83333333333333,13.959899278962817,61.0,
1995-08-23 04:03:00,67.0,4.219507705176107,0,0.8843710157402134,0,4,2,0.8660254037844386,0.5000000000000001,65.58333333333333,14.080665876127812,65.58333333333333,14.080665876127812,71.0,
1995-08-23 04:04:00,53.0,3.9889840465642745,0,1.026819907634944,0,4,2,0.8660254037844386,0.5000000000000001,65.25,13.987819376482154,65.25,13.987819376482154,67.0,
1995-08-23 04:05:00,40.0,3.713572066704308,0,0.8270481015285083,0,4,2,0.8660254037844386,0.5000000000000001,64.08333333333333,14.406175022811484,64.08333333333333,14.406175022811484,56.0,
1995-08-23 04:06:00,80.0,4.394449154672439,0,0.6374501890446185,0,4,2,0.8660254037844386,0.5000000000000001,62.75,15.886672516180418,62.75,15.886672516180418,50.0,
1995-08-23 04:07:00,85.0,4.454347296253507,0,1.2260536210566495,0,4,2,0.8660254037844386,0.5000000000000001,65.25,16.057425356853063,65.25,16.057425356853063,69.0,
1995-08-23 04:08:00,63.0,4.1588830833596715,0,1.2765957255079492,0,4,2,0.8660254037844386,0.5000000000000001,66.58333333333333,17.031832941093924,66.58333333333333,17.031832941093924,93.0,
1995-08-23 04:09:00,77.0,4.356708826689592,0,0.9830949131376607,0,4,2,0.8660254037844386,0.5000000000000001,64.08333333333333,14.865813944834063,64.08333333333333,14.865813944834063,69.0,
1995-08-23 04:10:00,70.0,4.2626798770413155,0,1.1891891708233333,0,4,2,0.8660254037844386,0.5000000000000001,64.75,15.279963112758857,64.75,15.279963112758857,80.0,
1995-08-23 04:11:00,75.0,4.330733340286331,0,1.0951759932958125,0,4,2,0.8660254037844386,0.5000000000000001,63.916666666666664,14.631586835792348,63.916666666666664,14.631586835792348,78.0,
1995-08-23 04:12:00,53.0,3.9889840465642745,0,1.1780104527014066,0,4,2,0.8660254037844386,0.5000000000000001,63.666666666666664,14.392759122264007,63.666666666666664,14.392759122264007,47.0,
1995-08-23 04:13:00,63.0,4.1588830833596715,0,0.8259740131017037,0,4,2,0.8660254037844386,0.5000000000000001,64.16666666666667,13.855312950983663,64.16666666666667,13.855312950983663,49.0,
1995-08-23 04:14:00,45.0,3.828641396489095,0,0.9642856995262394,0,4,2,0.8660254037844386,0.5000000000000001,65.33333333333333,13.026778945578542,65.33333333333333,13.026778945578542,58.0,
1995-08-23 04:15:00,35.0,3.58351893845611,0,0.7003890941573682,0,4,2,0.8660254037844386,0.5000000000000001,64.25,14.181453958026836,64.25,14.181453958026836,67.0,
1995-08-23 04:16:00,23.0,3.1780538303479458,0,0.5683355794045644,0,4,2,0.8660254037844386,0.5000000000000001,61.583333333333336,16.445271955701074,61.583333333333336,16.445271955701074,53.0,
1995-08-23 04:17:00,17.0,2.8903717578961645,0,0.3892806704212016,0,4,2,0.8660254037844386,0.5000000000000001,59.083333333333336,19.805684828229243,59.083333333333336,19.805684828229243,40.0,
1995-08-23 04:18:00,37.0,3.6375861597263857,0,0.29737608809254656,0,4,2,0.8660254037844386,0.5000000000000001,57.166666666666664,22.718968179728446,57.166666666666664,22.718968179728446,80.0,
1995-08-23 04:19:00,28.0,3.367295829986474,0,0.6905132063978873,0,4,2,0.8660254037844386,0.5000000000000001,53.583333333333336,22.174753594340014,53.583333333333336,22.174753594340014,85.0,
1995-08-23 04:20:00,47.0,3.871201010907891,0,0.5733788278488977,0,4,2,0.8660254037844386,0.5000000000000001,48.833333333333336,20.901645578250204,48.833333333333336,20.901645578250204,63.0,
